2017-01-23 10:52,BIDU,175.215,NA,NA
2017-01-23 10:52,BIIB,278.35,NA,NA
2017-01-23 10:52,BMRN,83.41,NA,NA
2017-01-23 10:52,CA,32.44,NA,NA
2017-01-23 10:52,CELG,111.98,NA,NA
2017-01-23 10:52,CERN,50.96,NA,NA
2017-01-23 10:52,CHKP,97.54,NA,NA
2017-01-23 10:52,CHTR,308,NA,NA
2017-01-23 10:52,CMCSA,73.25,NA,NA
2017-01-23 10:52,COST,162.7108,NA,NA
2017-01-23 10:52,CSCO,30.119,NA,NA
2017-01-23 10:52,CSX,45.0201,NA,NA
2017-01-23 10:52,CTRP,43.2,NA,NA
2017-01-23 10:52,CTSH,56.15,NA,NA
2017-01-23 10:52,CTXS,91.72,NA,NA
2017-01-23 10:52,DISCA,28.16,NA,NA
2017-01-23 10:52,DISCK,27.55,NA,NA
2017-01-23 10:52,DISH,61.72,NA,NA
2017-01-23 10:52,DLTR,75.64,NA,NA
2017-01-23 10:52,EA,79.82,NA,NA
2017-01-23 10:52,EBAY,30.245,NA,NA
2017-01-23 10:52,ESRX,70.72,NA,NA
2017-01-23 10:52,EXPE,119.5243,NA,NA
2017-01-23 10:52,FAST,51.13,NA,NA
2017-01-23 10:52,FB,127.5245,NA,NA
2017-01-23 10:52,FISV,109.54,NA,NA
2017-01-23 10:52,FOX,29.405,NA,NA
2017-01-23 10:52,FOXA,29.965,NA,NA
2017-01-23 10:52,GILD,70.44,NA,NA
2017-01-23 10:52,GOOG,809.68,NA,NA
2017-01-23 10:52,GOOGL,832.51,NA,NA
2017-01-23 10:52,HAS,84.475,NA,NA
2017-01-23 10:52,HOLX,39.275,NA,NA
2017-01-23 10:52,HSIC,155,NA,NA
2017-01-23 10:52,IBM,170.91,NA,NA
2017-01-23 10:52,ILMN,159.81,NA,NA
2017-01-23 10:52,INCY,118.29,NA,NA
2017-01-23 10:52,INTC,36.7,NA,NA
2017-01-23 10:52,INTU,116.85,NA,NA
2017-01-23 10:52,ISRG,655.15,NA,NA
2017-01-23 10:52,JD,27.925,NA,NA
2017-01-23 10:52,KHC,88.325,NA,NA
2017-01-23 10:52,KLAC,81.82,NA,NA
2017-01-23 10:52,LBTYA,34.93,NA,NA
2017-01-23 10:52,LBTYK,33.71,NA,NA
2017-01-23 10:52,LILAK,21.77,NA,NA
2017-01-23 10:52,LRCX,112.605,NA,NA
2017-01-23 10:52,LVNTA,41.265,NA,NA
2017-01-23 10:52,MAT,30.4199,NA,NA
2017-01-23 10:52,MCHP,66.54,NA,NA
2017-01-23 10:52,MDLZ,44.68,NA,NA
2017-01-23 10:52,MNST,43.523,NA,NA
2017-01-23 10:52,MSFT,62.75,NA,NA
2017-01-23 10:52,MU,21.86,NA,NA
2017-01-23 10:52,MXIM,41.275,NA,NA
2017-01-23 10:52,MYL,36.36,NA,NA
2017-01-23 10:52,NCLH,45.34,NA,NA
2017-01-23 10:52,NFLX,139.0003,NA,NA
2017-01-23 10:52,NTES,247.43,NA,NA
2017-01-23 10:52,NVDA,104.415,NA,NA
2017-01-23 10:52,NXPI,96.52,NA,NA
2017-01-23 10:52,ORLY,264.13,NA,NA
2017-01-23 10:52,PAYX,61.24,NA,NA
2017-01-23 10:52,PCAR,65.47,NA,NA
2017-01-23 10:52,PCLN,1539.42,NA,NA
2017-01-23 10:52,PYPL,41.6,NA,NA
2017-01-23 10:52,QCOM,54.7165,NA,NA
2017-01-23 10:52,QVCA,18.82,NA,NA
2017-01-23 10:52,REGN,357.1406,NA,NA
2017-01-23 10:52,ROST,65.27,NA,NA
2017-01-23 10:52,SBAC,104.93,NA,NA
2017-01-23 10:52,SBUX,57.56,NA,NA
2017-01-23 10:52,SHPG,161.63,NA,NA
2017-01-23 10:52,SIRI,4.59,NA,NA
2017-01-23 10:52,STX,35.89,NA,NA
2017-01-23 10:52,SWKS,89.99,NA,NA
2017-01-23 10:52,SYMC,26.585,NA,NA
2017-01-23 10:52,TMUS,60.57,NA,NA
2017-01-23 10:52,TRIP,51.619,NA,NA
2017-01-23 10:52,TSCO,74.19,NA,NA
2017-01-23 10:52,TSLA,249.247,NA,NA
2017-01-23 10:52,TWTR,16.535,NA,NA
2017-01-23 10:52,TXN,74.81,NA,NA
2017-01-23 10:52,ULTA,264.85,NA,NA
2017-01-23 10:52,VIAB,40.17,NA,NA
2017-01-23 10:52,VOD,25.76,NA,NA
2017-01-23 10:52,WBA,81.73,NA,NA
2017-01-23 10:52,WDC,71.44,NA,NA
2017-01-23 10:52,XLNX,57.6,NA,NA
2017-01-23 10:52,XRAY,55.31,NA,NA
2017-01-23 10:52,YHOO,42.12,NA,NA
2017-01-23 10:53,AAL,47.49,NA,NA
2017-01-23 10:53,AAPL,119.9,NA,NA
2017-01-23 10:53,ADBE,111.27,NA,NA
2017-01-23 10:53,ADI,72.55,NA,NA
2017-01-23 10:53,ADP,102.47,NA,NA
2017-01-23 10:53,ADSK,80.98,NA,NA
2017-01-23 10:53,AKAM,68.47,NA,NA
2017-01-23 10:53,AMAT,33.765,NA,NA
2017-01-23 10:53,AMGN,152.74,NA,NA
2017-01-23 10:53,AMZN,810.43,NA,NA
2017-01-23 10:53,ATVI,38.71,NA,NA
2017-01-23 10:53,AVGO,189.55,NA,NA
2017-01-23 10:53,BIDU,175.33,NA,NA
2017-01-23 10:53,BIIB,278.24,NA,NA
2017-01-23 10:53,BMRN,83.4,NA,NA
2017-01-23 10:53,CA,32.47,NA,NA
2017-01-23 10:53,CELG,111.92,NA,NA
2017-01-23 10:53,CERN,50.99,NA,NA
2017-01-23 10:53,CHKP,97.46,NA,NA
2017-01-23 10:53,CHTR,307.98,NA,NA
2017-01-23 10:53,CMCSA,73.227,NA,NA
2017-01-23 10:53,COST,162.69,NA,NA
2017-01-23 10:53,CSCO,30.11,NA,NA
2017-01-23 10:53,CSX,45.01,NA,NA
2017-01-23 10:53,CTAS,113.18,NA,NA
2017-01-23 10:53,CTRP,43.19,NA,NA
2017-01-23 10:53,CTSH,56.15,NA,NA
2017-01-23 10:53,CTXS,91.71,NA,NA
2017-01-23 10:53,DISCA,28.17,NA,NA
2017-01-23 10:53,DLTR,75.63,NA,NA
2017-01-23 10:53,EA,79.82,NA,NA
2017-01-23 10:53,EBAY,30.22,NA,NA
2017-01-23 10:53,ESRX,70.67,NA,NA
2017-01-23 10:53,FAST,51.11,NA,NA
2017-01-23 10:53,FB,127.5669,NA,NA
2017-01-23 10:53,FISV,109.62,NA,NA
2017-01-23 10:53,FOX,29.41,NA,NA
2017-01-23 10:53,FOXA,29.96,NA,NA
2017-01-23 10:53,GILD,70.405,NA,NA
2017-01-23 10:53,GOOG,809.5,NA,NA
2017-01-23 10:53,GOOGL,832.31,NA,NA
2017-01-23 10:53,HAS,84.5,NA,NA
2017-01-23 10:53,HOLX,39.27,NA,NA
2017-01-23 10:53,IBM,170.77,NA,NA
2017-01-23 10:53,ILMN,159.59,NA,NA
2017-01-23 10:53,INCY,117.9825,NA,NA
2017-01-23 10:53,INTC,36.68,NA,NA
2017-01-23 10:53,INTU,116.85,NA,NA
2017-01-23 10:53,ISRG,655.41,NA,NA
2017-01-23 10:53,JD,27.91,NA,NA
2017-01-23 10:53,KHC,88.33,NA,NA
2017-01-23 10:53,KLAC,81.81,NA,NA
2017-01-23 10:53,LBTYA,34.92,NA,NA
2017-01-23 10:53,LBTYK,33.7,NA,NA
2017-01-23 10:53,LRCX,112.6,NA,NA
2017-01-23 10:53,MAT,30.43,NA,NA
2017-01-23 10:53,MCHP,66.53,NA,NA
2017-01-23 10:53,MDLZ,44.7,NA,NA
2017-01-23 10:53,MNST,43.55,NA,NA
2017-01-23 10:53,MSFT,62.74,NA,NA
2017-01-23 10:53,MU,21.84,NA,NA
2017-01-23 10:53,MXIM,41.25,NA,NA
2017-01-23 10:53,MYL,36.32,NA,NA
2017-01-23 10:53,NCLH,45.31,NA,NA
2017-01-23 10:53,NFLX,138.99,NA,NA
2017-01-23 10:53,NVDA,104.13,NA,NA
2017-01-23 10:53,NXPI,96.63,NA,NA
2017-01-23 10:53,ORLY,264.534,NA,NA
2017-01-23 10:53,PAYX,61.23,NA,NA
2017-01-23 10:53,PCAR,65.47,NA,NA
2017-01-23 10:53,PCLN,1540.71,NA,NA
2017-01-23 10:53,PYPL,41.59,NA,NA
2017-01-23 10:53,QCOM,54.51,NA,NA
2017-01-23 10:53,QVCA,18.8265,NA,NA
2017-01-23 10:53,REGN,356.71,NA,NA
2017-01-23 10:53,ROST,65.32,NA,NA
2017-01-23 10:53,SBAC,105,NA,NA
2017-01-23 10:53,SBUX,57.56,NA,NA
2017-01-23 10:53,SHPG,161.45,NA,NA
2017-01-23 10:53,SIRI,4.6,NA,NA
2017-01-23 10:53,STX,35.9,NA,NA
2017-01-23 10:53,SWKS,89.9,NA,NA
2017-01-23 10:53,SYMC,26.585,NA,NA
2017-01-23 10:53,TMUS,60.59,NA,NA
2017-01-23 10:53,TRIP,51.61,NA,NA
2017-01-23 10:53,TSCO,74.16,NA,NA
2017-01-23 10:53,TSLA,249.02,NA,NA
2017-01-23 10:53,TWTR,16.5259,NA,NA
2017-01-23 10:53,TXN,74.775,NA,NA
2017-01-23 10:53,VIAB,40.17,NA,NA
2017-01-23 10:53,VOD,25.7565,NA,NA
2017-01-23 10:53,VRSK,80.97,NA,NA
2017-01-23 10:53,VRTX,80.36,NA,NA
2017-01-23 10:53,WBA,81.71,NA,NA
2017-01-23 10:53,WDC,71.48,1,33
2017-01-23 10:53,XLNX,57.605,NA,NA
2017-01-23 10:53,XRAY,55.33,NA,NA
2017-01-23 10:53,YHOO,42.1475,NA,NA
2017-01-23 10:54,AAL,47.41,NA,NA
2017-01-23 10:54,AAPL,119.83,NA,NA
2017-01-23 10:54,ADBE,111.2,NA,NA
2017-01-23 10:54,ADP,102.44,NA,NA
2017-01-23 10:54,ADSK,80.94,NA,NA
2017-01-23 10:54,AKAM,68.45,NA,NA
2017-01-23 10:54,ALXN,131.4,NA,NA
2017-01-23 10:54,AMAT,33.735,NA,NA
2017-01-23 10:54,AMGN,152.73,NA,NA
2017-01-23 10:54,AMZN,809.62,NA,NA
2017-01-23 10:54,ATVI,38.705,NA,NA
2017-01-23 10:54,AVGO,189.4178,NA,NA
2017-01-23 10:54,BIDU,175.36,NA,NA
2017-01-23 10:54,BIIB,278.44,NA,NA
2017-01-23 10:54,BMRN,83.35,NA,NA
2017-01-23 10:54,CA,32.47,NA,NA
2017-01-23 10:54,CELG,111.82,NA,NA
2017-01-23 10:54,CERN,51,NA,NA
2017-01-23 10:54,CHKP,97.435,NA,NA
2017-01-23 10:54,CHTR,307.92,1,13
2017-01-23 10:54,CMCSA,73.185,NA,NA
2017-01-23 10:54,COST,162.66,NA,NA
2017-01-23 10:54,CSCO,30.105,NA,NA
2017-01-23 10:54,CSX,45,NA,NA
2017-01-23 10:54,CTAS,113.1705,NA,NA
2017-01-23 10:54,CTRP,43.15,NA,NA
2017-01-23 10:54,CTSH,56.13,NA,NA
2017-01-23 10:54,CTXS,91.7,NA,NA
2017-01-23 10:54,DISCA,28.15,NA,NA
2017-01-23 10:54,DISCK,27.545,NA,NA
2017-01-23 10:54,DISH,61.73,NA,NA
2017-01-23 10:54,DLTR,75.59,NA,NA
2017-01-23 10:54,EA,79.81,NA,NA
2017-01-23 10:54,EBAY,30.2,NA,NA
2017-01-23 10:54,ESRX,70.67,NA,NA
2017-01-23 10:54,EXPE,119.52,NA,NA
2017-01-23 10:54,FAST,51.085,NA,NA
2017-01-23 10:54,FB,127.52,NA,NA
2017-01-23 10:54,FISV,109.61,NA,NA
2017-01-23 10:54,FOX,29.39,NA,NA
2017-01-23 10:54,FOXA,29.955,NA,NA
2017-01-23 10:54,GILD,70.39,NA,NA
2017-01-23 10:54,GOOG,809.52,NA,NA
2017-01-23 10:54,GOOGL,832.58,NA,NA
2017-01-23 10:54,HOLX,39.26,NA,NA
2017-01-23 10:54,HSIC,155,NA,NA
2017-01-23 10:54,IBM,170.73,NA,NA
2017-01-23 10:54,ILMN,159.7,NA,NA
2017-01-23 10:54,INCY,118.09,NA,NA
2017-01-23 10:54,INTC,36.67,NA,NA
2017-01-23 10:54,JD,27.87,NA,NA
2017-01-23 10:54,KHC,88.31,NA,NA
2017-01-23 10:54,KLAC,81.745,NA,NA
2017-01-23 10:54,LBTYA,34.94,NA,NA
2017-01-23 10:54,LBTYK,33.71,NA,NA
2017-01-23 10:54,LRCX,112.54,NA,NA
2017-01-23 10:54,LVNTA,41.24,NA,NA
2017-01-23 10:54,MAT,30.4247,NA,NA
2017-01-23 10:54,MDLZ,44.675,NA,NA
2017-01-23 10:54,MNST,43.55,NA,NA
2017-01-23 10:54,MSFT,62.71,NA,NA
2017-01-23 10:54,MU,21.8238,NA,NA
2017-01-23 10:54,MXIM,41.24,NA,NA
2017-01-23 10:54,MYL,36.3268,NA,NA
2017-01-23 10:54,NCLH,45.32,NA,NA
2017-01-23 10:54,NFLX,138.8999,NA,NA
2017-01-23 10:54,NTES,247.26,NA,NA
2017-01-23 10:54,NVDA,104.09,NA,NA
2017-01-23 10:54,NXPI,96.62,NA,NA
2017-01-23 10:54,ORLY,264.98,NA,NA
2017-01-23 10:54,PAYX,61.23,NA,NA
2017-01-23 10:54,PCAR,65.43,NA,NA
2017-01-23 10:54,PYPL,41.57,NA,NA
2017-01-23 10:54,QCOM,54.54,NA,NA
2017-01-23 10:54,QVCA,18.82,NA,NA
2017-01-23 10:54,REGN,356.5,NA,NA
2017-01-23 10:54,ROST,65.3,NA,NA
2017-01-23 10:54,SBAC,104.93,NA,NA
2017-01-23 10:54,SBUX,57.545,NA,NA
2017-01-23 10:54,SHPG,161.4,NA,NA
2017-01-23 10:54,SIRI,4.6,NA,NA
2017-01-23 10:54,STX,35.86,NA,NA
2017-01-23 10:54,SWKS,89.86,NA,NA
2017-01-23 10:54,SYMC,26.57,NA,NA
2017-01-23 10:54,TMUS,60.64,NA,NA
2017-01-23 10:54,TRIP,51.56,NA,NA
2017-01-23 10:54,TSCO,74.14,NA,NA
2017-01-23 10:54,TSLA,248.6,NA,NA
2017-01-23 10:54,TWTR,16.53,NA,NA
2017-01-23 10:54,TXN,74.72,NA,NA
2017-01-23 10:54,VIAB,40.12,NA,NA
2017-01-23 10:54,VOD,25.77,NA,NA
2017-01-23 10:54,VRTX,80.26,NA,NA
2017-01-23 10:54,WBA,81.66,NA,NA
2017-01-23 10:54,WDC,71.43,NA,NA
2017-01-23 10:54,XLNX,57.58,NA,NA
2017-01-23 10:54,XRAY,55.365,NA,NA
2017-01-23 10:54,YHOO,42.145,NA,NA
2017-01-23 10:55,AAL,47.44,NA,NA
2017-01-23 10:55,AAPL,119.92,NA,NA
2017-01-23 10:55,ADBE,111.27,NA,NA
2017-01-23 10:55,ADI,72.55,NA,NA
2017-01-23 10:55,ADP,102.4523,NA,NA
2017-01-23 10:55,ADSK,80.96,NA,NA
2017-01-23 10:55,AKAM,68.45,NA,NA
2017-01-23 10:55,ALXN,131.59,NA,NA
2017-01-23 10:55,AMAT,33.76,NA,NA
2017-01-23 10:55,AMGN,152.77,NA,NA
2017-01-23 10:55,AMZN,810.29,NA,NA
2017-01-23 10:55,ATVI,38.74,NA,NA
2017-01-23 10:55,AVGO,189.565,NA,NA
2017-01-23 10:55,BIDU,175.44,NA,NA
2017-01-23 10:55,BIIB,278.46,NA,NA
2017-01-23 10:55,BMRN,83.4,NA,NA
2017-01-23 10:55,CA,32.49,NA,NA
2017-01-23 10:55,CELG,111.92,NA,NA
2017-01-23 10:55,CERN,51.03,NA,NA
2017-01-23 10:55,CHKP,97.42,NA,NA
2017-01-23 10:55,CMCSA,73.17,NA,NA
2017-01-23 10:55,COST,162.71,NA,NA
2017-01-23 10:55,CSCO,30.1,NA,NA
2017-01-23 10:55,CSX,44.995,NA,NA
2017-01-23 10:55,CTAS,113.2,NA,NA
2017-01-23 10:55,CTRP,43.19,NA,NA
2017-01-23 10:55,CTSH,56.13,NA,NA
2017-01-23 10:55,CTXS,91.72,NA,NA
2017-01-23 10:55,DISCA,28.15,NA,NA
2017-01-23 10:55,DISCK,27.53,NA,NA
2017-01-23 10:55,DISH,61.75,NA,NA
2017-01-23 10:55,DLTR,75.6,NA,NA
2017-01-23 10:55,EA,79.87,NA,NA
2017-01-23 10:55,EBAY,30.21,NA,NA
2017-01-23 10:55,ESRX,70.71,NA,NA
2017-01-23 10:55,EXPE,119.5016,NA,NA
2017-01-23 10:55,FAST,51.11,NA,NA
2017-01-23 10:55,FB,127.575,NA,NA
2017-01-23 10:55,FISV,109.63,NA,NA
2017-01-23 10:55,FOX,29.39,NA,NA
2017-01-23 10:55,FOXA,29.95,NA,NA
2017-01-23 10:55,GILD,70.41,NA,NA
2017-01-23 10:55,GOOG,809.67,NA,NA
2017-01-23 10:55,GOOGL,833.06,NA,NA
2017-01-23 10:55,HAS,84.51,NA,NA
2017-01-23 10:55,HOLX,39.27,NA,NA
2017-01-23 10:55,IBM,170.79,NA,NA
2017-01-23 10:55,ILMN,159.78,NA,NA
2017-01-23 10:55,INCY,118.2,NA,NA
2017-01-23 10:55,INTC,36.7,NA,NA
2017-01-23 10:55,INTU,116.82,NA,NA
2017-01-23 10:55,ISRG,654.9,NA,NA
2017-01-23 10:55,JD,27.8499,NA,NA
2017-01-23 10:55,KHC,88.31,NA,NA
2017-01-23 10:55,LBTYA,34.94,NA,NA
2017-01-23 10:55,LBTYK,33.71,NA,NA
2017-01-23 10:55,LRCX,112.53,NA,NA
2017-01-23 10:55,LVNTA,41.23,NA,NA
2017-01-23 10:55,MAT,30.435,NA,NA
2017-01-23 10:55,MCHP,66.49,NA,NA
2017-01-23 10:55,MDLZ,44.7,NA,NA
2017-01-23 10:55,MNST,43.55,NA,NA
2017-01-23 10:55,MSFT,62.725,NA,NA
2017-01-23 10:55,MU,21.83,NA,NA
2017-01-23 10:55,MXIM,41.245,NA,NA
2017-01-23 10:55,MYL,36.35,NA,NA
2017-01-23 10:55,NCLH,45.27,NA,NA
2017-01-23 10:55,NFLX,138.96,NA,NA
2017-01-23 10:55,NVDA,104.16,NA,NA
2017-01-23 10:55,NXPI,96.56,NA,NA
2017-01-23 10:55,ORLY,265.11,NA,NA
2017-01-23 10:55,PAYX,61.22,NA,NA
2017-01-23 10:55,PCAR,65.43,NA,NA
2017-01-23 10:55,PCLN,1539.62,NA,NA
2017-01-23 10:55,PYPL,41.57,NA,NA
2017-01-23 10:55,QCOM,54.49,NA,NA
2017-01-23 10:55,QVCA,18.81,NA,NA
2017-01-23 10:55,REGN,356.745,NA,NA
2017-01-23 10:55,ROST,65.29,NA,NA
2017-01-23 10:55,SBAC,104.91,NA,NA
2017-01-23 10:55,SBUX,57.58,NA,NA
2017-01-23 10:55,SHPG,161.44,1,288
2017-01-23 10:55,SIRI,4.6,NA,NA
2017-01-23 10:55,STX,35.87,NA,NA
2017-01-23 10:55,SWKS,89.97,NA,NA
2017-01-23 10:55,SYMC,26.56,NA,NA
2017-01-23 10:55,TMUS,60.62,NA,NA
2017-01-23 10:55,TRIP,51.52,NA,NA
2017-01-23 10:55,TSCO,74.1,NA,NA
2017-01-23 10:55,TSLA,248.904,NA,NA
2017-01-23 10:55,TWTR,16.53,NA,NA
2017-01-23 10:55,TXN,74.75,NA,NA
2017-01-23 10:55,ULTA,264.755,NA,NA
2017-01-23 10:55,VIAB,40.08,NA,NA
2017-01-23 10:55,VOD,25.765,NA,NA
2017-01-23 10:55,VRTX,80.33,NA,NA
2017-01-23 10:55,WBA,81.67,NA,NA
2017-01-23 10:55,WDC,71.5,NA,NA
2017-01-23 10:55,XLNX,57.585,NA,NA
2017-01-23 10:55,XRAY,55.45,NA,NA
2017-01-23 10:55,YHOO,42.14,NA,NA
2017-01-23 10:56,AAL,47.425,NA,NA
2017-01-23 10:56,AAPL,119.94,NA,NA
2017-01-23 10:56,ADBE,111.339,NA,NA
2017-01-23 10:56,ADI,72.57,NA,NA
2017-01-23 10:56,ADP,102.46,NA,NA
2017-01-23 10:56,ADSK,80.98,NA,NA
2017-01-23 10:56,AKAM,68.47,NA,NA
2017-01-23 10:56,ALXN,131.66,NA,NA
2017-01-23 10:56,AMAT,33.755,NA,NA
2017-01-23 10:56,AMGN,152.6556,NA,NA
2017-01-23 10:56,AMZN,810.5,NA,NA
2017-01-23 10:56,ATVI,38.74,NA,NA
2017-01-23 10:56,AVGO,189.5,NA,NA
2017-01-23 10:56,BIDU,175.57,NA,NA
2017-01-23 10:56,BIIB,278.64,NA,NA
2017-01-23 10:56,BMRN,83.47,NA,NA
2017-01-23 10:56,CA,32.495,NA,NA
2017-01-23 10:56,CELG,111.93,NA,NA
2017-01-23 10:56,CERN,51.04,NA,NA
2017-01-23 10:56,CHKP,97.45,NA,NA
2017-01-23 10:56,CHTR,307.99,NA,NA
2017-01-23 10:56,CMCSA,73.14,NA,NA
2017-01-23 10:56,COST,162.8,NA,NA
2017-01-23 10:56,CSCO,30.11,NA,NA
2017-01-23 10:56,CSX,44.99,NA,NA
2017-01-23 10:56,CTRP,43.2,NA,NA
2017-01-23 10:56,CTSH,56.12,NA,NA
2017-01-23 10:56,CTXS,91.72,NA,NA
2017-01-23 10:56,DISCA,28.15,NA,NA
2017-01-23 10:56,DISCK,27.535,NA,NA
2017-01-23 10:56,DISH,61.73,NA,NA
2017-01-23 10:56,DLTR,75.65,NA,NA
2017-01-23 10:56,EA,79.9,NA,NA
2017-01-23 10:56,EBAY,30.2,NA,NA
2017-01-23 10:56,ESRX,70.69,NA,NA
2017-01-23 10:56,EXPE,119.41,NA,NA
2017-01-23 10:56,FAST,51.1,NA,NA
2017-01-23 10:56,FB,127.61,NA,NA
2017-01-23 10:56,FISV,109.57,NA,NA
2017-01-23 10:56,FOX,29.38,NA,NA
2017-01-23 10:56,FOXA,29.94,NA,NA
2017-01-23 10:56,GILD,70.38,NA,NA
2017-01-23 10:56,GOOG,809.94,NA,NA
2017-01-23 10:56,GOOGL,833.4,NA,NA
2017-01-23 10:56,HAS,84.535,NA,NA
2017-01-23 10:56,HOLX,39.28,NA,NA
2017-01-23 10:56,IBM,170.86,NA,NA
2017-01-23 10:56,ILMN,159.8344,NA,NA
2017-01-23 10:56,INCY,118.16,NA,NA
2017-01-23 10:56,INTC,36.71,NA,NA
2017-01-23 10:56,ISRG,654.65,NA,NA
2017-01-23 10:56,JD,27.815,NA,NA
2017-01-23 10:56,KHC,88.3462,NA,NA
2017-01-23 10:56,KLAC,81.8,NA,NA
2017-01-23 10:56,LBTYA,34.84,NA,NA
2017-01-23 10:56,LBTYK,33.63,NA,NA
2017-01-23 10:56,LRCX,112.5,NA,NA
2017-01-23 10:56,LVNTA,41.25,NA,NA
2017-01-23 10:56,MAT,30.44,NA,NA
2017-01-23 10:56,MCHP,66.5,NA,NA
2017-01-23 10:56,MDLZ,44.7,NA,NA
2017-01-23 10:56,MSFT,62.73,NA,NA
2017-01-23 10:56,MU,21.835,NA,NA
2017-01-23 10:56,MXIM,41.26,NA,NA
2017-01-23 10:56,MYL,36.335,NA,NA
2017-01-23 10:56,NCLH,45.28,NA,NA
2017-01-23 10:56,NFLX,139.0135,NA,NA
2017-01-23 10:56,NTES,247.33,NA,NA
2017-01-23 10:56,NVDA,104.27,NA,NA
2017-01-23 10:56,NXPI,96.56,NA,NA
2017-01-23 10:56,ORLY,265.26,NA,NA
2017-01-23 10:56,PAYX,61.2257,NA,NA
2017-01-23 10:56,PCAR,65.47,NA,NA
2017-01-23 10:56,PCLN,1540.5,NA,NA
2017-01-23 10:56,PYPL,41.55,NA,NA
2017-01-23 10:56,QCOM,54.4956,NA,NA
2017-01-23 10:56,QVCA,18.8,NA,NA
2017-01-23 10:56,ROST,65.2901,NA,NA
2017-01-23 10:56,SBAC,104.91,NA,NA
2017-01-23 10:56,SBUX,57.598,NA,NA
2017-01-23 10:56,SHPG,161.47,NA,NA
2017-01-23 10:56,SIRI,4.6,NA,NA
2017-01-23 10:56,STX,35.9,NA,NA
2017-01-23 10:56,SWKS,90.07,NA,NA
2017-01-23 10:56,SYMC,26.569,NA,NA
2017-01-23 10:56,TMUS,60.63,NA,NA
2017-01-23 10:56,TRIP,51.55,NA,NA
2017-01-23 10:56,TSCO,74.09,NA,NA
2017-01-23 10:56,TSLA,249.0178,NA,NA
2017-01-23 10:56,TWTR,16.575,NA,NA
2017-01-23 10:56,TXN,74.74,NA,NA
2017-01-23 10:56,ULTA,264.8,NA,NA
2017-01-23 10:56,VIAB,40.08,NA,NA
2017-01-23 10:56,VOD,25.7699,NA,NA
2017-01-23 10:56,VRSK,81.02,NA,NA
2017-01-23 10:56,VRTX,80.33,NA,NA
2017-01-23 10:56,WBA,81.68,NA,NA
2017-01-23 10:56,WDC,71.5222,NA,NA
2017-01-23 10:56,XLNX,57.58,NA,NA
2017-01-23 10:56,XRAY,55.48,NA,NA
2017-01-23 10:56,YHOO,42.14,NA,NA
2017-01-23 10:57,AAL,47.44,NA,NA
2017-01-23 10:57,AAPL,119.8935,NA,NA
2017-01-23 10:57,ADBE,111.31,NA,NA
2017-01-23 10:57,ADI,72.555,NA,NA
2017-01-23 10:57,ADP,102.43,NA,NA
2017-01-23 10:57,ADSK,80.96,NA,NA
2017-01-23 10:57,AKAM,68.46,NA,NA
2017-01-23 10:57,ALXN,131.62,NA,NA
2017-01-23 10:57,AMAT,33.755,NA,NA
2017-01-23 10:57,AMGN,152.62,NA,NA
2017-01-23 10:57,AMZN,810.49,NA,NA
2017-01-23 10:57,ATVI,38.74,NA,NA
2017-01-23 10:57,AVGO,189.43,NA,NA
2017-01-23 10:57,BIDU,175.63,NA,NA
2017-01-23 10:57,BIIB,278.22,NA,NA
2017-01-23 10:57,BMRN,83.51,NA,NA
2017-01-23 10:57,CA,32.4988,NA,NA
2017-01-23 10:57,CELG,111.89,NA,NA
2017-01-23 10:57,CHKP,97.44,NA,NA
2017-01-23 10:57,CHTR,308,NA,NA
2017-01-23 10:57,CMCSA,73.12,NA,NA
2017-01-23 10:57,COST,162.76,NA,NA
2017-01-23 10:57,CSCO,30.12,NA,NA
2017-01-23 10:57,CSX,44.995,NA,NA
2017-01-23 10:57,CTRP,43.2,NA,NA
2017-01-23 10:57,CTSH,56.13,NA,NA
2017-01-23 10:57,CTXS,91.7,NA,NA
2017-01-23 10:57,DISCA,28.15,NA,NA
2017-01-23 10:57,DISCK,27.54,NA,NA
2017-01-23 10:57,DISH,61.79,NA,NA
2017-01-23 10:57,DLTR,75.73,NA,NA
2017-01-23 10:57,EA,79.89,NA,NA
2017-01-23 10:57,EBAY,30.19,NA,NA
2017-01-23 10:57,ESRX,70.694,NA,NA
2017-01-23 10:57,EXPE,119.41,NA,NA
2017-01-23 10:57,FAST,51.09,NA,NA
2017-01-23 10:57,FB,127.62,NA,NA
2017-01-23 10:57,FISV,109.59,NA,NA
2017-01-23 10:57,FOX,29.39,NA,NA
2017-01-23 10:57,FOXA,29.945,NA,NA
2017-01-23 10:57,GILD,70.3742,NA,NA
2017-01-23 10:57,GOOG,810.01,NA,NA
2017-01-23 10:57,GOOGL,833.39,NA,NA
2017-01-23 10:57,HAS,84.52,NA,NA
2017-01-23 10:57,HOLX,39.27,NA,NA
2017-01-23 10:57,HSIC,155.08,NA,NA
2017-01-23 10:57,IBM,170.79,NA,NA
2017-01-23 10:57,ILMN,159.96,NA,NA
2017-01-23 10:57,INCY,118.1299,NA,NA
2017-01-23 10:57,INTC,36.69,NA,NA
2017-01-23 10:57,ISRG,654.785,NA,NA
2017-01-23 10:57,JD,27.78,NA,NA
2017-01-23 10:57,KHC,88.34,NA,NA
2017-01-23 10:57,KLAC,81.8,NA,NA
2017-01-23 10:57,LBTYA,34.85,NA,NA
