2017-01-27 09:52,IBM,178.66
2017-01-27 09:52,ILMN,161.13
2017-01-27 09:52,INCY,122.87
2017-01-27 09:52,INTC,38.42
2017-01-27 09:52,INTU,119.04
2017-01-27 09:52,ISRG,690
2017-01-27 09:52,JD,28.27
2017-01-27 09:52,KHC,89.16
2017-01-27 09:52,KLAC,86.42
2017-01-27 09:52,LBTYA,36.23
2017-01-27 09:52,LBTYK,34.98
2017-01-27 09:52,LILA,23.44
2017-01-27 09:52,LILAK,22.82
2017-01-27 09:52,LRCX,117.63
2017-01-27 09:52,LVNTA,43.27
2017-01-27 09:52,MAT,26.24
2017-01-27 09:52,MCHP,68.01
2017-01-27 09:52,MDLZ,44.49
2017-01-27 09:52,MNST,42.32
2017-01-27 09:52,MSFT,65.405
2017-01-27 09:52,MU,23.5428
2017-01-27 09:52,MXIM,44.96
2017-01-27 09:52,MYL,36.53
2017-01-27 09:52,NCLH,48.92
2017-01-27 09:52,NFLX,140.0616
2017-01-27 09:52,NTES,250.38
2017-01-27 09:52,NVDA,109.9
2017-01-27 09:52,NXPI,97.5
2017-01-27 09:52,ORLY,263.07
2017-01-27 09:52,PAYX,61.31
2017-01-27 09:52,PCAR,67.82
2017-01-27 09:52,PCLN,1586.97
2017-01-27 09:52,PYPL,40.36
2017-01-27 09:52,QCOM,54.55
2017-01-27 09:52,QVCA,19.105
2017-01-27 09:52,REGN,346.18
2017-01-27 09:52,ROST,65.47
2017-01-27 09:52,SBAC,105.17
2017-01-27 09:52,SBUX,55.985
2017-01-27 09:52,SHPG,166.46
2017-01-27 09:52,SIRI,4.775
2017-01-27 09:52,STX,44.3724
2017-01-27 09:52,SWKS,91.87
2017-01-27 09:52,SYMC,27.245
2017-01-27 09:52,TMUS,62.725
2017-01-27 09:52,TRIP,51.96
2017-01-27 09:52,TSCO,74.53
2017-01-27 09:52,TSLA,250.68
2017-01-27 09:52,TWTR,16.68
2017-01-27 09:52,TXN,79.05
2017-01-27 09:52,VIAB,42.01
2017-01-27 09:52,VOD,24.56
2017-01-27 09:52,VRSK,82.38
2017-01-27 09:52,VRTX,86.61
2017-01-27 09:52,WBA,81.42
2017-01-27 09:52,WDC,78.9401
2017-01-27 09:52,XLNX,58.26
2017-01-27 09:52,XRAY,56.666
2017-01-27 09:52,YHOO,44.38
2017-01-27 09:53,AAL,48.25
2017-01-27 09:53,AAPL,122.11
2017-01-27 09:53,ADBE,113.01
2017-01-27 09:53,ADI,74.7
2017-01-27 09:53,ADP,101.76
2017-01-27 09:53,ADSK,81.18
2017-01-27 09:53,AKAM,67.7896
2017-01-27 09:53,ALXN,128.91
2017-01-27 09:53,AMAT,34.535
2017-01-27 09:53,AMGN,154.55
2017-01-27 09:53,AMZN,834.6281
2017-01-27 09:53,ATVI,39.62
2017-01-27 09:53,AVGO,204.755
2017-01-27 09:53,BIDU,174
2017-01-27 09:53,BIIB,280.72
2017-01-27 09:53,BMRN,85.9
2017-01-27 09:53,CA,31.58
2017-01-27 09:53,CELG,113.023
2017-01-27 09:53,CERN,52.58
2017-01-27 09:53,CHKP,97.98
2017-01-27 09:53,CHTR,318.16
2017-01-27 09:53,CMCSA,74.94
2017-01-27 09:53,COST,162.95
2017-01-27 09:53,CSCO,30.8
2017-01-27 09:53,CSX,48.29
2017-01-27 09:53,CTRP,43.53
2017-01-27 09:53,CTSH,56.44
2017-01-27 09:53,CTXS,90.31
2017-01-27 09:53,DISCA,27.855
2017-01-27 09:53,DISCK,27.29
2017-01-27 09:53,DISH,59.18
2017-01-27 09:53,DLTR,75.66
2017-01-27 09:53,EA,82.67
2017-01-27 09:53,EBAY,31.59
2017-01-27 09:53,ESRX,68.99
2017-01-27 09:53,EXPE,121.264
2017-01-27 09:53,FAST,50.09
2017-01-27 09:53,FB,131.86
2017-01-27 09:53,FISV,107.57
2017-01-27 09:53,FOX,30.51
2017-01-27 09:53,FOXA,30.95
2017-01-27 09:53,GILD,72.08
2017-01-27 09:53,GOOG,822.5
2017-01-27 09:53,GOOGL,844
2017-01-27 09:53,HAS,82.53
2017-01-27 09:53,HOLX,40.37
2017-01-27 09:53,IBM,178.52
2017-01-27 09:53,ILMN,161.03
2017-01-27 09:53,INCY,122.66
2017-01-27 09:53,INTC,38.41
2017-01-27 09:53,INTU,118.81
2017-01-27 09:53,ISRG,690.65
2017-01-27 09:53,JD,28.24
2017-01-27 09:53,KHC,89.22
2017-01-27 09:53,KLAC,86.3
2017-01-27 09:53,LBTYA,36.19
2017-01-27 09:53,LBTYK,34.95
2017-01-27 09:53,LILA,23.43
2017-01-27 09:53,LILAK,22.8
2017-01-27 09:53,LRCX,117.62
2017-01-27 09:53,LVNTA,43.15
2017-01-27 09:53,MAT,26.3275
2017-01-27 09:53,MCHP,67.99
2017-01-27 09:53,MDLZ,44.46
2017-01-27 09:53,MNST,42.36
2017-01-27 09:53,MSFT,65.205
2017-01-27 09:53,MU,23.53
2017-01-27 09:53,MXIM,44.9
2017-01-27 09:53,MYL,36.55
2017-01-27 09:53,NCLH,48.9575
2017-01-27 09:53,NFLX,139.92
2017-01-27 09:53,NTES,250.37
2017-01-27 09:53,NVDA,110.0412
2017-01-27 09:53,NXPI,97.45
2017-01-27 09:53,ORLY,262.64
2017-01-27 09:53,PAYX,61.27
2017-01-27 09:53,PCAR,67.84
2017-01-27 09:53,PCLN,1588.4399
2017-01-27 09:53,PYPL,40.2839
2017-01-27 09:53,QCOM,54.55
2017-01-27 09:53,QVCA,19.1
2017-01-27 09:53,REGN,346.4
2017-01-27 09:53,ROST,65.4892
2017-01-27 09:53,SBAC,105.0175
2017-01-27 09:53,SBUX,55.9586
2017-01-27 09:53,SHPG,166.28
2017-01-27 09:53,SIRI,4.78
2017-01-27 09:53,STX,44.4
2017-01-27 09:53,SWKS,91.83
2017-01-27 09:53,SYMC,27.21
2017-01-27 09:53,TMUS,62.74
2017-01-27 09:53,TRIP,51.81
2017-01-27 09:53,TSCO,74.5
2017-01-27 09:53,TSLA,250.78
2017-01-27 09:53,TWTR,16.665
2017-01-27 09:53,TXN,78.99
2017-01-27 09:53,ULTA,270.57
2017-01-27 09:53,VIAB,42.05
2017-01-27 09:53,VOD,24.555
2017-01-27 09:53,VRSK,82.48
2017-01-27 09:53,VRTX,86.56
2017-01-27 09:53,WBA,81.485
2017-01-27 09:53,WDC,78.97
2017-01-27 09:53,XLNX,58.26
2017-01-27 09:53,XRAY,56.67
2017-01-27 09:53,YHOO,44.32
2017-01-27 09:54,AAL,48.6
2017-01-27 09:54,AAPL,122.095
2017-01-27 09:54,ADI,74.73
2017-01-27 09:54,ADP,101.74
2017-01-27 09:54,ADSK,81.15
2017-01-27 09:54,AMAT,34.57
2017-01-27 09:54,AMGN,154.78
2017-01-27 09:54,AMZN,833.51
2017-01-27 09:54,ATVI,39.59
2017-01-27 09:54,AVGO,204.885
2017-01-27 09:54,BIDU,173.9
2017-01-27 09:54,BIIB,281.28
2017-01-27 09:54,BMRN,85.9
2017-01-27 09:54,CA,31.6
2017-01-27 09:54,CELG,113.17
2017-01-27 09:54,CERN,52.63
2017-01-27 09:54,CHKP,97.96
2017-01-27 09:54,CHTR,317.335
2017-01-27 09:54,CMCSA,74.92
2017-01-27 09:54,COST,162.9972
2017-01-27 09:54,CSCO,30.8013
2017-01-27 09:54,CSX,48.42
2017-01-27 09:54,CTAS,116.91
2017-01-27 09:54,CTRP,43.55
2017-01-27 09:54,CTSH,56.45
2017-01-27 09:54,CTXS,90.12
2017-01-27 09:54,DISCA,27.885
2017-01-27 09:54,DISCK,27.28
2017-01-27 09:54,DISH,59.14
2017-01-27 09:54,DLTR,75.67
2017-01-27 09:54,EA,82.65
2017-01-27 09:54,EBAY,31.62
2017-01-27 09:54,ESRX,69
2017-01-27 09:54,EXPE,121.3
2017-01-27 09:54,FAST,50.06
2017-01-27 09:54,FB,131.81
2017-01-27 09:54,FISV,107.62
2017-01-27 09:54,FOX,30.5
2017-01-27 09:54,FOXA,30.96
2017-01-27 09:54,GILD,72.12
2017-01-27 09:54,GOOG,822.78
2017-01-27 09:54,GOOGL,844.69
2017-01-27 09:54,HAS,82.54
2017-01-27 09:54,HSIC,159.68
2017-01-27 09:54,IBM,178.47
2017-01-27 09:54,ILMN,161.125
2017-01-27 09:54,INCY,122.9
2017-01-27 09:54,INTC,38.42
2017-01-27 09:54,INTU,118.83
2017-01-27 09:54,ISRG,690.84
2017-01-27 09:54,JD,28.23
2017-01-27 09:54,KLAC,86.255
2017-01-27 09:54,LBTYA,36.24
2017-01-27 09:54,LBTYK,34.98
2017-01-27 09:54,LILA,23.43
2017-01-27 09:54,LILAK,22.81
2017-01-27 09:54,LRCX,117.62
2017-01-27 09:54,LVNTA,43.198
2017-01-27 09:54,MAT,26.3
2017-01-27 09:54,MCHP,68.01
2017-01-27 09:54,MDLZ,44.465
2017-01-27 09:54,MNST,42.36
2017-01-27 09:54,MSFT,65.12
2017-01-27 09:54,MU,23.54
2017-01-27 09:54,MXIM,45.12
2017-01-27 09:54,MYL,36.54
2017-01-27 09:54,NCLH,49.04
2017-01-27 09:54,NFLX,139.8852
2017-01-27 09:54,NTES,250.4
2017-01-27 09:54,NVDA,110.16
2017-01-27 09:54,NXPI,97.505
2017-01-27 09:54,PAYX,61.3
2017-01-27 09:54,PCAR,67.83
2017-01-27 09:54,PYPL,40.25
2017-01-27 09:54,QCOM,54.58
2017-01-27 09:54,QVCA,19.09
2017-01-27 09:54,REGN,346.7
2017-01-27 09:54,ROST,65.5
2017-01-27 09:54,SBAC,105.05
2017-01-27 09:54,SBUX,55.9875
2017-01-27 09:54,SHPG,166.19
2017-01-27 09:54,SIRI,4.78
2017-01-27 09:54,STX,44.4176
2017-01-27 09:54,SWKS,91.87
2017-01-27 09:54,SYMC,27.23
2017-01-27 09:54,TMUS,62.57
2017-01-27 09:54,TRIP,51.88
2017-01-27 09:54,TSCO,74.62
2017-01-27 09:54,TSLA,250.47
2017-01-27 09:54,TWTR,16.645
2017-01-27 09:54,TXN,79.04
2017-01-27 09:54,ULTA,270.475
2017-01-27 09:54,VIAB,42.1
2017-01-27 09:54,VOD,24.55
2017-01-27 09:54,VRSK,82.505
2017-01-27 09:54,VRTX,86.658
2017-01-27 09:54,WBA,81.5
2017-01-27 09:54,WDC,78.99
2017-01-27 09:54,XLNX,58.37
2017-01-27 09:54,XRAY,56.74
2017-01-27 09:54,YHOO,44.3
2017-01-27 09:55,AAL,48.56
2017-01-27 09:55,AAPL,122.04
2017-01-27 09:55,ADBE,113.005
2017-01-27 09:55,ADI,74.7
2017-01-27 09:55,ADP,101.72
2017-01-27 09:55,ADSK,81.11
2017-01-27 09:55,AKAM,67.84
2017-01-27 09:55,ALXN,128.71
2017-01-27 09:55,AMAT,34.54
2017-01-27 09:55,AMGN,154.8526
2017-01-27 09:55,AMZN,832.765
2017-01-27 09:55,ATVI,39.6
2017-01-27 09:55,AVGO,204.795
2017-01-27 09:55,BIDU,173.94
2017-01-27 09:55,BIIB,281.49
2017-01-27 09:55,BMRN,85.95
2017-01-27 09:55,CA,31.59
2017-01-27 09:55,CELG,113.15
2017-01-27 09:55,CERN,52.62
2017-01-27 09:55,CHKP,97.92
2017-01-27 09:55,CHTR,317.11
2017-01-27 09:55,CMCSA,74.96
2017-01-27 09:55,COST,162.96
2017-01-27 09:55,CSCO,30.805
2017-01-27 09:55,CSX,48.36
2017-01-27 09:55,CTAS,116.96
2017-01-27 09:55,CTRP,43.55
2017-01-27 09:55,CTSH,56.43
2017-01-27 09:55,CTXS,90.14
2017-01-27 09:55,DISCA,27.845
2017-01-27 09:55,DISCK,27.28
2017-01-27 09:55,DISH,59.11
2017-01-27 09:55,DLTR,75.715
2017-01-27 09:55,EA,82.63
2017-01-27 09:55,EBAY,31.64
2017-01-27 09:55,ESRX,68.86
2017-01-27 09:55,EXPE,121.32
2017-01-27 09:55,FAST,50.11
2017-01-27 09:55,FB,131.7
2017-01-27 09:55,FISV,107.58
2017-01-27 09:55,FOX,30.5
2017-01-27 09:55,FOXA,30.95
2017-01-27 09:55,GILD,72.14
2017-01-27 09:55,GOOG,821.5778
2017-01-27 09:55,GOOGL,843
2017-01-27 09:55,HAS,82.37
2017-01-27 09:55,HOLX,40.42
2017-01-27 09:55,IBM,178.38
2017-01-27 09:55,ILMN,161.205
2017-01-27 09:55,INCY,122.76
2017-01-27 09:55,INTC,38.4188
2017-01-27 09:55,INTU,118.78
2017-01-27 09:55,ISRG,690.84
2017-01-27 09:55,JD,28.24
2017-01-27 09:55,KHC,89.15
2017-01-27 09:55,KLAC,86.31
2017-01-27 09:55,LBTYA,36.24
2017-01-27 09:55,LBTYK,34.97
2017-01-27 09:55,LILA,23.42
2017-01-27 09:55,LILAK,22.81
2017-01-27 09:55,LRCX,117.42
2017-01-27 09:55,LVNTA,43.175
2017-01-27 09:55,MAT,26.36
2017-01-27 09:55,MCHP,68
2017-01-27 09:55,MDLZ,44.4533
2017-01-27 09:55,MNST,42.35
2017-01-27 09:55,MSFT,65.13
2017-01-27 09:55,MU,23.51
2017-01-27 09:55,MXIM,45.05
2017-01-27 09:55,MYL,36.55
2017-01-27 09:55,NCLH,49
2017-01-27 09:55,NFLX,139.91
2017-01-27 09:55,NTES,250.72
2017-01-27 09:55,NVDA,109.97
2017-01-27 09:55,NXPI,97.49
2017-01-27 09:55,ORLY,263.07
2017-01-27 09:55,PAYX,61.26
2017-01-27 09:55,PCAR,67.83
2017-01-27 09:55,PCLN,1587.1899
2017-01-27 09:55,PYPL,40.23
2017-01-27 09:55,QCOM,54.5619
2017-01-27 09:55,QVCA,19.09
2017-01-27 09:55,REGN,347.4199
2017-01-27 09:55,ROST,65.45
2017-01-27 09:55,SBAC,105.02
2017-01-27 09:55,SBUX,55.93
2017-01-27 09:55,SHPG,166.18
2017-01-27 09:55,SIRI,4.775
2017-01-27 09:55,STX,44.57
2017-01-27 09:55,SWKS,91.85
2017-01-27 09:55,SYMC,27.22
2017-01-27 09:55,TMUS,62.485
2017-01-27 09:55,TRIP,51.83
2017-01-27 09:55,TSCO,74.61
2017-01-27 09:55,TSLA,250.2899
2017-01-27 09:55,TWTR,16.6584
2017-01-27 09:55,TXN,78.99
2017-01-27 09:55,ULTA,270.532
2017-01-27 09:55,VIAB,42.0635
2017-01-27 09:55,VOD,24.5669
2017-01-27 09:55,VRSK,82.51
2017-01-27 09:55,VRTX,86.64
2017-01-27 09:55,WBA,81.46
2017-01-27 09:55,WDC,79.02
2017-01-27 09:55,XLNX,58.415
2017-01-27 09:55,XRAY,56.78
2017-01-27 09:55,YHOO,44.29
2017-01-27 09:56,AAL,48.44
2017-01-27 09:56,AAPL,122.05
2017-01-27 09:56,ADBE,112.99
2017-01-27 09:56,ADI,74.71
2017-01-27 09:56,ADP,101.68
2017-01-27 09:56,ADSK,80.9
2017-01-27 09:56,AKAM,67.85
2017-01-27 09:56,ALXN,129
2017-01-27 09:56,AMAT,34.52
2017-01-27 09:56,AMGN,154.81
2017-01-27 09:56,AMZN,832.26
2017-01-27 09:56,ATVI,39.6001
2017-01-27 09:56,AVGO,204.47
2017-01-27 09:56,BIDU,173.91
2017-01-27 09:56,BIIB,281.61
2017-01-27 09:56,BMRN,86
2017-01-27 09:56,CA,31.57
2017-01-27 09:56,CELG,113.28
2017-01-27 09:56,CERN,52.62
2017-01-27 09:56,CHKP,97.93
2017-01-27 09:56,CHTR,317.87
2017-01-27 09:56,CMCSA,74.97
2017-01-27 09:56,COST,162.7201
2017-01-27 09:56,CSCO,30.79
2017-01-27 09:56,CSX,48.23
2017-01-27 09:56,CTAS,116.81
2017-01-27 09:56,CTRP,43.5
2017-01-27 09:56,CTSH,56.42
2017-01-27 09:56,CTXS,89.93
2017-01-27 09:56,DISCA,27.77
2017-01-27 09:56,DISCK,27.2
2017-01-27 09:56,DISH,59.19
2017-01-27 09:56,DLTR,75.66
2017-01-27 09:56,EA,82.63
2017-01-27 09:56,EBAY,31.63
2017-01-27 09:56,ESRX,68.6284
2017-01-27 09:56,FAST,50.07
2017-01-27 09:56,FB,131.7144
2017-01-27 09:56,FISV,107.5775
2017-01-27 09:56,FOX,30.47
2017-01-27 09:56,FOXA,30.94
2017-01-27 09:56,GILD,72.11
2017-01-27 09:56,GOOG,822.7
2017-01-27 09:56,GOOGL,844.615
2017-01-27 09:56,HAS,82.27
2017-01-27 09:56,HOLX,40.41
2017-01-27 09:56,HSIC,159.49
2017-01-27 09:56,IBM,178.29
2017-01-27 09:56,ILMN,161.08
2017-01-27 09:56,INCY,122.81
2017-01-27 09:56,INTC,38.39
2017-01-27 09:56,INTU,118.78
2017-01-27 09:56,ISRG,690.85
2017-01-27 09:56,JD,28.19
2017-01-27 09:56,KHC,89.15
2017-01-27 09:56,KLAC,86.4
2017-01-27 09:56,LBTYA,36.22
2017-01-27 09:56,LBTYK,34.955
2017-01-27 09:56,LRCX,117.37
2017-01-27 09:56,LVNTA,43.2
2017-01-27 09:56,MAT,26.3
2017-01-27 09:56,MCHP,67.935
2017-01-27 09:56,MDLZ,44.42
2017-01-27 09:56,MNST,42.34
2017-01-27 09:56,MSFT,65.2299
2017-01-27 09:56,MU,23.54
2017-01-27 09:56,MXIM,44.9603
2017-01-27 09:56,MYL,36.53
2017-01-27 09:56,NCLH,49.02
2017-01-27 09:56,NFLX,139.97
2017-01-27 09:56,NTES,250.9892
2017-01-27 09:56,NVDA,110.09
2017-01-27 09:56,NXPI,97.46
2017-01-27 09:56,ORLY,262.93
2017-01-27 09:56,PAYX,61.25
2017-01-27 09:56,PCAR,67.73
2017-01-27 09:56,PCLN,1585.28
2017-01-27 09:56,PYPL,40.18
2017-01-27 09:56,QCOM,54.56
2017-01-27 09:56,QVCA,19.05
2017-01-27 09:56,REGN,347.3553
2017-01-27 09:56,ROST,65.41
2017-01-27 09:56,SBUX,55.96
2017-01-27 09:56,SHPG,166.21
2017-01-27 09:56,SIRI,4.77
2017-01-27 09:56,STX,44.57
2017-01-27 09:56,SWKS,91.81
2017-01-27 09:56,SYMC,27.2
2017-01-27 09:56,TMUS,62.49
2017-01-27 09:56,TRIP,51.79
2017-01-27 09:56,TSCO,74.54
2017-01-27 09:56,TSLA,250.3163
2017-01-27 09:56,TWTR,16.64
2017-01-27 09:56,TXN,78.97
2017-01-27 09:56,ULTA,270.52
2017-01-27 09:56,VIAB,41.93
2017-01-27 09:56,VOD,24.555
2017-01-27 09:56,VRTX,86.7
2017-01-27 09:56,WBA,81.49
2017-01-27 09:56,WDC,78.94
2017-01-27 09:56,XLNX,58.39
2017-01-27 09:56,XRAY,56.71
2017-01-27 09:56,YHOO,44.32
2017-01-27 09:57,AAL,48.4979
2017-01-27 09:57,AAPL,122.12
2017-01-27 09:57,ADBE,112.95
2017-01-27 09:57,ADI,74.73
2017-01-27 09:57,ADP,101.69
2017-01-27 09:57,ADSK,81
2017-01-27 09:57,AKAM,67.82
2017-01-27 09:57,ALXN,129.07
2017-01-27 09:57,AMAT,34.53
2017-01-27 09:57,AMGN,154.74
2017-01-27 09:57,AMZN,831.745
2017-01-27 09:57,ATVI,39.61
2017-01-27 09:57,AVGO,204.28
2017-01-27 09:57,BIDU,173.864
2017-01-27 09:57,BIIB,281.21
2017-01-27 09:57,BMRN,85.92
2017-01-27 09:57,CA,31.61
2017-01-27 09:57,CELG,113.32
2017-01-27 09:57,CERN,52.61
2017-01-27 09:57,CHKP,97.86
2017-01-27 09:57,CHTR,318.465
2017-01-27 09:57,CMCSA,75.1299
2017-01-27 09:57,COST,162.86
2017-01-27 09:57,CSCO,30.805
2017-01-27 09:57,CSX,48.26
2017-01-27 09:57,CTAS,116.87
2017-01-27 09:57,CTRP,43.505
2017-01-27 09:57,CTSH,56.48
2017-01-27 09:57,CTXS,90.05
2017-01-27 09:57,DISCA,27.76
2017-01-27 09:57,DISCK,27.21
2017-01-27 09:57,DISH,59.4
2017-01-27 09:57,DLTR,75.6
2017-01-27 09:57,EA,82.53
2017-01-27 09:57,EBAY,31.65
2017-01-27 09:57,ESRX,68.65
2017-01-27 09:57,EXPE,121.165
2017-01-27 09:57,FAST,50.071
2017-01-27 09:57,FB,131.61
2017-01-27 09:57,FISV,107.62
2017-01-27 09:57,FOX,30.495
2017-01-27 09:57,FOXA,30.97
2017-01-27 09:57,GILD,72.03
2017-01-27 09:57,GOOG,822.2726
2017-01-27 09:57,GOOGL,844.1114
2017-01-27 09:57,HAS,82.39
2017-01-27 09:57,HOLX,40.38
2017-01-27 09:57,IBM,178.27
2017-01-27 09:57,INCY,122.72
2017-01-27 09:57,INTC,38.335
2017-01-27 09:57,INTU,118.76
2017-01-27 09:57,ISRG,690.43
2017-01-27 09:57,JD,28.16
2017-01-27 09:57,KHC,89.1389
2017-01-27 09:57,KLAC,86.381
2017-01-27 09:57,LBTYA,36.27
2017-01-27 09:57,LBTYK,35.01
2017-01-27 09:57,LILA,23.44
2017-01-27 09:57,LILAK,22.85
2017-01-27 09:57,LRCX,117.32
2017-01-27 09:57,LVNTA,43.2
2017-01-27 09:57,MAT,26.36
2017-01-27 09:57,MCHP,68
2017-01-27 09:57,MDLZ,44.44
2017-01-27 09:57,MNST,42.34
2017-01-27 09:57,MSFT,65.24
2017-01-27 09:57,MU,23.53
2017-01-27 09:57,MXIM,44.93
2017-01-27 09:57,MYL,36.53
2017-01-27 09:57,NCLH,49
2017-01-27 09:57,NFLX,140.07
2017-01-27 09:57,NTES,250.91
2017-01-27 09:57,NVDA,110.08
2017-01-27 09:57,NXPI,97.47
2017-01-27 09:57,ORLY,262.83
2017-01-27 09:57,PAYX,61.2488
2017-01-27 09:57,PCAR,67.71
2017-01-27 09:57,PCLN,1585
2017-01-27 09:57,PYPL,40.23
2017-01-27 09:57,QCOM,54.56
2017-01-27 09:57,QVCA,19.07
2017-01-27 09:57,REGN,347.49
2017-01-27 09:57,ROST,65.38
2017-01-27 09:57,SBAC,104.825
2017-01-27 09:57,SBUX,55.98
2017-01-27 09:57,SHPG,166.04
2017-01-27 09:57,SIRI,4.77
2017-01-27 09:57,STX,44.56
2017-01-27 09:57,SWKS,91.845
2017-01-27 09:57,SYMC,27.195
2017-01-27 09:57,TMUS,62.47
2017-01-27 09:57,TRIP,51.755
2017-01-27 09:57,TSCO,74.46
2017-01-27 09:57,TSLA,250.54
2017-01-27 09:57,TWTR,16.65
2017-01-27 09:57,TXN,78.95
2017-01-27 09:57,ULTA,270.64
2017-01-27 09:57,VIAB,41.96
2017-01-27 09:57,VOD,24.5644
2017-01-27 09:57,VRTX,86.58
2017-01-27 09:57,WBA,81.5
2017-01-27 09:57,WDC,79.015
2017-01-27 09:57,XLNX,58.47
2017-01-27 09:57,XRAY,56.72
2017-01-27 09:57,YHOO,44.31
2017-01-27 09:58,AAL,48.5
2017-01-27 09:58,AAPL,122.15
2017-01-27 09:58,ADBE,112.99
2017-01-27 09:58,ADI,74.74
2017-01-27 09:58,ADP,101.7
2017-01-27 09:58,AKAM,67.81
2017-01-27 09:58,ALXN,129
2017-01-27 09:58,AMAT,34.5793
2017-01-27 09:58,AMGN,154.645
2017-01-27 09:58,AMZN,830.26
2017-01-27 09:58,ATVI,39.59
2017-01-27 09:58,AVGO,204.32
2017-01-27 09:58,BIDU,173.85
2017-01-27 09:58,BIIB,280.698
2017-01-27 09:58,BMRN,85.91
2017-01-27 09:58,CA,31.625
2017-01-27 09:58,CELG,113.2516
2017-01-27 09:58,CERN,52.56
2017-01-27 09:58,CHKP,98.01
2017-01-27 09:58,CHTR,319.24
2017-01-27 09:58,CMCSA,75.15
2017-01-27 09:58,COST,162.81
2017-01-27 09:58,CSCO,30.81
2017-01-27 09:58,CSX,48.15
2017-01-27 09:58,CTAS,116.89
2017-01-27 09:58,CTRP,43.52
2017-01-27 09:58,CTSH,56.48
2017-01-27 09:58,CTXS,90.2
2017-01-27 09:58,DISCA,27.81
2017-01-27 09:58,DISCK,27.24
2017-01-27 09:58,DISH,59.46
2017-01-27 09:58,DLTR,75.58
2017-01-27 09:58,EA,82.58
2017-01-27 09:58,EBAY,31.63
2017-01-27 09:58,ESRX,68.65
2017-01-27 09:58,EXPE,121.14
2017-01-27 09:58,FAST,50.11
2017-01-27 09:58,FB,131.4688
2017-01-27 09:58,FISV,107.65
2017-01-27 09:58,FOX,30.52
2017-01-27 09:58,FOXA,30.99
2017-01-27 09:58,GILD,71.99
2017-01-27 09:58,GOOG,821.44
2017-01-27 09:58,GOOGL,842.985
2017-01-27 09:58,HAS,82.35
2017-01-27 09:58,HOLX,40.41
2017-01-27 09:58,IBM,178.27
2017-01-27 09:58,INCY,122.63
2017-01-27 09:58,INTC,38.36
2017-01-27 09:58,INTU,118.69
2017-01-27 09:58,JD,28.2
2017-01-27 09:58,KHC,89.17
2017-01-27 09:58,KLAC,86.475
2017-01-27 09:58,LBTYA,36.29
2017-01-27 09:58,LBTYK,35.01
2017-01-27 09:58,LILA,23.42
2017-01-27 09:58,LILAK,22.82
2017-01-27 09:58,LRCX,117.34
2017-01-27 09:58,LVNTA,43.15
2017-01-27 09:58,MAT,26.365
2017-01-27 09:58,MCHP,67.99
2017-01-27 09:58,MDLZ,44.52
2017-01-27 09:58,MNST,42.4
2017-01-27 09:58,MSFT,65.2914
2017-01-27 09:58,MU,23.535
2017-01-27 09:58,MXIM,44.95
2017-01-27 09:58,MYL,36.55
2017-01-27 09:58,NCLH,48.94
2017-01-27 09:58,NFLX,140.05
2017-01-27 09:58,NTES,251.22
2017-01-27 09:58,NVDA,109.88
2017-01-27 09:58,NXPI,97.5
2017-01-27 09:58,ORLY,263.005
2017-01-27 09:58,PAYX,61.265
2017-01-27 09:58,PCAR,67.79
2017-01-27 09:58,PCLN,1583.42
2017-01-27 09:58,PYPL,40.205
2017-01-27 09:58,QCOM,54.57
2017-01-27 09:58,QVCA,19.08
2017-01-27 09:58,REGN,346.98
2017-01-27 09:58,ROST,65.41
2017-01-27 09:58,SBUX,56.005
2017-01-27 09:58,SHPG,166.03
2017-01-27 09:58,SIRI,4.765
2017-01-27 09:58,STX,44.6
2017-01-27 09:58,SWKS,91.92
2017-01-27 09:58,SYMC,27.23
2017-01-27 09:58,TMUS,62.49
2017-01-27 09:58,TRIP,51.7661
2017-01-27 09:58,TSCO,74.44
2017-01-27 09:58,TSLA,250.86
2017-01-27 09:58,TWTR,16.6308
2017-01-27 09:58,TXN,78.91
2017-01-27 09:58,VIAB,42.02
2017-01-27 09:58,VOD,24.57
2017-01-27 09:58,VRSK,82.51
2017-01-27 09:58,VRTX,86.725
2017-01-27 09:58,WBA,81.4536
2017-01-27 09:58,WDC,79.08
2017-01-27 09:58,XLNX,58.2648
2017-01-27 09:58,XRAY,56.66
2017-01-27 09:58,YHOO,44.305
2017-01-27 09:59,AAL,48.554
2017-01-27 09:59,AAPL,122.19
2017-01-27 09:59,ADBE,113.08
2017-01-27 09:59,ADI,74.77
2017-01-27 09:59,ADP,101.82
2017-01-27 09:59,ADSK,81.06
2017-01-27 09:59,AKAM,67.87
2017-01-27 09:59,AMAT,34.62
2017-01-27 09:59,AMGN,154.605
2017-01-27 09:59,AMZN,830.39
2017-01-27 09:59,ATVI,39.58
2017-01-27 09:59,AVGO,204.676
2017-01-27 09:59,BIDU,173.98
2017-01-27 09:59,BIIB,280.545
2017-01-27 09:59,BMRN,85.85
2017-01-27 09:59,CA,31.65
2017-01-27 09:59,CELG,113.369
2017-01-27 09:59,CERN,52.59
2017-01-27 09:59,CHKP,98.05
2017-01-27 09:59,CHTR,319.355
2017-01-27 09:59,CMCSA,75.01
2017-01-27 09:59,COST,162.8108
2017-01-27 09:59,CSCO,30.82
2017-01-27 09:59,CSX,48.17
2017-01-27 09:59,CTAS,116.96
2017-01-27 09:59,CTRP,43.55
2017-01-27 09:59,CTSH,56.52
