PEP,79.849998
PEP,79.870003
PEP,80.32
PEP,81.019997
PEP,81.660004
PEP,82.879997
PEP,81.82
PEP,81.739998
PEP,81.019997
PEP,80.540001
PEP,80.209999
PEP,80.540001
PEP,80.199997
PEP,79.5
PEP,79.82
PEP,79.559998
PEP,79.440002
PEP,79.620003
PEP,79.059998
PEP,78.93
PEP,79.5
PEP,80.690002
PEP,80.830002
PEP,81.089996
PEP,80.599998
PEP,82.269997
PEP,82.580002
PEP,83.010002
PEP,82.370003
PEP,83.440002
PEP,83.330002
PEP,82.540001
PEP,83.349998
PEP,84.610001
PEP,85.489998
PEP,84.720001
PEP,84.089996
PEP,84.559998
PEP,84.370003
PEP,84.620003
PEP,86.68
PEP,85.300003
PEP,85.849998
PEP,85.449997
PEP,85.639999
PEP,85.949997
PEP,86.389999
PEP,86.029999
PEP,85.860001
PEP,85.290001
PEP,85.129997
PEP,85.620003
PEP,85.739998
PEP,85.370003
PEP,84.389999
PEP,84.419998
PEP,84.459999
PEP,83.699997
PEP,83.800003
PEP,82.650002
PEP,81.900002
PEP,83.150002
PEP,82.690002
PEP,82.400002
PEP,82.669998
PEP,81.279999
PEP,80.93
PEP,81.0
PEP,80.459999
PEP,81.419998
PEP,81.660004
PEP,81.809998
PEP,81.860001
PEP,82.040001
PEP,82.449997
PEP,82.709999
PEP,82.910004
KO,37.599998
KO,37.599998
KO,37.66
KO,37.299999
KO,37.040001
KO,37.029999
KO,36.959999
KO,36.91
KO,36.990002
KO,37.32
KO,37.32
KO,37.509998
KO,37.700001
KO,37.130001
KO,37.130001
KO,37.110001
KO,37.049999
KO,37.009998
KO,37.419998
KO,37.5
KO,37.240002
KO,37.540001
KO,37.349998
KO,38.139999
KO,38.310001
KO,38.91
KO,38.77
KO,38.610001
KO,37.560001
KO,37.209999
KO,36.84
KO,37.419998
KO,37.669998
KO,37.73
KO,37.709999
KO,38.52
KO,37.720001
KO,38.110001
KO,38.450001
KO,38.720001
KO,38.700001
KO,38.82
KO,38.68
KO,39.02
KO,39.119999
KO,39.220001
KO,39.310001
KO,38.959999
KO,38.59
KO,39.02
KO,38.830002
KO,38.759998
KO,39.330002
KO,39.869999
KO,40.07
KO,40.040001
KO,40.119999
KO,40.689999
KO,40.220001
KO,40.439999
KO,40.450001
KO,40.720001
KO,40.169998
KO,40.540001
KO,40.080002
KO,40.860001
KO,40.709999
KO,41.07
KO,41.18
KO,41.080002
KO,40.09
KO,42.369999
KO,42.549999
KO,42.099998
KO,42.66
KO,42.720001
KO,42.700001
KO,42.150002
KO,42.349998
KO,42.099998
KO,42.240002
KO,42.330002
KO,42.209999
KO,41.959999
KO,42.240002
KO,42.080002
KO,42.700001
KO,42.459999
KO,42.119999
KO,42.150002
KO,42.189999
KO,42.52
KO,42.919998
KO,43.09
KO,42.970001
KO,42.380001
KO,42.34
KO,42.25
KO,41.93
KO,42.240002
KO,42.549999
KO,41.400002
KO,40.77
KO,39.990002
KO,40.810001
KO,41.419998
KO,40.650002
KO,40.790001
KO,41.41
KO,41.18
KO,40.790001
KO,40.389999
KO,40.41
KO,40.34
KO,40.68
KO,40.93
KO,40.41
KO,39.130001
KO,39.759998
KO,39.529999
KO,39.720001
KO,40.330002
KO,40.259998
KO,40.110001
KO,40.459999
KO,40.369999
KO,40.490002
KO,40.52
KO,40.540001
KO,40.830002
KO,40.68
KO,41.029999
KO,41.029999
KO,41.009998
KO,40.23
KO,40.84
KO,40.810001
KO,41.09
KO,40.84
KO,40.959999
KO,40.860001
KO,40.84
KO,40.639999
KO,40.279999
KO,40.32
KO,40.080002
KO,40.57
KO,40.220001
KO,40.290001
KO,40.369999
KO,40.150002
KO,40.200001
KO,40.16
KO,39.830002
KO,39.650002
KO,39.529999
KO,39.09
KO,39.049999
KO,38.779999
KO,38.650002
KO,38.279999
KO,38.310001
KO,38.52
KO,38.119999
KO,38.150002
KO,38.349998
KO,38.099998
KO,38.18
KO,37.900002
KO,38.540001
KO,38.240002
KO,38.349998
KO,38.52
KO,38.630001
KO,38.779999
KO,38.439999
KO,38.689999
KO,38.860001
KO,38.790001
KO,39.59
KO,39.310001
KO,39.400002
KO,38.630001
KO,38.529999
KO,38.330002
KO,38.740002
KO,38.400002
KO,37.880001
KO,37.950001
KO,37.43
KO,37.16
KO,37.200001
KO,37.049999
KO,37.279999
KO,37.080002
KO,37.779999
KO,37.77
KO,37.91
KO,37.66
KO,38.0
KO,38.549999
KO,38.779999
KO,38.82
KO,39.09
KO,39.09
KO,38.799999
KO,39.029999
KO,39.610001
KO,39.799999
KO,39.619999
KO,39.57
KO,39.610001
KO,39.509998
KO,39.5
KO,40.049999
KO,39.830002
KO,40.049999
KO,39.869999
KO,39.880001
KO,40.119999
KO,40.209999
KO,40.220001
KO,40.169998
KO,40.139999
KO,40.060001
KO,40.43
KO,40.43
KO,40.369999
KO,40.25
KO,40.189999
KO,40.189999
KO,40.080002
KO,40.349998
KO,40.369999
KO,39.830002
KO,40.459999
KO,40.400002
KO,39.849998
KO,40.130001
KO,39.209999
KO,39.23
KO,39.27
KO,39.099998
KO,40.02
KO,39.860001
KO,40.040001
KO,40.16
KO,40.189999
KO,40.490002
KO,40.66
KO,41.09
PG,69.389999
PG,68.949997
PG,69.089996
PG,68.620003
PG,68.510002
PG,68.879997
PG,69.269997
PG,69.220001
PG,69.629997
PG,69.879997
PG,69.339996
PG,69.669998
PG,69.940002
PG,69.949997
PG,70.690002
PG,70.419998
PG,73.25
PG,73.769997
PG,75.0
PG,75.080002
PG,75.160004
PG,75.919998
PG,75.25
PG,75.699997
PG,76.150002
PG,76.150002
PG,75.75
PG,75.809998
PG,75.980003
PG,76.559998
PG,76.779999
PG,76.540001
PG,77.379997
PG,77.080002
PG,77.040001
PG,76.989998
PG,75.919998
PG,76.080002
PG,76.75
PG,76.18
PG,76.489998
PG,76.68
PG,77.050003
PG,77.199997
PG,76.900002
PG,77.18
PG,77.349998
PG,77.169998
PG,76.800003
PG,77.389999
PG,76.339996
PG,76.160004
PG,77.110001
PG,77.580002
PG,77.209999
PG,77.269997
PG,76.68
PG,77.400002
PG,77.059998
PG,77.059998
PG,77.699997
PG,78.959999
PG,78.120003
PG,78.540001
PG,78.230003
PG,78.790001
PG,78.260002
PG,79.239998
PG,79.669998
PG,80.080002
PG,79.650002
PG,80.099998
PG,79.059998
PG,79.870003
PG,81.43
PG,81.400002
PG,82.540001
PG,77.120003
PG,76.580002
PG,77.099998
PG,77.68
PG,76.769997
PG,76.989998
PG,77.760002
PG,78.190002
PG,77.75
PG,77.940002
PG,78.440002
PG,78.209999
PG,78.760002
PG,78.589996
PG,79.470001
PG,80.68
PG,80.199997
PG,80.019997
PG,79.089996
PG,78.800003
PG,78.82
PG,78.699997
PG,81.879997
PG,80.860001
PG,78.900002
PG,79.089996
PG,76.760002
PG,77.660004
PG,77.370003
PG,76.660004
PG,76.82
PG,77.75
PG,78.07
PG,78.120003
PG,77.599998
PG,78.43
PG,78.029999
PG,78.959999
PG,79.040001
PG,77.610001
PG,75.25
PG,77.43
PG,76.580002
PG,76.690002
PG,77.400002
PG,77.669998
PG,76.989998
PG,78.019997
PG,78.440002
PG,78.57
PG,78.339996
PG,78.760002
PG,79.57
PG,79.800003
PG,80.769997
PG,81.550003
PG,81.510002
PG,80.970001
PG,80.089996
PG,80.300003
PG,81.370003
PG,81.220001
PG,80.949997
PG,80.269997
PG,80.410004
PG,80.389999
PG,80.089996
PG,80.440002
PG,80.300003
PG,81.639999
PG,81.290001
PG,81.400002
PG,81.739998
PG,81.959999
PG,82.169998
PG,81.639999
PG,81.620003
PG,81.660004
PG,81.25
PG,80.480003
PG,79.900002
PG,79.589996
PG,79.529999
PG,79.379997
PG,79.769997
PG,80.010002
PG,78.540001
PG,77.970001
PG,76.849998
PG,77.309998
PG,77.889999
PG,77.75
PG,77.489998
PG,77.139999
PG,77.150002
PG,78.160004
PG,77.949997
PG,78.269997
PG,78.260002
PG,79.050003
PG,80.160004
PG,79.830002
PG,80.300003
PG,80.120003
PG,79.389999
PG,79.279999
PG,78.620003
PG,77.720001
PG,78.050003
PG,77.209999
PG,75.589996
PG,76.160004
PG,75.93
PG,75.839996
PG,76.019997
PG,75.650002
PG,76.330002
PG,76.949997
PG,77.889999
PG,78.480003
PG,78.739998
PG,77.599998
PG,78.339996
PG,79.419998
PG,79.410004
PG,78.970001
PG,80.379997
PG,80.910004
PG,80.610001
PG,80.0
PG,81.300003
PG,82.459999
PG,81.519997
PG,80.75
PG,81.150002
PG,81.330002
PG,81.43
PG,82.809998
PG,82.32
PG,82.510002
PG,82.260002
PG,82.800003
PG,83.5
PG,84.32
PG,84.839996
PG,84.57
PG,84.339996
PG,84.690002
PG,84.669998
PG,84.949997
PG,85.410004
PG,84.639999
PG,84.279999
PG,84.220001
PG,83.339996
PG,83.830002
PG,83.349998
PG,82.690002
PG,84.519997
PG,84.779999
PG,83.650002
PG,84.019997
PG,82.300003
PG,82.370003
PG,81.690002
PG,80.910004
PG,82.379997
PG,81.900002
PG,81.839996
PG,81.309998
PG,81.309998
PG,81.760002
PG,82.010002
PG,82.0
JNJ,70.839996
JNJ,70.739998
JNJ,71.550003
JNJ,71.400002
JNJ,71.410004
JNJ,71.730003
JNJ,72.190002
JNJ,72.349998
JNJ,72.559998
JNJ,72.370003
JNJ,72.580002
JNJ,72.900002
JNJ,73.230003
JNJ,72.690002
JNJ,72.849998
JNJ,73.099998
JNJ,73.919998
JNJ,73.620003
JNJ,74.410004
JNJ,74.089996
JNJ,73.919998
JNJ,74.18
JNJ,74.110001
JNJ,74.660004
JNJ,75.389999
JNJ,75.059998
JNJ,75.480003
JNJ,75.410004
JNJ,75.800003
JNJ,75.660004
JNJ,75.809998
JNJ,76.160004
JNJ,76.959999
JNJ,76.650002
JNJ,76.870003
JNJ,76.25
JNJ,75.57
JNJ,75.75
JNJ,76.32
JNJ,76.110001
JNJ,76.699997
JNJ,77.199997
JNJ,77.660004
JNJ,77.389999
JNJ,77.75
JNJ,78.190002
JNJ,78.440002
JNJ,78.559998
JNJ,78.550003
JNJ,79.099998
JNJ,79.190002
JNJ,78.809998
JNJ,78.860001
JNJ,79.449997
JNJ,79.010002
JNJ,79.739998
JNJ,79.68
JNJ,80.849998
JNJ,81.269997
JNJ,81.529999
JNJ,81.93
JNJ,82.690002
JNJ,82.07
JNJ,82.410004
JNJ,82.040001
JNJ,81.110001
JNJ,81.519997
JNJ,82.019997
JNJ,82.32
JNJ,82.739998
JNJ,81.709999
JNJ,83.440002
JNJ,83.900002
JNJ,83.18
JNJ,84.489998
JNJ,84.830002
JNJ,85.449997
JNJ,84.389999
JNJ,85.220001
JNJ,85.120003
JNJ,85.580002
JNJ,85.230003
JNJ,84.230003
JNJ,85.160004
JNJ,85.75
JNJ,84.68
JNJ,85.529999
JNJ,85.459999
JNJ,85.150002
JNJ,85.760002
JNJ,85.849998
JNJ,86.970001
JNJ,87.639999
JNJ,87.449997
JNJ,88.089996
JNJ,88.010002
JNJ,88.589996
JNJ,88.459999
JNJ,87.209999
JNJ,86.82
JNJ,87.610001
JNJ,85.650002
JNJ,85.989998
JNJ,84.18
JNJ,84.709999
JNJ,84.099998
JNJ,83.68
JNJ,84.459999
JNJ,84.910004
JNJ,85.139999
JNJ,84.690002
JNJ,83.739998
JNJ,84.910004
JNJ,84.910004
JNJ,85.629997
JNJ,86.360001
JNJ,84.860001
JNJ,82.620003
JNJ,83.199997
JNJ,84.610001
JNJ,85.349998
JNJ,86.989998
JNJ,86.709999
JNJ,85.860001
JNJ,86.629997
JNJ,86.57
JNJ,86.779999
JNJ,87.870003
JNJ,88.589996
JNJ,88.879997
JNJ,89.239998
JNJ,89.669998
JNJ,89.989998
JNJ,90.400002
JNJ,90.400002
JNJ,90.129997
JNJ,90.169998
JNJ,92.230003
JNJ,92.279999
JNJ,92.419998
JNJ,92.360001
JNJ,92.57
JNJ,92.830002
JNJ,93.209999
JNJ,93.169998
JNJ,93.5
JNJ,93.769997
JNJ,94.389999
JNJ,93.800003
JNJ,93.809998
JNJ,93.660004
JNJ,93.339996
JNJ,92.360001
JNJ,92.0
JNJ,93.010002
JNJ,90.699997
JNJ,89.550003
JNJ,89.370003
JNJ,90.449997
JNJ,89.730003
JNJ,88.800003
JNJ,88.260002
JNJ,88.410004
JNJ,87.529999
JNJ,86.169998
JNJ,86.529999
JNJ,86.57
JNJ,86.410004
JNJ,86.419998
JNJ,86.900002
JNJ,87.040001
JNJ,87.160004
JNJ,87.559998
JNJ,88.529999
JNJ,89.230003
JNJ,89.010002
JNJ,88.57
JNJ,89.029999
JNJ,89.059998
JNJ,89.910004
JNJ,90.07
JNJ,89.68
JNJ,89.089996
JNJ,88.220001
JNJ,87.080002
JNJ,87.07
JNJ,86.730003
JNJ,86.690002
JNJ,87.470001
JNJ,87.290001
JNJ,86.580002
JNJ,87.309998
JNJ,86.589996
JNJ,85.610001
JNJ,85.959999
JNJ,87.779999
JNJ,89.449997
JNJ,89.800003
JNJ,89.93
JNJ,91.110001
JNJ,91.970001
JNJ,91.629997
JNJ,91.199997
JNJ,92.360001
JNJ,92.099998
JNJ,92.349998
JNJ,92.089996
JNJ,92.389999
JNJ,93.139999
JNJ,92.790001
JNJ,92.610001
JNJ,93.370003
JNJ,93.029999
JNJ,92.809998
JNJ,93.040001
JNJ,92.690002
JNJ,94.050003
JNJ,94.290001
JNJ,93.559998
JNJ,93.339996
JNJ,93.919998
JNJ,94.389999
JNJ,94.300003
JNJ,94.860001
JNJ,95.150002
JNJ,95.199997
JNJ,95.25
JNJ,95.629997
JNJ,95.059998
JNJ,94.980003
JNJ,94.660004
JNJ,94.279999
JNJ,93.970001
JNJ,93.629997
JNJ,92.970001
JNJ,94.440002
JNJ,94.440002
JNJ,94.139999
JNJ,93.110001
JNJ,91.160004
JNJ,91.349998
JNJ,91.370003
JNJ,90.660004
JNJ,92.639999
JNJ,91.980003
JNJ,92.089996
JNJ,92.029999
JNJ,92.059998
JNJ,92.540001
JNJ,92.349998
JNJ,92.300003
WMT,69.239998
WMT,68.800003
WMT,69.059998
WMT,68.400002
WMT,68.589996
WMT,68.57
WMT,68.360001
WMT,68.629997
WMT,68.300003
WMT,68.980003
WMT,69.209999
WMT,68.849998
WMT,69.199997
WMT,69.580002
WMT,69.489998
WMT,69.790001
WMT,69.0
WMT,69.349998
WMT,69.889999
WMT,69.75
WMT,69.949997
WMT,70.489998
WMT,69.629997
WMT,70.769997
WMT,71.309998
WMT,71.230003
WMT,71.480003
WMT,71.400002
WMT,71.400002
WMT,71.389999
WMT,70.82
WMT,69.300003
WMT,68.760002
WMT,69.209999
WMT,70.260002
WMT,70.400002
WMT,70.440002
WMT,71.110001
WMT,71.660004
WMT,70.779999
WMT,71.739998
WMT,73.260002
WMT,73.720001
WMT,73.379997
WMT,73.32
WMT,73.029999
WMT,72.980003
WMT,73.599998
WMT,73.650002
WMT,73.220001
WMT,72.5
WMT,72.25
WMT,72.449997
WMT,72.989998
WMT,73.129997
WMT,74.279999
WMT,74.849998
WMT,74.769997
WMT,74.779999
WMT,74.830002
WMT,75.43
WMT,76.019997
WMT,76.0
WMT,76.199997
WMT,76.389999
WMT,77.290001
WMT,78.120003
WMT,77.370003
WMT,77.790001
WMT,78.559998
WMT,78.470001
WMT,78.68
WMT,78.510002
WMT,77.160004
WMT,78.290001
WMT,77.970001
WMT,79.089996
WMT,78.029999
WMT,78.650002
WMT,79.040001
WMT,78.389999
WMT,77.720001
WMT,78.059998
WMT,78.459999
WMT,79.25
WMT,78.830002
WMT,78.830002
WMT,78.25
WMT,78.400002
WMT,78.889999
WMT,78.5
WMT,78.779999
WMT,79.860001
WMT,78.5
WMT,77.870003
WMT,77.400002
WMT,77.389999
WMT,77.029999
WMT,76.330002
WMT,77.309998
WMT,77.32
WMT,76.230003
WMT,75.629997
WMT,74.839996
WMT,75.690002
WMT,75.940002
WMT,75.25
WMT,75.629997
WMT,76.330002
WMT,75.75
WMT,75.25
WMT,74.839996
WMT,75.0
WMT,74.870003
WMT,74.949997
WMT,75.730003
WMT,74.459999
WMT,73.029999
WMT,73.510002
WMT,74.199997
WMT,74.370003
WMT,75.010002
WMT,75.260002
WMT,74.489998
WMT,74.589996
WMT,74.709999
WMT,74.760002
WMT,75.209999
WMT,76.709999
WMT,77.029999
WMT,76.769997
WMT,77.629997
WMT,77.629997
WMT,77.029999
WMT,77.370003
WMT,77.199997
WMT,77.339996
WMT,78.080002
WMT,77.870003
WMT,78.550003
WMT,78.230003
WMT,78.010002
WMT,78.0
WMT,77.989998
WMT,77.889999
WMT,77.940002
WMT,78.220001
WMT,78.75
WMT,78.769997
WMT,77.870003
WMT,77.370003
WMT,77.25
WMT,76.900002
WMT,77.080002
WMT,76.860001
WMT,76.400002
WMT,74.410004
WMT,74.110001
WMT,73.580002
WMT,73.230003
WMT,73.550003
WMT,73.459999
WMT,73.440002
WMT,73.029999
WMT,72.860001
WMT,72.379997
WMT,72.43
WMT,72.980003
WMT,72.68
WMT,72.910004
WMT,72.669998
WMT,72.589996
WMT,73.510002
WMT,73.959999
WMT,74.050003
WMT,73.910004
WMT,74.360001
WMT,74.779999
WMT,75.150002
WMT,76.419998
WMT,76.209999
WMT,75.830002
WMT,76.419998
WMT,75.75
WMT,74.650002
WMT,74.620003
WMT,74.360001
WMT,73.959999
WMT,73.589996
WMT,73.720001
WMT,73.160004
WMT,72.800003
WMT,71.870003
WMT,72.900002
WMT,73.0
WMT,74.790001
WMT,74.82
WMT,74.68
WMT,74.370003
WMT,75.599998
WMT,75.779999
WMT,75.709999
WMT,75.150002
WMT,76.32
WMT,75.900002
WMT,76.419998
WMT,76.080002
WMT,77.139999
WMT,77.059998
WMT,76.910004
WMT,76.75
WMT,77.07
WMT,77.330002
WMT,77.419998
WMT,78.160004
WMT,77.510002
WMT,77.959999
WMT,79.010002
WMT,78.709999
WMT,78.900002
WMT,79.080002
WMT,79.220001
WMT,79.220001
WMT,79.25
WMT,78.900002
WMT,78.860001
WMT,79.809998
WMT,80.43
WMT,80.68
WMT,80.93
WMT,81.010002
WMT,81.110001
WMT,81.209999
WMT,80.220001
WMT,79.440002
WMT,79.940002
WMT,79.949997
WMT,79.080002
WMT,79.089996
WMT,78.5
WMT,78.080002
WMT,77.739998
WMT,77.25
WMT,77.940002
WMT,77.239998
WMT,77.43
WMT,77.870003
WMT,78.010002
WMT,78.389999
WMT,78.470001
WMT,78.629997
MMM,94.779999
MMM,94.669998
MMM,95.370003
MMM,95.489998
MMM,95.5
MMM,96.410004
MMM,96.889999
MMM,96.279999
MMM,97.080002
MMM,97.290001
MMM,97.599998
MMM,98.080002
MMM,98.739998
MMM,99.330002
MMM,99.489998
MMM,99.669998
MMM,100.589996
MMM,100.650002
MMM,101.809998
MMM,100.800003
MMM,100.550003
MMM,101.559998
MMM,100.769997
MMM,101.489998
MMM,102.690002
MMM,102.220001
MMM,102.660004
MMM,102.620003
MMM,103.459999
MMM,102.860001
MMM,102.779999
MMM,103.230003
MMM,104.18
MMM,103.150002
MMM,102.720001
MMM,103.540001
MMM,101.75
MMM,102.309998
MMM,103.57
MMM,104.0
MMM,103.769997
MMM,103.279999
MMM,104.449997
MMM,104.660004
MMM,104.540001
MMM,105.709999
MMM,105.809998
MMM,105.129997
MMM,105.089996
MMM,106.019997
MMM,106.400002
MMM,105.410004
MMM,105.18
MMM,105.660004
MMM,104.940002
MMM,106.419998
MMM,105.169998
MMM,106.07
MMM,105.290001
MMM,106.309998
MMM,105.650002
MMM,106.519997
MMM,105.68
MMM,105.82
MMM,105.779999
MMM,105.75
MMM,105.949997
MMM,107.690002
MMM,108.25
MMM,107.68
MMM,105.760002
MMM,106.150002
MMM,105.480003
MMM,104.980003
MMM,105.709999
MMM,105.800003
MMM,107.389999
MMM,107.870003
MMM,104.879997
MMM,103.790001
MMM,103.830002
MMM,104.709999
MMM,104.550003
MMM,106.040001
MMM,107.830002
MMM,107.839996
MMM,108.010002
MMM,108.199997
MMM,109.919998
MMM,110.480003
MMM,110.5
MMM,110.589996
MMM,111.5
MMM,111.07
MMM,111.389999
MMM,111.720001
MMM,112.010002
MMM,110.790001
MMM,110.410004
MMM,110.269997
MMM,111.589996
MMM,111.129997
MMM,111.419998
MMM,110.269997
MMM,110.610001
MMM,110.019997
MMM,108.589996
MMM,108.669998
MMM,111.110001
MMM,110.809998
MMM,110.220001
MMM,109.029999
MMM,111.199997
MMM,111.029999
MMM,111.910004
MMM,112.970001
MMM,111.57
MMM,108.779999
MMM,109.589996
MMM,107.5
MMM,108.239998
MMM,109.68
MMM,110.239998
MMM,109.349998
MMM,109.309998
MMM,108.730003
MMM,109.449997
MMM,111.540001
MMM,112.129997
MMM,113.349998
MMM,113.43
MMM,114.529999
MMM,115.139999
MMM,114.849998
MMM,114.339996
MMM,114.639999
MMM,115.480003
MMM,116.190002
MMM,116.279999
MMM,116.75
MMM,116.330002
MMM,116.550003
MMM,116.910004
MMM,116.610001
MMM,116.839996
MMM,117.43
MMM,118.410004
MMM,118.260002
MMM,117.919998
MMM,117.5
MMM,117.830002
MMM,118.68
MMM,118.309998
MMM,118.379997
MMM,118.669998
MMM,117.620003
MMM,115.849998
MMM,115.900002
MMM,115.610001
MMM,115.419998
MMM,113.419998
MMM,114.669998
MMM,114.400002
MMM,114.330002
MMM,112.730003
MMM,113.0
MMM,113.32
MMM,113.580002
MMM,113.220001
MMM,114.550003
MMM,114.870003
MMM,115.040001
MMM,116.739998
MMM,117.589996
MMM,118.709999
MMM,118.199997
MMM,118.599998
MMM,119.230003
MMM,119.93
MMM,121.290001
MMM,121.57
MMM,120.010002
MMM,121.110001
MMM,120.800003
MMM,120.199997
MMM,120.660004
MMM,120.220001
MMM,119.410004
MMM,119.620003
MMM,119.199997
MMM,118.550003
MMM,119.400002
MMM,118.690002
MMM,117.160004
MMM,117.57
MMM,119.339996
MMM,120.720001
MMM,121.400002
MMM,119.82
MMM,120.940002
MMM,122.620003
MMM,122.839996
MMM,123.25
MMM,123.800003
MMM,123.199997
MMM,123.489998
MMM,124.419998
MMM,124.919998
MMM,125.279999
MMM,124.790001
MMM,125.849998
MMM,125.900002
MMM,126.32
MMM,126.120003
MMM,127.129997
MMM,126.410004
MMM,127.989998
MMM,127.949997
MMM,128.360001
MMM,128.589996
MMM,129.789993
MMM,129.850006
MMM,130.130005
MMM,130.050003
MMM,129.179993
MMM,130.350006
MMM,131.020004
MMM,131.229996
MMM,132.149994
MMM,133.5
MMM,133.509995
MMM,127.68
MMM,126.599998
MMM,126.459999
MMM,126.830002
MMM,128.610001
MMM,128.570007
MMM,127.550003
MMM,126.769997
MMM,126.580002
MMM,126.43
MMM,127.660004
MMM,131.389999
MMM,135.800003
MMM,136.410004
MMM,136.720001
MMM,136.800003
MMM,136.990005
MMM,138.289993
MMM,139.350006
MMM,139.419998
CVX,110.389999
CVX,109.919998
CVX,110.5
CVX,109.75
CVX,109.260002
CVX,109.540001
CVX,110.470001
CVX,111.730003
CVX,112.849998
CVX,113.440002
CVX,113.970001
CVX,114.739998
CVX,115.239998
CVX,115.910004
CVX,115.010002
CVX,115.5
CVX,116.199997
CVX,116.040001
CVX,117.209999
CVX,116.449997
CVX,115.150002
CVX,116.5
CVX,115.199997
CVX,115.809998
CVX,115.910004
CVX,115.019997
CVX,115.639999
CVX,115.639999
CVX,116.5
CVX,115.529999
CVX,115.709999
CVX,114.959999
CVX,115.919998
CVX,114.989998
CVX,114.989998
CVX,115.959999
CVX,113.540001
CVX,114.959999
CVX,116.650002
CVX,117.150002
CVX,116.900002
CVX,117.489998
CVX,117.93
CVX,118.470001
CVX,118.559998
CVX,118.57
CVX,118.730003
CVX,118.25
CVX,118.360001
CVX,120.0
CVX,119.68
CVX,119.129997
CVX,119.459999
CVX,120.349998
CVX,120.339996
CVX,121.18
CVX,120.18
CVX,120.980003
CVX,120.190002
CVX,118.82
CVX,119.610001
CVX,119.0
CVX,117.779999
CVX,118.07
CVX,117.519997
CVX,117.809998
CVX,118.639999
CVX,119.639999
CVX,120.949997
CVX,119.940002
CVX,116.57
CVX,117.010002
CVX,114.809998
CVX,115.589996
CVX,115.900002
CVX,116.57
CVX,117.480003
CVX,118.279999
CVX,118.510002
CVX,120.040001
CVX,121.32
CVX,122.010002
CVX,120.269997
CVX,122.040001
CVX,123.489998
CVX,123.25
CVX,123.040001
CVX,123.360001
CVX,123.639999
CVX,123.230003
CVX,122.849998
CVX,125.0
CVX,123.010002
CVX,122.760002
CVX,123.419998
CVX,124.779999
CVX,125.940002
CVX,124.93
CVX,125.400002
CVX,125.449997
CVX,126.43
CVX,125.489998
CVX,125.110001
CVX,122.75
CVX,124.089996
CVX,122.959999
CVX,121.57
CVX,120.589996
CVX,121.699997
CVX,122.690002
CVX,121.449997
CVX,119.970001
CVX,121.660004
CVX,120.279999
CVX,121.220001
CVX,121.519997
CVX,120.5
CVX,117.949997
CVX,118.93
CVX,116.82
CVX,117.449997
CVX,118.150002
CVX,118.709999
CVX,118.339996
CVX,119.080002
CVX,119.150002
CVX,119.080002
CVX,120.510002
CVX,121.239998
CVX,123.269997
CVX,122.900002
CVX,123.769997
CVX,124.059998
CVX,124.68
CVX,124.120003
CVX,124.349998
CVX,125.470001
CVX,126.910004
CVX,127.029999
CVX,127.260002
CVX,126.370003
CVX,127.760002
CVX,127.559998
CVX,126.169998
CVX,125.779999
CVX,125.889999
CVX,126.440002
CVX,124.949997
CVX,123.989998
CVX,123.139999
CVX,123.330002
CVX,123.07
CVX,122.5
CVX,121.800003
CVX,122.5
CVX,122.050003
CVX,120.25
CVX,119.879997
CVX,118.660004
CVX,118.290001
CVX,117.699997
CVX,118.290001
CVX,119.529999
CVX,118.839996
CVX,118.809998
CVX,121.809998
CVX,120.370003
CVX,120.43
CVX,120.550003
CVX,120.860001
CVX,121.370003
CVX,121.209999
CVX,122.220001
CVX,123.010002
CVX,123.919998
CVX,123.889999
CVX,124.139999
CVX,124.080002
CVX,124.339996
CVX,125.82
CVX,125.440002
CVX,124.919998
CVX,125.519997
CVX,124.489998
CVX,124.07
CVX,123.489998
CVX,122.639999
CVX,121.5
CVX,121.32
CVX,120.830002
CVX,118.25
CVX,118.129997
CVX,117.870003
CVX,116.730003
CVX,116.129997
CVX,116.379997
CVX,117.669998
CVX,118.580002
CVX,118.150002
CVX,119.160004
CVX,119.519997
CVX,119.650002
CVX,119.82
CVX,120.639999
CVX,120.129997
CVX,120.559998
CVX,120.589996
CVX,120.910004
CVX,121.5
CVX,120.300003
CVX,119.959999
CVX,118.010002
CVX,118.099998
CVX,118.449997
CVX,121.139999
CVX,119.910004
CVX,121.190002
CVX,121.080002
CVX,120.0
CVX,120.089996
CVX,119.559998
CVX,120.059998
CVX,120.559998
CVX,122.059998
CVX,122.0
CVX,123.459999
CVX,124.029999
CVX,123.739998
CVX,122.779999
CVX,122.419998
CVX,122.440002
CVX,122.339996
CVX,122.519997
CVX,121.769997
CVX,121.099998
CVX,122.290001
CVX,123.339996
CVX,123.660004
CVX,122.099998
CVX,120.989998
CVX,119.900002
CVX,120.220001
CVX,118.739998
CVX,121.599998
CVX,123.220001
CVX,122.779999
CVX,122.800003
CVX,123.510002
CVX,124.809998
CVX,125.230003
CVX,124.230003
UTX,84.0
UTX,84.309998
UTX,84.980003
UTX,84.57
UTX,83.550003
UTX,84.550003
UTX,84.970001
UTX,85.18
UTX,85.800003
UTX,85.959999
UTX,85.57
UTX,86.400002
UTX,86.949997
UTX,87.470001
UTX,88.07
UTX,88.919998
UTX,89.790001
UTX,89.800003
UTX,89.760002
UTX,89.099998
UTX,87.57
UTX,89.839996
UTX,89.540001
UTX,89.260002
UTX,89.370003
UTX,89.949997
UTX,90.089996
UTX,89.610001
UTX,89.980003
