2017-02-02 10:20,42.8,CTRP
2017-02-02 10:20,52.35,CTSH
2017-02-02 10:20,73.79,CTXS
2017-02-02 10:20,2.3361,CXRX
2017-02-02 10:20,61.13,DISH
2017-02-02 10:20,77.19,DLTR
2017-02-02 10:20,4.03,DRYS
2017-02-02 10:20,81.64,EA
2017-02-02 10:20,32.07,EBAY
2017-02-02 10:20,67.68,ESRX
2017-02-02 10:20,120.71,EXPE
2017-02-02 10:20,48.93,FAST
2017-02-02 10:20,133.24,FB
2017-02-02 10:20,105.89,FISV
2017-02-02 10:20,31.04,FOX
2017-02-02 10:20,31.385,FOXA
2017-02-02 10:20,72.675,GILD
2017-02-02 10:20,800.705,GOOG
2017-02-02 10:20,820.95,GOOGL
2017-02-02 10:20,81.77,HAS
2017-02-02 10:20,161.34,ILMN
2017-02-02 10:20,122.16,INCY
2017-02-02 10:20,36.465,INTC
2017-02-02 10:20,117.68,INTU
2017-02-02 10:20,693.78,ISRG
2017-02-02 10:20,28.12,JD
2017-02-02 10:20,88.38,KHC
2017-02-02 10:20,86.48,KLAC
2017-02-02 10:20,36.17,LBTYA
2017-02-02 10:20,34.96,LBTYK
2017-02-02 10:20,21.86,LILAK
2017-02-02 10:20,116.81,LRCX
2017-02-02 10:20,84.22,MAR
2017-02-02 10:20,25.42,MAT
2017-02-02 10:20,68.09,MCHP
2017-02-02 10:20,44.085,MDLZ
2017-02-02 10:20,41.95,MNST
2017-02-02 10:20,63.03,MSFT
2017-02-02 10:20,24.93,MU
2017-02-02 10:20,39.3,MYL
2017-02-02 10:20,48.16,NCLH
2017-02-02 10:20,140.355,NFLX
2017-02-02 10:20,253.27,NTES
2017-02-02 10:20,113.615,NVDA
2017-02-02 10:20,99.0962,NXPI
2017-02-02 10:20,256.79,ORLY
2017-02-02 10:20,58.65,PAYX
2017-02-02 10:20,68.01,PCAR
2017-02-02 10:20,39.35,PYPL
2017-02-02 10:20,52.665,QCOM
2017-02-02 10:20,18.72,QVCA
2017-02-02 10:20,362.82,REGN
2017-02-02 10:20,65.8,ROST
2017-02-02 10:20,104.16,SBAC
2017-02-02 10:20,54.23,SBUX
2017-02-02 10:20,169.02,SHPG
2017-02-02 10:20,44.72,STX
2017-02-02 10:20,27.02,SYMC
2017-02-02 10:20,62.35,TMUS
2017-02-02 10:20,51.835,TRIP
2017-02-02 10:20,75.75,TSCO
2017-02-02 10:20,249.66,TSLA
2017-02-02 10:20,75.72,TXN
2017-02-02 10:20,41.48,VIAB
2017-02-02 10:20,24.72,VOD
2017-02-02 10:20,81.8175,VRSK
2017-02-02 10:20,86.145,VRTX
2017-02-02 10:20,80.32,WBA
2017-02-02 10:20,79.23,WDC
2017-02-02 10:20,57.62,XLNX
2017-02-02 10:20,56.86,XRAY
2017-02-02 10:21,113.27,ADBE
2017-02-02 10:21,75.485,ADI
2017-02-02 10:21,96.81,ADP
2017-02-02 10:21,81.6,ADSK
2017-02-02 10:21,68.59,AKAM
2017-02-02 10:21,129.195,ALXN
2017-02-02 10:21,34.76,AMAT
2017-02-02 10:21,158.72,AMGN
2017-02-02 10:21,840.4464,AMZN
2017-02-02 10:21,40.185,ATVI
2017-02-02 10:21,203.115,AVGO
2017-02-02 10:21,173.935,BIDU
2017-02-02 10:21,263.72,BIIB
2017-02-02 10:21,88.84,BMRN
2017-02-02 10:21,31.05,CA
2017-02-02 10:21,116.572,CELG
2017-02-02 10:21,98.45,CHKP
2017-02-02 10:21,325.16,CHTR
2017-02-02 10:21,75.34,CMCSA
2017-02-02 10:21,168.25,COST
2017-02-02 10:21,30.795,CSCO
2017-02-02 10:21,42.78,CTRP
2017-02-02 10:21,52.335,CTSH
2017-02-02 10:21,73.58,CTXS
2017-02-02 10:21,27.71,DISCA
2017-02-02 10:21,27.125,DISCK
2017-02-02 10:21,61.0922,DISH
2017-02-02 10:21,77.09,DLTR
2017-02-02 10:21,4.045,DRYS
2017-02-02 10:21,81.67,EA
2017-02-02 10:21,32.055,EBAY
2017-02-02 10:21,67.67,ESRX
2017-02-02 10:21,120.6572,EXPE
2017-02-02 10:21,48.96,FAST
2017-02-02 10:21,133.07,FB
2017-02-02 10:21,105.8875,FISV
2017-02-02 10:21,31.03,FOX
2017-02-02 10:21,72.64,GILD
2017-02-02 10:21,800.648,GOOG
2017-02-02 10:21,820.69,GOOGL
2017-02-02 10:21,81.8,HAS
2017-02-02 10:21,40.085,HOLX
2017-02-02 10:21,159.86,HSIC
2017-02-02 10:21,174.23,IBM
2017-02-02 10:21,161.21,ILMN
2017-02-02 10:21,121.6501,INCY
2017-02-02 10:21,36.4384,INTC
2017-02-02 10:21,117.59,INTU
2017-02-02 10:21,693.34,ISRG
2017-02-02 10:21,28.09,JD
2017-02-02 10:21,86.54,KLAC
2017-02-02 10:21,34.94,LBTYK
2017-02-02 10:21,116.8,LRCX
2017-02-02 10:21,84.2,MAR
2017-02-02 10:21,25.41,MAT
2017-02-02 10:21,68.06,MCHP
2017-02-02 10:21,44.0664,MDLZ
2017-02-02 10:21,41.92,MNST
2017-02-02 10:21,62.96,MSFT
2017-02-02 10:21,24.87,MU
2017-02-02 10:21,44.48,MXIM
2017-02-02 10:21,39.24,MYL
2017-02-02 10:21,140.25,NFLX
2017-02-02 10:21,253.09,NTES
2017-02-02 10:21,113.39,NVDA
2017-02-02 10:21,99.08,NXPI
2017-02-02 10:21,4.69,OPHT
2017-02-02 10:21,67.97,PCAR
2017-02-02 10:21,1578.63,PCLN
2017-02-02 10:21,39.335,PYPL
2017-02-02 10:21,52.65,QCOM
2017-02-02 10:21,18.725,QVCA
2017-02-02 10:21,65.755,ROST
2017-02-02 10:21,104.18,SBAC
2017-02-02 10:21,54.2689,SBUX
2017-02-02 10:21,168.99,SHPG
2017-02-02 10:21,44.65,STX
2017-02-02 10:21,90.34,SWKS
2017-02-02 10:21,27.015,SYMC
2017-02-02 10:21,62.3999,TMUS
2017-02-02 10:21,51.8,TRIP
2017-02-02 10:21,75.7,TSCO
2017-02-02 10:21,249.336,TSLA
2017-02-02 10:21,75.65,TXN
2017-02-02 10:21,267.69,ULTA
2017-02-02 10:21,41.46,VIAB
2017-02-02 10:21,81.82,VRSK
2017-02-02 10:21,79.14,WDC
2017-02-02 10:21,57.5421,XLNX
2017-02-02 10:21,43.8,YHOO
2017-02-02 10:22,43.895,AAL
2017-02-02 10:22,128.6638,AAPL
2017-02-02 10:22,113.25,ADBE
2017-02-02 10:22,75.44,ADI
2017-02-02 10:22,96.9546,ADP
2017-02-02 10:22,81.57,ADSK
2017-02-02 10:22,68.595,AKAM
2017-02-02 10:22,129.055,ALXN
2017-02-02 10:22,158.52,AMGN
2017-02-02 10:22,840.57,AMZN
2017-02-02 10:22,40.18,ATVI
2017-02-02 10:22,202.95,AVGO
2017-02-02 10:22,173.99,BIDU
2017-02-02 10:22,263.11,BIIB
2017-02-02 10:22,88.64,BMRN
2017-02-02 10:22,116.25,CELG
2017-02-02 10:22,53.655,CERN
2017-02-02 10:22,98.52,CHKP
2017-02-02 10:22,325.09,CHTR
2017-02-02 10:22,75.35,CMCSA
2017-02-02 10:22,168.2,COST
2017-02-02 10:22,30.805,CSCO
2017-02-02 10:22,46.545,CSX
2017-02-02 10:22,114.78,CTAS
2017-02-02 10:22,42.76,CTRP
2017-02-02 10:22,52.345,CTSH
2017-02-02 10:22,73.71,CTXS
2017-02-02 10:22,2.325,CXRX
2017-02-02 10:22,27.6825,DISCA
2017-02-02 10:22,27.1,DISCK
2017-02-02 10:22,61.1,DISH
2017-02-02 10:22,77.11,DLTR
2017-02-02 10:22,4.011,DRYS
2017-02-02 10:22,81.62,EA
2017-02-02 10:22,32.05,EBAY
2017-02-02 10:22,67.61,ESRX
2017-02-02 10:22,120.6,EXPE
2017-02-02 10:22,48.92,FAST
2017-02-02 10:22,133.075,FB
2017-02-02 10:22,105.91,FISV
2017-02-02 10:22,31.04,FOX
2017-02-02 10:22,31.395,FOXA
2017-02-02 10:22,72.5057,GILD
2017-02-02 10:22,800.495,GOOG
2017-02-02 10:22,820.975,GOOGL
2017-02-02 10:22,40.0575,HOLX
2017-02-02 10:22,159.88,HSIC
2017-02-02 10:22,160.98,ILMN
2017-02-02 10:22,121.47,INCY
2017-02-02 10:22,36.41,INTC
2017-02-02 10:22,117.53,INTU
2017-02-02 10:22,694.17,ISRG
2017-02-02 10:22,28.11,JD
2017-02-02 10:22,88.43,KHC
2017-02-02 10:22,86.5,KLAC
2017-02-02 10:22,36.11,LBTYA
2017-02-02 10:22,34.9,LBTYK
2017-02-02 10:22,22.64,LILA
2017-02-02 10:22,116.78,LRCX
2017-02-02 10:22,43.35,LVNTA
2017-02-02 10:22,84.23,MAR
2017-02-02 10:22,25.415,MAT
2017-02-02 10:22,68.05,MCHP
2017-02-02 10:22,44.055,MDLZ
2017-02-02 10:22,41.9,MNST
2017-02-02 10:22,62.965,MSFT
2017-02-02 10:22,24.79,MU
2017-02-02 10:22,44.45,MXIM
2017-02-02 10:22,39.126,MYL
2017-02-02 10:22,48.18,NCLH
2017-02-02 10:22,140.29,NFLX
2017-02-02 10:22,253.2,NTES
2017-02-02 10:22,113.24,NVDA
2017-02-02 10:22,99.05,NXPI
2017-02-02 10:22,256.67,ORLY
2017-02-02 10:22,58.68,PAYX
2017-02-02 10:22,67.89,PCAR
2017-02-02 10:22,1578.76,PCLN
2017-02-02 10:22,52.635,QCOM
2017-02-02 10:22,18.735,QVCA
2017-02-02 10:22,361.76,REGN
2017-02-02 10:22,65.73,ROST
2017-02-02 10:22,104.08,SBAC
2017-02-02 10:22,54.275,SBUX
2017-02-02 10:22,168.86,SHPG
2017-02-02 10:22,2.25,SKLN
2017-02-02 10:22,90.14,SWKS
2017-02-02 10:22,27.01,SYMC
2017-02-02 10:22,62.4,TMUS
2017-02-02 10:22,51.81,TRIP
2017-02-02 10:22,75.72,TSCO
2017-02-02 10:22,249.45,TSLA
2017-02-02 10:22,75.69,TXN
2017-02-02 10:22,267.765,ULTA
2017-02-02 10:22,41.43,VIAB
2017-02-02 10:22,24.7001,VOD
2017-02-02 10:22,86.02,VRTX
2017-02-02 10:22,80.275,WBA
2017-02-02 10:22,79.11,WDC
2017-02-02 10:22,57.56,XLNX
2017-02-02 10:22,56.78,XRAY
2017-02-02 10:22,43.79,YHOO
2017-02-02 10:23,128.685,AAPL
2017-02-02 10:23,113.29,ADBE
2017-02-02 10:23,75.455,ADI
2017-02-02 10:23,97,ADP
2017-02-02 10:23,68.6,AKAM
2017-02-02 10:23,34.78,AMAT
2017-02-02 10:23,158.47,AMGN
2017-02-02 10:23,840.427,AMZN
2017-02-02 10:23,40.205,ATVI
2017-02-02 10:23,203,AVGO
2017-02-02 10:23,174.47,BIDU
2017-02-02 10:23,263.09,BIIB
2017-02-02 10:23,88.69,BMRN
2017-02-02 10:23,31.04,CA
2017-02-02 10:23,116.31,CELG
2017-02-02 10:23,53.65,CERN
2017-02-02 10:23,98.51,CHKP
2017-02-02 10:23,325.285,CHTR
2017-02-02 10:23,75.335,CMCSA
2017-02-02 10:23,168.04,COST
2017-02-02 10:23,30.83,CSCO
2017-02-02 10:23,46.53,CSX
2017-02-02 10:23,42.77,CTRP
2017-02-02 10:23,52.42,CTSH
2017-02-02 10:23,2.32,CXRX
2017-02-02 10:23,27.68,DISCA
2017-02-02 10:23,27.08,DISCK
2017-02-02 10:23,61.06,DISH
2017-02-02 10:23,77.09,DLTR
2017-02-02 10:23,3.97,DRYS
2017-02-02 10:23,81.61,EA
2017-02-02 10:23,67.53,ESRX
2017-02-02 10:23,133.14,FB
2017-02-02 10:23,31.02,FOX
2017-02-02 10:23,31.385,FOXA
2017-02-02 10:23,72.48,GILD
2017-02-02 10:23,800.615,GOOG
2017-02-02 10:23,821.38,GOOGL
2017-02-02 10:23,40.1075,HOLX
2017-02-02 10:23,174.25,IBM
2017-02-02 10:23,160.85,ILMN
2017-02-02 10:23,121.62,INCY
2017-02-02 10:23,36.4262,INTC
2017-02-02 10:23,117.48,INTU
2017-02-02 10:23,88.495,KHC
2017-02-02 10:23,36.13,LBTYA
2017-02-02 10:23,34.895,LBTYK
2017-02-02 10:23,116.82,LRCX
2017-02-02 10:23,84.24,MAR
2017-02-02 10:23,25.4157,MAT
2017-02-02 10:23,68.11,MCHP
2017-02-02 10:23,44.07,MDLZ
2017-02-02 10:23,41.91,MNST
2017-02-02 10:23,62.995,MSFT
2017-02-02 10:23,24.89,MU
2017-02-02 10:23,44.47,MXIM
2017-02-02 10:23,39.06,MYL
2017-02-02 10:23,140.21,NFLX
2017-02-02 10:23,253.42,NTES
2017-02-02 10:23,113.37,NVDA
2017-02-02 10:23,98.9998,NXPI
2017-02-02 10:23,4.68,OPHT
2017-02-02 10:23,257,ORLY
2017-02-02 10:23,67.9,PCAR
2017-02-02 10:23,39.345,PYPL
2017-02-02 10:23,52.7,QCOM
2017-02-02 10:23,18.74,QVCA
2017-02-02 10:23,361.61,REGN
2017-02-02 10:23,104.01,SBAC
2017-02-02 10:23,54.23,SBUX
2017-02-02 10:23,168.78,SHPG
2017-02-02 10:23,44.66,STX
2017-02-02 10:23,90.23,SWKS
2017-02-02 10:23,62.38,TMUS
2017-02-02 10:23,51.795,TRIP
2017-02-02 10:23,75.715,TSCO
2017-02-02 10:23,249.12,TSLA
2017-02-02 10:23,75.78,TXN
2017-02-02 10:23,268.17,ULTA
2017-02-02 10:23,41.44,VIAB
2017-02-02 10:23,24.705,VOD
2017-02-02 10:23,81.81,VRSK
2017-02-02 10:23,85.97,VRTX
2017-02-02 10:23,80.28,WBA
2017-02-02 10:23,79.1,WDC
2017-02-02 10:23,57.58,XLNX
2017-02-02 10:23,56.795,XRAY
2017-02-02 10:23,43.83,YHOO
2017-02-02 10:24,43.98,AAL
2017-02-02 10:24,128.64,AAPL
2017-02-02 10:24,113.39,ADBE
2017-02-02 10:24,75.53,ADI
2017-02-02 10:24,96.99,ADP
2017-02-02 10:24,81.69,ADSK
2017-02-02 10:24,68.64,AKAM
2017-02-02 10:24,129.358,ALXN
2017-02-02 10:24,34.8,AMAT
2017-02-02 10:24,158.48,AMGN
2017-02-02 10:24,841.12,AMZN
2017-02-02 10:24,40.185,ATVI
2017-02-02 10:24,174.4018,BIDU
2017-02-02 10:24,263.1,BIIB
2017-02-02 10:24,88.62,BMRN
2017-02-02 10:24,31.05,CA
2017-02-02 10:24,116.32,CELG
2017-02-02 10:24,98.55,CHKP
2017-02-02 10:24,325.64,CHTR
2017-02-02 10:24,75.36,CMCSA
2017-02-02 10:24,167.88,COST
2017-02-02 10:24,30.84,CSCO
2017-02-02 10:24,46.52,CSX
2017-02-02 10:24,114.81,CTAS
2017-02-02 10:24,42.8,CTRP
2017-02-02 10:24,52.51,CTSH
2017-02-02 10:24,73.97,CTXS
2017-02-02 10:24,2.33,CXRX
2017-02-02 10:24,27.71,DISCA
2017-02-02 10:24,27.13,DISCK
2017-02-02 10:24,61.14,DISH
2017-02-02 10:24,77.08,DLTR
2017-02-02 10:24,4,DRYS
2017-02-02 10:24,81.58,EA
2017-02-02 10:24,32.06,EBAY
2017-02-02 10:24,67.51,ESRX
2017-02-02 10:24,120.62,EXPE
2017-02-02 10:24,48.91,FAST
2017-02-02 10:24,133.3,FB
2017-02-02 10:24,105.88,FISV
2017-02-02 10:24,31.04,FOX
2017-02-02 10:24,31.39,FOXA
2017-02-02 10:24,72.46,GILD
2017-02-02 10:24,801.13,GOOG
2017-02-02 10:24,821.58,GOOGL
2017-02-02 10:24,81.83,HAS
2017-02-02 10:24,40.12,HOLX
2017-02-02 10:24,174.31,IBM
2017-02-02 10:24,160.9,ILMN
2017-02-02 10:24,121.3,INCY
2017-02-02 10:24,36.445,INTC
2017-02-02 10:24,117.59,INTU
2017-02-02 10:24,28.13,JD
2017-02-02 10:24,88.5024,KHC
2017-02-02 10:24,86.63,KLAC
2017-02-02 10:24,36.17,LBTYA
2017-02-02 10:24,34.93,LBTYK
2017-02-02 10:24,116.96,LRCX
2017-02-02 10:24,43.34,LVNTA
2017-02-02 10:24,84.18,MAR
2017-02-02 10:24,25.43,MAT
2017-02-02 10:24,68.19,MCHP
2017-02-02 10:24,63.02,MSFT
2017-02-02 10:24,24.88,MU
2017-02-02 10:24,44.52,MXIM
2017-02-02 10:24,39.03,MYL
2017-02-02 10:24,48.15,NCLH
2017-02-02 10:24,140.28,NFLX
2017-02-02 10:24,253.92,NTES
2017-02-02 10:24,113.5399,NVDA
2017-02-02 10:24,99.01,NXPI
2017-02-02 10:24,4.675,OPHT
2017-02-02 10:24,58.71,PAYX
2017-02-02 10:24,67.915,PCAR
2017-02-02 10:24,1580.24,PCLN
2017-02-02 10:24,39.3599,PYPL
2017-02-02 10:24,52.735,QCOM
2017-02-02 10:24,65.74,ROST
2017-02-02 10:24,54.255,SBUX
2017-02-02 10:24,168.77,SHPG
2017-02-02 10:24,44.71,STX
2017-02-02 10:24,90.39,SWKS
2017-02-02 10:24,27.04,SYMC
2017-02-02 10:24,62.395,TMUS
2017-02-02 10:24,51.92,TRIP
2017-02-02 10:24,75.68,TSCO
2017-02-02 10:24,249.681,TSLA
2017-02-02 10:24,75.82,TXN
2017-02-02 10:24,41.42,VIAB
2017-02-02 10:24,24.7201,VOD
2017-02-02 10:24,80.26,WBA
2017-02-02 10:24,79.23,WDC
2017-02-02 10:24,57.63,XLNX
2017-02-02 10:24,43.86,YHOO
2017-02-02 10:25,43.95,AAL
2017-02-02 10:25,128.65,AAPL
2017-02-02 10:25,96.95,ADP
2017-02-02 10:25,81.622,ADSK
2017-02-02 10:25,68.68,AKAM
2017-02-02 10:25,129.325,ALXN
2017-02-02 10:25,34.78,AMAT
2017-02-02 10:25,158.575,AMGN
2017-02-02 10:25,840.8001,AMZN
2017-02-02 10:25,40.17,ATVI
2017-02-02 10:25,202.67,AVGO
2017-02-02 10:25,174.38,BIDU
2017-02-02 10:25,263.01,BIIB
2017-02-02 10:25,88.66,BMRN
2017-02-02 10:25,31.04,CA
2017-02-02 10:25,116.25,CELG
2017-02-02 10:25,53.64,CERN
2017-02-02 10:25,98.58,CHKP
2017-02-02 10:25,325.665,CHTR
2017-02-02 10:25,75.35,CMCSA
2017-02-02 10:25,167.895,COST
2017-02-02 10:25,30.82,CSCO
2017-02-02 10:25,46.49,CSX
2017-02-02 10:25,114.84,CTAS
2017-02-02 10:25,42.78,CTRP
2017-02-02 10:25,52.57,CTSH
2017-02-02 10:25,73.92,CTXS
2017-02-02 10:25,2.348,CXRX
2017-02-02 10:25,27.6803,DISCA
2017-02-02 10:25,27.09,DISCK
2017-02-02 10:25,61.12,DISH
2017-02-02 10:25,77.07,DLTR
2017-02-02 10:25,3.98,DRYS
2017-02-02 10:25,81.515,EA
2017-02-02 10:25,32.0438,EBAY
2017-02-02 10:25,67.4333,ESRX
2017-02-02 10:25,48.875,FAST
2017-02-02 10:25,133.21,FB
2017-02-02 10:25,31.05,FOX
2017-02-02 10:25,31.395,FOXA
2017-02-02 10:25,72.42,GILD
2017-02-02 10:25,800.92,GOOG
2017-02-02 10:25,821.32,GOOGL
2017-02-02 10:25,40.065,HOLX
2017-02-02 10:25,174.23,IBM
2017-02-02 10:25,121.435,INCY
2017-02-02 10:25,36.4499,INTC
2017-02-02 10:25,117.56,INTU
2017-02-02 10:25,28.1299,JD
2017-02-02 10:25,88.55,KHC
2017-02-02 10:25,86.6,KLAC
2017-02-02 10:25,36.15,LBTYA
2017-02-02 10:25,22.63,LILA
2017-02-02 10:25,116.89,LRCX
2017-02-02 10:25,43.38,LVNTA
2017-02-02 10:25,84.2,MAR
2017-02-02 10:25,68.14,MCHP
2017-02-02 10:25,44.08,MDLZ
2017-02-02 10:25,41.94,MNST
2017-02-02 10:25,62.985,MSFT
2017-02-02 10:25,24.87,MU
2017-02-02 10:25,44.455,MXIM
2017-02-02 10:25,39.09,MYL
2017-02-02 10:25,48.125,NCLH
2017-02-02 10:25,113.35,NVDA
2017-02-02 10:25,58.7,PAYX
2017-02-02 10:25,67.85,PCAR
2017-02-02 10:25,1579.05,PCLN
2017-02-02 10:25,39.36,PYPL
2017-02-02 10:25,52.73,QCOM
2017-02-02 10:25,361.34,REGN
2017-02-02 10:25,65.72,ROST
2017-02-02 10:25,103.99,SBAC
2017-02-02 10:25,54.25,SBUX
2017-02-02 10:25,168.82,SHPG
2017-02-02 10:25,4.775,SIRI
2017-02-02 10:25,44.69,STX
2017-02-02 10:25,90.31,SWKS
2017-02-02 10:25,26.935,SYMC
2017-02-02 10:25,62.38,TMUS
2017-02-02 10:25,51.875,TRIP
2017-02-02 10:25,75.67,TSCO
2017-02-02 10:25,249.8035,TSLA
2017-02-02 10:25,75.77,TXN
2017-02-02 10:25,268.07,ULTA
2017-02-02 10:25,24.71,VOD
2017-02-02 10:25,85.95,VRTX
2017-02-02 10:25,80.315,WBA
2017-02-02 10:25,79.1905,WDC
2017-02-02 10:25,57.61,XLNX
2017-02-02 10:25,56.79,XRAY
2017-02-02 10:25,43.84,YHOO
2017-02-02 10:26,43.98,AAL
2017-02-02 10:26,128.73,AAPL
2017-02-02 10:26,113.4,ADBE
2017-02-02 10:26,96.99,ADP
2017-02-02 10:26,81.763,ADSK
2017-02-02 10:26,68.7,AKAM
2017-02-02 10:26,128.86,ALXN
2017-02-02 10:26,34.81,AMAT
2017-02-02 10:26,158.35,AMGN
2017-02-02 10:26,840.5,AMZN
2017-02-02 10:26,40.25,ATVI
2017-02-02 10:26,174.355,BIDU
2017-02-02 10:26,262.39,BIIB
2017-02-02 10:26,88.2679,BMRN
2017-02-02 10:26,31.03,CA
2017-02-02 10:26,116.03,CELG
2017-02-02 10:26,53.63,CERN
2017-02-02 10:26,98.61,CHKP
2017-02-02 10:26,325.58,CHTR
2017-02-02 10:26,167.61,COST
2017-02-02 10:26,30.825,CSCO
2017-02-02 10:26,46.495,CSX
2017-02-02 10:26,42.81,CTRP
2017-02-02 10:26,52.525,CTSH
2017-02-02 10:26,73.96,CTXS
2017-02-02 10:26,2.347,CXRX
2017-02-02 10:26,27.675,DISCA
2017-02-02 10:26,27.07,DISCK
2017-02-02 10:26,61.115,DISH
2017-02-02 10:26,77.1,DLTR
2017-02-02 10:26,3.92,DRYS
2017-02-02 10:26,81.55,EA
2017-02-02 10:26,32.05,EBAY
2017-02-02 10:26,67.37,ESRX
2017-02-02 10:26,120.57,EXPE
2017-02-02 10:26,48.83,FAST
2017-02-02 10:26,133.41,FB
2017-02-02 10:26,105.86,FISV
2017-02-02 10:26,31.045,FOX
2017-02-02 10:26,31.4,FOXA
2017-02-02 10:26,72.4025,GILD
2017-02-02 10:26,801.23,GOOG
2017-02-02 10:26,821.6,GOOGL
2017-02-02 10:26,81.78,HAS
2017-02-02 10:26,40.04,HOLX
2017-02-02 10:26,174.305,IBM
2017-02-02 10:26,160.74,ILMN
2017-02-02 10:26,121.02,INCY
2017-02-02 10:26,36.465,INTC
2017-02-02 10:26,117.64,INTU
2017-02-02 10:26,692.93,ISRG
2017-02-02 10:26,88.68,KHC
2017-02-02 10:26,86.64,KLAC
2017-02-02 10:26,36.16,LBTYA
2017-02-02 10:26,34.94,LBTYK
2017-02-02 10:26,21.85,LILAK
2017-02-02 10:26,117.02,LRCX
2017-02-02 10:26,43.47,LVNTA
2017-02-02 10:26,84.26,MAR
2017-02-02 10:26,25.44,MAT
2017-02-02 10:26,68.1599,MCHP
2017-02-02 10:26,44.12,MDLZ
2017-02-02 10:26,42,MNST
2017-02-02 10:26,62.955,MSFT
2017-02-02 10:26,24.89,MU
2017-02-02 10:26,44.49,MXIM
2017-02-02 10:26,38.985,MYL
2017-02-02 10:26,48.0889,NCLH
2017-02-02 10:26,140.16,NFLX
2017-02-02 10:26,113.58,NVDA
2017-02-02 10:26,99.1,NXPI
2017-02-02 10:26,4.64,OPHT
2017-02-02 10:26,256.92,ORLY
2017-02-02 10:26,58.72,PAYX
2017-02-02 10:26,67.83,PCAR
2017-02-02 10:26,1579.0699,PCLN
2017-02-02 10:26,39.395,PYPL
2017-02-02 10:26,52.75,QCOM
2017-02-02 10:26,65.71,ROST
2017-02-02 10:26,54.255,SBUX
2017-02-02 10:26,168.71,SHPG
2017-02-02 10:26,4.78,SIRI
2017-02-02 10:26,44.71,STX
2017-02-02 10:26,90.46,SWKS
2017-02-02 10:26,26.95,SYMC
2017-02-02 10:26,62.4,TMUS
2017-02-02 10:26,249.72,TSLA
2017-02-02 10:26,75.85,TXN
2017-02-02 10:26,41.45,VIAB
2017-02-02 10:26,81.86,VRSK
2017-02-02 10:26,85.74,VRTX
2017-02-02 10:26,80.32,WBA
2017-02-02 10:26,79.195,WDC
2017-02-02 10:26,57.68,XLNX
2017-02-02 10:26,43.87,YHOO
2017-02-02 10:27,43.9799,AAL
2017-02-02 10:27,128.7644,AAPL
2017-02-02 10:27,113.365,ADBE
2017-02-02 10:27,75.63,ADI
2017-02-02 10:27,96.97,ADP
2017-02-02 10:27,81.77,ADSK
2017-02-02 10:27,34.785,AMAT
2017-02-02 10:27,840.62,AMZN
2017-02-02 10:27,40.26,ATVI
2017-02-02 10:27,203.175,AVGO
2017-02-02 10:27,174.16,BIDU
2017-02-02 10:27,262.375,BIIB
2017-02-02 10:27,88.41,BMRN
2017-02-02 10:27,31.045,CA
2017-02-02 10:27,115.91,CELG
2017-02-02 10:27,98.66,CHKP
2017-02-02 10:27,75.43,CMCSA
2017-02-02 10:27,167.49,COST
2017-02-02 10:27,30.85,CSCO
2017-02-02 10:27,46.5,CSX
2017-02-02 10:27,114.93,CTAS
2017-02-02 10:27,52.49,CTSH
2017-02-02 10:27,73.9,CTXS
2017-02-02 10:27,2.345,CXRX
2017-02-02 10:27,61.1,DISH
2017-02-02 10:27,77.07,DLTR
2017-02-02 10:27,3.91,DRYS
2017-02-02 10:27,81.53,EA
2017-02-02 10:27,32.0555,EBAY
2017-02-02 10:27,67.42,ESRX
2017-02-02 10:27,48.82,FAST
2017-02-02 10:27,133.5829,FB
2017-02-02 10:27,31.05,FOX
2017-02-02 10:27,31.39,FOXA
2017-02-02 10:27,72.3891,GILD
2017-02-02 10:27,801.35,GOOG
2017-02-02 10:27,821.66,GOOGL
2017-02-02 10:27,174.36,IBM
2017-02-02 10:27,120.775,INCY
2017-02-02 10:27,36.48,INTC
2017-02-02 10:27,28.135,JD
2017-02-02 10:27,88.7289,KHC
2017-02-02 10:27,86.66,KLAC
2017-02-02 10:27,34.93,LBTYK
2017-02-02 10:27,21.84,LILAK
2017-02-02 10:27,117.0734,LRCX
2017-02-02 10:27,43.45,LVNTA
2017-02-02 10:27,84.25,MAR
2017-02-02 10:27,25.465,MAT
2017-02-02 10:27,44.13,MDLZ
2017-02-02 10:27,41.99,MNST
2017-02-02 10:27,62.95,MSFT
2017-02-02 10:27,24.88,MU
2017-02-02 10:27,44.505,MXIM
2017-02-02 10:27,38.96,MYL
2017-02-02 10:27,48.165,NCLH
2017-02-02 10:27,140.3,NFLX
2017-02-02 10:27,113.75,NVDA
2017-02-02 10:27,99.0799,NXPI
2017-02-02 10:27,4.66,OPHT
2017-02-02 10:27,256.995,ORLY
2017-02-02 10:27,67.81,PCAR
2017-02-02 10:27,39.42,PYPL
2017-02-02 10:27,52.7268,QCOM
2017-02-02 10:27,18.745,QVCA
2017-02-02 10:27,65.73,ROST
2017-02-02 10:27,6.27,SAEX
2017-02-02 10:27,54.2,SBUX
2017-02-02 10:27,168.73,SHPG
2017-02-02 10:27,44.68,STX
2017-02-02 10:27,90.4875,SWKS
2017-02-02 10:27,26.9,SYMC
2017-02-02 10:27,62.38,TMUS
2017-02-02 10:27,51.92,TRIP
2017-02-02 10:27,75.65,TSCO
2017-02-02 10:27,249.6609,TSLA
2017-02-02 10:27,75.86,TXN
