2017-01-30 11:28,31.01,CA
2017-01-30 11:28,112.4515,CELG
2017-01-30 11:28,52.85,CERN
2017-01-30 11:28,319.39,CHTR
2017-01-30 11:28,74.66,CMCSA
2017-01-30 11:28,161.821,COST
2017-01-30 11:28,30.76,CSCO
2017-01-30 11:28,47.06,CSX
2017-01-30 11:28,115.45,CTAS
2017-01-30 11:28,43.27,CTRP
2017-01-30 11:28,54.28,CTSH
2017-01-30 11:28,73.2925,CTXS
2017-01-30 11:28,1.9,CXRX
2017-01-30 11:28,27.9,DISCA
2017-01-30 11:28,27.3,DISCK
2017-01-30 11:28,74.47,DLTR
2017-01-30 11:28,2.4475,DRYS
2017-01-30 11:28,67.94,ESRX
2017-01-30 11:28,120.45,EXPE
2017-01-30 11:28,49.435,FAST
2017-01-30 11:28,130.205,FB
2017-01-30 11:28,107.77,FISV
2017-01-30 11:28,71.375,GILD
2017-01-30 11:28,806.317,GOOG
2017-01-30 11:28,827.04,GOOGL
2017-01-30 11:28,82.59,HAS
2017-01-30 11:28,39.99,HOLX
2017-01-30 11:28,158.055,HSIC
2017-01-30 11:28,175.28,IBM
2017-01-30 11:28,158.05,ILMN
2017-01-30 11:28,119.455,INCY
2017-01-30 11:28,37.505,INTC
2017-01-30 11:28,117.685,INTU
2017-01-30 11:28,685.795,ISRG
2017-01-30 11:28,88.82,KHC
2017-01-30 11:28,85.52,KLAC
2017-01-30 11:28,36.255,LBTYA
2017-01-30 11:28,22.88,LILA
2017-01-30 11:28,22.33,LILAK
2017-01-30 11:28,115.46,LRCX
2017-01-30 11:28,84.84,MAR
2017-01-30 11:28,26.09,MAT
2017-01-30 11:28,68.56,MCHP
2017-01-30 11:28,42.245,MNST
2017-01-30 11:28,65.05,MSFT
2017-01-30 11:28,23.81,MU
2017-01-30 11:28,44.67,MXIM
2017-01-30 11:28,36.465,MYL
2017-01-30 11:28,48.39,NCLH
2017-01-30 11:28,140,NFLX
2017-01-30 11:28,249.71,NTES
2017-01-30 11:28,109.52,NVDA
2017-01-30 11:28,97.37,NXPI
2017-01-30 11:28,4.58,OPHT
2017-01-30 11:28,66.61,PCAR
2017-01-30 11:28,1579.87,PCLN
2017-01-30 11:28,39.93,PYPL
2017-01-30 11:28,53.99,QCOM
2017-01-30 11:28,18.975,QVCA
2017-01-30 11:28,344.01,REGN
2017-01-30 11:28,65.06,ROST
2017-01-30 11:28,55.77,SBUX
2017-01-30 11:28,163.73,SHPG
2017-01-30 11:28,4.71,SIRI
2017-01-30 11:28,44.98,STX
2017-01-30 11:28,91.548,SWKS
2017-01-30 11:28,27.17,SYMC
2017-01-30 11:28,60.885,TMUS
2017-01-30 11:28,51.7,TRIP
2017-01-30 11:28,73.73,TSCO
2017-01-30 11:28,249.32,TSLA
2017-01-30 11:28,42.125,VIAB
2017-01-30 11:28,24.93,VOD
2017-01-30 11:28,85.13,VRTX
2017-01-30 11:28,81.2,WBA
2017-01-30 11:28,79.1,WDC
2017-01-30 11:28,56.09,XRAY
2017-01-30 11:28,43.88,YHOO
2017-01-30 11:29,44.0534,AAL
2017-01-30 11:29,121.2606,AAPL
2017-01-30 11:29,112.69,ADBE
2017-01-30 11:29,75.76,ADI
2017-01-30 11:29,101.38,ADP
2017-01-30 11:29,79.58,ADSK
2017-01-30 11:29,67.87,AKAM
2017-01-30 11:29,128.38,ALXN
2017-01-30 11:29,34.18,AMAT
2017-01-30 11:29,154.79,AMGN
2017-01-30 11:29,825.84,AMZN
2017-01-30 11:29,39.525,ATVI
2017-01-30 11:29,202.07,AVGO
2017-01-30 11:29,173.05,BIDU
2017-01-30 11:29,258.0666,BIIB
2017-01-30 11:29,85.13,BMRN
2017-01-30 11:29,31.015,CA
2017-01-30 11:29,112.56,CELG
2017-01-30 11:29,52.84,CERN
2017-01-30 11:29,98.12,CHKP
2017-01-30 11:29,319.72,CHTR
2017-01-30 11:29,74.665,CMCSA
2017-01-30 11:29,161.81,COST
2017-01-30 11:29,30.77,CSCO
2017-01-30 11:29,47,CSX
2017-01-30 11:29,115.47,CTAS
2017-01-30 11:29,43.26,CTRP
2017-01-30 11:29,54.251,CTSH
2017-01-30 11:29,73.2396,CTXS
2017-01-30 11:29,27.2948,DISCK
2017-01-30 11:29,59.415,DISH
2017-01-30 11:29,74.44,DLTR
2017-01-30 11:29,2.46,DRYS
2017-01-30 11:29,83.19,EA
2017-01-30 11:29,32.02,EBAY
2017-01-30 11:29,67.97,ESRX
2017-01-30 11:29,120.4284,EXPE
2017-01-30 11:29,49.42,FAST
2017-01-30 11:29,130.14,FB
2017-01-30 11:29,71.42,GILD
2017-01-30 11:29,805.4966,GOOG
2017-01-30 11:29,826.34,GOOGL
2017-01-30 11:29,82.586,HAS
2017-01-30 11:29,39.995,HOLX
2017-01-30 11:29,157.93,HSIC
2017-01-30 11:29,175.25,IBM
2017-01-30 11:29,158.4,ILMN
2017-01-30 11:29,119.535,INCY
2017-01-30 11:29,37.5,INTC
2017-01-30 11:29,117.64,INTU
2017-01-30 11:29,28.24,JD
2017-01-30 11:29,88.8,KHC
2017-01-30 11:29,85.51,KLAC
2017-01-30 11:29,36.28,LBTYA
2017-01-30 11:29,34.99,LBTYK
2017-01-30 11:29,22.3,LILAK
2017-01-30 11:29,115.455,LRCX
2017-01-30 11:29,42.67,LVNTA
2017-01-30 11:29,84.76,MAR
2017-01-30 11:29,26.065,MAT
2017-01-30 11:29,68.565,MCHP
2017-01-30 11:29,42.2432,MNST
2017-01-30 11:29,65.09,MSFT
2017-01-30 11:29,23.8,MU
2017-01-30 11:29,44.676,MXIM
2017-01-30 11:29,36.485,MYL
2017-01-30 11:29,48.38,NCLH
2017-01-30 11:29,139.88,NFLX
2017-01-30 11:29,249.85,NTES
2017-01-30 11:29,97.32,NXPI
2017-01-30 11:29,4.585,OPHT
2017-01-30 11:29,261.14,ORLY
2017-01-30 11:29,66.615,PCAR
2017-01-30 11:29,1578.53,PCLN
2017-01-30 11:29,39.935,PYPL
2017-01-30 11:29,54,QCOM
2017-01-30 11:29,344.54,REGN
2017-01-30 11:29,65.02,ROST
2017-01-30 11:29,55.76,SBUX
2017-01-30 11:29,163.655,SHPG
2017-01-30 11:29,4.715,SIRI
2017-01-30 11:29,44.94,STX
2017-01-30 11:29,91.52,SWKS
2017-01-30 11:29,27.185,SYMC
2017-01-30 11:29,60.95,TMUS
2017-01-30 11:29,51.71,TRIP
2017-01-30 11:29,73.67,TSCO
2017-01-30 11:29,249.16,TSLA
2017-01-30 11:29,77.69,TXN
2017-01-30 11:29,269.23,ULTA
2017-01-30 11:29,42.134,VIAB
2017-01-30 11:29,24.915,VOD
2017-01-30 11:29,82.3,VRSK
2017-01-30 11:29,85.15,VRTX
2017-01-30 11:29,81.19,WBA
2017-01-30 11:29,79.055,WDC
2017-01-30 11:29,58.09,XLNX
2017-01-30 11:29,43.86,YHOO
2017-01-30 11:30,44.06,AAL
2017-01-30 11:30,121.2501,AAPL
2017-01-30 11:30,112.72,ADBE
2017-01-30 11:30,101.39,ADP
2017-01-30 11:30,79.665,ADSK
2017-01-30 11:30,128.31,ALXN
2017-01-30 11:30,34.185,AMAT
2017-01-30 11:30,154.85,AMGN
2017-01-30 11:30,826.082,AMZN
2017-01-30 11:30,39.54,ATVI
2017-01-30 11:30,201.94,AVGO
2017-01-30 11:30,258.1977,BIIB
2017-01-30 11:30,85.165,BMRN
2017-01-30 11:30,31.02,CA
2017-01-30 11:30,112.57,CELG
2017-01-30 11:30,52.821,CERN
2017-01-30 11:30,98.15,CHKP
2017-01-30 11:30,319.535,CHTR
2017-01-30 11:30,74.7,CMCSA
2017-01-30 11:30,161.79,COST
2017-01-30 11:30,30.78,CSCO
2017-01-30 11:30,47.08,CSX
2017-01-30 11:30,115.42,CTAS
2017-01-30 11:30,43.28,CTRP
2017-01-30 11:30,54.26,CTSH
2017-01-30 11:30,73.2518,CTXS
2017-01-30 11:30,27.895,DISCA
2017-01-30 11:30,27.29,DISCK
2017-01-30 11:30,59.37,DISH
2017-01-30 11:30,74.45,DLTR
2017-01-30 11:30,2.435,DRYS
2017-01-30 11:30,83.227,EA
2017-01-30 11:30,31.99,EBAY
2017-01-30 11:30,67.96,ESRX
2017-01-30 11:30,120.34,EXPE
2017-01-30 11:30,49.46,FAST
2017-01-30 11:30,130.1299,FB
2017-01-30 11:30,30.64,FOX
2017-01-30 11:30,31.15,FOXA
2017-01-30 11:30,71.474,GILD
2017-01-30 11:30,805.64,GOOG
2017-01-30 11:30,826.99,GOOGL
2017-01-30 11:30,82.57,HAS
2017-01-30 11:30,39.97,HOLX
2017-01-30 11:30,157.925,HSIC
2017-01-30 11:30,175.2347,IBM
2017-01-30 11:30,158.34,ILMN
2017-01-30 11:30,119.52,INCY
2017-01-30 11:30,37.515,INTC
2017-01-30 11:30,117.65,INTU
2017-01-30 11:30,28.25,JD
2017-01-30 11:30,88.835,KHC
2017-01-30 11:30,85.52,KLAC
2017-01-30 11:30,36.29,LBTYA
2017-01-30 11:30,22.87,LILA
2017-01-30 11:30,22.295,LILAK
2017-01-30 11:30,115.42,LRCX
2017-01-30 11:30,42.69,LVNTA
2017-01-30 11:30,84.8,MAR
2017-01-30 11:30,26.07,MAT
2017-01-30 11:30,68.59,MCHP
2017-01-30 11:30,42.25,MNST
2017-01-30 11:30,65.12,MSFT
2017-01-30 11:30,23.825,MU
2017-01-30 11:30,44.68,MXIM
2017-01-30 11:30,36.47,MYL
2017-01-30 11:30,48.37,NCLH
2017-01-30 11:30,139.76,NFLX
2017-01-30 11:30,109.54,NVDA
2017-01-30 11:30,97.35,NXPI
2017-01-30 11:30,261.13,ORLY
2017-01-30 11:30,66.63,PCAR
2017-01-30 11:30,1577.0601,PCLN
2017-01-30 11:30,39.93,PYPL
2017-01-30 11:30,54.0201,QCOM
2017-01-30 11:30,344.25,REGN
2017-01-30 11:30,65.06,ROST
2017-01-30 11:30,6.56,SAEX
2017-01-30 11:30,103.89,SBAC
2017-01-30 11:30,55.8,SBUX
2017-01-30 11:30,163.71,SHPG
2017-01-30 11:30,4.71,SIRI
2017-01-30 11:30,91.58,SWKS
2017-01-30 11:30,27.22,SYMC
2017-01-30 11:30,60.92,TMUS
2017-01-30 11:30,51.67,TRIP
2017-01-30 11:30,73.64,TSCO
2017-01-30 11:30,249.27,TSLA
2017-01-30 11:30,77.74,TXN
2017-01-30 11:30,269.16,ULTA
2017-01-30 11:30,42.15,VIAB
2017-01-30 11:30,82.33,VRSK
2017-01-30 11:30,85.2,VRTX
2017-01-30 11:30,81.2601,WBA
2017-01-30 11:30,79.11,WDC
2017-01-30 11:30,58.11,XLNX
2017-01-30 11:30,56.07,XRAY
2017-01-30 11:30,43.8846,YHOO
2017-01-30 11:31,44.03,AAL
2017-01-30 11:31,121.26,AAPL
2017-01-30 11:31,112.68,ADBE
2017-01-30 11:31,75.754,ADI
2017-01-30 11:31,101.3899,ADP
2017-01-30 11:31,79.66,ADSK
2017-01-30 11:31,67.85,AKAM
2017-01-30 11:31,128.3,ALXN
2017-01-30 11:31,34.17,AMAT
2017-01-30 11:31,826.0158,AMZN
2017-01-30 11:31,39.52,ATVI
2017-01-30 11:31,202.08,AVGO
2017-01-30 11:31,258.3101,BIIB
2017-01-30 11:31,85.17,BMRN
2017-01-30 11:31,31.04,CA
2017-01-30 11:31,112.55,CELG
2017-01-30 11:31,52.81,CERN
2017-01-30 11:31,98.16,CHKP
2017-01-30 11:31,319.77,CHTR
2017-01-30 11:31,74.735,CMCSA
2017-01-30 11:31,161.82,COST
2017-01-30 11:31,115.36,CTAS
2017-01-30 11:31,43.27,CTRP
2017-01-30 11:31,54.215,CTSH
2017-01-30 11:31,73.2355,CTXS
2017-01-30 11:31,1.88,CXRX
2017-01-30 11:31,27.2899,DISCK
2017-01-30 11:31,59.33,DISH
2017-01-30 11:31,74.49,DLTR
2017-01-30 11:31,2.4499,DRYS
2017-01-30 11:31,83.22,EA
2017-01-30 11:31,31.985,EBAY
2017-01-30 11:31,67.94,ESRX
2017-01-30 11:31,120.37,EXPE
2017-01-30 11:31,130.12,FB
2017-01-30 11:31,107.72,FISV
2017-01-30 11:31,71.47,GILD
2017-01-30 11:31,805.59,GOOG
2017-01-30 11:31,825.96,GOOGL
2017-01-30 11:31,82.58,HAS
2017-01-30 11:31,39.985,HOLX
2017-01-30 11:31,157.97,HSIC
2017-01-30 11:31,175.24,IBM
2017-01-30 11:31,158.4376,ILMN
2017-01-30 11:31,119.56,INCY
2017-01-30 11:31,37.51,INTC
2017-01-30 11:31,117.69,INTU
2017-01-30 11:31,685.83,ISRG
2017-01-30 11:31,88.8138,KHC
2017-01-30 11:31,85.54,KLAC
2017-01-30 11:31,34.98,LBTYK
2017-01-30 11:31,22.86,LILA
2017-01-30 11:31,115.39,LRCX
2017-01-30 11:31,84.79,MAR
2017-01-30 11:31,26.075,MAT
2017-01-30 11:31,68.61,MCHP
2017-01-30 11:31,44.3,MDLZ
2017-01-30 11:31,42.255,MNST
2017-01-30 11:31,65.105,MSFT
2017-01-30 11:31,23.83,MU
2017-01-30 11:31,44.67,MXIM
2017-01-30 11:31,36.44,MYL
2017-01-30 11:31,48.32,NCLH
2017-01-30 11:31,139.7792,NFLX
2017-01-30 11:31,249.91,NTES
2017-01-30 11:31,109.48,NVDA
2017-01-30 11:31,97.315,NXPI
2017-01-30 11:31,4.59,OPHT
2017-01-30 11:31,261.4091,ORLY
2017-01-30 11:31,66.58,PCAR
2017-01-30 11:31,1577.59,PCLN
2017-01-30 11:31,39.91,PYPL
2017-01-30 11:31,54.0166,QCOM
2017-01-30 11:31,18.95,QVCA
2017-01-30 11:31,344.495,REGN
2017-01-30 11:31,65.05,ROST
2017-01-30 11:31,55.759,SBUX
2017-01-30 11:31,163.63,SHPG
2017-01-30 11:31,4.7,SIRI
2017-01-30 11:31,44.9792,STX
2017-01-30 11:31,91.68,SWKS
2017-01-30 11:31,27.21,SYMC
2017-01-30 11:31,60.89,TMUS
2017-01-30 11:31,73.643,TSCO
2017-01-30 11:31,249.3036,TSLA
2017-01-30 11:31,77.725,TXN
2017-01-30 11:31,268.78,ULTA
2017-01-30 11:31,42.155,VIAB
2017-01-30 11:31,24.885,VOD
2017-01-30 11:31,82.29,VRSK
2017-01-30 11:31,85.02,VRTX
2017-01-30 11:31,81.25,WBA
2017-01-30 11:31,58.1,XLNX
2017-01-30 11:31,56.08,XRAY
2017-01-30 11:31,43.885,YHOO
2017-01-30 11:32,44.04,AAL
2017-01-30 11:32,121.24,AAPL
2017-01-30 11:32,112.65,ADBE
2017-01-30 11:32,75.79,ADI
2017-01-30 11:32,101.4,ADP
2017-01-30 11:32,79.675,ADSK
2017-01-30 11:32,67.83,AKAM
2017-01-30 11:32,128.205,ALXN
2017-01-30 11:32,34.165,AMAT
2017-01-30 11:32,154.72,AMGN
2017-01-30 11:32,826.05,AMZN
2017-01-30 11:32,202.0343,AVGO
2017-01-30 11:32,172.97,BIDU
2017-01-30 11:32,258.2258,BIIB
2017-01-30 11:32,85.12,BMRN
2017-01-30 11:32,31,CA
2017-01-30 11:32,112.572,CELG
2017-01-30 11:32,319.7094,CHTR
2017-01-30 11:32,161.8039,COST
2017-01-30 11:32,47.115,CSX
2017-01-30 11:32,115.41,CTAS
2017-01-30 11:32,43.26,CTRP
2017-01-30 11:32,54.28,CTSH
2017-01-30 11:32,73.1866,CTXS
2017-01-30 11:32,27.89,DISCA
2017-01-30 11:32,27.29,DISCK
2017-01-30 11:32,59.31,DISH
2017-01-30 11:32,2.465,DRYS
2017-01-30 11:32,83.24,EA
2017-01-30 11:32,31.99,EBAY
2017-01-30 11:32,67.92,ESRX
2017-01-30 11:32,120.3,EXPE
2017-01-30 11:32,130.145,FB
2017-01-30 11:32,107.71,FISV
2017-01-30 11:32,30.65,FOX
2017-01-30 11:32,31.145,FOXA
2017-01-30 11:32,71.4969,GILD
2017-01-30 11:32,805.5925,GOOG
2017-01-30 11:32,826.373,GOOGL
2017-01-30 11:32,82.67,HAS
2017-01-30 11:32,39.97,HOLX
2017-01-30 11:32,157.92,HSIC
2017-01-30 11:32,158.28,ILMN
2017-01-30 11:32,119.33,INCY
2017-01-30 11:32,37.515,INTC
2017-01-30 11:32,117.63,INTU
2017-01-30 11:32,685.82,ISRG
2017-01-30 11:32,28.245,JD
2017-01-30 11:32,88.85,KHC
2017-01-30 11:32,85.4899,KLAC
2017-01-30 11:32,34.995,LBTYK
2017-01-30 11:32,22.3,LILAK
2017-01-30 11:32,115.355,LRCX
2017-01-30 11:32,84.792,MAR
2017-01-30 11:32,26.096,MAT
2017-01-30 11:32,68.612,MCHP
2017-01-30 11:32,44.315,MDLZ
2017-01-30 11:32,42.2501,MNST
2017-01-30 11:32,65.08,MSFT
2017-01-30 11:32,23.865,MU
2017-01-30 11:32,44.655,MXIM
2017-01-30 11:32,36.43,MYL
2017-01-30 11:32,139.732,NFLX
2017-01-30 11:32,249.92,NTES
2017-01-30 11:32,109.4939,NVDA
2017-01-30 11:32,97.33,NXPI
2017-01-30 11:32,261.5175,ORLY
2017-01-30 11:32,60.5967,PAYX
2017-01-30 11:32,66.6101,PCAR
2017-01-30 11:32,1577.85,PCLN
2017-01-30 11:32,54.006,QCOM
2017-01-30 11:32,18.97,QVCA
2017-01-30 11:32,344.24,REGN
2017-01-30 11:32,65.08,ROST
2017-01-30 11:32,103.92,SBAC
2017-01-30 11:32,55.755,SBUX
2017-01-30 11:32,163.61,SHPG
2017-01-30 11:32,4.69,SIRI
2017-01-30 11:32,2.15,SKLN
2017-01-30 11:32,45,STX
2017-01-30 11:32,91.67,SWKS
2017-01-30 11:32,27.23,SYMC
2017-01-30 11:32,60.84,TMUS
2017-01-30 11:32,73.71,TSCO
2017-01-30 11:32,249.17,TSLA
2017-01-30 11:32,77.74,TXN
2017-01-30 11:32,268.9,ULTA
2017-01-30 11:32,42.17,VIAB
2017-01-30 11:32,24.865,VOD
2017-01-30 11:32,82.27,VRSK
2017-01-30 11:32,85.0362,VRTX
2017-01-30 11:32,81.27,WBA
2017-01-30 11:32,79.1005,WDC
2017-01-30 11:32,58.09,XLNX
2017-01-30 11:32,56.09,XRAY
2017-01-30 11:32,43.87,YHOO
2017-01-30 11:33,44,AAL
2017-01-30 11:33,121.17,AAPL
2017-01-30 11:33,112.58,ADBE
2017-01-30 11:33,75.76,ADI
2017-01-30 11:33,101.41,ADP
2017-01-30 11:33,79.65,ADSK
2017-01-30 11:33,67.78,AKAM
2017-01-30 11:33,128.155,ALXN
2017-01-30 11:33,34.15,AMAT
2017-01-30 11:33,154.68,AMGN
2017-01-30 11:33,825.892,AMZN
2017-01-30 11:33,39.56,ATVI
2017-01-30 11:33,202,AVGO
2017-01-30 11:33,172.96,BIDU
2017-01-30 11:33,258.2726,BIIB
2017-01-30 11:33,85.125,BMRN
2017-01-30 11:33,30.99,CA
2017-01-30 11:33,112.54,CELG
2017-01-30 11:33,52.83,CERN
2017-01-30 11:33,98.12,CHKP
2017-01-30 11:33,319.55,CHTR
2017-01-30 11:33,161.833,COST
2017-01-30 11:33,30.7701,CSCO
2017-01-30 11:33,47.1,CSX
2017-01-30 11:33,43.27,CTRP
2017-01-30 11:33,54.26,CTSH
2017-01-30 11:33,73.2355,CTXS
2017-01-30 11:33,27.88,DISCA
2017-01-30 11:33,27.28,DISCK
2017-01-30 11:33,59.17,DISH
2017-01-30 11:33,74.46,DLTR
2017-01-30 11:33,2.467,DRYS
2017-01-30 11:33,83.23,EA
2017-01-30 11:33,32,EBAY
2017-01-30 11:33,67.94,ESRX
2017-01-30 11:33,120.28,EXPE
2017-01-30 11:33,49.49,FAST
2017-01-30 11:33,130.0201,FB
2017-01-30 11:33,107.6801,FISV
2017-01-30 11:33,30.635,FOX
2017-01-30 11:33,31.13,FOXA
2017-01-30 11:33,71.4904,GILD
2017-01-30 11:33,805.25,GOOG
2017-01-30 11:33,826.42,GOOGL
2017-01-30 11:33,82.69,HAS
2017-01-30 11:33,157.96,HSIC
2017-01-30 11:33,175.15,IBM
2017-01-30 11:33,158.31,ILMN
2017-01-30 11:33,37.5,INTC
2017-01-30 11:33,117.6,INTU
2017-01-30 11:33,28.24,JD
2017-01-30 11:33,88.8406,KHC
2017-01-30 11:33,36.28,LBTYA
2017-01-30 11:33,34.99,LBTYK
2017-01-30 11:33,22.29,LILAK
2017-01-30 11:33,115.43,LRCX
2017-01-30 11:33,42.68,LVNTA
2017-01-30 11:33,84.76,MAR
2017-01-30 11:33,26.12,MAT
2017-01-30 11:33,68.6,MCHP
2017-01-30 11:33,44.29,MDLZ
2017-01-30 11:33,42.22,MNST
2017-01-30 11:33,65.06,MSFT
2017-01-30 11:33,44.67,MXIM
2017-01-30 11:33,36.4492,MYL
2017-01-30 11:33,139.6317,NFLX
2017-01-30 11:33,109.42,NVDA
2017-01-30 11:33,97.315,NXPI
2017-01-30 11:33,261.5,ORLY
2017-01-30 11:33,60.5931,PAYX
2017-01-30 11:33,66.64,PCAR
2017-01-30 11:33,1577.41,PCLN
2017-01-30 11:33,39.925,PYPL
2017-01-30 11:33,54.0151,QCOM
2017-01-30 11:33,344.185,REGN
2017-01-30 11:33,65.075,ROST
2017-01-30 11:33,55.74,SBUX
2017-01-30 11:33,163.58,SHPG
2017-01-30 11:33,2.14,SKLN
2017-01-30 11:33,44.95,STX
2017-01-30 11:33,91.66,SWKS
2017-01-30 11:33,27.22,SYMC
2017-01-30 11:33,60.86,TMUS
2017-01-30 11:33,51.62,TRIP
2017-01-30 11:33,73.75,TSCO
2017-01-30 11:33,249.01,TSLA
2017-01-30 11:33,77.7,TXN
2017-01-30 11:33,268.5,ULTA
2017-01-30 11:33,42.125,VIAB
2017-01-30 11:33,85,VRTX
2017-01-30 11:33,81.22,WBA
2017-01-30 11:33,79.1,WDC
2017-01-30 11:33,58.1,XLNX
2017-01-30 11:33,56.12,XRAY
2017-01-30 11:34,43.94,AAL
2017-01-30 11:34,121.1305,AAPL
2017-01-30 11:34,75.78,ADI
2017-01-30 11:34,101.4,ADP
2017-01-30 11:34,79.62,ADSK
2017-01-30 11:34,67.79,AKAM
2017-01-30 11:34,128.18,ALXN
2017-01-30 11:34,34.145,AMAT
2017-01-30 11:34,154.63,AMGN
2017-01-30 11:34,825.7682,AMZN
2017-01-30 11:34,39.54,ATVI
2017-01-30 11:34,202.03,AVGO
2017-01-30 11:34,172.89,BIDU
2017-01-30 11:34,258.1228,BIIB
2017-01-30 11:34,85.13,BMRN
2017-01-30 11:34,30.97,CA
2017-01-30 11:34,112.6105,CELG
2017-01-30 11:34,52.79,CERN
2017-01-30 11:34,320,CHTR
2017-01-30 11:34,74.72,CMCSA
2017-01-30 11:34,161.7525,COST
2017-01-30 11:34,30.7614,CSCO
2017-01-30 11:34,47.075,CSX
2017-01-30 11:34,115.39,CTAS
2017-01-30 11:34,43.269,CTRP
2017-01-30 11:34,54.25,CTSH
2017-01-30 11:34,73.2241,CTXS
2017-01-30 11:34,27.89,DISCA
2017-01-30 11:34,59.13,DISH
2017-01-30 11:34,74.49,DLTR
2017-01-30 11:34,2.47,DRYS
2017-01-30 11:34,83.16,EA
2017-01-30 11:34,31.99,EBAY
2017-01-30 11:34,67.92,ESRX
2017-01-30 11:34,120.22,EXPE
2017-01-30 11:34,130.011,FB
2017-01-30 11:34,107.66,FISV
2017-01-30 11:34,30.62,FOX
2017-01-30 11:34,31.11,FOXA
2017-01-30 11:34,71.49,GILD
2017-01-30 11:34,805.21,GOOG
2017-01-30 11:34,826.31,GOOGL
2017-01-30 11:34,39.98,HOLX
2017-01-30 11:34,175.0199,IBM
2017-01-30 11:34,37.505,INTC
2017-01-30 11:34,117.59,INTU
2017-01-30 11:34,88.8,KHC
2017-01-30 11:34,85.46,KLAC
2017-01-30 11:34,36.29,LBTYA
2017-01-30 11:34,22.845,LILA
2017-01-30 11:34,22.28,LILAK
2017-01-30 11:34,115.38,LRCX
2017-01-30 11:34,42.665,LVNTA
2017-01-30 11:34,84.74,MAR
2017-01-30 11:34,26.1,MAT
2017-01-30 11:34,44.26,MDLZ
2017-01-30 11:34,42.21,MNST
2017-01-30 11:34,65.02,MSFT
2017-01-30 11:34,23.876,MU
2017-01-30 11:34,36.45,MYL
2017-01-30 11:34,48.3614,NCLH
2017-01-30 11:34,139.68,NFLX
2017-01-30 11:34,109.35,NVDA
2017-01-30 11:34,97.31,NXPI
2017-01-30 11:34,261.5551,ORLY
2017-01-30 11:34,60.59,PAYX
2017-01-30 11:34,66.62,PCAR
2017-01-30 11:34,39.885,PYPL
2017-01-30 11:34,53.98,QCOM
2017-01-30 11:34,18.965,QVCA
2017-01-30 11:34,344.46,REGN
2017-01-30 11:34,65.05,ROST
2017-01-30 11:34,55.735,SBUX
2017-01-30 11:34,163.65,SHPG
2017-01-30 11:34,44.97,STX
2017-01-30 11:34,91.665,SWKS
2017-01-30 11:34,27.2,SYMC
2017-01-30 11:34,60.914,TMUS
2017-01-30 11:34,73.7128,TSCO
2017-01-30 11:34,249.13,TSLA
2017-01-30 11:34,77.68,TXN
2017-01-30 11:34,268.47,ULTA
2017-01-30 11:34,42.12,VIAB
2017-01-30 11:34,24.875,VOD
2017-01-30 11:34,82.28,VRSK
2017-01-30 11:34,84.99,VRTX
2017-01-30 11:34,79.1261,WDC
2017-01-30 11:34,58.07,XLNX
2017-01-30 11:34,56.15,XRAY
2017-01-30 11:34,43.85,YHOO
2017-01-30 11:35,43.98,AAL
2017-01-30 11:35,121.15,AAPL
2017-01-30 11:35,112.65,ADBE
2017-01-30 11:35,75.83,ADI
2017-01-30 11:35,101.41,ADP
2017-01-30 11:35,79.68,ADSK
2017-01-30 11:35,67.81,AKAM
2017-01-30 11:35,128.2599,ALXN
2017-01-30 11:35,34.19,AMAT
2017-01-30 11:35,154.68,AMGN
2017-01-30 11:35,825.9342,AMZN
2017-01-30 11:35,39.55,ATVI
2017-01-30 11:35,202.16,AVGO
2017-01-30 11:35,173,BIDU
2017-01-30 11:35,258.2445,BIIB
2017-01-30 11:35,85.12,BMRN
2017-01-30 11:35,30.985,CA
2017-01-30 11:35,112.76,CELG
2017-01-30 11:35,52.81,CERN
2017-01-30 11:35,98.17,CHKP
2017-01-30 11:35,319.49,CHTR
2017-01-30 11:35,74.78,CMCSA
2017-01-30 11:35,161.8399,COST
2017-01-30 11:35,30.78,CSCO
2017-01-30 11:35,47.12,CSX
2017-01-30 11:35,115.41,CTAS
2017-01-30 11:35,43.28,CTRP
2017-01-30 11:35,54.2997,CTSH
2017-01-30 11:35,73.2518,CTXS
2017-01-30 11:35,27.29,DISCK
2017-01-30 11:35,59.15,DISH
2017-01-30 11:35,74.58,DLTR
2017-01-30 11:35,2.4792,DRYS
2017-01-30 11:35,83.17,EA
2017-01-30 11:35,32.005,EBAY
2017-01-30 11:35,67.975,ESRX
2017-01-30 11:35,120.3,EXPE
2017-01-30 11:35,49.52,FAST
2017-01-30 11:35,130.0481,FB
2017-01-30 11:35,107.68,FISV
2017-01-30 11:35,30.64,FOX
2017-01-30 11:35,31.12,FOXA
2017-01-30 11:35,71.47,GILD
2017-01-30 11:35,805.45,GOOG
2017-01-30 11:35,826.32,GOOGL
2017-01-30 11:35,82.66,HAS
2017-01-30 11:35,40.01,HOLX
2017-01-30 11:35,158.05,HSIC
2017-01-30 11:35,175.03,IBM
2017-01-30 11:35,158.3713,ILMN
2017-01-30 11:35,37.525,INTC
2017-01-30 11:35,117.58,INTU
2017-01-30 11:35,28.245,JD
2017-01-30 11:35,88.82,KHC
2017-01-30 11:35,85.54,KLAC
2017-01-30 11:35,36.305,LBTYA
2017-01-30 11:35,35.02,LBTYK
2017-01-30 11:35,22.84,LILA
2017-01-30 11:35,22.25,LILAK
2017-01-30 11:35,115.47,LRCX
