2017-01-26 10:06,43.42,CTRP
2017-01-26 10:06,57,CTSH
2017-01-26 10:06,89.38,CTXS
2017-01-26 10:06,27.78,DISCA
2017-01-26 10:06,27.23,DISCK
2017-01-26 10:06,58.515,DISH
2017-01-26 10:06,76.88,DLTR
2017-01-26 10:06,81.43,EA
2017-01-26 10:06,70.07,ESRX
2017-01-26 10:06,120.75,EXPE
2017-01-26 10:06,50.9,FAST
2017-01-26 10:06,132.18,FB
2017-01-26 10:06,108.47,FISV
2017-01-26 10:06,30.83,FOX
2017-01-26 10:06,31.4,FOXA
2017-01-26 10:06,71.6,GILD
2017-01-26 10:06,831.17,GOOG
2017-01-26 10:06,854.1,GOOGL
2017-01-26 10:06,81.5499,HAS
2017-01-26 10:06,40.19,HOLX
2017-01-26 10:06,158.72,HSIC
2017-01-26 10:06,178.285,IBM
2017-01-26 10:06,160.06,ILMN
2017-01-26 10:06,120.151,INCY
2017-01-26 10:06,37.7301,INTC
2017-01-26 10:06,119.02,INTU
2017-01-26 10:06,686.52,ISRG
2017-01-26 10:06,28.47,JD
2017-01-26 10:06,88.9302,KHC
2017-01-26 10:06,84.1,KLAC
2017-01-26 10:06,35.59,LBTYA
2017-01-26 10:06,34.49,LBTYK
2017-01-26 10:06,23.455,LILA
2017-01-26 10:06,115.78,LRCX
2017-01-26 10:06,44.2,LVNTA
2017-01-26 10:06,27.29,MAT
2017-01-26 10:06,68.65,MCHP
2017-01-26 10:06,44.82,MDLZ
2017-01-26 10:06,42.88,MNST
2017-01-26 10:06,63.77,MSFT
2017-01-26 10:06,23.63,MU
2017-01-26 10:06,42.14,MXIM
2017-01-26 10:06,36,MYL
2017-01-26 10:06,49.73,NCLH
2017-01-26 10:06,140.11,NFLX
2017-01-26 10:06,248.98,NTES
2017-01-26 10:06,107.27,NVDA
2017-01-26 10:06,97.48,NXPI
2017-01-26 10:06,266.52,ORLY
2017-01-26 10:06,68.34,PCAR
2017-01-26 10:06,1579.27,PCLN
2017-01-26 10:06,41.7,PYPL
2017-01-26 10:06,54.29,QCOM
2017-01-26 10:06,19.42,QVCA
2017-01-26 10:06,349.17,REGN
2017-01-26 10:06,66.02,ROST
2017-01-26 10:06,105.07,SBAC
2017-01-26 10:06,58.7801,SBUX
2017-01-26 10:06,167.83,SHPG
2017-01-26 10:06,4.69,SIRI
2017-01-26 10:06,44.1,STX
2017-01-26 10:06,91.74,SWKS
2017-01-26 10:06,27.23,SYMC
2017-01-26 10:06,63.09,TMUS
2017-01-26 10:06,52.73,TRIP
2017-01-26 10:06,75.0036,TSCO
2017-01-26 10:06,252.95,TSLA
2017-01-26 10:06,16.952,TWTR
2017-01-26 10:06,78.82,TXN
2017-01-26 10:06,273.45,ULTA
2017-01-26 10:06,41.35,VIAB
2017-01-26 10:06,24.58,VOD
2017-01-26 10:06,86.53,VRTX
2017-01-26 10:06,80.54,WDC
2017-01-26 10:06,58.28,XLNX
2017-01-26 10:06,56.63,XRAY
2017-01-26 10:06,44.74,YHOO
2017-01-26 10:07,49.33,AAL
2017-01-26 10:07,121.97,AAPL
2017-01-26 10:07,113.77,ADBE
2017-01-26 10:07,74.2,ADI
2017-01-26 10:07,102.3573,ADP
2017-01-26 10:07,82.04,ADSK
2017-01-26 10:07,68.24,AKAM
2017-01-26 10:07,131.55,ALXN
2017-01-26 10:07,34.095,AMAT
2017-01-26 10:07,154.96,AMGN
2017-01-26 10:07,835.08,AMZN
2017-01-26 10:07,201.7,AVGO
2017-01-26 10:07,176.22,BIDU
2017-01-26 10:07,283.75,BIIB
2017-01-26 10:07,84.42,BMRN
2017-01-26 10:07,31.27,CA
2017-01-26 10:07,112.04,CELG
2017-01-26 10:07,52.18,CERN
2017-01-26 10:07,96.99,CHKP
2017-01-26 10:07,326.22,CHTR
2017-01-26 10:07,74.46,CMCSA
2017-01-26 10:07,164.03,COST
2017-01-26 10:07,30.64,CSCO
2017-01-26 10:07,48.51,CSX
2017-01-26 10:07,117.79,CTAS
2017-01-26 10:07,43.38,CTRP
2017-01-26 10:07,56.99,CTSH
2017-01-26 10:07,89.41,CTXS
2017-01-26 10:07,27.82,DISCA
2017-01-26 10:07,27.26,DISCK
2017-01-26 10:07,58.865,DISH
2017-01-26 10:07,76.9,DLTR
2017-01-26 10:07,81.4,EA
2017-01-26 10:07,32.135,EBAY
2017-01-26 10:07,70.15,ESRX
2017-01-26 10:07,120.78,EXPE
2017-01-26 10:07,50.92,FAST
2017-01-26 10:07,132.1458,FB
2017-01-26 10:07,108.44,FISV
2017-01-26 10:07,30.84,FOX
2017-01-26 10:07,71.64,GILD
2017-01-26 10:07,830.9,GOOG
2017-01-26 10:07,853.77,GOOGL
2017-01-26 10:07,81.57,HAS
2017-01-26 10:07,40.22,HOLX
2017-01-26 10:07,158.75,HSIC
2017-01-26 10:07,178.27,IBM
2017-01-26 10:07,160.1466,ILMN
2017-01-26 10:07,120.15,INCY
2017-01-26 10:07,37.75,INTC
2017-01-26 10:07,686.33,ISRG
2017-01-26 10:07,28.46,JD
2017-01-26 10:07,88.8935,KHC
2017-01-26 10:07,83.945,KLAC
2017-01-26 10:07,35.57,LBTYA
2017-01-26 10:07,34.48,LBTYK
2017-01-26 10:07,23.46,LILA
2017-01-26 10:07,115.27,LRCX
2017-01-26 10:07,44.19,LVNTA
2017-01-26 10:07,27.2901,MAT
2017-01-26 10:07,44.8,MDLZ
2017-01-26 10:07,42.87,MNST
2017-01-26 10:07,63.85,MSFT
2017-01-26 10:07,23.6,MU
2017-01-26 10:07,42.09,MXIM
2017-01-26 10:07,36.04,MYL
2017-01-26 10:07,49.685,NCLH
2017-01-26 10:07,140.04,NFLX
2017-01-26 10:07,248.68,NTES
2017-01-26 10:07,107.22,NVDA
2017-01-26 10:07,266.54,ORLY
2017-01-26 10:07,61.46,PAYX
2017-01-26 10:07,68.32,PCAR
2017-01-26 10:07,1579.1801,PCLN
2017-01-26 10:07,41.66,PYPL
2017-01-26 10:07,54.39,QCOM
2017-01-26 10:07,19.421,QVCA
2017-01-26 10:07,349.39,REGN
2017-01-26 10:07,66.01,ROST
2017-01-26 10:07,105.09,SBAC
2017-01-26 10:07,58.73,SBUX
2017-01-26 10:07,167.82,SHPG
2017-01-26 10:07,4.685,SIRI
2017-01-26 10:07,44.185,STX
2017-01-26 10:07,91.64,SWKS
2017-01-26 10:07,27.24,SYMC
2017-01-26 10:07,63.11,TMUS
2017-01-26 10:07,74.92,TSCO
2017-01-26 10:07,252.67,TSLA
2017-01-26 10:07,16.94,TWTR
2017-01-26 10:07,78.79,TXN
2017-01-26 10:07,273.72,ULTA
2017-01-26 10:07,41.38,VIAB
2017-01-26 10:07,24.595,VOD
2017-01-26 10:07,86.59,VRTX
2017-01-26 10:07,81.9,WBA
2017-01-26 10:07,80.34,WDC
2017-01-26 10:07,58.27,XLNX
2017-01-26 10:07,44.73,YHOO
2017-01-26 10:08,49.42,AAL
2017-01-26 10:08,121.985,AAPL
2017-01-26 10:08,74.22,ADI
2017-01-26 10:08,102.34,ADP
2017-01-26 10:08,82.07,ADSK
2017-01-26 10:08,34.09,AMAT
2017-01-26 10:08,154.9,AMGN
2017-01-26 10:08,834.825,AMZN
2017-01-26 10:08,39.515,ATVI
2017-01-26 10:08,202.09,AVGO
2017-01-26 10:08,176.18,BIDU
2017-01-26 10:08,283.59,BIIB
2017-01-26 10:08,84.45,BMRN
2017-01-26 10:08,31.285,CA
2017-01-26 10:08,111.7,CELG
2017-01-26 10:08,52.22,CERN
2017-01-26 10:08,97.1,CHKP
2017-01-26 10:08,325.94,CHTR
2017-01-26 10:08,30.645,CSCO
2017-01-26 10:08,48.555,CSX
2017-01-26 10:08,43.39,CTRP
2017-01-26 10:08,56.9512,CTSH
2017-01-26 10:08,89.46,CTXS
2017-01-26 10:08,27.855,DISCA
2017-01-26 10:08,27.29,DISCK
2017-01-26 10:08,59.36,DISH
2017-01-26 10:08,76.93,DLTR
2017-01-26 10:08,81.51,EA
2017-01-26 10:08,32.115,EBAY
2017-01-26 10:08,70.02,ESRX
2017-01-26 10:08,120.85,EXPE
2017-01-26 10:08,50.88,FAST
2017-01-26 10:08,132.21,FB
2017-01-26 10:08,108.46,FISV
2017-01-26 10:08,30.86,FOX
2017-01-26 10:08,31.415,FOXA
2017-01-26 10:08,71.59,GILD
2017-01-26 10:08,830.57,GOOG
2017-01-26 10:08,853.75,GOOGL
2017-01-26 10:08,81.55,HAS
2017-01-26 10:08,40.2,HOLX
2017-01-26 10:08,178.31,IBM
2017-01-26 10:08,160.07,ILMN
2017-01-26 10:08,119.97,INCY
2017-01-26 10:08,37.745,INTC
2017-01-26 10:08,118.96,INTU
2017-01-26 10:08,686.69,ISRG
2017-01-26 10:08,28.445,JD
2017-01-26 10:08,88.89,KHC
2017-01-26 10:08,84,KLAC
2017-01-26 10:08,35.55,LBTYA
2017-01-26 10:08,23.47,LILA
2017-01-26 10:08,22.78,LILAK
2017-01-26 10:08,115.035,LRCX
2017-01-26 10:08,44.15,LVNTA
2017-01-26 10:08,27.2701,MAT
2017-01-26 10:08,68.68,MCHP
2017-01-26 10:08,44.83,MDLZ
2017-01-26 10:08,42.9,MNST
2017-01-26 10:08,63.86,MSFT
2017-01-26 10:08,23.59,MU
2017-01-26 10:08,42.12,MXIM
2017-01-26 10:08,36,MYL
2017-01-26 10:08,49.6475,NCLH
2017-01-26 10:08,140.045,NFLX
2017-01-26 10:08,248.91,NTES
2017-01-26 10:08,107.21,NVDA
2017-01-26 10:08,61.47,PAYX
2017-01-26 10:08,68.23,PCAR
2017-01-26 10:08,41.69,PYPL
2017-01-26 10:08,54.28,QCOM
2017-01-26 10:08,349.0782,REGN
2017-01-26 10:08,66.04,ROST
2017-01-26 10:08,105.27,SBAC
2017-01-26 10:08,58.705,SBUX
2017-01-26 10:08,167.5938,SHPG
2017-01-26 10:08,4.69,SIRI
2017-01-26 10:08,44.24,STX
2017-01-26 10:08,91.69,SWKS
2017-01-26 10:08,27.25,SYMC
2017-01-26 10:08,63.13,TMUS
2017-01-26 10:08,52.74,TRIP
2017-01-26 10:08,252.8868,TSLA
2017-01-26 10:08,16.9436,TWTR
2017-01-26 10:08,78.7964,TXN
2017-01-26 10:08,273.5,ULTA
2017-01-26 10:08,41.42,VIAB
2017-01-26 10:08,24.6,VOD
2017-01-26 10:08,82.57,VRSK
2017-01-26 10:08,86.36,VRTX
2017-01-26 10:08,81.925,WBA
2017-01-26 10:08,80.53,WDC
2017-01-26 10:08,58.21,XLNX
2017-01-26 10:08,56.56,XRAY
2017-01-26 10:08,44.734,YHOO
2017-01-26 10:09,49.52,AAL
2017-01-26 10:09,122.0001,AAPL
2017-01-26 10:09,113.81,ADBE
2017-01-26 10:09,74.27,ADI
2017-01-26 10:09,102.36,ADP
2017-01-26 10:09,82.155,ADSK
2017-01-26 10:09,68.3,AKAM
2017-01-26 10:09,131.505,ALXN
2017-01-26 10:09,34.1,AMAT
2017-01-26 10:09,155.12,AMGN
2017-01-26 10:09,835.64,AMZN
2017-01-26 10:09,39.53,ATVI
2017-01-26 10:09,202.04,AVGO
2017-01-26 10:09,176.21,BIDU
2017-01-26 10:09,283.655,BIIB
2017-01-26 10:09,84.36,BMRN
2017-01-26 10:09,31.27,CA
2017-01-26 10:09,111.638,CELG
2017-01-26 10:09,52.26,CERN
2017-01-26 10:09,97.21,CHKP
2017-01-26 10:09,325.14,CHTR
2017-01-26 10:09,74.305,CMCSA
2017-01-26 10:09,164.0524,COST
2017-01-26 10:09,30.67,CSCO
2017-01-26 10:09,48.64,CSX
2017-01-26 10:09,117.95,CTAS
2017-01-26 10:09,57.02,CTSH
2017-01-26 10:09,89.38,CTXS
2017-01-26 10:09,27.83,DISCA
2017-01-26 10:09,27.26,DISCK
2017-01-26 10:09,59.485,DISH
2017-01-26 10:09,76.95,DLTR
2017-01-26 10:09,81.52,EA
2017-01-26 10:09,32.2197,EBAY
2017-01-26 10:09,70.06,ESRX
2017-01-26 10:09,120.75,EXPE
2017-01-26 10:09,50.89,FAST
2017-01-26 10:09,132.3229,FB
2017-01-26 10:09,108.5,FISV
2017-01-26 10:09,30.83,FOX
2017-01-26 10:09,31.39,FOXA
2017-01-26 10:09,71.64,GILD
2017-01-26 10:09,830.92,GOOG
2017-01-26 10:09,854.0418,GOOGL
2017-01-26 10:09,81.66,HAS
2017-01-26 10:09,40.21,HOLX
2017-01-26 10:09,158.78,HSIC
2017-01-26 10:09,178.53,IBM
2017-01-26 10:09,120.32,INCY
2017-01-26 10:09,37.74,INTC
2017-01-26 10:09,119.05,INTU
2017-01-26 10:09,686.3825,ISRG
2017-01-26 10:09,28.46,JD
2017-01-26 10:09,88.7571,KHC
2017-01-26 10:09,84.1,KLAC
2017-01-26 10:09,34.46,LBTYK
2017-01-26 10:09,23.49,LILA
2017-01-26 10:09,115.1002,LRCX
2017-01-26 10:09,44.16,LVNTA
2017-01-26 10:09,27.26,MAT
2017-01-26 10:09,68.74,MCHP
2017-01-26 10:09,44.81,MDLZ
2017-01-26 10:09,42.84,MNST
2017-01-26 10:09,63.885,MSFT
2017-01-26 10:09,23.62,MU
2017-01-26 10:09,42.19,MXIM
2017-01-26 10:09,36.0499,MYL
2017-01-26 10:09,49.72,NCLH
2017-01-26 10:09,140.05,NFLX
2017-01-26 10:09,249.17,NTES
2017-01-26 10:09,107.37,NVDA
2017-01-26 10:09,97.44,NXPI
2017-01-26 10:09,266.398,ORLY
2017-01-26 10:09,61.52,PAYX
2017-01-26 10:09,68.3,PCAR
2017-01-26 10:09,1580,PCLN
2017-01-26 10:09,41.74,PYPL
2017-01-26 10:09,54.345,QCOM
2017-01-26 10:09,19.445,QVCA
2017-01-26 10:09,349.57,REGN
2017-01-26 10:09,66.01,ROST
2017-01-26 10:09,105.28,SBAC
2017-01-26 10:09,167.95,SHPG
2017-01-26 10:09,44.27,STX
2017-01-26 10:09,91.83,SWKS
2017-01-26 10:09,27.28,SYMC
2017-01-26 10:09,63.06,TMUS
2017-01-26 10:09,52.72,TRIP
2017-01-26 10:09,252.69,TSLA
2017-01-26 10:09,16.9427,TWTR
2017-01-26 10:09,78.905,TXN
2017-01-26 10:09,273.74,ULTA
2017-01-26 10:09,41.425,VIAB
2017-01-26 10:09,24.6055,VOD
2017-01-26 10:09,82.59,VRSK
2017-01-26 10:09,81.9,WBA
2017-01-26 10:09,80.7,WDC
2017-01-26 10:09,58.23,XLNX
2017-01-26 10:09,56.5,XRAY
2017-01-26 10:09,44.755,YHOO
2017-01-26 10:10,49.49,AAL
2017-01-26 10:10,122.105,AAPL
2017-01-26 10:10,113.92,ADBE
2017-01-26 10:10,74.33,ADI
2017-01-26 10:10,102.44,ADP
2017-01-26 10:10,82.3,ADSK
2017-01-26 10:10,68.35,AKAM
2017-01-26 10:10,131.81,ALXN
2017-01-26 10:10,34.17,AMAT
2017-01-26 10:10,155.35,AMGN
2017-01-26 10:10,836.488,AMZN
2017-01-26 10:10,39.54,ATVI
2017-01-26 10:10,202.43,AVGO
2017-01-26 10:10,176.32,BIDU
2017-01-26 10:10,283.62,BIIB
2017-01-26 10:10,84.51,BMRN
2017-01-26 10:10,112,CELG
2017-01-26 10:10,52.329,CERN
2017-01-26 10:10,97.3,CHKP
2017-01-26 10:10,326,CHTR
2017-01-26 10:10,74.4,CMCSA
2017-01-26 10:10,164.01,COST
2017-01-26 10:10,30.675,CSCO
2017-01-26 10:10,48.56,CSX
2017-01-26 10:10,117.92,CTAS
2017-01-26 10:10,43.43,CTRP
2017-01-26 10:10,57.09,CTSH
2017-01-26 10:10,27.85,DISCA
2017-01-26 10:10,27.3,DISCK
2017-01-26 10:10,60.02,DISH
2017-01-26 10:10,76.97,DLTR
2017-01-26 10:10,81.67,EA
2017-01-26 10:10,32.285,EBAY
2017-01-26 10:10,70.08,ESRX
2017-01-26 10:10,120.92,EXPE
2017-01-26 10:10,50.86,FAST
2017-01-26 10:10,132.49,FB
2017-01-26 10:10,108.6,FISV
2017-01-26 10:10,30.89,FOX
2017-01-26 10:10,31.47,FOXA
2017-01-26 10:10,71.75,GILD
2017-01-26 10:10,831.79,GOOG
2017-01-26 10:10,854.78,GOOGL
2017-01-26 10:10,81.61,HAS
2017-01-26 10:10,40.22,HOLX
2017-01-26 10:10,158.83,HSIC
2017-01-26 10:10,178.4912,IBM
2017-01-26 10:10,160.27,ILMN
2017-01-26 10:10,120.17,INCY
2017-01-26 10:10,119.19,INTU
2017-01-26 10:10,687.46,ISRG
2017-01-26 10:10,88.87,KHC
2017-01-26 10:10,84.15,KLAC
2017-01-26 10:10,35.61,LBTYA
2017-01-26 10:10,34.53,LBTYK
2017-01-26 10:10,23.505,LILA
2017-01-26 10:10,22.8,LILAK
2017-01-26 10:10,115.08,LRCX
2017-01-26 10:10,44.22,LVNTA
2017-01-26 10:10,27.2505,MAT
2017-01-26 10:10,68.78,MCHP
2017-01-26 10:10,44.8,MDLZ
2017-01-26 10:10,42.85,MNST
2017-01-26 10:10,63.97,MSFT
2017-01-26 10:10,23.65,MU
2017-01-26 10:10,42.24,MXIM
2017-01-26 10:10,36.09,MYL
2017-01-26 10:10,49.73,NCLH
2017-01-26 10:10,140.22,NFLX
2017-01-26 10:10,249.04,NTES
2017-01-26 10:10,107.67,NVDA
2017-01-26 10:10,97.48,NXPI
2017-01-26 10:10,266.39,ORLY
2017-01-26 10:10,61.58,PAYX
2017-01-26 10:10,68.35,PCAR
2017-01-26 10:10,1581.3,PCLN
2017-01-26 10:10,41.76,PYPL
2017-01-26 10:10,54.3966,QCOM
2017-01-26 10:10,19.46,QVCA
2017-01-26 10:10,350.2,REGN
2017-01-26 10:10,66.02,ROST
2017-01-26 10:10,105.12,SBAC
2017-01-26 10:10,58.74,SBUX
2017-01-26 10:10,4.695,SIRI
2017-01-26 10:10,44.255,STX
2017-01-26 10:10,91.99,SWKS
2017-01-26 10:10,27.315,SYMC
2017-01-26 10:10,63.17,TMUS
2017-01-26 10:10,52.84,TRIP
2017-01-26 10:10,252.82,TSLA
2017-01-26 10:10,16.97,TWTR
2017-01-26 10:10,78.96,TXN
2017-01-26 10:10,41.46,VIAB
2017-01-26 10:10,24.61,VOD
2017-01-26 10:10,82.62,VRSK
2017-01-26 10:10,86.32,VRTX
2017-01-26 10:10,81.95,WBA
2017-01-26 10:10,80.67,WDC
2017-01-26 10:10,58.295,XLNX
2017-01-26 10:10,56.62,XRAY
2017-01-26 10:10,44.81,YHOO
2017-01-26 10:11,49.48,AAL
2017-01-26 10:11,122.1032,AAPL
2017-01-26 10:11,113.79,ADBE
2017-01-26 10:11,74.32,ADI
2017-01-26 10:11,102.42,ADP
2017-01-26 10:11,82.31,ADSK
2017-01-26 10:11,131.72,ALXN
2017-01-26 10:11,34.135,AMAT
2017-01-26 10:11,155.514,AMGN
2017-01-26 10:11,837,AMZN
2017-01-26 10:11,39.5416,ATVI
2017-01-26 10:11,202.065,AVGO
2017-01-26 10:11,176.17,BIDU
2017-01-26 10:11,284.16,BIIB
2017-01-26 10:11,84.48,BMRN
2017-01-26 10:11,31.221,CA
2017-01-26 10:11,111.96,CELG
2017-01-26 10:11,52.32,CERN
2017-01-26 10:11,97.2825,CHKP
2017-01-26 10:11,74.505,CMCSA
2017-01-26 10:11,164.005,COST
2017-01-26 10:11,30.67,CSCO
2017-01-26 10:11,48.67,CSX
2017-01-26 10:11,117.905,CTAS
2017-01-26 10:11,43.4,CTRP
2017-01-26 10:11,57.1139,CTSH
2017-01-26 10:11,89.25,CTXS
2017-01-26 10:11,27.875,DISCA
2017-01-26 10:11,27.305,DISCK
2017-01-26 10:11,59.99,DISH
2017-01-26 10:11,76.93,DLTR
2017-01-26 10:11,81.65,EA
2017-01-26 10:11,32.295,EBAY
2017-01-26 10:11,70.1,ESRX
2017-01-26 10:11,120.93,EXPE
2017-01-26 10:11,50.88,FAST
2017-01-26 10:11,132.4792,FB
2017-01-26 10:11,30.95,FOX
2017-01-26 10:11,31.535,FOXA
2017-01-26 10:11,71.78,GILD
2017-01-26 10:11,831.8,GOOG
2017-01-26 10:11,855.01,GOOGL
2017-01-26 10:11,81.55,HAS
2017-01-26 10:11,40.26,HOLX
2017-01-26 10:11,178.44,IBM
2017-01-26 10:11,160.44,ILMN
2017-01-26 10:11,119.14,INTU
2017-01-26 10:11,689.21,ISRG
2017-01-26 10:11,28.4464,JD
2017-01-26 10:11,88.865,KHC
2017-01-26 10:11,84.14,KLAC
2017-01-26 10:11,35.55,LBTYA
2017-01-26 10:11,34.47,LBTYK
2017-01-26 10:11,23.52,LILA
2017-01-26 10:11,114.98,LRCX
2017-01-26 10:11,27.265,MAT
2017-01-26 10:11,44.81,MDLZ
2017-01-26 10:11,42.86,MNST
2017-01-26 10:11,63.965,MSFT
2017-01-26 10:11,23.625,MU
2017-01-26 10:11,42.19,MXIM
2017-01-26 10:11,36.1,MYL
2017-01-26 10:11,49.71,NCLH
2017-01-26 10:11,140.25,NFLX
2017-01-26 10:11,248.74,NTES
2017-01-26 10:11,107.5801,NVDA
2017-01-26 10:11,97.47,NXPI
2017-01-26 10:11,266.33,ORLY
2017-01-26 10:11,61.57,PAYX
2017-01-26 10:11,68.38,PCAR
2017-01-26 10:11,1582.1,PCLN
2017-01-26 10:11,54.3,QCOM
2017-01-26 10:11,19.455,QVCA
2017-01-26 10:11,349.56,REGN
2017-01-26 10:11,66.05,ROST
2017-01-26 10:11,105.17,SBAC
2017-01-26 10:11,168,SHPG
2017-01-26 10:11,44.14,STX
2017-01-26 10:11,92.02,SWKS
2017-01-26 10:11,27.335,SYMC
2017-01-26 10:11,63.245,TMUS
2017-01-26 10:11,252.5943,TSLA
2017-01-26 10:11,16.968,TWTR
2017-01-26 10:11,78.93,TXN
2017-01-26 10:11,41.48,VIAB
2017-01-26 10:11,24.6062,VOD
2017-01-26 10:11,82.6201,VRSK
2017-01-26 10:11,86.24,VRTX
2017-01-26 10:11,81.91,WBA
2017-01-26 10:11,80.39,WDC
2017-01-26 10:11,58.0886,XLNX
2017-01-26 10:11,56.68,XRAY
2017-01-26 10:11,44.8,YHOO
2017-01-26 10:12,49.14,AAL
2017-01-26 10:12,122.04,AAPL
2017-01-26 10:12,113.78,ADBE
2017-01-26 10:12,74.3198,ADI
2017-01-26 10:12,102.44,ADP
2017-01-26 10:12,68.34,AKAM
2017-01-26 10:12,131.85,ALXN
2017-01-26 10:12,34.1288,AMAT
2017-01-26 10:12,155.65,AMGN
2017-01-26 10:12,837.105,AMZN
2017-01-26 10:12,39.52,ATVI
2017-01-26 10:12,202.105,AVGO
2017-01-26 10:12,175.86,BIDU
2017-01-26 10:12,284.525,BIIB
2017-01-26 10:12,31.21,CA
2017-01-26 10:12,111.9,CELG
2017-01-26 10:12,52.245,CERN
2017-01-26 10:12,97.335,CHKP
2017-01-26 10:12,326.92,CHTR
2017-01-26 10:12,74.51,CMCSA
2017-01-26 10:12,163.95,COST
2017-01-26 10:12,30.66,CSCO
2017-01-26 10:12,117.89,CTAS
2017-01-26 10:12,43.38,CTRP
2017-01-26 10:12,57.14,CTSH
2017-01-26 10:12,89.13,CTXS
2017-01-26 10:12,27.845,DISCA
2017-01-26 10:12,27.26,DISCK
2017-01-26 10:12,60.01,DISH
2017-01-26 10:12,76.9026,DLTR
2017-01-26 10:12,81.59,EA
2017-01-26 10:12,32.43,EBAY
2017-01-26 10:12,70.19,ESRX
2017-01-26 10:12,121.11,EXPE
2017-01-26 10:12,50.84,FAST
2017-01-26 10:12,132.455,FB
2017-01-26 10:12,108.59,FISV
2017-01-26 10:12,30.98,FOX
2017-01-26 10:12,31.48,FOXA
2017-01-26 10:12,71.76,GILD
2017-01-26 10:12,831.9,GOOG
2017-01-26 10:12,855.3,GOOGL
2017-01-26 10:12,81.539,HAS
2017-01-26 10:12,40.265,HOLX
2017-01-26 10:12,158.831,HSIC
2017-01-26 10:12,178.4242,IBM
2017-01-26 10:12,160.4,ILMN
2017-01-26 10:12,120.41,INCY
2017-01-26 10:12,37.73,INTC
2017-01-26 10:12,119.125,INTU
2017-01-26 10:12,28.46,JD
2017-01-26 10:12,88.845,KHC
2017-01-26 10:12,35.51,LBTYA
2017-01-26 10:12,34.44,LBTYK
2017-01-26 10:12,115.06,LRCX
2017-01-26 10:12,44.15,LVNTA
2017-01-26 10:12,27.24,MAT
2017-01-26 10:12,68.63,MCHP
2017-01-26 10:12,44.805,MDLZ
2017-01-26 10:12,42.85,MNST
2017-01-26 10:12,63.94,MSFT
2017-01-26 10:12,23.59,MU
2017-01-26 10:12,42.16,MXIM
2017-01-26 10:12,36.09,MYL
2017-01-26 10:12,49.7288,NCLH
2017-01-26 10:12,107.51,NVDA
2017-01-26 10:12,97.49,NXPI
2017-01-26 10:12,266.36,ORLY
2017-01-26 10:12,61.54,PAYX
2017-01-26 10:12,68.33,PCAR
2017-01-26 10:12,1582.8,PCLN
2017-01-26 10:12,41.745,PYPL
2017-01-26 10:12,54.16,QCOM
2017-01-26 10:12,19.421,QVCA
2017-01-26 10:12,349.97,REGN
2017-01-26 10:12,65.93,ROST
2017-01-26 10:12,105.12,SBAC
2017-01-26 10:12,58.67,SBUX
2017-01-26 10:12,44.13,STX
2017-01-26 10:12,91.88,SWKS
2017-01-26 10:12,27.29,SYMC
2017-01-26 10:12,63.44,TMUS
2017-01-26 10:12,52.81,TRIP
2017-01-26 10:12,74.775,TSCO
2017-01-26 10:12,252.62,TSLA
2017-01-26 10:12,16.96,TWTR
2017-01-26 10:12,78.88,TXN
2017-01-26 10:12,273.512,ULTA
2017-01-26 10:12,24.6,VOD
2017-01-26 10:12,86.41,VRTX
2017-01-26 10:12,82.02,WBA
2017-01-26 10:12,80.2425,WDC
2017-01-26 10:12,58.04,XLNX
2017-01-26 10:12,56.74,XRAY
2017-01-26 10:12,44.82,YHOO
2017-01-26 10:13,49.19,AAL
2017-01-26 10:13,122,AAPL
2017-01-26 10:13,113.825,ADBE
2017-01-26 10:13,74.19,ADI
2017-01-26 10:13,102.42,ADP
2017-01-26 10:13,82.3,ADSK
2017-01-26 10:13,68.33,AKAM
2017-01-26 10:13,131.87,ALXN
2017-01-26 10:13,34.09,AMAT
2017-01-26 10:13,155.79,AMGN
2017-01-26 10:13,836.971,AMZN
2017-01-26 10:13,39.48,ATVI
2017-01-26 10:13,201.38,AVGO
2017-01-26 10:13,175.96,BIDU
2017-01-26 10:13,284.35,BIIB
2017-01-26 10:13,84.58,BMRN
2017-01-26 10:13,31.19,CA
2017-01-26 10:13,112.25,CELG
2017-01-26 10:13,52.29,CERN
2017-01-26 10:13,97.32,CHKP
2017-01-26 10:13,327.09,CHTR
2017-01-26 10:13,74.61,CMCSA
2017-01-26 10:13,164.0008,COST
2017-01-26 10:13,48.7,CSX
2017-01-26 10:13,117.81,CTAS
2017-01-26 10:13,43.34,CTRP
2017-01-26 10:13,57.16,CTSH
2017-01-26 10:13,89.18,CTXS
2017-01-26 10:13,27.79,DISCA
2017-01-26 10:13,27.23,DISCK
2017-01-26 10:13,59.745,DISH
2017-01-26 10:13,76.895,DLTR
2017-01-26 10:13,81.51,EA
2017-01-26 10:13,32.35,EBAY
2017-01-26 10:13,70.11,ESRX
2017-01-26 10:13,121.1,EXPE
2017-01-26 10:13,50.86,FAST
2017-01-26 10:13,132.4516,FB
2017-01-26 10:13,108.54,FISV
2017-01-26 10:13,30.92,FOX
2017-01-26 10:13,31.465,FOXA
2017-01-26 10:13,71.7447,GILD
2017-01-26 10:13,831.72,GOOG
2017-01-26 10:13,854.89,GOOGL
2017-01-26 10:13,81.53,HAS
2017-01-26 10:13,40.245,HOLX
2017-01-26 10:13,178.46,IBM
2017-01-26 10:13,160.315,ILMN
2017-01-26 10:13,120.2,INCY
2017-01-26 10:13,37.71,INTC
