2017-01-31 11:01,91.17,SWKS
2017-01-31 11:01,27.25,SYMC
2017-01-31 11:01,62.12,TMUS
2017-01-31 11:01,51.97,TRIP
2017-01-31 11:01,73.67,TSCO
2017-01-31 11:01,254.215,TSLA
2017-01-31 11:01,75.9,TXN
2017-01-31 11:01,267.755,ULTA
2017-01-31 11:01,42.345,VIAB
2017-01-31 11:01,24.865,VOD
2017-01-31 11:01,82.31,VRSK
2017-01-31 11:01,84.4,VRTX
2017-01-31 11:01,78.72,WDC
2017-01-31 11:01,57.87,XLNX
2017-01-31 11:01,56.11,XRAY
2017-01-31 11:01,43.94,YHOO
2017-01-31 11:02,44.02,AAL
2017-01-31 11:02,120.93,AAPL
2017-01-31 11:02,113.03,ADBE
2017-01-31 11:02,75.09,ADI
2017-01-31 11:02,80.01,ADSK
2017-01-31 11:02,68.32,AKAM
2017-01-31 11:02,128.53,ALXN
2017-01-31 11:02,34.1,AMAT
2017-01-31 11:02,154.95,AMGN
2017-01-31 11:02,822.5,AMZN
2017-01-31 11:02,39.77,ATVI
2017-01-31 11:02,174.1301,BIDU
2017-01-31 11:02,257.7202,BIIB
2017-01-31 11:02,86.81,BMRN
2017-01-31 11:02,31.17,CA
2017-01-31 11:02,114.76,CELG
2017-01-31 11:02,53.175,CERN
2017-01-31 11:02,98.83,CHKP
2017-01-31 11:02,322.35,CHTR
2017-01-31 11:02,74.9,CMCSA
2017-01-31 11:02,162.41,COST
2017-01-31 11:02,30.73,CSCO
2017-01-31 11:02,46.39,CSX
2017-01-31 11:02,115.7,CTAS
2017-01-31 11:02,43.36,CTRP
2017-01-31 11:02,52.52,CTSH
2017-01-31 11:02,73.7649,CTXS
2017-01-31 11:02,1.86,CXRX
2017-01-31 11:02,27.67,DISCA
2017-01-31 11:02,27.09,DISCK
2017-01-31 11:02,4.24,DRYS
2017-01-31 11:02,31.73,EBAY
2017-01-31 11:02,67.83,ESRX
2017-01-31 11:02,121.1575,EXPE
2017-01-31 11:02,49.6253,FAST
2017-01-31 11:02,130.36,FB
2017-01-31 11:02,30.67,FOX
2017-01-31 11:02,31.06,FOXA
2017-01-31 11:02,71.8425,GILD
2017-01-31 11:02,794.2,GOOG
2017-01-31 11:02,817.12,GOOGL
2017-01-31 11:02,82.81,HAS
2017-01-31 11:02,40.21,HOLX
2017-01-31 11:02,157.79,HSIC
2017-01-31 11:02,173.68,IBM
2017-01-31 11:02,159.45,ILMN
2017-01-31 11:02,118.81,INCY
2017-01-31 11:02,36.7463,INTC
2017-01-31 11:02,117.96,INTU
2017-01-31 11:02,694.29,ISRG
2017-01-31 11:02,28.2,JD
2017-01-31 11:02,85.16,KLAC
2017-01-31 11:02,36.34,LBTYA
2017-01-31 11:02,35.04,LBTYK
2017-01-31 11:02,22.97,LILA
2017-01-31 11:02,22.18,LILAK
2017-01-31 11:02,115.1,LRCX
2017-01-31 11:02,84.59,MAR
2017-01-31 11:02,26.0162,MAT
2017-01-31 11:02,67.8,MCHP
2017-01-31 11:02,44.02,MDLZ
2017-01-31 11:02,42.68,MNST
2017-01-31 11:02,64.505,MSFT
2017-01-31 11:02,23.805,MU
2017-01-31 11:02,44.36,MXIM
2017-01-31 11:02,37.02,MYL
2017-01-31 11:02,47.41,NCLH
2017-01-31 11:02,139.87,NFLX
2017-01-31 11:02,251.06,NTES
2017-01-31 11:02,108.6,NVDA
2017-01-31 11:02,97.74,NXPI
2017-01-31 11:02,4.545,OPHT
2017-01-31 11:02,262.6,ORLY
2017-01-31 11:02,60.2356,PAYX
2017-01-31 11:02,65.94,PCAR
2017-01-31 11:02,1575.05,PCLN
2017-01-31 11:02,39.6501,PYPL
2017-01-31 11:02,18.98,QVCA
2017-01-31 11:02,351.81,REGN
2017-01-31 11:02,65.07,ROST
2017-01-31 11:02,6.5288,SAEX
2017-01-31 11:02,105.67,SBAC
2017-01-31 11:02,55.5,SBUX
2017-01-31 11:02,166.02,SHPG
2017-01-31 11:02,44.85,STX
2017-01-31 11:02,91.07,SWKS
2017-01-31 11:02,27.22,SYMC
2017-01-31 11:02,62.11,TMUS
2017-01-31 11:02,51.9,TRIP
2017-01-31 11:02,73.65,TSCO
2017-01-31 11:02,253.894,TSLA
2017-01-31 11:02,75.88,TXN
2017-01-31 11:02,267.64,ULTA
2017-01-31 11:02,42.33,VIAB
2017-01-31 11:02,24.875,VOD
2017-01-31 11:02,84.39,VRTX
2017-01-31 11:02,81.38,WBA
2017-01-31 11:02,78.69,WDC
2017-01-31 11:02,57.84,XLNX
2017-01-31 11:02,56.08,XRAY
2017-01-31 11:02,43.95,YHOO
2017-01-31 11:03,43.975,AAL
2017-01-31 11:03,120.94,AAPL
2017-01-31 11:03,113.07,ADBE
2017-01-31 11:03,100.98,ADP
2017-01-31 11:03,79.985,ADSK
2017-01-31 11:03,68.34,AKAM
2017-01-31 11:03,128.51,ALXN
2017-01-31 11:03,34.115,AMAT
2017-01-31 11:03,154.9964,AMGN
2017-01-31 11:03,822.405,AMZN
2017-01-31 11:03,39.79,ATVI
2017-01-31 11:03,200,AVGO
2017-01-31 11:03,174.21,BIDU
2017-01-31 11:03,257.5095,BIIB
2017-01-31 11:03,86.79,BMRN
2017-01-31 11:03,114.71,CELG
2017-01-31 11:03,53.21,CERN
2017-01-31 11:03,98.785,CHKP
2017-01-31 11:03,322.5,CHTR
2017-01-31 11:03,74.915,CMCSA
2017-01-31 11:03,162.44,COST
2017-01-31 11:03,30.74,CSCO
2017-01-31 11:03,46.37,CSX
2017-01-31 11:03,115.71,CTAS
2017-01-31 11:03,52.525,CTSH
2017-01-31 11:03,27.68,DISCA
2017-01-31 11:03,27.1,DISCK
2017-01-31 11:03,58.86,DISH
2017-01-31 11:03,4.3256,DRYS
2017-01-31 11:03,83.56,EA
2017-01-31 11:03,31.735,EBAY
2017-01-31 11:03,67.85,ESRX
2017-01-31 11:03,121.11,EXPE
2017-01-31 11:03,49.6334,FAST
2017-01-31 11:03,130.35,FB
2017-01-31 11:03,107.76,FISV
2017-01-31 11:03,30.68,FOX
2017-01-31 11:03,31.07,FOXA
2017-01-31 11:03,71.9,GILD
2017-01-31 11:03,794.34,GOOG
2017-01-31 11:03,816.93,GOOGL
2017-01-31 11:03,82.82,HAS
2017-01-31 11:03,40.22,HOLX
2017-01-31 11:03,157.96,HSIC
2017-01-31 11:03,173.74,IBM
2017-01-31 11:03,159.47,ILMN
2017-01-31 11:03,118.79,INCY
2017-01-31 11:03,36.75,INTC
2017-01-31 11:03,117.95,INTU
2017-01-31 11:03,693.86,ISRG
2017-01-31 11:03,28.21,JD
2017-01-31 11:03,36.36,LBTYA
2017-01-31 11:03,35.06,LBTYK
2017-01-31 11:03,22.965,LILA
2017-01-31 11:03,115.12,LRCX
2017-01-31 11:03,43.19,LVNTA
2017-01-31 11:03,84.6399,MAR
2017-01-31 11:03,26.03,MAT
2017-01-31 11:03,44.04,MDLZ
2017-01-31 11:03,42.71,MNST
2017-01-31 11:03,64.52,MSFT
2017-01-31 11:03,23.8,MU
2017-01-31 11:03,44.39,MXIM
2017-01-31 11:03,36.98,MYL
2017-01-31 11:03,47.34,NCLH
2017-01-31 11:03,139.94,NFLX
2017-01-31 11:03,108.61,NVDA
2017-01-31 11:03,97.775,NXPI
2017-01-31 11:03,4.55,OPHT
2017-01-31 11:03,262.74,ORLY
2017-01-31 11:03,60.24,PAYX
2017-01-31 11:03,66.02,PCAR
2017-01-31 11:03,39.6734,PYPL
2017-01-31 11:03,53.14,QCOM
2017-01-31 11:03,18.99,QVCA
2017-01-31 11:03,352.04,REGN
2017-01-31 11:03,65.12,ROST
2017-01-31 11:03,6.539,SAEX
2017-01-31 11:03,105.59,SBAC
2017-01-31 11:03,55.505,SBUX
2017-01-31 11:03,165.99,SHPG
2017-01-31 11:03,4.75,SIRI
2017-01-31 11:03,44.87,STX
2017-01-31 11:03,91.04,SWKS
2017-01-31 11:03,27.21,SYMC
2017-01-31 11:03,62.105,TMUS
2017-01-31 11:03,51.93,TRIP
2017-01-31 11:03,73.71,TSCO
2017-01-31 11:03,253.7624,TSLA
2017-01-31 11:03,75.91,TXN
2017-01-31 11:03,267.8014,ULTA
2017-01-31 11:03,42.3658,VIAB
2017-01-31 11:03,24.88,VOD
2017-01-31 11:03,84.45,VRTX
2017-01-31 11:03,81.36,WBA
2017-01-31 11:03,78.75,WDC
2017-01-31 11:03,57.845,XLNX
2017-01-31 11:03,56.14,XRAY
2017-01-31 11:03,43.96,YHOO
2017-01-31 11:04,44,AAL
2017-01-31 11:04,121.06,AAPL
2017-01-31 11:04,113.145,ADBE
2017-01-31 11:04,75.135,ADI
2017-01-31 11:04,100.99,ADP
2017-01-31 11:04,80.05,ADSK
2017-01-31 11:04,68.36,AKAM
2017-01-31 11:04,128.52,ALXN
2017-01-31 11:04,34.13,AMAT
2017-01-31 11:04,155.04,AMGN
2017-01-31 11:04,822.82,AMZN
2017-01-31 11:04,39.815,ATVI
2017-01-31 11:04,200.14,AVGO
2017-01-31 11:04,174.4,BIDU
2017-01-31 11:04,257.7014,BIIB
2017-01-31 11:04,86.87,BMRN
2017-01-31 11:04,31.2,CA
2017-01-31 11:04,114.8,CELG
2017-01-31 11:04,98.83,CHKP
2017-01-31 11:04,322.81,CHTR
2017-01-31 11:04,74.97,CMCSA
2017-01-31 11:04,162.55,COST
2017-01-31 11:04,30.755,CSCO
2017-01-31 11:04,46.3868,CSX
2017-01-31 11:04,43.35,CTRP
2017-01-31 11:04,52.54,CTSH
2017-01-31 11:04,73.7323,CTXS
2017-01-31 11:04,1.855,CXRX
2017-01-31 11:04,27.67,DISCA
2017-01-31 11:04,58.72,DISH
2017-01-31 11:04,75.27,DLTR
2017-01-31 11:04,4.23,DRYS
2017-01-31 11:04,83.59,EA
2017-01-31 11:04,31.7599,EBAY
2017-01-31 11:04,67.885,ESRX
2017-01-31 11:04,121.1575,EXPE
2017-01-31 11:04,49.655,FAST
2017-01-31 11:04,130.39,FB
2017-01-31 11:04,107.74,FISV
2017-01-31 11:04,30.69,FOX
2017-01-31 11:04,31.08,FOXA
2017-01-31 11:04,71.9799,GILD
2017-01-31 11:04,794.475,GOOG
2017-01-31 11:04,817.33,GOOGL
2017-01-31 11:04,82.91,HAS
2017-01-31 11:04,173.8,IBM
2017-01-31 11:04,159.71,ILMN
2017-01-31 11:04,118.8,INCY
2017-01-31 11:04,36.779,INTC
2017-01-31 11:04,118.04,INTU
2017-01-31 11:04,693.79,ISRG
2017-01-31 11:04,28.22,JD
2017-01-31 11:04,88.88,KHC
2017-01-31 11:04,36.365,LBTYA
2017-01-31 11:04,22.185,LILAK
2017-01-31 11:04,43.2,LVNTA
2017-01-31 11:04,84.63,MAR
2017-01-31 11:04,26.08,MAT
2017-01-31 11:04,67.76,MCHP
2017-01-31 11:04,44.07,MDLZ
2017-01-31 11:04,64.5699,MSFT
2017-01-31 11:04,23.805,MU
2017-01-31 11:04,36.99,MYL
2017-01-31 11:04,47.31,NCLH
2017-01-31 11:04,139.99,NFLX
2017-01-31 11:04,251.59,NTES
2017-01-31 11:04,108.645,NVDA
2017-01-31 11:04,97.79,NXPI
2017-01-31 11:04,262.78,ORLY
2017-01-31 11:04,66.1,PCAR
2017-01-31 11:04,1574.34,PCLN
2017-01-31 11:04,39.705,PYPL
2017-01-31 11:04,53.1299,QCOM
2017-01-31 11:04,352.125,REGN
2017-01-31 11:04,65.15,ROST
2017-01-31 11:04,105.57,SBAC
2017-01-31 11:04,55.51,SBUX
2017-01-31 11:04,166.12,SHPG
2017-01-31 11:04,44.92,STX
2017-01-31 11:04,91.12,SWKS
2017-01-31 11:04,27.23,SYMC
2017-01-31 11:04,62.19,TMUS
2017-01-31 11:04,52,TRIP
2017-01-31 11:04,73.8,TSCO
2017-01-31 11:04,253.7744,TSLA
2017-01-31 11:04,267.78,ULTA
2017-01-31 11:04,42.375,VIAB
2017-01-31 11:04,82.36,VRSK
2017-01-31 11:04,84.44,VRTX
2017-01-31 11:04,81.4,WBA
2017-01-31 11:04,78.82,WDC
2017-01-31 11:04,57.86,XLNX
2017-01-31 11:04,56.12,XRAY
2017-01-31 11:04,43.99,YHOO
2017-01-31 11:05,121.08,AAPL
2017-01-31 11:05,113.13,ADBE
2017-01-31 11:05,75.145,ADI
2017-01-31 11:05,101,ADP
2017-01-31 11:05,80.08,ADSK
2017-01-31 11:05,68.38,AKAM
2017-01-31 11:05,128.57,ALXN
2017-01-31 11:05,34.15,AMAT
2017-01-31 11:05,155.1,AMGN
2017-01-31 11:05,822.7567,AMZN
2017-01-31 11:05,39.82,ATVI
2017-01-31 11:05,200.46,AVGO
2017-01-31 11:05,174.48,BIDU
2017-01-31 11:05,257.9636,BIIB
2017-01-31 11:05,86.77,BMRN
2017-01-31 11:05,114.75,CELG
2017-01-31 11:05,53.2,CERN
2017-01-31 11:05,98.79,CHKP
2017-01-31 11:05,323.0199,CHTR
2017-01-31 11:05,74.96,CMCSA
2017-01-31 11:05,162.56,COST
2017-01-31 11:05,30.76,CSCO
2017-01-31 11:05,46.42,CSX
2017-01-31 11:05,115.74,CTAS
2017-01-31 11:05,52.5,CTSH
2017-01-31 11:05,73.7893,CTXS
2017-01-31 11:05,27.66,DISCA
2017-01-31 11:05,27.09,DISCK
2017-01-31 11:05,58.77,DISH
2017-01-31 11:05,75.16,DLTR
2017-01-31 11:05,4.31,DRYS
2017-01-31 11:05,83.61,EA
2017-01-31 11:05,31.77,EBAY
2017-01-31 11:05,67.8801,ESRX
2017-01-31 11:05,121.15,EXPE
2017-01-31 11:05,49.64,FAST
2017-01-31 11:05,130.375,FB
2017-01-31 11:05,107.77,FISV
2017-01-31 11:05,30.71,FOX
2017-01-31 11:05,31.1,FOXA
2017-01-31 11:05,71.95,GILD
2017-01-31 11:05,794.47,GOOG
2017-01-31 11:05,817.32,GOOGL
2017-01-31 11:05,82.93,HAS
2017-01-31 11:05,40.215,HOLX
2017-01-31 11:05,173.82,IBM
2017-01-31 11:05,159.61,ILMN
2017-01-31 11:05,118.83,INCY
2017-01-31 11:05,36.8,INTC
2017-01-31 11:05,88.9,KHC
2017-01-31 11:05,85.26,KLAC
2017-01-31 11:05,36.36,LBTYA
2017-01-31 11:05,35.07,LBTYK
2017-01-31 11:05,22.98,LILA
2017-01-31 11:05,22.1838,LILAK
2017-01-31 11:05,115.17,LRCX
2017-01-31 11:05,84.61,MAR
2017-01-31 11:05,26.06,MAT
2017-01-31 11:05,67.79,MCHP
2017-01-31 11:05,44.095,MDLZ
2017-01-31 11:05,42.7,MNST
2017-01-31 11:05,64.56,MSFT
2017-01-31 11:05,23.825,MU
2017-01-31 11:05,44.42,MXIM
2017-01-31 11:05,36.98,MYL
2017-01-31 11:05,140.06,NFLX
2017-01-31 11:05,251.46,NTES
2017-01-31 11:05,108.6986,NVDA
2017-01-31 11:05,97.8,NXPI
2017-01-31 11:05,4.54,OPHT
2017-01-31 11:05,262.56,ORLY
2017-01-31 11:05,66.16,PCAR
2017-01-31 11:05,1574.3101,PCLN
2017-01-31 11:05,39.72,PYPL
2017-01-31 11:05,53.12,QCOM
2017-01-31 11:05,19.01,QVCA
2017-01-31 11:05,352.075,REGN
2017-01-31 11:05,65.125,ROST
2017-01-31 11:05,6.5,SAEX
2017-01-31 11:05,105.53,SBAC
2017-01-31 11:05,55.481,SBUX
2017-01-31 11:05,166.04,SHPG
2017-01-31 11:05,4.745,SIRI
2017-01-31 11:05,44.94,STX
2017-01-31 11:05,91.15,SWKS
2017-01-31 11:05,62.22,TMUS
2017-01-31 11:05,52.02,TRIP
2017-01-31 11:05,73.77,TSCO
2017-01-31 11:05,253.7592,TSLA
2017-01-31 11:05,267.8099,ULTA
2017-01-31 11:05,42.385,VIAB
2017-01-31 11:05,24.8944,VOD
2017-01-31 11:05,82.38,VRSK
2017-01-31 11:05,84.23,VRTX
2017-01-31 11:05,81.41,WBA
2017-01-31 11:05,78.86,WDC
2017-01-31 11:05,57.84,XLNX
2017-01-31 11:05,44,YHOO
2017-01-31 11:06,43.99,AAL
2017-01-31 11:06,121.155,AAPL
2017-01-31 11:06,113.12,ADBE
2017-01-31 11:06,75.13,ADI
2017-01-31 11:06,100.97,ADP
2017-01-31 11:06,68.4,AKAM
2017-01-31 11:06,128.53,ALXN
2017-01-31 11:06,34.14,AMAT
2017-01-31 11:06,155.1087,AMGN
2017-01-31 11:06,822.85,AMZN
2017-01-31 11:06,39.815,ATVI
2017-01-31 11:06,200.37,AVGO
2017-01-31 11:06,174.59,BIDU
2017-01-31 11:06,257.6921,BIIB
2017-01-31 11:06,86.76,BMRN
2017-01-31 11:06,31.205,CA
2017-01-31 11:06,114.7042,CELG
2017-01-31 11:06,53.21,CERN
2017-01-31 11:06,323.04,CHTR
2017-01-31 11:06,74.98,CMCSA
2017-01-31 11:06,162.5164,COST
2017-01-31 11:06,30.765,CSCO
2017-01-31 11:06,46.4445,CSX
2017-01-31 11:06,115.76,CTAS
2017-01-31 11:06,43.37,CTRP
2017-01-31 11:06,52.515,CTSH
2017-01-31 11:06,73.7445,CTXS
2017-01-31 11:06,1.85,CXRX
2017-01-31 11:06,27.67,DISCA
2017-01-31 11:06,27.1,DISCK
2017-01-31 11:06,58.78,DISH
2017-01-31 11:06,4.265,DRYS
2017-01-31 11:06,83.64,EA
2017-01-31 11:06,31.7736,EBAY
2017-01-31 11:06,67.87,ESRX
2017-01-31 11:06,121.03,EXPE
2017-01-31 11:06,49.61,FAST
2017-01-31 11:06,130.29,FB
2017-01-31 11:06,107.695,FISV
2017-01-31 11:06,30.72,FOX
2017-01-31 11:06,31.12,FOXA
2017-01-31 11:06,71.94,GILD
2017-01-31 11:06,817.14,GOOGL
2017-01-31 11:06,40.26,HOLX
2017-01-31 11:06,157.97,HSIC
2017-01-31 11:06,173.88,IBM
2017-01-31 11:06,159.505,ILMN
2017-01-31 11:06,118.79,INCY
2017-01-31 11:06,118.03,INTU
2017-01-31 11:06,693.77,ISRG
2017-01-31 11:06,88.89,KHC
2017-01-31 11:06,85.24,KLAC
2017-01-31 11:06,36.38,LBTYA
2017-01-31 11:06,35.08,LBTYK
2017-01-31 11:06,22.975,LILA
2017-01-31 11:06,22.17,LILAK
2017-01-31 11:06,115.23,LRCX
2017-01-31 11:06,43.269,LVNTA
2017-01-31 11:06,84.67,MAR
2017-01-31 11:06,67.78,MCHP
2017-01-31 11:06,44.12,MDLZ
2017-01-31 11:06,64.59,MSFT
2017-01-31 11:06,23.82,MU
2017-01-31 11:06,44.38,MXIM
2017-01-31 11:06,36.975,MYL
2017-01-31 11:06,47.32,NCLH
2017-01-31 11:06,139.92,NFLX
2017-01-31 11:06,251.77,NTES
2017-01-31 11:06,108.71,NVDA
2017-01-31 11:06,97.79,NXPI
2017-01-31 11:06,4.535,OPHT
2017-01-31 11:06,262.28,ORLY
2017-01-31 11:06,60.2347,PAYX
2017-01-31 11:06,66.2,PCAR
2017-01-31 11:06,1575.3199,PCLN
2017-01-31 11:06,39.67,PYPL
2017-01-31 11:06,19,QVCA
2017-01-31 11:06,352.28,REGN
2017-01-31 11:06,65.105,ROST
2017-01-31 11:06,6.5232,SAEX
2017-01-31 11:06,105.46,SBAC
2017-01-31 11:06,55.45,SBUX
2017-01-31 11:06,165.8301,SHPG
2017-01-31 11:06,44.95,STX
2017-01-31 11:06,91.1,SWKS
2017-01-31 11:06,62.1874,TMUS
2017-01-31 11:06,52.01,TRIP
2017-01-31 11:06,73.74,TSCO
2017-01-31 11:06,253.9506,TSLA
2017-01-31 11:06,75.86,TXN
2017-01-31 11:06,267.8,ULTA
2017-01-31 11:06,42.395,VIAB
2017-01-31 11:06,24.88,VOD
2017-01-31 11:06,82.425,VRSK
2017-01-31 11:06,84.13,VRTX
2017-01-31 11:06,81.4,WBA
2017-01-31 11:06,78.88,WDC
2017-01-31 11:06,43.99,YHOO
2017-01-31 11:07,43.991,AAL
2017-01-31 11:07,121.109,AAPL
2017-01-31 11:07,113.08,ADBE
2017-01-31 11:07,75.07,ADI
2017-01-31 11:07,100.94,ADP
2017-01-31 11:07,80.02,ADSK
2017-01-31 11:07,68.39,AKAM
2017-01-31 11:07,128.44,ALXN
2017-01-31 11:07,34.12,AMAT
2017-01-31 11:07,155.0283,AMGN
2017-01-31 11:07,822.64,AMZN
2017-01-31 11:07,39.79,ATVI
2017-01-31 11:07,200.3,AVGO
2017-01-31 11:07,174.47,BIDU
2017-01-31 11:07,257.7605,BIIB
2017-01-31 11:07,31.19,CA
2017-01-31 11:07,114.63,CELG
2017-01-31 11:07,53.19,CERN
2017-01-31 11:07,98.7932,CHKP
2017-01-31 11:07,322.845,CHTR
2017-01-31 11:07,74.95,CMCSA
2017-01-31 11:07,162.445,COST
2017-01-31 11:07,30.74,CSCO
2017-01-31 11:07,46.434,CSX
2017-01-31 11:07,115.74,CTAS
2017-01-31 11:07,52.525,CTSH
2017-01-31 11:07,73.716,CTXS
2017-01-31 11:07,27.64,DISCA
2017-01-31 11:07,27.08,DISCK
2017-01-31 11:07,58.82,DISH
2017-01-31 11:07,75.15,DLTR
2017-01-31 11:07,4.235,DRYS
2017-01-31 11:07,83.55,EA
2017-01-31 11:07,31.77,EBAY
2017-01-31 11:07,67.82,ESRX
2017-01-31 11:07,121.01,EXPE
2017-01-31 11:07,49.5907,FAST
2017-01-31 11:07,130.235,FB
2017-01-31 11:07,107.67,FISV
2017-01-31 11:07,30.71,FOX
2017-01-31 11:07,31.1,FOXA
2017-01-31 11:07,71.9699,GILD
2017-01-31 11:07,794.053,GOOG
2017-01-31 11:07,816.7,GOOGL
2017-01-31 11:07,40.22,HOLX
2017-01-31 11:07,158.04,HSIC
2017-01-31 11:07,173.8,IBM
2017-01-31 11:07,159.51,ILMN
2017-01-31 11:07,118.54,INCY
2017-01-31 11:07,36.775,INTC
2017-01-31 11:07,117.99,INTU
2017-01-31 11:07,693.84,ISRG
2017-01-31 11:07,28.2,JD
2017-01-31 11:07,88.87,KHC
2017-01-31 11:07,85.21,KLAC
2017-01-31 11:07,36.4119,LBTYA
2017-01-31 11:07,35.12,LBTYK
2017-01-31 11:07,22.965,LILA
2017-01-31 11:07,22.16,LILAK
2017-01-31 11:07,115.116,LRCX
2017-01-31 11:07,84.63,MAR
2017-01-31 11:07,26.045,MAT
2017-01-31 11:07,67.77,MCHP
2017-01-31 11:07,44.11,MDLZ
2017-01-31 11:07,42.65,MNST
2017-01-31 11:07,64.55,MSFT
2017-01-31 11:07,23.79,MU
2017-01-31 11:07,44.35,MXIM
2017-01-31 11:07,36.95,MYL
2017-01-31 11:07,139.8692,NFLX
2017-01-31 11:07,251.65,NTES
2017-01-31 11:07,108.6262,NVDA
2017-01-31 11:07,97.77,NXPI
2017-01-31 11:07,4.53,OPHT
2017-01-31 11:07,261.95,ORLY
2017-01-31 11:07,60.2,PAYX
2017-01-31 11:07,66.15,PCAR
2017-01-31 11:07,1574.08,PCLN
2017-01-31 11:07,39.65,PYPL
2017-01-31 11:07,53.09,QCOM
2017-01-31 11:07,352.35,REGN
2017-01-31 11:07,65.07,ROST
2017-01-31 11:07,6.5295,SAEX
2017-01-31 11:07,105.5,SBAC
2017-01-31 11:07,165.81,SHPG
2017-01-31 11:07,2.2404,SKLN
2017-01-31 11:07,44.9,STX
2017-01-31 11:07,91.02,SWKS
2017-01-31 11:07,27.22,SYMC
2017-01-31 11:07,62.12,TMUS
2017-01-31 11:07,52,TRIP
2017-01-31 11:07,73.77,TSCO
2017-01-31 11:07,254.071,TSLA
2017-01-31 11:07,75.81,TXN
2017-01-31 11:07,267.77,ULTA
2017-01-31 11:07,42.41,VIAB
2017-01-31 11:07,24.8559,VOD
2017-01-31 11:07,82.46,VRSK
2017-01-31 11:07,84.085,VRTX
2017-01-31 11:07,81.42,WBA
2017-01-31 11:07,78.82,WDC
2017-01-31 11:07,57.82,XLNX
2017-01-31 11:07,56.1,XRAY
2017-01-31 11:07,43.95,YHOO
2017-01-31 11:08,43.96,AAL
2017-01-31 11:08,121.09,AAPL
2017-01-31 11:08,113.14,ADBE
2017-01-31 11:08,75.12,ADI
2017-01-31 11:08,100.96,ADP
2017-01-31 11:08,80.01,ADSK
2017-01-31 11:08,68.42,AKAM
2017-01-31 11:08,128.69,ALXN
2017-01-31 11:08,34.15,AMAT
2017-01-31 11:08,155.27,AMGN
2017-01-31 11:08,822.5236,AMZN
2017-01-31 11:08,200.485,AVGO
2017-01-31 11:08,258.1602,BIIB
2017-01-31 11:08,86.88,BMRN
2017-01-31 11:08,31.2,CA
2017-01-31 11:08,114.77,CELG
2017-01-31 11:08,98.785,CHKP
2017-01-31 11:08,322.98,CHTR
2017-01-31 11:08,74.97,CMCSA
2017-01-31 11:08,162.41,COST
2017-01-31 11:08,30.745,CSCO
2017-01-31 11:08,46.37,CSX
2017-01-31 11:08,43.34,CTRP
2017-01-31 11:08,52.51,CTSH
2017-01-31 11:08,73.6997,CTXS
2017-01-31 11:08,1.84,CXRX
2017-01-31 11:08,27.63,DISCA
2017-01-31 11:08,58.83,DISH
2017-01-31 11:08,75.18,DLTR
2017-01-31 11:08,4.31,DRYS
2017-01-31 11:08,83.553,EA
2017-01-31 11:08,121.06,EXPE
2017-01-31 11:08,49.61,FAST
2017-01-31 11:08,130.22,FB
2017-01-31 11:08,107.63,FISV
2017-01-31 11:08,31.11,FOXA
2017-01-31 11:08,72.03,GILD
2017-01-31 11:08,794.25,GOOG
2017-01-31 11:08,817.05,GOOGL
2017-01-31 11:08,82.98,HAS
2017-01-31 11:08,158.106,HSIC
2017-01-31 11:08,173.8467,IBM
2017-01-31 11:08,159.68,ILMN
2017-01-31 11:08,118.73,INCY
2017-01-31 11:08,36.79,INTC
2017-01-31 11:08,118.0062,INTU
2017-01-31 11:08,693.77,ISRG
2017-01-31 11:08,28.18,JD
2017-01-31 11:08,88.86,KHC
2017-01-31 11:08,85.25,KLAC
2017-01-31 11:08,36.4,LBTYA
2017-01-31 11:08,35.1,LBTYK
2017-01-31 11:08,22.96,LILA
2017-01-31 11:08,22.18,LILAK
2017-01-31 11:08,115.12,LRCX
2017-01-31 11:08,43.21,LVNTA
2017-01-31 11:08,84.645,MAR
2017-01-31 11:08,26.06,MAT
2017-01-31 11:08,67.79,MCHP
2017-01-31 11:08,44.1,MDLZ
2017-01-31 11:08,42.62,MNST
2017-01-31 11:08,64.57,MSFT
2017-01-31 11:08,23.83,MU
2017-01-31 11:08,44.38,MXIM
2017-01-31 11:08,36.97,MYL
2017-01-31 11:08,47.31,NCLH
2017-01-31 11:08,139.9762,NFLX
2017-01-31 11:08,251.74,NTES
2017-01-31 11:08,108.63,NVDA
2017-01-31 11:08,4.58,OPHT
2017-01-31 11:08,261.84,ORLY
2017-01-31 11:08,60.214,PAYX
2017-01-31 11:08,66.2,PCAR
2017-01-31 11:08,1574.4,PCLN
2017-01-31 11:08,39.67,PYPL
2017-01-31 11:08,53.12,QCOM
2017-01-31 11:08,18.995,QVCA
2017-01-31 11:08,352.79,REGN
2017-01-31 11:08,65.06,ROST
2017-01-31 11:08,105.42,SBAC
2017-01-31 11:08,55.455,SBUX
2017-01-31 11:08,166.08,SHPG
2017-01-31 11:08,44.9105,STX
2017-01-31 11:08,91.08,SWKS
2017-01-31 11:08,27.21,SYMC
2017-01-31 11:08,62.0801,TMUS
2017-01-31 11:08,52.02,TRIP
2017-01-31 11:08,73.74,TSCO
2017-01-31 11:08,254.09,TSLA
2017-01-31 11:08,75.79,TXN
2017-01-31 11:08,42.405,VIAB
2017-01-31 11:08,24.85,VOD
2017-01-31 11:08,82.42,VRSK
2017-01-31 11:08,84.44,VRTX
2017-01-31 11:08,81.44,WBA
2017-01-31 11:08,57.85,XLNX
2017-01-31 11:08,43.97,YHOO
2017-01-31 11:09,121.099,AAPL
