2017-01-25 11:11,41.22,VIAB
2017-01-25 11:11,24.6299,VOD
2017-01-25 11:11,84.71,VRTX
2017-01-25 11:11,82.14,WBA
2017-01-25 11:11,79.989,WDC
2017-01-25 11:11,59.44,XLNX
2017-01-25 11:11,56.66,XRAY
2017-01-25 11:11,44.85,YHOO
2017-01-25 11:12,48.04,AAL
2017-01-25 11:12,121.52,AAPL
2017-01-25 11:12,113.745,ADBE
2017-01-25 11:12,74.77,ADI
2017-01-25 11:12,102.97,ADP
2017-01-25 11:12,82.61,ADSK
2017-01-25 11:12,68.09,AKAM
2017-01-25 11:12,129.9,ALXN
2017-01-25 11:12,34.445,AMAT
2017-01-25 11:12,834.25,AMZN
2017-01-25 11:12,39.41,ATVI
2017-01-25 11:12,200.435,AVGO
2017-01-25 11:12,178.55,BIDU
2017-01-25 11:12,276.93,BIIB
2017-01-25 11:12,84.685,BMRN
2017-01-25 11:12,31.155,CA
2017-01-25 11:12,113.73,CELG
2017-01-25 11:12,51.83,CERN
2017-01-25 11:12,97,CHKP
2017-01-25 11:12,164.49,COST
2017-01-25 11:12,47.41,CSX
2017-01-25 11:12,116.53,CTAS
2017-01-25 11:12,43.9,CTRP
2017-01-25 11:12,56.905,CTSH
2017-01-25 11:12,94.52,CTXS
2017-01-25 11:12,28.88,DISCA
2017-01-25 11:12,28.15,DISCK
2017-01-25 11:12,77.16,DLTR
2017-01-25 11:12,81.11,EA
2017-01-25 11:12,30.255,EBAY
2017-01-25 11:12,71.9,ESRX
2017-01-25 11:12,51.07,FAST
2017-01-25 11:12,131.115,FB
2017-01-25 11:12,29.925,FOX
2017-01-25 11:12,30.355,FOXA
2017-01-25 11:12,72.1708,GILD
2017-01-25 11:12,827.66,GOOG
2017-01-25 11:12,851.71,GOOGL
2017-01-25 11:12,86.88,HAS
2017-01-25 11:12,39.86,HOLX
2017-01-25 11:12,158.5,HSIC
2017-01-25 11:12,178.38,IBM
2017-01-25 11:12,160.93,ILMN
2017-01-25 11:12,119.865,INCY
2017-01-25 11:12,37.725,INTC
2017-01-25 11:12,119.91,INTU
2017-01-25 11:12,688.96,ISRG
2017-01-25 11:12,28.795,JD
2017-01-25 11:12,84.29,KLAC
2017-01-25 11:12,35.06,LBTYA
2017-01-25 11:12,33.83,LBTYK
2017-01-25 11:12,115.12,LRCX
2017-01-25 11:12,31.43,MAT
2017-01-25 11:12,45.2839,MDLZ
2017-01-25 11:12,43.7,MNST
2017-01-25 11:12,63.8258,MSFT
2017-01-25 11:12,23.345,MU
2017-01-25 11:12,36.36,MYL
2017-01-25 11:12,47.66,NCLH
2017-01-25 11:12,139.72,NFLX
2017-01-25 11:12,251.915,NTES
2017-01-25 11:12,107.21,NVDA
2017-01-25 11:12,97.645,NXPI
2017-01-25 11:12,267.22,ORLY
2017-01-25 11:12,61.56,PAYX
2017-01-25 11:12,67.845,PCAR
2017-01-25 11:12,1574.39,PCLN
2017-01-25 11:12,41.97,PYPL
2017-01-25 11:12,56.3859,QCOM
2017-01-25 11:12,19.42,QVCA
2017-01-25 11:12,346.65,REGN
2017-01-25 11:12,66.16,ROST
2017-01-25 11:12,102.6783,SBAC
2017-01-25 11:12,58.685,SBUX
2017-01-25 11:12,166.71,SHPG
2017-01-25 11:12,45.14,STX
2017-01-25 11:12,92.0994,SWKS
2017-01-25 11:12,27.4,SYMC
2017-01-25 11:12,256.205,TSLA
2017-01-25 11:12,77.8676,TXN
2017-01-25 11:12,272.04,ULTA
2017-01-25 11:12,41.15,VIAB
2017-01-25 11:12,24.6142,VOD
2017-01-25 11:12,84.97,VRTX
2017-01-25 11:12,82.15,WBA
2017-01-25 11:12,79.985,WDC
2017-01-25 11:12,56.65,XRAY
2017-01-25 11:12,44.87,YHOO
2017-01-25 11:13,47.985,AAL
2017-01-25 11:13,121.475,AAPL
2017-01-25 11:13,113.76,ADBE
2017-01-25 11:13,74.76,ADI
2017-01-25 11:13,102.9364,ADP
2017-01-25 11:13,82.56,ADSK
2017-01-25 11:13,68.065,AKAM
2017-01-25 11:13,129.9501,ALXN
2017-01-25 11:13,34.41,AMAT
2017-01-25 11:13,154.27,AMGN
2017-01-25 11:13,834.36,AMZN
2017-01-25 11:13,39.38,ATVI
2017-01-25 11:13,200.17,AVGO
2017-01-25 11:13,178.79,BIDU
2017-01-25 11:13,276.99,BIIB
2017-01-25 11:13,84.55,BMRN
2017-01-25 11:13,31.04,CA
2017-01-25 11:13,113.64,CELG
2017-01-25 11:13,51.8,CERN
2017-01-25 11:13,96.92,CHKP
2017-01-25 11:13,308.01,CHTR
2017-01-25 11:13,73.3,CMCSA
2017-01-25 11:13,164.46,COST
2017-01-25 11:13,47.4,CSX
2017-01-25 11:13,116.49,CTAS
2017-01-25 11:13,56.93,CTSH
2017-01-25 11:13,94.5,CTXS
2017-01-25 11:13,28.86,DISCA
2017-01-25 11:13,28.13,DISCK
2017-01-25 11:13,77.12,DLTR
2017-01-25 11:13,81.08,EA
2017-01-25 11:13,71.88,ESRX
2017-01-25 11:13,121.3917,EXPE
2017-01-25 11:13,51.04,FAST
2017-01-25 11:13,131.13,FB
2017-01-25 11:13,29.9,FOX
2017-01-25 11:13,30.335,FOXA
2017-01-25 11:13,72.147,GILD
2017-01-25 11:13,827.9,GOOG
2017-01-25 11:13,852.12,GOOGL
2017-01-25 11:13,86.8701,HAS
2017-01-25 11:13,158.53,HSIC
2017-01-25 11:13,178.41,IBM
2017-01-25 11:13,160.915,ILMN
2017-01-25 11:13,120.01,INCY
2017-01-25 11:13,37.72,INTC
2017-01-25 11:13,119.87,INTU
2017-01-25 11:13,688.14,ISRG
2017-01-25 11:13,28.8,JD
2017-01-25 11:13,89.15,KHC
2017-01-25 11:13,84.27,KLAC
2017-01-25 11:13,35,LBTYA
2017-01-25 11:13,33.795,LBTYK
2017-01-25 11:13,22.72,LILA
2017-01-25 11:13,22.02,LILAK
2017-01-25 11:13,115,LRCX
2017-01-25 11:13,41.74,LVNTA
2017-01-25 11:13,31.39,MAT
2017-01-25 11:13,68.62,MCHP
2017-01-25 11:13,45.295,MDLZ
2017-01-25 11:13,43.725,MNST
2017-01-25 11:13,63.8,MSFT
2017-01-25 11:13,23.325,MU
2017-01-25 11:13,42.22,MXIM
2017-01-25 11:13,47.65,NCLH
2017-01-25 11:13,139.63,NFLX
2017-01-25 11:13,252.11,NTES
2017-01-25 11:13,107.2,NVDA
2017-01-25 11:13,97.6,NXPI
2017-01-25 11:13,267.05,ORLY
2017-01-25 11:13,61.54,PAYX
2017-01-25 11:13,1573.89,PCLN
2017-01-25 11:13,41.94,PYPL
2017-01-25 11:13,56.3269,QCOM
2017-01-25 11:13,19.4257,QVCA
2017-01-25 11:13,347.03,REGN
2017-01-25 11:13,66.1,ROST
2017-01-25 11:13,102.62,SBAC
2017-01-25 11:13,58.65,SBUX
2017-01-25 11:13,166.62,SHPG
2017-01-25 11:13,45.12,STX
2017-01-25 11:13,92.1201,SWKS
2017-01-25 11:13,27.375,SYMC
2017-01-25 11:13,60.325,TMUS
2017-01-25 11:13,52.74,TRIP
2017-01-25 11:13,75.5301,TSCO
2017-01-25 11:13,256,TSLA
2017-01-25 11:13,16.7201,TWTR
2017-01-25 11:13,77.84,TXN
2017-01-25 11:13,271.77,ULTA
2017-01-25 11:13,41.17,VIAB
2017-01-25 11:13,24.63,VOD
2017-01-25 11:13,85.09,VRTX
2017-01-25 11:13,82.19,WBA
2017-01-25 11:13,79.88,WDC
2017-01-25 11:13,56.62,XRAY
2017-01-25 11:13,44.8675,YHOO
2017-01-25 11:14,47.98,AAL
2017-01-25 11:14,121.485,AAPL
2017-01-25 11:14,113.8,ADBE
2017-01-25 11:14,74.7457,ADI
2017-01-25 11:14,102.96,ADP
2017-01-25 11:14,82.57,ADSK
2017-01-25 11:14,67.98,AKAM
2017-01-25 11:14,130.25,ALXN
2017-01-25 11:14,34.42,AMAT
2017-01-25 11:14,154.31,AMGN
2017-01-25 11:14,834.5,AMZN
2017-01-25 11:14,39.3999,ATVI
2017-01-25 11:14,200.2625,AVGO
2017-01-25 11:14,178.779,BIDU
2017-01-25 11:14,277.36,BIIB
2017-01-25 11:14,84.74,BMRN
2017-01-25 11:14,31.0517,CA
2017-01-25 11:14,113.7974,CELG
2017-01-25 11:14,51.8559,CERN
2017-01-25 11:14,96.85,CHKP
2017-01-25 11:14,308.0311,CHTR
2017-01-25 11:14,73.28,CMCSA
2017-01-25 11:14,164.39,COST
2017-01-25 11:14,30.77,CSCO
2017-01-25 11:14,47.42,CSX
2017-01-25 11:14,116.51,CTAS
2017-01-25 11:14,43.92,CTRP
2017-01-25 11:14,56.97,CTSH
2017-01-25 11:14,94.455,CTXS
2017-01-25 11:14,28.8611,DISCA
2017-01-25 11:14,62.08,DISH
2017-01-25 11:14,81.12,EA
2017-01-25 11:14,30.245,EBAY
2017-01-25 11:14,71.9,ESRX
2017-01-25 11:14,121.38,EXPE
2017-01-25 11:14,51.0401,FAST
2017-01-25 11:14,131.125,FB
2017-01-25 11:14,29.91,FOX
2017-01-25 11:14,30.35,FOXA
2017-01-25 11:14,72.17,GILD
2017-01-25 11:14,827.96,GOOG
2017-01-25 11:14,852,GOOGL
2017-01-25 11:14,86.9,HAS
2017-01-25 11:14,39.85,HOLX
2017-01-25 11:14,158.68,HSIC
2017-01-25 11:14,178.32,IBM
2017-01-25 11:14,161.08,ILMN
2017-01-25 11:14,120.08,INCY
2017-01-25 11:14,37.73,INTC
2017-01-25 11:14,119.92,INTU
2017-01-25 11:14,689,ISRG
2017-01-25 11:14,89.17,KHC
2017-01-25 11:14,84.22,KLAC
2017-01-25 11:14,35.01,LBTYA
2017-01-25 11:14,33.81,LBTYK
2017-01-25 11:14,22.71,LILA
2017-01-25 11:14,22.03,LILAK
2017-01-25 11:14,115.02,LRCX
2017-01-25 11:14,41.76,LVNTA
2017-01-25 11:14,31.4,MAT
2017-01-25 11:14,68.6101,MCHP
2017-01-25 11:14,45.2835,MDLZ
2017-01-25 11:14,43.73,MNST
2017-01-25 11:14,23.31,MU
2017-01-25 11:14,42.21,MXIM
2017-01-25 11:14,36.38,MYL
2017-01-25 11:14,47.665,NCLH
2017-01-25 11:14,139.74,NFLX
2017-01-25 11:14,252.1,NTES
2017-01-25 11:14,107.2049,NVDA
2017-01-25 11:14,97.63,NXPI
2017-01-25 11:14,267.17,ORLY
2017-01-25 11:14,61.545,PAYX
2017-01-25 11:14,67.85,PCAR
2017-01-25 11:14,1573.1949,PCLN
2017-01-25 11:14,41.89,PYPL
2017-01-25 11:14,56.3199,QCOM
2017-01-25 11:14,19.39,QVCA
2017-01-25 11:14,347.51,REGN
2017-01-25 11:14,66.12,ROST
2017-01-25 11:14,102.66,SBAC
2017-01-25 11:14,58.655,SBUX
2017-01-25 11:14,166.52,SHPG
2017-01-25 11:14,45.1,STX
2017-01-25 11:14,92.2,SWKS
2017-01-25 11:14,27.355,SYMC
2017-01-25 11:14,60.3,TMUS
2017-01-25 11:14,52.75,TRIP
2017-01-25 11:14,75.5325,TSCO
2017-01-25 11:14,256.0883,TSLA
2017-01-25 11:14,16.7247,TWTR
2017-01-25 11:14,271.925,ULTA
2017-01-25 11:14,41.145,VIAB
2017-01-25 11:14,24.64,VOD
2017-01-25 11:14,85.37,VRTX
2017-01-25 11:14,82.165,WBA
2017-01-25 11:14,79.92,WDC
2017-01-25 11:14,59.4096,XLNX
2017-01-25 11:14,56.63,XRAY
2017-01-25 11:14,44.865,YHOO
2017-01-25 11:15,48.02,AAL
2017-01-25 11:15,121.475,AAPL
2017-01-25 11:15,113.775,ADBE
2017-01-25 11:15,74.75,ADI
2017-01-25 11:15,102.98,ADP
2017-01-25 11:15,82.56,ADSK
2017-01-25 11:15,68,AKAM
2017-01-25 11:15,34.415,AMAT
2017-01-25 11:15,154.27,AMGN
2017-01-25 11:15,833.84,AMZN
2017-01-25 11:15,39.39,ATVI
2017-01-25 11:15,200.27,AVGO
2017-01-25 11:15,178.73,BIDU
2017-01-25 11:15,277.63,BIIB
2017-01-25 11:15,84.69,BMRN
2017-01-25 11:15,31.06,CA
2017-01-25 11:15,113.78,CELG
2017-01-25 11:15,51.87,CERN
2017-01-25 11:15,96.75,CHKP
2017-01-25 11:15,307.84,CHTR
2017-01-25 11:15,73.275,CMCSA
2017-01-25 11:15,164.46,COST
2017-01-25 11:15,30.745,CSCO
2017-01-25 11:15,47.4475,CSX
2017-01-25 11:15,116.52,CTAS
2017-01-25 11:15,43.93,CTRP
2017-01-25 11:15,56.94,CTSH
2017-01-25 11:15,94.49,CTXS
2017-01-25 11:15,28.87,DISCA
2017-01-25 11:15,28.14,DISCK
2017-01-25 11:15,62.05,DISH
2017-01-25 11:15,77.07,DLTR
2017-01-25 11:15,81.1,EA
2017-01-25 11:15,30.25,EBAY
2017-01-25 11:15,71.92,ESRX
2017-01-25 11:15,121.21,EXPE
2017-01-25 11:15,51.08,FAST
2017-01-25 11:15,131.14,FB
2017-01-25 11:15,29.92,FOX
2017-01-25 11:15,30.36,FOXA
2017-01-25 11:15,72.175,GILD
2017-01-25 11:15,827.5,GOOG
2017-01-25 11:15,851.74,GOOGL
2017-01-25 11:15,86.94,HAS
2017-01-25 11:15,39.84,HOLX
2017-01-25 11:15,158.61,HSIC
2017-01-25 11:15,178.23,IBM
2017-01-25 11:15,161.07,ILMN
2017-01-25 11:15,120.049,INCY
2017-01-25 11:15,37.725,INTC
2017-01-25 11:15,119.94,INTU
2017-01-25 11:15,689.01,ISRG
2017-01-25 11:15,28.83,JD
2017-01-25 11:15,89.18,KHC
2017-01-25 11:15,84.18,KLAC
2017-01-25 11:15,35.02,LBTYA
2017-01-25 11:15,33.83,LBTYK
2017-01-25 11:15,22.72,LILA
2017-01-25 11:15,22.02,LILAK
2017-01-25 11:15,114.96,LRCX
2017-01-25 11:15,41.74,LVNTA
2017-01-25 11:15,31.425,MAT
2017-01-25 11:15,68.64,MCHP
2017-01-25 11:15,45.26,MDLZ
2017-01-25 11:15,43.76,MNST
2017-01-25 11:15,63.765,MSFT
2017-01-25 11:15,23.305,MU
2017-01-25 11:15,42.24,MXIM
2017-01-25 11:15,47.69,NCLH
2017-01-25 11:15,139.75,NFLX
2017-01-25 11:15,252.07,NTES
2017-01-25 11:15,107.0344,NVDA
2017-01-25 11:15,97.6599,NXPI
2017-01-25 11:15,267.19,ORLY
2017-01-25 11:15,61.56,PAYX
2017-01-25 11:15,67.89,PCAR
2017-01-25 11:15,1573.1,PCLN
2017-01-25 11:15,41.8601,PYPL
2017-01-25 11:15,56.3,QCOM
2017-01-25 11:15,19.42,QVCA
2017-01-25 11:15,347.87,REGN
2017-01-25 11:15,66.15,ROST
2017-01-25 11:15,102.655,SBAC
2017-01-25 11:15,58.64,SBUX
2017-01-25 11:15,166.65,SHPG
2017-01-25 11:15,45.2,STX
2017-01-25 11:15,92.14,SWKS
2017-01-25 11:15,27.315,SYMC
2017-01-25 11:15,60.29,TMUS
2017-01-25 11:15,52.74,TRIP
2017-01-25 11:15,75.55,TSCO
2017-01-25 11:15,256.02,TSLA
2017-01-25 11:15,16.7238,TWTR
2017-01-25 11:15,77.7899,TXN
2017-01-25 11:15,271.82,ULTA
2017-01-25 11:15,24.625,VOD
2017-01-25 11:15,85.36,VRTX
2017-01-25 11:15,82.1228,WBA
2017-01-25 11:15,79.9,WDC
2017-01-25 11:15,59.439,XLNX
2017-01-25 11:15,56.64,XRAY
2017-01-25 11:15,44.85,YHOO
2017-01-25 11:16,48,AAL
2017-01-25 11:16,121.47,AAPL
2017-01-25 11:16,113.8,ADBE
2017-01-25 11:16,102.99,ADP
2017-01-25 11:16,82.4968,ADSK
2017-01-25 11:16,67.99,AKAM
2017-01-25 11:16,130.195,ALXN
2017-01-25 11:16,34.41,AMAT
2017-01-25 11:16,154.31,AMGN
2017-01-25 11:16,834,AMZN
2017-01-25 11:16,39.38,ATVI
2017-01-25 11:16,200.19,AVGO
2017-01-25 11:16,178.64,BIDU
2017-01-25 11:16,277.56,BIIB
2017-01-25 11:16,84.71,BMRN
2017-01-25 11:16,31.085,CA
2017-01-25 11:16,113.79,CELG
2017-01-25 11:16,96.6856,CHKP
2017-01-25 11:16,307.86,CHTR
2017-01-25 11:16,73.27,CMCSA
2017-01-25 11:16,164.48,COST
2017-01-25 11:16,47.48,CSX
2017-01-25 11:16,116.54,CTAS
2017-01-25 11:16,43.915,CTRP
2017-01-25 11:16,56.995,CTSH
2017-01-25 11:16,28.145,DISCK
2017-01-25 11:16,62.04,DISH
2017-01-25 11:16,77.08,DLTR
2017-01-25 11:16,81.085,EA
2017-01-25 11:16,30.255,EBAY
2017-01-25 11:16,71.925,ESRX
2017-01-25 11:16,121.15,EXPE
2017-01-25 11:16,131.1796,FB
2017-01-25 11:16,29.93,FOX
2017-01-25 11:16,30.3599,FOXA
2017-01-25 11:16,72.155,GILD
2017-01-25 11:16,827.8,GOOG
2017-01-25 11:16,851.91,GOOGL
2017-01-25 11:16,158.6,HSIC
2017-01-25 11:16,178.245,IBM
2017-01-25 11:16,160.95,ILMN
2017-01-25 11:16,120,INCY
2017-01-25 11:16,37.73,INTC
2017-01-25 11:16,119.96,INTU
2017-01-25 11:16,688.75,ISRG
2017-01-25 11:16,28.82,JD
2017-01-25 11:16,89.2168,KHC
2017-01-25 11:16,84.38,KLAC
2017-01-25 11:16,34.98,LBTYA
2017-01-25 11:16,33.8,LBTYK
2017-01-25 11:16,22.7201,LILA
2017-01-25 11:16,115.02,LRCX
2017-01-25 11:16,31.42,MAT
2017-01-25 11:16,68.61,MCHP
2017-01-25 11:16,45.285,MDLZ
2017-01-25 11:16,43.75,MNST
2017-01-25 11:16,42.23,MXIM
2017-01-25 11:16,36.4,MYL
2017-01-25 11:16,47.68,NCLH
2017-01-25 11:16,139.66,NFLX
2017-01-25 11:16,252.33,NTES
2017-01-25 11:16,106.8968,NVDA
2017-01-25 11:16,97.65,NXPI
2017-01-25 11:16,61.565,PAYX
2017-01-25 11:16,67.8779,PCAR
2017-01-25 11:16,41.86,PYPL
2017-01-25 11:16,56.24,QCOM
2017-01-25 11:16,19.41,QVCA
2017-01-25 11:16,347.75,REGN
2017-01-25 11:16,66.135,ROST
2017-01-25 11:16,102.65,SBAC
2017-01-25 11:16,58.6501,SBUX
2017-01-25 11:16,166.78,SHPG
2017-01-25 11:16,4.6601,SIRI
2017-01-25 11:16,45.02,STX
2017-01-25 11:16,92.12,SWKS
2017-01-25 11:16,27.285,SYMC
2017-01-25 11:16,60.28,TMUS
2017-01-25 11:16,75.59,TSCO
2017-01-25 11:16,255.75,TSLA
2017-01-25 11:16,16.725,TWTR
2017-01-25 11:16,77.64,TXN
2017-01-25 11:16,271.975,ULTA
2017-01-25 11:16,41.14,VIAB
2017-01-25 11:16,24.6599,VOD
2017-01-25 11:16,82.75,VRSK
2017-01-25 11:16,85.235,VRTX
2017-01-25 11:16,82.09,WBA
2017-01-25 11:16,79.8399,WDC
2017-01-25 11:16,59.41,XLNX
2017-01-25 11:16,44.875,YHOO
2017-01-25 11:17,47.978,AAL
2017-01-25 11:17,121.48,AAPL
2017-01-25 11:17,113.82,ADBE
2017-01-25 11:17,74.72,ADI
2017-01-25 11:17,103.01,ADP
2017-01-25 11:17,82.45,ADSK
2017-01-25 11:17,67.98,AKAM
2017-01-25 11:17,129.88,ALXN
2017-01-25 11:17,34.425,AMAT
2017-01-25 11:17,154.3,AMGN
2017-01-25 11:17,833.91,AMZN
2017-01-25 11:17,200.185,AVGO
2017-01-25 11:17,178.84,BIDU
2017-01-25 11:17,277.29,BIIB
2017-01-25 11:17,84.68,BMRN
2017-01-25 11:17,31.12,CA
2017-01-25 11:17,113.72,CELG
2017-01-25 11:17,96.72,CHKP
2017-01-25 11:17,164.46,COST
2017-01-25 11:17,30.74,CSCO
2017-01-25 11:17,47.49,CSX
2017-01-25 11:17,116.56,CTAS
2017-01-25 11:17,43.901,CTRP
2017-01-25 11:17,56.98,CTSH
2017-01-25 11:17,94.51,CTXS
2017-01-25 11:17,28.9,DISCA
2017-01-25 11:17,28.17,DISCK
2017-01-25 11:17,62.05,DISH
2017-01-25 11:17,81.1099,EA
2017-01-25 11:17,30.25,EBAY
2017-01-25 11:17,71.91,ESRX
2017-01-25 11:17,121.07,EXPE
2017-01-25 11:17,51.0801,FAST
2017-01-25 11:17,131.23,FB
2017-01-25 11:17,108.6125,FISV
2017-01-25 11:17,30.365,FOXA
2017-01-25 11:17,72.12,GILD
2017-01-25 11:17,828,GOOG
2017-01-25 11:17,851.76,GOOGL
2017-01-25 11:17,86.86,HAS
2017-01-25 11:17,39.83,HOLX
2017-01-25 11:17,178.23,IBM
2017-01-25 11:17,160.84,ILMN
2017-01-25 11:17,119.96,INCY
2017-01-25 11:17,119.975,INTU
2017-01-25 11:17,689,ISRG
2017-01-25 11:17,28.83,JD
2017-01-25 11:17,89.25,KHC
2017-01-25 11:17,84.27,KLAC
2017-01-25 11:17,35,LBTYA
2017-01-25 11:17,33.81,LBTYK
2017-01-25 11:17,22.01,LILAK
2017-01-25 11:17,115.2,LRCX
2017-01-25 11:17,41.705,LVNTA
2017-01-25 11:17,31.4097,MAT
2017-01-25 11:17,68.6,MCHP
2017-01-25 11:17,45.2999,MDLZ
2017-01-25 11:17,43.795,MNST
2017-01-25 11:17,63.775,MSFT
2017-01-25 11:17,23.32,MU
2017-01-25 11:17,42.17,MXIM
2017-01-25 11:17,36.385,MYL
2017-01-25 11:17,47.6651,NCLH
2017-01-25 11:17,139.68,NFLX
2017-01-25 11:17,252.27,NTES
2017-01-25 11:17,106.87,NVDA
2017-01-25 11:17,97.685,NXPI
2017-01-25 11:17,267.27,ORLY
2017-01-25 11:17,61.5641,PAYX
2017-01-25 11:17,67.97,PCAR
2017-01-25 11:17,1572.77,PCLN
2017-01-25 11:17,41.875,PYPL
2017-01-25 11:17,56.175,QCOM
2017-01-25 11:17,347.7351,REGN
2017-01-25 11:17,66.12,ROST
2017-01-25 11:17,58.655,SBUX
2017-01-25 11:17,166.8,SHPG
2017-01-25 11:17,4.665,SIRI
2017-01-25 11:17,45.06,STX
2017-01-25 11:17,92.0948,SWKS
2017-01-25 11:17,27.305,SYMC
2017-01-25 11:17,60.305,TMUS
2017-01-25 11:17,75.54,TSCO
2017-01-25 11:17,255.5,TSLA
2017-01-25 11:17,16.72,TWTR
2017-01-25 11:17,77.6,TXN
2017-01-25 11:17,272,ULTA
2017-01-25 11:17,41.175,VIAB
2017-01-25 11:17,24.66,VOD
2017-01-25 11:17,82.76,VRSK
2017-01-25 11:17,85.21,VRTX
2017-01-25 11:17,82.14,WBA
2017-01-25 11:17,79.9,WDC
2017-01-25 11:17,59.415,XLNX
2017-01-25 11:17,44.89,YHOO
2017-01-25 11:18,47.96,AAL
2017-01-25 11:18,121.505,AAPL
2017-01-25 11:18,113.85,ADBE
2017-01-25 11:18,74.7,ADI
2017-01-25 11:18,102.97,ADP
2017-01-25 11:18,82.49,ADSK
2017-01-25 11:18,68.01,AKAM
2017-01-25 11:18,129.67,ALXN
2017-01-25 11:18,34.405,AMAT
2017-01-25 11:18,154.26,AMGN
2017-01-25 11:18,834.02,AMZN
2017-01-25 11:18,39.37,ATVI
2017-01-25 11:18,200.44,AVGO
2017-01-25 11:18,178.83,BIDU
2017-01-25 11:18,277.11,BIIB
2017-01-25 11:18,31.1,CA
2017-01-25 11:18,113.665,CELG
2017-01-25 11:18,51.88,CERN
2017-01-25 11:18,96.63,CHKP
2017-01-25 11:18,307.83,CHTR
2017-01-25 11:18,73.265,CMCSA
2017-01-25 11:18,164.5,COST
2017-01-25 11:18,30.745,CSCO
2017-01-25 11:18,47.4799,CSX
2017-01-25 11:18,116.52,CTAS
2017-01-25 11:18,43.905,CTRP
2017-01-25 11:18,56.9886,CTSH
2017-01-25 11:18,94.52,CTXS
2017-01-25 11:18,28.915,DISCA
2017-01-25 11:18,28.18,DISCK
2017-01-25 11:18,62.04,DISH
2017-01-25 11:18,77.07,DLTR
2017-01-25 11:18,81.08,EA
2017-01-25 11:18,71.92,ESRX
2017-01-25 11:18,51.12,FAST
2017-01-25 11:18,131.3,FB
2017-01-25 11:18,108.6736,FISV
2017-01-25 11:18,29.95,FOX
2017-01-25 11:18,30.37,FOXA
2017-01-25 11:18,72.1101,GILD
2017-01-25 11:18,827.8,GOOG
2017-01-25 11:18,852,GOOGL
2017-01-25 11:18,86.92,HAS
2017-01-25 11:18,39.84,HOLX
2017-01-25 11:18,158.54,HSIC
2017-01-25 11:18,178.18,IBM
2017-01-25 11:18,160.8,ILMN
2017-01-25 11:18,120,INCY
2017-01-25 11:18,37.69,INTC
2017-01-25 11:18,119.96,INTU
2017-01-25 11:18,689.16,ISRG
2017-01-25 11:18,28.82,JD
2017-01-25 11:18,89.225,KHC
2017-01-25 11:18,84.3,KLAC
2017-01-25 11:18,34.99,LBTYA
2017-01-25 11:18,33.79,LBTYK
2017-01-25 11:18,22.72,LILA
2017-01-25 11:18,22.005,LILAK
2017-01-25 11:18,115.16,LRCX
2017-01-25 11:18,31.4,MAT
2017-01-25 11:18,68.61,MCHP
2017-01-25 11:18,45.309,MDLZ
2017-01-25 11:18,63.745,MSFT
2017-01-25 11:18,42.1599,MXIM
2017-01-25 11:18,36.39,MYL
2017-01-25 11:18,47.67,NCLH
2017-01-25 11:18,139.6,NFLX
2017-01-25 11:18,252.245,NTES
2017-01-25 11:18,106.85,NVDA
2017-01-25 11:18,97.68,NXPI
2017-01-25 11:18,267.28,ORLY
2017-01-25 11:18,61.55,PAYX
2017-01-25 11:18,67.96,PCAR
2017-01-25 11:18,1572.85,PCLN
2017-01-25 11:18,41.8887,PYPL
2017-01-25 11:18,56.15,QCOM
2017-01-25 11:18,347.61,REGN
2017-01-25 11:18,66.07,ROST
2017-01-25 11:18,58.66,SBUX
2017-01-25 11:18,166.69,SHPG
2017-01-25 11:18,45.1,STX
2017-01-25 11:18,92.09,SWKS
2017-01-25 11:18,27.31,SYMC
2017-01-25 11:18,60.31,TMUS
2017-01-25 11:18,52.8,TRIP
2017-01-25 11:18,255.85,TSLA
2017-01-25 11:18,16.7238,TWTR
2017-01-25 11:18,272.08,ULTA
2017-01-25 11:18,41.17,VIAB
2017-01-25 11:18,24.65,VOD
2017-01-25 11:18,82.78,VRSK
2017-01-25 11:18,85.25,VRTX
2017-01-25 11:18,82.175,WBA
2017-01-25 11:18,79.95,WDC
2017-01-25 11:18,59.4199,XLNX
2017-01-25 11:18,56.66,XRAY
2017-01-25 11:18,44.88,YHOO
2017-01-25 11:19,47.95,AAL
2017-01-25 11:19,121.5,AAPL
2017-01-25 11:19,113.82,ADBE
2017-01-25 11:19,74.72,ADI
2017-01-25 11:19,102.92,ADP
2017-01-25 11:19,82.51,ADSK
2017-01-25 11:19,67.97,AKAM
2017-01-25 11:19,129.62,ALXN
2017-01-25 11:19,34.41,AMAT
2017-01-25 11:19,154.4,AMGN
2017-01-25 11:19,834.115,AMZN
2017-01-25 11:19,200.185,AVGO
2017-01-25 11:19,178.735,BIDU
2017-01-25 11:19,277.16,BIIB
2017-01-25 11:19,84.67,BMRN
2017-01-25 11:19,31.08,CA
2017-01-25 11:19,113.64,CELG
2017-01-25 11:19,51.8886,CERN
2017-01-25 11:19,96.43,CHKP
2017-01-25 11:19,307.76,CHTR
2017-01-25 11:19,73.26,CMCSA
2017-01-25 11:19,164.47,COST
2017-01-25 11:19,30.74,CSCO
2017-01-25 11:19,47.55,CSX
2017-01-25 11:19,116.495,CTAS
2017-01-25 11:19,43.9,CTRP
2017-01-25 11:19,57.0046,CTSH
2017-01-25 11:19,94.56,CTXS
2017-01-25 11:19,28.9,DISCA
2017-01-25 11:19,28.17,DISCK
2017-01-25 11:19,62.02,DISH
