2017-01-27 10:02,846.6299,GOOGL
2017-01-27 10:02,82.32,HAS
2017-01-27 10:02,40.37,HOLX
2017-01-27 10:02,159.5309,HSIC
2017-01-27 10:02,178.19,IBM
2017-01-27 10:02,161.52,ILMN
2017-01-27 10:02,122.86,INCY
2017-01-27 10:02,118.81,INTU
2017-01-27 10:02,692.664,ISRG
2017-01-27 10:02,28.32,JD
2017-01-27 10:02,89.07,KHC
2017-01-27 10:02,86.5399,KLAC
2017-01-27 10:02,36.41,LBTYA
2017-01-27 10:02,35.12,LBTYK
2017-01-27 10:02,117.41,LRCX
2017-01-27 10:02,43.48,LVNTA
2017-01-27 10:02,26.31,MAT
2017-01-27 10:02,68.06,MCHP
2017-01-27 10:02,44.4543,MDLZ
2017-01-27 10:02,65.355,MSFT
2017-01-27 10:02,23.5501,MU
2017-01-27 10:02,44.8699,MXIM
2017-01-27 10:02,36.51,MYL
2017-01-27 10:02,49.26,NCLH
2017-01-27 10:02,139.98,NFLX
2017-01-27 10:02,251.1385,NTES
2017-01-27 10:02,109.739,NVDA
2017-01-27 10:02,97.55,NXPI
2017-01-27 10:02,262.96,ORLY
2017-01-27 10:02,61.331,PAYX
2017-01-27 10:02,67.8325,PCAR
2017-01-27 10:02,1584.995,PCLN
2017-01-27 10:02,40.056,PYPL
2017-01-27 10:02,54.6469,QCOM
2017-01-27 10:02,19.095,QVCA
2017-01-27 10:02,348.32,REGN
2017-01-27 10:02,65.48,ROST
2017-01-27 10:02,104.63,SBAC
2017-01-27 10:02,55.9621,SBUX
2017-01-27 10:02,166.15,SHPG
2017-01-27 10:02,4.7659,SIRI
2017-01-27 10:02,44.59,STX
2017-01-27 10:02,92.2029,SWKS
2017-01-27 10:02,27.23,SYMC
2017-01-27 10:02,62.28,TMUS
2017-01-27 10:02,51.97,TRIP
2017-01-27 10:02,74.64,TSCO
2017-01-27 10:02,251.19,TSLA
2017-01-27 10:02,16.6,TWTR
2017-01-27 10:02,78.945,TXN
2017-01-27 10:02,271.07,ULTA
2017-01-27 10:02,42.01,VIAB
2017-01-27 10:02,24.565,VOD
2017-01-27 10:02,86.95,VRTX
2017-01-27 10:02,81.47,WBA
2017-01-27 10:02,78.951,WDC
2017-01-27 10:02,58.15,XLNX
2017-01-27 10:02,56.71,XRAY
2017-01-27 10:02,44.36,YHOO
2017-01-27 10:03,48.7,AAL
2017-01-27 10:03,122.2001,AAPL
2017-01-27 10:03,74.74,ADI
2017-01-27 10:03,101.9401,ADP
2017-01-27 10:03,81.17,ADSK
2017-01-27 10:03,67.84,AKAM
2017-01-27 10:03,129.155,ALXN
2017-01-27 10:03,34.61,AMAT
2017-01-27 10:03,154.445,AMGN
2017-01-27 10:03,831.8175,AMZN
2017-01-27 10:03,204.65,AVGO
2017-01-27 10:03,173.925,BIDU
2017-01-27 10:03,280.705,BIIB
2017-01-27 10:03,31.67,CA
2017-01-27 10:03,113.48,CELG
2017-01-27 10:03,98.31,CHKP
2017-01-27 10:03,320.96,CHTR
2017-01-27 10:03,74.81,CMCSA
2017-01-27 10:03,162.77,COST
2017-01-27 10:03,30.81,CSCO
2017-01-27 10:03,48.33,CSX
2017-01-27 10:03,117.22,CTAS
2017-01-27 10:03,43.61,CTRP
2017-01-27 10:03,56.47,CTSH
2017-01-27 10:03,27.84,DISCA
2017-01-27 10:03,27.25,DISCK
2017-01-27 10:03,59.22,DISH
2017-01-27 10:03,75.67,DLTR
2017-01-27 10:03,82.52,EA
2017-01-27 10:03,31.78,EBAY
2017-01-27 10:03,68.72,ESRX
2017-01-27 10:03,121.42,EXPE
2017-01-27 10:03,50.2,FAST
2017-01-27 10:03,131.555,FB
2017-01-27 10:03,107.7625,FISV
2017-01-27 10:03,30.57,FOX
2017-01-27 10:03,31,FOXA
2017-01-27 10:03,72.1,GILD
2017-01-27 10:03,824.12,GOOG
2017-01-27 10:03,846.6,GOOGL
2017-01-27 10:03,82.375,HAS
2017-01-27 10:03,40.36,HOLX
2017-01-27 10:03,159.48,HSIC
2017-01-27 10:03,178.16,IBM
2017-01-27 10:03,161.42,ILMN
2017-01-27 10:03,122.795,INCY
2017-01-27 10:03,38.37,INTC
2017-01-27 10:03,118.82,INTU
2017-01-27 10:03,692.05,ISRG
2017-01-27 10:03,28.27,JD
2017-01-27 10:03,89.03,KHC
2017-01-27 10:03,86.5458,KLAC
2017-01-27 10:03,23.4401,LILA
2017-01-27 10:03,117.31,LRCX
2017-01-27 10:03,43.43,LVNTA
2017-01-27 10:03,26.3665,MAT
2017-01-27 10:03,68.11,MCHP
2017-01-27 10:03,44.41,MDLZ
2017-01-27 10:03,65.365,MSFT
2017-01-27 10:03,23.56,MU
2017-01-27 10:03,44.94,MXIM
2017-01-27 10:03,49.19,NCLH
2017-01-27 10:03,139.9689,NFLX
2017-01-27 10:03,251.17,NTES
2017-01-27 10:03,109.655,NVDA
2017-01-27 10:03,97.49,NXPI
2017-01-27 10:03,263,ORLY
2017-01-27 10:03,61.33,PAYX
2017-01-27 10:03,67.8,PCAR
2017-01-27 10:03,40.08,PYPL
2017-01-27 10:03,54.7,QCOM
2017-01-27 10:03,348.89,REGN
2017-01-27 10:03,65.45,ROST
2017-01-27 10:03,104.52,SBAC
2017-01-27 10:03,55.9634,SBUX
2017-01-27 10:03,165.95,SHPG
2017-01-27 10:03,4.765,SIRI
2017-01-27 10:03,44.54,STX
2017-01-27 10:03,92.21,SWKS
2017-01-27 10:03,27.21,SYMC
2017-01-27 10:03,62.25,TMUS
2017-01-27 10:03,52,TRIP
2017-01-27 10:03,251.36,TSLA
2017-01-27 10:03,16.62,TWTR
2017-01-27 10:03,78.94,TXN
2017-01-27 10:03,271.01,ULTA
2017-01-27 10:03,42.02,VIAB
2017-01-27 10:03,82.69,VRSK
2017-01-27 10:03,87.04,VRTX
2017-01-27 10:03,81.41,WBA
2017-01-27 10:03,78.91,WDC
2017-01-27 10:03,58.17,XLNX
2017-01-27 10:03,44.34,YHOO
2017-01-27 10:04,48.75,AAL
2017-01-27 10:04,122.26,AAPL
2017-01-27 10:04,112.89,ADBE
2017-01-27 10:04,74.75,ADI
2017-01-27 10:04,101.91,ADP
2017-01-27 10:04,81.195,ADSK
2017-01-27 10:04,67.8262,AKAM
2017-01-27 10:04,129.3,ALXN
2017-01-27 10:04,34.59,AMAT
2017-01-27 10:04,154.5105,AMGN
2017-01-27 10:04,831.67,AMZN
2017-01-27 10:04,39.57,ATVI
2017-01-27 10:04,204.53,AVGO
2017-01-27 10:04,173.8537,BIDU
2017-01-27 10:04,280.7,BIIB
2017-01-27 10:04,85.93,BMRN
2017-01-27 10:04,31.65,CA
2017-01-27 10:04,113.505,CELG
2017-01-27 10:04,98.73,CHKP
2017-01-27 10:04,320.33,CHTR
2017-01-27 10:04,74.71,CMCSA
2017-01-27 10:04,162.7,COST
2017-01-27 10:04,30.805,CSCO
2017-01-27 10:04,48.4,CSX
2017-01-27 10:04,117.15,CTAS
2017-01-27 10:04,43.5474,CTRP
2017-01-27 10:04,56.48,CTSH
2017-01-27 10:04,89.89,CTXS
2017-01-27 10:04,27.87,DISCA
2017-01-27 10:04,27.28,DISCK
2017-01-27 10:04,59.4,DISH
2017-01-27 10:04,75.65,DLTR
2017-01-27 10:04,82.48,EA
2017-01-27 10:04,68.82,ESRX
2017-01-27 10:04,121.21,EXPE
2017-01-27 10:04,50.135,FAST
2017-01-27 10:04,131.43,FB
2017-01-27 10:04,107.7,FISV
2017-01-27 10:04,30.55,FOX
2017-01-27 10:04,30.99,FOXA
2017-01-27 10:04,72.02,GILD
2017-01-27 10:04,824,GOOG
2017-01-27 10:04,846.0784,GOOGL
2017-01-27 10:04,82.26,HAS
2017-01-27 10:04,40.325,HOLX
2017-01-27 10:04,159.51,HSIC
2017-01-27 10:04,178.24,IBM
2017-01-27 10:04,161.2,ILMN
2017-01-27 10:04,123.06,INCY
2017-01-27 10:04,38.355,INTC
2017-01-27 10:04,118.77,INTU
2017-01-27 10:04,691.7,ISRG
2017-01-27 10:04,28.26,JD
2017-01-27 10:04,89.02,KHC
2017-01-27 10:04,86.58,KLAC
2017-01-27 10:04,36.42,LBTYA
2017-01-27 10:04,35.13,LBTYK
2017-01-27 10:04,23.43,LILA
2017-01-27 10:04,22.84,LILAK
2017-01-27 10:04,117.11,LRCX
2017-01-27 10:04,43.425,LVNTA
2017-01-27 10:04,26.34,MAT
2017-01-27 10:04,68.06,MCHP
2017-01-27 10:04,44.38,MDLZ
2017-01-27 10:04,42.35,MNST
2017-01-27 10:04,65.495,MSFT
2017-01-27 10:04,23.555,MU
2017-01-27 10:04,44.97,MXIM
2017-01-27 10:04,36.52,MYL
2017-01-27 10:04,49.15,NCLH
2017-01-27 10:04,139.66,NFLX
2017-01-27 10:04,250.99,NTES
2017-01-27 10:04,109.37,NVDA
2017-01-27 10:04,97.5,NXPI
2017-01-27 10:04,262.695,ORLY
2017-01-27 10:04,61.335,PAYX
2017-01-27 10:04,67.81,PCAR
2017-01-27 10:04,40.055,PYPL
2017-01-27 10:04,54.719,QCOM
2017-01-27 10:04,19.075,QVCA
2017-01-27 10:04,348.96,REGN
2017-01-27 10:04,65.46,ROST
2017-01-27 10:04,104.58,SBAC
2017-01-27 10:04,56.0257,SBUX
2017-01-27 10:04,166.01,SHPG
2017-01-27 10:04,92.19,SWKS
2017-01-27 10:04,27.24,SYMC
2017-01-27 10:04,62.27,TMUS
2017-01-27 10:04,52.04,TRIP
2017-01-27 10:04,74.72,TSCO
2017-01-27 10:04,251.04,TSLA
2017-01-27 10:04,78.92,TXN
2017-01-27 10:04,270.91,ULTA
2017-01-27 10:04,82.655,VRSK
2017-01-27 10:04,87.2,VRTX
2017-01-27 10:04,81.445,WBA
2017-01-27 10:04,79,WDC
2017-01-27 10:04,44.305,YHOO
2017-01-27 10:05,48.83,AAL
2017-01-27 10:05,122.25,AAPL
2017-01-27 10:05,112.91,ADBE
2017-01-27 10:05,74.8,ADI
2017-01-27 10:05,101.935,ADP
2017-01-27 10:05,81.1142,ADSK
2017-01-27 10:05,67.82,AKAM
2017-01-27 10:05,34.61,AMAT
2017-01-27 10:05,154.48,AMGN
2017-01-27 10:05,832.15,AMZN
2017-01-27 10:05,39.58,ATVI
2017-01-27 10:05,204.6,AVGO
2017-01-27 10:05,173.79,BIDU
2017-01-27 10:05,280.7474,BIIB
2017-01-27 10:05,86.03,BMRN
2017-01-27 10:05,31.63,CA
2017-01-27 10:05,113.4,CELG
2017-01-27 10:05,98.68,CHKP
2017-01-27 10:05,320.61,CHTR
2017-01-27 10:05,74.78,CMCSA
2017-01-27 10:05,162.58,COST
2017-01-27 10:05,30.8,CSCO
2017-01-27 10:05,117.19,CTAS
2017-01-27 10:05,43.6,CTRP
2017-01-27 10:05,56.5,CTSH
2017-01-27 10:05,90,CTXS
2017-01-27 10:05,27.855,DISCA
2017-01-27 10:05,59.52,DISH
2017-01-27 10:05,75.64,DLTR
2017-01-27 10:05,82.44,EA
2017-01-27 10:05,31.77,EBAY
2017-01-27 10:05,68.8,ESRX
2017-01-27 10:05,50.09,FAST
2017-01-27 10:05,131.37,FB
2017-01-27 10:05,107.76,FISV
2017-01-27 10:05,30.56,FOX
2017-01-27 10:05,30.9865,FOXA
2017-01-27 10:05,71.94,GILD
2017-01-27 10:05,822.794,GOOG
2017-01-27 10:05,845.505,GOOGL
2017-01-27 10:05,82.21,HAS
2017-01-27 10:05,40.36,HOLX
2017-01-27 10:05,159.61,HSIC
2017-01-27 10:05,178.1731,IBM
2017-01-27 10:05,161.25,ILMN
2017-01-27 10:05,123.075,INCY
2017-01-27 10:05,38.36,INTC
2017-01-27 10:05,28.24,JD
2017-01-27 10:05,86.85,KLAC
2017-01-27 10:05,35.14,LBTYK
2017-01-27 10:05,23.41,LILA
2017-01-27 10:05,22.825,LILAK
2017-01-27 10:05,117.45,LRCX
2017-01-27 10:05,43.47,LVNTA
2017-01-27 10:05,68.09,MCHP
2017-01-27 10:05,42.3397,MNST
2017-01-27 10:05,65.415,MSFT
2017-01-27 10:05,45.0299,MXIM
2017-01-27 10:05,36.54,MYL
2017-01-27 10:05,49.1,NCLH
2017-01-27 10:05,139.6,NFLX
2017-01-27 10:05,109.446,NVDA
2017-01-27 10:05,97.505,NXPI
2017-01-27 10:05,61.33,PAYX
2017-01-27 10:05,67.87,PCAR
2017-01-27 10:05,1584.25,PCLN
2017-01-27 10:05,40.04,PYPL
2017-01-27 10:05,54.7175,QCOM
2017-01-27 10:05,348.965,REGN
2017-01-27 10:05,65.49,ROST
2017-01-27 10:05,104.465,SBAC
2017-01-27 10:05,56,SBUX
2017-01-27 10:05,166.02,SHPG
2017-01-27 10:05,4.77,SIRI
2017-01-27 10:05,44.585,STX
2017-01-27 10:05,92.2465,SWKS
2017-01-27 10:05,27.23,SYMC
2017-01-27 10:05,62.25,TMUS
2017-01-27 10:05,52.03,TRIP
2017-01-27 10:05,74.74,TSCO
2017-01-27 10:05,251.17,TSLA
2017-01-27 10:05,16.6062,TWTR
2017-01-27 10:05,41.96,VIAB
2017-01-27 10:05,24.57,VOD
2017-01-27 10:05,82.685,VRSK
2017-01-27 10:05,87.21,VRTX
2017-01-27 10:05,81.38,WBA
2017-01-27 10:05,78.99,WDC
2017-01-27 10:05,58.22,XLNX
2017-01-27 10:05,56.75,XRAY
2017-01-27 10:05,44.3,YHOO
2017-01-27 10:06,48.95,AAL
2017-01-27 10:06,122.2,AAPL
2017-01-27 10:06,112.95,ADBE
2017-01-27 10:06,74.83,ADI
2017-01-27 10:06,101.91,ADP
2017-01-27 10:06,81.13,ADSK
2017-01-27 10:06,67.895,AKAM
2017-01-27 10:06,129.17,ALXN
2017-01-27 10:06,34.59,AMAT
2017-01-27 10:06,154.35,AMGN
2017-01-27 10:06,832.31,AMZN
2017-01-27 10:06,39.57,ATVI
2017-01-27 10:06,204.67,AVGO
2017-01-27 10:06,173.77,BIDU
2017-01-27 10:06,279.781,BIIB
2017-01-27 10:06,85.984,BMRN
2017-01-27 10:06,31.62,CA
2017-01-27 10:06,113.13,CELG
2017-01-27 10:06,98.82,CHKP
2017-01-27 10:06,320.24,CHTR
2017-01-27 10:06,74.64,CMCSA
2017-01-27 10:06,162.45,COST
2017-01-27 10:06,30.805,CSCO
2017-01-27 10:06,48.38,CSX
2017-01-27 10:06,43.61,CTRP
2017-01-27 10:06,56.53,CTSH
2017-01-27 10:06,89.99,CTXS
2017-01-27 10:06,27.92,DISCA
2017-01-27 10:06,27.33,DISCK
2017-01-27 10:06,59.42,DISH
2017-01-27 10:06,75.68,DLTR
2017-01-27 10:06,82.48,EA
2017-01-27 10:06,31.76,EBAY
2017-01-27 10:06,68.91,ESRX
2017-01-27 10:06,50.1,FAST
2017-01-27 10:06,131.42,FB
2017-01-27 10:06,31,FOXA
2017-01-27 10:06,71.86,GILD
2017-01-27 10:06,822.62,GOOG
2017-01-27 10:06,844.76,GOOGL
2017-01-27 10:06,82.34,HAS
2017-01-27 10:06,40.344,HOLX
2017-01-27 10:06,159.56,HSIC
2017-01-27 10:06,178.0943,IBM
2017-01-27 10:06,123.01,INCY
2017-01-27 10:06,38.32,INTC
2017-01-27 10:06,118.76,INTU
2017-01-27 10:06,691.32,ISRG
2017-01-27 10:06,28.23,JD
2017-01-27 10:06,89.01,KHC
2017-01-27 10:06,86.76,KLAC
2017-01-27 10:06,35.145,LBTYK
2017-01-27 10:06,23.44,LILA
2017-01-27 10:06,22.8699,LILAK
2017-01-27 10:06,116.98,LRCX
2017-01-27 10:06,26.36,MAT
2017-01-27 10:06,68.08,MCHP
2017-01-27 10:06,44.42,MDLZ
2017-01-27 10:06,42.2853,MNST
2017-01-27 10:06,65.385,MSFT
2017-01-27 10:06,23.5468,MU
2017-01-27 10:06,44.99,MXIM
2017-01-27 10:06,36.57,MYL
2017-01-27 10:06,49.06,NCLH
2017-01-27 10:06,139.7,NFLX
2017-01-27 10:06,251.035,NTES
2017-01-27 10:06,109.42,NVDA
2017-01-27 10:06,97.5,NXPI
2017-01-27 10:06,262.87,ORLY
2017-01-27 10:06,67.83,PCAR
2017-01-27 10:06,40.07,PYPL
2017-01-27 10:06,54.66,QCOM
2017-01-27 10:06,19.095,QVCA
2017-01-27 10:06,348.7,REGN
2017-01-27 10:06,65.46,ROST
2017-01-27 10:06,104.4,SBAC
2017-01-27 10:06,56.0463,SBUX
2017-01-27 10:06,165.89,SHPG
2017-01-27 10:06,44.66,STX
2017-01-27 10:06,92.18,SWKS
2017-01-27 10:06,27.21,SYMC
2017-01-27 10:06,251.13,TSLA
2017-01-27 10:06,16.58,TWTR
2017-01-27 10:06,78.91,TXN
2017-01-27 10:06,41.99,VIAB
2017-01-27 10:06,87.28,VRTX
2017-01-27 10:06,81.37,WBA
2017-01-27 10:06,79,WDC
2017-01-27 10:06,58.17,XLNX
2017-01-27 10:06,56.74,XRAY
2017-01-27 10:06,44.31,YHOO
2017-01-27 10:07,49,AAL
2017-01-27 10:07,122.15,AAPL
2017-01-27 10:07,112.94,ADBE
2017-01-27 10:07,74.92,ADI
2017-01-27 10:07,81.105,ADSK
2017-01-27 10:07,67.89,AKAM
2017-01-27 10:07,129.01,ALXN
2017-01-27 10:07,34.595,AMAT
2017-01-27 10:07,154.43,AMGN
2017-01-27 10:07,833.11,AMZN
2017-01-27 10:07,205.01,AVGO
2017-01-27 10:07,173.9,BIDU
2017-01-27 10:07,279.98,BIIB
2017-01-27 10:07,85.93,BMRN
2017-01-27 10:07,31.66,CA
2017-01-27 10:07,113.03,CELG
2017-01-27 10:07,98.73,CHKP
2017-01-27 10:07,320.39,CHTR
2017-01-27 10:07,74.67,CMCSA
2017-01-27 10:07,162.395,COST
2017-01-27 10:07,30.81,CSCO
2017-01-27 10:07,48.36,CSX
2017-01-27 10:07,117.2,CTAS
2017-01-27 10:07,43.65,CTRP
2017-01-27 10:07,56.51,CTSH
2017-01-27 10:07,89.98,CTXS
2017-01-27 10:07,27.9,DISCA
2017-01-27 10:07,27.31,DISCK
2017-01-27 10:07,59.34,DISH
2017-01-27 10:07,82.46,EA
2017-01-27 10:07,31.755,EBAY
2017-01-27 10:07,68.825,ESRX
2017-01-27 10:07,121.088,EXPE
2017-01-27 10:07,131.33,FB
2017-01-27 10:07,107.71,FISV
2017-01-27 10:07,30.98,FOXA
2017-01-27 10:07,71.84,GILD
2017-01-27 10:07,821.03,GOOG
2017-01-27 10:07,842.8,GOOGL
2017-01-27 10:07,82.39,HAS
2017-01-27 10:07,40.355,HOLX
2017-01-27 10:07,178.0603,IBM
2017-01-27 10:07,161.16,ILMN
2017-01-27 10:07,122.7,INCY
2017-01-27 10:07,118.72,INTU
2017-01-27 10:07,691.2,ISRG
2017-01-27 10:07,89,KHC
2017-01-27 10:07,86.74,KLAC
2017-01-27 10:07,36.45,LBTYA
2017-01-27 10:07,35.16,LBTYK
2017-01-27 10:07,23.45,LILA
2017-01-27 10:07,22.88,LILAK
2017-01-27 10:07,117.24,LRCX
2017-01-27 10:07,43.49,LVNTA
2017-01-27 10:07,26.365,MAT
2017-01-27 10:07,68.12,MCHP
2017-01-27 10:07,44.38,MDLZ
2017-01-27 10:07,42.28,MNST
2017-01-27 10:07,65.37,MSFT
2017-01-27 10:07,23.545,MU
2017-01-27 10:07,45.03,MXIM
2017-01-27 10:07,36.54,MYL
2017-01-27 10:07,49.07,NCLH
2017-01-27 10:07,139.5969,NFLX
2017-01-27 10:07,250.84,NTES
2017-01-27 10:07,109.2593,NVDA
2017-01-27 10:07,97.51,NXPI
2017-01-27 10:07,263.02,ORLY
2017-01-27 10:07,61.32,PAYX
2017-01-27 10:07,67.8001,PCAR
2017-01-27 10:07,1584,PCLN
2017-01-27 10:07,40.12,PYPL
2017-01-27 10:07,54.645,QCOM
2017-01-27 10:07,19.11,QVCA
2017-01-27 10:07,348.51,REGN
2017-01-27 10:07,65.43,ROST
2017-01-27 10:07,104.54,SBAC
2017-01-27 10:07,56.02,SBUX
2017-01-27 10:07,165.68,SHPG
2017-01-27 10:07,4.765,SIRI
2017-01-27 10:07,44.72,STX
2017-01-27 10:07,92.2965,SWKS
2017-01-27 10:07,27.23,SYMC
2017-01-27 10:07,62.28,TMUS
2017-01-27 10:07,52,TRIP
2017-01-27 10:07,74.79,TSCO
2017-01-27 10:07,251,TSLA
2017-01-27 10:07,16.5766,TWTR
2017-01-27 10:07,78.88,TXN
2017-01-27 10:07,42.02,VIAB
2017-01-27 10:07,24.5863,VOD
2017-01-27 10:07,82.69,VRSK
2017-01-27 10:07,87.14,VRTX
2017-01-27 10:07,81.36,WBA
2017-01-27 10:07,79.29,WDC
2017-01-27 10:07,58.18,XLNX
2017-01-27 10:07,44.29,YHOO
2017-01-27 10:08,48.97,AAL
2017-01-27 10:08,122.075,AAPL
2017-01-27 10:08,112.85,ADBE
2017-01-27 10:08,74.83,ADI
2017-01-27 10:08,101.8872,ADP
2017-01-27 10:08,81.16,ADSK
2017-01-27 10:08,67.93,AKAM
2017-01-27 10:08,128.995,ALXN
2017-01-27 10:08,34.58,AMAT
2017-01-27 10:08,154.46,AMGN
2017-01-27 10:08,832.4,AMZN
2017-01-27 10:08,39.55,ATVI
2017-01-27 10:08,204.98,AVGO
2017-01-27 10:08,173.8784,BIDU
2017-01-27 10:08,85.9,BMRN
2017-01-27 10:08,31.64,CA
2017-01-27 10:08,113.203,CELG
2017-01-27 10:08,98.66,CHKP
2017-01-27 10:08,320.66,CHTR
2017-01-27 10:08,74.746,CMCSA
2017-01-27 10:08,162.38,COST
2017-01-27 10:08,30.8,CSCO
2017-01-27 10:08,48.3478,CSX
2017-01-27 10:08,117.21,CTAS
2017-01-27 10:08,43.64,CTRP
2017-01-27 10:08,56.485,CTSH
2017-01-27 10:08,89.965,CTXS
2017-01-27 10:08,27.92,DISCA
2017-01-27 10:08,59.325,DISH
2017-01-27 10:08,75.67,DLTR
2017-01-27 10:08,82.55,EA
2017-01-27 10:08,31.75,EBAY
2017-01-27 10:08,68.7661,ESRX
2017-01-27 10:08,121.0852,EXPE
2017-01-27 10:08,131.295,FB
2017-01-27 10:08,30.99,FOXA
2017-01-27 10:08,71.8365,GILD
2017-01-27 10:08,821.35,GOOG
2017-01-27 10:08,843.03,GOOGL
2017-01-27 10:08,82.36,HAS
2017-01-27 10:08,40.33,HOLX
2017-01-27 10:08,178.05,IBM
2017-01-27 10:08,161.24,ILMN
2017-01-27 10:08,122.98,INCY
2017-01-27 10:08,38.3137,INTC
2017-01-27 10:08,118.64,INTU
2017-01-27 10:08,28.27,JD
2017-01-27 10:08,88.87,KHC
2017-01-27 10:08,86.78,KLAC
2017-01-27 10:08,35.165,LBTYK
2017-01-27 10:08,23.46,LILA
2017-01-27 10:08,22.89,LILAK
2017-01-27 10:08,117.355,LRCX
2017-01-27 10:08,43.52,LVNTA
2017-01-27 10:08,26.35,MAT
2017-01-27 10:08,68.07,MCHP
2017-01-27 10:08,44.34,MDLZ
2017-01-27 10:08,42.2,MNST
2017-01-27 10:08,65.325,MSFT
2017-01-27 10:08,23.53,MU
2017-01-27 10:08,44.98,MXIM
2017-01-27 10:08,36.52,MYL
2017-01-27 10:08,49.05,NCLH
2017-01-27 10:08,139.44,NFLX
2017-01-27 10:08,250.71,NTES
2017-01-27 10:08,109.23,NVDA
2017-01-27 10:08,97.45,NXPI
2017-01-27 10:08,263.25,ORLY
2017-01-27 10:08,61.3,PAYX
2017-01-27 10:08,67.79,PCAR
2017-01-27 10:08,1583.4395,PCLN
2017-01-27 10:08,40.05,PYPL
2017-01-27 10:08,54.66,QCOM
2017-01-27 10:08,19.105,QVCA
2017-01-27 10:08,348.79,REGN
2017-01-27 10:08,104.36,SBAC
2017-01-27 10:08,56.05,SBUX
2017-01-27 10:08,165.5,SHPG
2017-01-27 10:08,4.77,SIRI
2017-01-27 10:08,44.6401,STX
2017-01-27 10:08,92.16,SWKS
2017-01-27 10:08,27.2,SYMC
2017-01-27 10:08,62.3,TMUS
2017-01-27 10:08,52.01,TRIP
2017-01-27 10:08,74.77,TSCO
2017-01-27 10:08,251.0354,TSLA
2017-01-27 10:08,16.6,TWTR
2017-01-27 10:08,78.78,TXN
2017-01-27 10:08,41.995,VIAB
2017-01-27 10:08,24.6,VOD
2017-01-27 10:08,87.25,VRTX
2017-01-27 10:08,81.2786,WBA
2017-01-27 10:08,79.17,WDC
2017-01-27 10:08,58.13,XLNX
2017-01-27 10:08,56.75,XRAY
2017-01-27 10:08,44.25,YHOO
2017-01-27 10:09,48.975,AAL
2017-01-27 10:09,122.07,AAPL
2017-01-27 10:09,112.9,ADBE
2017-01-27 10:09,74.86,ADI
2017-01-27 10:09,101.85,ADP
2017-01-27 10:09,67.871,AKAM
2017-01-27 10:09,129.22,ALXN
2017-01-27 10:09,34.55,AMAT
2017-01-27 10:09,154.24,AMGN
2017-01-27 10:09,831.545,AMZN
2017-01-27 10:09,204.87,AVGO
2017-01-27 10:09,173.96,BIDU
2017-01-27 10:09,279.71,BIIB
2017-01-27 10:09,85.92,BMRN
2017-01-27 10:09,31.65,CA
2017-01-27 10:09,113.17,CELG
2017-01-27 10:09,52.65,CERN
2017-01-27 10:09,98.83,CHKP
2017-01-27 10:09,320.84,CHTR
2017-01-27 10:09,74.8,CMCSA
2017-01-27 10:09,162.228,COST
2017-01-27 10:09,48.3657,CSX
2017-01-27 10:09,117.2,CTAS
2017-01-27 10:09,43.61,CTRP
2017-01-27 10:09,56.47,CTSH
2017-01-27 10:09,89.9,CTXS
2017-01-27 10:09,27.89,DISCA
2017-01-27 10:09,75.7,DLTR
2017-01-27 10:09,82.57,EA
2017-01-27 10:09,31.74,EBAY
2017-01-27 10:09,68.74,ESRX
2017-01-27 10:09,121.03,EXPE
2017-01-27 10:09,50.11,FAST
2017-01-27 10:09,131.2014,FB
2017-01-27 10:09,71.7801,GILD
2017-01-27 10:09,821.885,GOOG
2017-01-27 10:09,843.92,GOOGL
2017-01-27 10:09,82.25,HAS
2017-01-27 10:09,40.336,HOLX
2017-01-27 10:09,159.42,HSIC
2017-01-27 10:09,177.97,IBM
2017-01-27 10:09,122.84,INCY
2017-01-27 10:09,38.34,INTC
2017-01-27 10:09,118.6,INTU
2017-01-27 10:09,689.8563,ISRG
2017-01-27 10:09,28.32,JD
2017-01-27 10:09,88.93,KHC
2017-01-27 10:09,86.74,KLAC
2017-01-27 10:09,36.49,LBTYA
2017-01-27 10:09,35.2,LBTYK
2017-01-27 10:09,22.9,LILAK
2017-01-27 10:09,117.28,LRCX
2017-01-27 10:09,43.5,LVNTA
2017-01-27 10:09,26.345,MAT
2017-01-27 10:09,67.995,MCHP
2017-01-27 10:09,42.22,MNST
2017-01-27 10:09,65.35,MSFT
2017-01-27 10:09,23.515,MU
2017-01-27 10:09,44.9,MXIM
2017-01-27 10:09,36.5055,MYL
2017-01-27 10:09,48.99,NCLH
2017-01-27 10:09,139.455,NFLX
2017-01-27 10:09,250.86,NTES
2017-01-27 10:09,109.1,NVDA
2017-01-27 10:09,97.43,NXPI
2017-01-27 10:09,263.05,ORLY
2017-01-27 10:09,61.28,PAYX
2017-01-27 10:09,67.76,PCAR
2017-01-27 10:09,40.1457,PYPL
2017-01-27 10:09,54.6301,QCOM
2017-01-27 10:09,19.06,QVCA
2017-01-27 10:09,349.11,REGN
2017-01-27 10:09,65.42,ROST
2017-01-27 10:09,104.33,SBAC
2017-01-27 10:09,165.49,SHPG
2017-01-27 10:09,4.78,SIRI
2017-01-27 10:09,44.58,STX
2017-01-27 10:09,92.055,SWKS
2017-01-27 10:09,27.17,SYMC
2017-01-27 10:09,62.28,TMUS
2017-01-27 10:09,52,TRIP
2017-01-27 10:09,74.78,TSCO
2017-01-27 10:09,250.92,TSLA
2017-01-27 10:09,16.571,TWTR
