2017-02-03 10:18,69.18,AKAM
2017-02-03 10:18,127.79,ALXN
2017-02-03 10:18,35.04,AMAT
2017-02-03 10:18,166.93,AMGN
2017-02-03 10:18,808.99,AMZN
2017-02-03 10:18,40.47,ATVI
2017-02-03 10:18,203.37,AVGO
2017-02-03 10:18,174.375,BIDU
2017-02-03 10:18,263.26,BIIB
2017-02-03 10:18,88.961,BMRN
2017-02-03 10:18,31.75,CA
2017-02-03 10:18,115.47,CELG
2017-02-03 10:18,53,CERN
2017-02-03 10:18,98.504,CHKP
2017-02-03 10:18,326.31,CHTR
2017-02-03 10:18,75.2,CMCSA
2017-02-03 10:18,31.27,CSCO
2017-02-03 10:18,46.38,CSX
2017-02-03 10:18,42.55,CTRP
2017-02-03 10:18,52.06,CTSH
2017-02-03 10:18,75.48,CTXS
2017-02-03 10:18,2.54,CXRX
2017-02-03 10:18,28.03,DISCA
2017-02-03 10:18,27.42,DISCK
2017-02-03 10:18,61.61,DISH
2017-02-03 10:18,77.01,DLTR
2017-02-03 10:18,4.28,DRYS
2017-02-03 10:18,81.94,EA
2017-02-03 10:18,31.9384,EBAY
2017-02-03 10:18,67.24,ESRX
2017-02-03 10:18,49.29,FAST
2017-02-03 10:18,132.175,FB
2017-02-03 10:18,106.31,FISV
2017-02-03 10:18,31.04,FOX
2017-02-03 10:18,31.34,FOXA
2017-02-03 10:18,72.5,GILD
2017-02-03 10:18,804.33,GOOG
2017-02-03 10:18,823.45,GOOGL
2017-02-03 10:18,39.345,HOLX
2017-02-03 10:18,175.79,IBM
2017-02-03 10:18,162.1618,ILMN
2017-02-03 10:18,121.18,INCY
2017-02-03 10:18,36.51,INTC
2017-02-03 10:18,118.63,INTU
2017-02-03 10:18,699.54,ISRG
2017-02-03 10:18,28.12,JD
2017-02-03 10:18,88.91,KHC
2017-02-03 10:18,87.239,KLAC
2017-02-03 10:18,36.41,LBTYA
2017-02-03 10:18,35.255,LBTYK
2017-02-03 10:18,23.2,LILA
2017-02-03 10:18,117,LRCX
2017-02-03 10:18,43.64,LVNTA
2017-02-03 10:18,85.11,MAR
2017-02-03 10:18,25.695,MAT
2017-02-03 10:18,68.69,MCHP
2017-02-03 10:18,44.205,MDLZ
2017-02-03 10:18,42.58,MNST
2017-02-03 10:18,63.25,MSFT
2017-02-03 10:18,25.03,MU
2017-02-03 10:18,44.48,MXIM
2017-02-03 10:18,38.9101,MYL
2017-02-03 10:18,139.36,NFLX
2017-02-03 10:18,254.16,NTES
2017-02-03 10:18,114.895,NVDA
2017-02-03 10:18,99.08,NXPI
2017-02-03 10:18,258.55,ORLY
2017-02-03 10:18,68.06,PCAR
2017-02-03 10:18,39.79,PYPL
2017-02-03 10:18,52.8153,QCOM
2017-02-03 10:18,18.81,QVCA
2017-02-03 10:18,356.48,REGN
2017-02-03 10:18,65.86,ROST
2017-02-03 10:18,106.385,SBAC
2017-02-03 10:18,54.2874,SBUX
2017-02-03 10:18,167.68,SHPG
2017-02-03 10:18,4.77,SIRI
2017-02-03 10:18,45.77,STX
2017-02-03 10:18,91.4,SWKS
2017-02-03 10:18,28.17,SYMC
2017-02-03 10:18,61.1,TMUS
2017-02-03 10:18,52.385,TRIP
2017-02-03 10:18,73.31,TSCO
2017-02-03 10:18,250.7,TSLA
2017-02-03 10:18,76.2,TXN
2017-02-03 10:18,41.7874,VIAB
2017-02-03 10:18,24.6661,VOD
2017-02-03 10:18,86.189,VRTX
2017-02-03 10:18,81,WBA
2017-02-03 10:18,79.47,WDC
2017-02-03 10:18,58.12,XLNX
2017-02-03 10:18,56.41,XRAY
2017-02-03 10:18,43.9199,YHOO
2017-02-03 10:19,44.08,AAL
2017-02-03 10:19,128.99,AAPL
2017-02-03 10:19,114.65,ADBE
2017-02-03 10:19,75.29,ADI
2017-02-03 10:19,96.9,ADP
2017-02-03 10:19,69.17,AKAM
2017-02-03 10:19,35.03,AMAT
2017-02-03 10:19,166.9432,AMGN
2017-02-03 10:19,808.97,AMZN
2017-02-03 10:19,203.4,AVGO
2017-02-03 10:19,174.35,BIDU
2017-02-03 10:19,263.55,BIIB
2017-02-03 10:19,31.73,CA
2017-02-03 10:19,115.44,CELG
2017-02-03 10:19,53.005,CERN
2017-02-03 10:19,98.675,CHKP
2017-02-03 10:19,326.5,CHTR
2017-02-03 10:19,75.22,CMCSA
2017-02-03 10:19,168.629,COST
2017-02-03 10:19,46.335,CSX
2017-02-03 10:19,115.865,CTAS
2017-02-03 10:19,42.54,CTRP
2017-02-03 10:19,52.1,CTSH
2017-02-03 10:19,75.56,CTXS
2017-02-03 10:19,2.57,CXRX
2017-02-03 10:19,28.05,DISCA
2017-02-03 10:19,27.41,DISCK
2017-02-03 10:19,4.3,DRYS
2017-02-03 10:19,81.97,EA
2017-02-03 10:19,31.94,EBAY
2017-02-03 10:19,67.205,ESRX
2017-02-03 10:19,120.7,EXPE
2017-02-03 10:19,49.28,FAST
2017-02-03 10:19,132.1701,FB
2017-02-03 10:19,31.33,FOXA
2017-02-03 10:19,72.491,GILD
2017-02-03 10:19,804.1243,GOOG
2017-02-03 10:19,823.2441,GOOGL
2017-02-03 10:19,83.1,HAS
2017-02-03 10:19,160.947,HSIC
2017-02-03 10:19,175.75,IBM
2017-02-03 10:19,121.175,INCY
2017-02-03 10:19,36.515,INTC
2017-02-03 10:19,28.1189,JD
2017-02-03 10:19,88.93,KHC
2017-02-03 10:19,36.42,LBTYA
2017-02-03 10:19,23.25,LILA
2017-02-03 10:19,22.42,LILAK
2017-02-03 10:19,117.075,LRCX
2017-02-03 10:19,85.16,MAR
2017-02-03 10:19,25.69,MAT
2017-02-03 10:19,44.225,MDLZ
2017-02-03 10:19,42.63,MNST
2017-02-03 10:19,63.233,MSFT
2017-02-03 10:19,25.035,MU
2017-02-03 10:19,44.5,MXIM
2017-02-03 10:19,38.9497,MYL
2017-02-03 10:19,47.6,NCLH
2017-02-03 10:19,139.43,NFLX
2017-02-03 10:19,114.9399,NVDA
2017-02-03 10:19,99.085,NXPI
2017-02-03 10:19,58.75,PAYX
2017-02-03 10:19,68.0344,PCAR
2017-02-03 10:19,39.775,PYPL
2017-02-03 10:19,52.84,QCOM
2017-02-03 10:19,18.795,QVCA
2017-02-03 10:19,65.92,ROST
2017-02-03 10:19,54.353,SBUX
2017-02-03 10:19,167.77,SHPG
2017-02-03 10:19,4.775,SIRI
2017-02-03 10:19,91.42,SWKS
2017-02-03 10:19,28.19,SYMC
2017-02-03 10:19,61.09,TMUS
2017-02-03 10:19,52.44,TRIP
2017-02-03 10:19,73.27,TSCO
2017-02-03 10:19,250.92,TSLA
2017-02-03 10:19,272.55,ULTA
2017-02-03 10:19,41.8,VIAB
2017-02-03 10:19,24.68,VOD
2017-02-03 10:19,86.24,VRTX
2017-02-03 10:19,81.04,WBA
2017-02-03 10:19,79.53,WDC
2017-02-03 10:19,58.15,XLNX
2017-02-03 10:19,43.91,YHOO
2017-02-03 10:20,44.04,AAL
2017-02-03 10:20,75.38,ADI
2017-02-03 10:20,96.93,ADP
2017-02-03 10:20,83.6,ADSK
2017-02-03 10:20,69.2029,AKAM
2017-02-03 10:20,127.86,ALXN
2017-02-03 10:20,35.04,AMAT
2017-02-03 10:20,166.86,AMGN
2017-02-03 10:20,809.23,AMZN
2017-02-03 10:20,40.485,ATVI
2017-02-03 10:20,203.37,AVGO
2017-02-03 10:20,263.77,BIIB
2017-02-03 10:20,89.08,BMRN
2017-02-03 10:20,31.745,CA
2017-02-03 10:20,115.47,CELG
2017-02-03 10:20,53.0175,CERN
2017-02-03 10:20,98.5001,CHKP
2017-02-03 10:20,327.06,CHTR
2017-02-03 10:20,75.23,CMCSA
2017-02-03 10:20,168.6,COST
2017-02-03 10:20,31.25,CSCO
2017-02-03 10:20,46.34,CSX
2017-02-03 10:20,42.59,CTRP
2017-02-03 10:20,52.08,CTSH
2017-02-03 10:20,75.51,CTXS
2017-02-03 10:20,2.58,CXRX
2017-02-03 10:20,27.42,DISCK
2017-02-03 10:20,61.63,DISH
2017-02-03 10:20,76.99,DLTR
2017-02-03 10:20,4.28,DRYS
2017-02-03 10:20,31.93,EBAY
2017-02-03 10:20,67.2172,ESRX
2017-02-03 10:20,49.3107,FAST
2017-02-03 10:20,132.2627,FB
2017-02-03 10:20,106.36,FISV
2017-02-03 10:20,31.035,FOX
2017-02-03 10:20,31.34,FOXA
2017-02-03 10:20,72.5,GILD
2017-02-03 10:20,804.64,GOOG
2017-02-03 10:20,823.63,GOOGL
2017-02-03 10:20,83.1355,HAS
2017-02-03 10:20,39.39,HOLX
2017-02-03 10:20,161.07,HSIC
2017-02-03 10:20,175.73,IBM
2017-02-03 10:20,121.14,INCY
2017-02-03 10:20,36.525,INTC
2017-02-03 10:20,118.72,INTU
2017-02-03 10:20,28.1,JD
2017-02-03 10:20,88.975,KHC
2017-02-03 10:20,36.4344,LBTYA
2017-02-03 10:20,35.27,LBTYK
2017-02-03 10:20,117.155,LRCX
2017-02-03 10:20,43.59,LVNTA
2017-02-03 10:20,85.145,MAR
2017-02-03 10:20,25.64,MAT
2017-02-03 10:20,68.74,MCHP
2017-02-03 10:20,42.62,MNST
2017-02-03 10:20,63.285,MSFT
2017-02-03 10:20,25.055,MU
2017-02-03 10:20,44.53,MXIM
2017-02-03 10:20,38.94,MYL
2017-02-03 10:20,47.57,NCLH
2017-02-03 10:20,139.4605,NFLX
2017-02-03 10:20,254.155,NTES
2017-02-03 10:20,114.96,NVDA
2017-02-03 10:20,99.07,NXPI
2017-02-03 10:20,4.67,OPHT
2017-02-03 10:20,258.73,ORLY
2017-02-03 10:20,58.77,PAYX
2017-02-03 10:20,68.09,PCAR
2017-02-03 10:20,1575.98,PCLN
2017-02-03 10:20,39.8,PYPL
2017-02-03 10:20,52.85,QCOM
2017-02-03 10:20,18.8099,QVCA
2017-02-03 10:20,356.43,REGN
2017-02-03 10:20,65.88,ROST
2017-02-03 10:20,6.3,SAEX
2017-02-03 10:20,106.39,SBAC
2017-02-03 10:20,54.385,SBUX
2017-02-03 10:20,167.9,SHPG
2017-02-03 10:20,4.77,SIRI
2017-02-03 10:20,2.1999,SKLN
2017-02-03 10:20,45.721,STX
2017-02-03 10:20,91.48,SWKS
2017-02-03 10:20,28.185,SYMC
2017-02-03 10:20,61.155,TMUS
2017-02-03 10:20,52.48,TRIP
2017-02-03 10:20,73.31,TSCO
2017-02-03 10:20,251,TSLA
2017-02-03 10:20,76.2518,TXN
2017-02-03 10:20,272.33,ULTA
2017-02-03 10:20,41.82,VIAB
2017-02-03 10:20,24.6899,VOD
2017-02-03 10:20,82.89,VRSK
2017-02-03 10:20,86.31,VRTX
2017-02-03 10:20,81.06,WBA
2017-02-03 10:20,79.5108,WDC
2017-02-03 10:20,58.21,XLNX
2017-02-03 10:20,56.44,XRAY
2017-02-03 10:20,43.9,YHOO
2017-02-03 10:21,44.05,AAL
2017-02-03 10:21,128.95,AAPL
2017-02-03 10:21,114.64,ADBE
2017-02-03 10:21,75.32,ADI
2017-02-03 10:21,96.91,ADP
2017-02-03 10:21,83.5,ADSK
2017-02-03 10:21,69.215,AKAM
2017-02-03 10:21,128.05,ALXN
2017-02-03 10:21,35.01,AMAT
2017-02-03 10:21,166.96,AMGN
2017-02-03 10:21,808.18,AMZN
2017-02-03 10:21,40.49,ATVI
2017-02-03 10:21,203.25,AVGO
2017-02-03 10:21,89.13,BMRN
2017-02-03 10:21,31.715,CA
2017-02-03 10:21,115.45,CELG
2017-02-03 10:21,53.03,CERN
2017-02-03 10:21,98.44,CHKP
2017-02-03 10:21,75.25,CMCSA
2017-02-03 10:21,168.65,COST
2017-02-03 10:21,31.2598,CSCO
2017-02-03 10:21,46.36,CSX
2017-02-03 10:21,42.61,CTRP
2017-02-03 10:21,52.1,CTSH
2017-02-03 10:21,75.44,CTXS
2017-02-03 10:21,2.59,CXRX
2017-02-03 10:21,28.04,DISCA
2017-02-03 10:21,27.41,DISCK
2017-02-03 10:21,76.9512,DLTR
2017-02-03 10:21,4.27,DRYS
2017-02-03 10:21,31.945,EBAY
2017-02-03 10:21,67.16,ESRX
2017-02-03 10:21,120.8,EXPE
2017-02-03 10:21,49.32,FAST
2017-02-03 10:21,132.3001,FB
2017-02-03 10:21,31.06,FOX
2017-02-03 10:21,31.36,FOXA
2017-02-03 10:21,72.495,GILD
2017-02-03 10:21,804.57,GOOG
2017-02-03 10:21,823.78,GOOGL
2017-02-03 10:21,39.395,HOLX
2017-02-03 10:21,161.05,HSIC
2017-02-03 10:21,175.6,IBM
2017-02-03 10:21,162.37,ILMN
2017-02-03 10:21,121.025,INCY
2017-02-03 10:21,36.5096,INTC
2017-02-03 10:21,118.71,INTU
2017-02-03 10:21,698.91,ISRG
2017-02-03 10:21,88.99,KHC
2017-02-03 10:21,87.25,KLAC
2017-02-03 10:21,36.42,LBTYA
2017-02-03 10:21,35.26,LBTYK
2017-02-03 10:21,23.21,LILA
2017-02-03 10:21,117.08,LRCX
2017-02-03 10:21,43.68,LVNTA
2017-02-03 10:21,85.15,MAR
2017-02-03 10:21,25.63,MAT
2017-02-03 10:21,68.66,MCHP
2017-02-03 10:21,44.245,MDLZ
2017-02-03 10:21,42.63,MNST
2017-02-03 10:21,63.245,MSFT
2017-02-03 10:21,25.03,MU
2017-02-03 10:21,44.475,MXIM
2017-02-03 10:21,38.98,MYL
2017-02-03 10:21,139.53,NFLX
2017-02-03 10:21,114.75,NVDA
2017-02-03 10:21,99.12,NXPI
2017-02-03 10:21,4.665,OPHT
2017-02-03 10:21,259.02,ORLY
2017-02-03 10:21,68.1399,PCAR
2017-02-03 10:21,39.81,PYPL
2017-02-03 10:21,52.8055,QCOM
2017-02-03 10:21,18.81,QVCA
2017-02-03 10:21,356.68,REGN
2017-02-03 10:21,65.91,ROST
2017-02-03 10:21,54.42,SBUX
2017-02-03 10:21,4.78,SIRI
2017-02-03 10:21,45.66,STX
2017-02-03 10:21,91.46,SWKS
2017-02-03 10:21,28.17,SYMC
2017-02-03 10:21,61.15,TMUS
2017-02-03 10:21,73.34,TSCO
2017-02-03 10:21,251.09,TSLA
2017-02-03 10:21,76.24,TXN
2017-02-03 10:21,272.17,ULTA
2017-02-03 10:21,41.83,VIAB
2017-02-03 10:21,24.6958,VOD
2017-02-03 10:21,82.9,VRSK
2017-02-03 10:21,81.05,WBA
2017-02-03 10:21,79.58,WDC
2017-02-03 10:21,58.2,XLNX
2017-02-03 10:21,56.45,XRAY
2017-02-03 10:21,43.89,YHOO
2017-02-03 10:22,44.06,AAL
2017-02-03 10:22,129.04,AAPL
2017-02-03 10:22,114.7,ADBE
2017-02-03 10:22,75.37,ADI
2017-02-03 10:22,96.93,ADP
2017-02-03 10:22,83.54,ADSK
2017-02-03 10:22,69.22,AKAM
2017-02-03 10:22,127.96,ALXN
2017-02-03 10:22,35.025,AMAT
2017-02-03 10:22,167.08,AMGN
2017-02-03 10:22,809.05,AMZN
2017-02-03 10:22,40.495,ATVI
2017-02-03 10:22,203.28,AVGO
2017-02-03 10:22,174.48,BIDU
2017-02-03 10:22,263.875,BIIB
2017-02-03 10:22,89.08,BMRN
2017-02-03 10:22,31.718,CA
2017-02-03 10:22,115.56,CELG
2017-02-03 10:22,53.05,CERN
2017-02-03 10:22,98.46,CHKP
2017-02-03 10:22,326.95,CHTR
2017-02-03 10:22,75.27,CMCSA
2017-02-03 10:22,168.7,COST
2017-02-03 10:22,31.27,CSCO
2017-02-03 10:22,46.37,CSX
2017-02-03 10:22,115.99,CTAS
2017-02-03 10:22,42.63,CTRP
2017-02-03 10:22,75.46,CTXS
2017-02-03 10:22,2.58,CXRX
2017-02-03 10:22,28.08,DISCA
2017-02-03 10:22,61.65,DISH
2017-02-03 10:22,77.01,DLTR
2017-02-03 10:22,4.2656,DRYS
2017-02-03 10:22,82.05,EA
2017-02-03 10:22,31.96,EBAY
2017-02-03 10:22,67.165,ESRX
2017-02-03 10:22,49.36,FAST
2017-02-03 10:22,132.34,FB
2017-02-03 10:22,31.0899,FOX
2017-02-03 10:22,31.375,FOXA
2017-02-03 10:22,72.38,GILD
2017-02-03 10:22,804.67,GOOG
2017-02-03 10:22,823.76,GOOGL
2017-02-03 10:22,83.1,HAS
2017-02-03 10:22,39.41,HOLX
2017-02-03 10:22,175.54,IBM
2017-02-03 10:22,162.32,ILMN
2017-02-03 10:22,36.52,INTC
2017-02-03 10:22,118.6944,INTU
2017-02-03 10:22,28.11,JD
2017-02-03 10:22,89.0399,KHC
2017-02-03 10:22,87.24,KLAC
2017-02-03 10:22,36.46,LBTYA
2017-02-03 10:22,35.295,LBTYK
2017-02-03 10:22,22.45,LILAK
2017-02-03 10:22,117.1308,LRCX
2017-02-03 10:22,85.24,MAR
2017-02-03 10:22,25.64,MAT
2017-02-03 10:22,68.72,MCHP
2017-02-03 10:22,44.29,MDLZ
2017-02-03 10:22,42.66,MNST
2017-02-03 10:22,63.28,MSFT
2017-02-03 10:22,25.04,MU
2017-02-03 10:22,44.5,MXIM
2017-02-03 10:22,39.01,MYL
2017-02-03 10:22,47.58,NCLH
2017-02-03 10:22,139.6,NFLX
2017-02-03 10:22,253.93,NTES
2017-02-03 10:22,114.8489,NVDA
2017-02-03 10:22,99.15,NXPI
2017-02-03 10:22,4.67,OPHT
2017-02-03 10:22,58.81,PAYX
2017-02-03 10:22,68.18,PCAR
2017-02-03 10:22,39.815,PYPL
2017-02-03 10:22,52.805,QCOM
2017-02-03 10:22,356.75,REGN
2017-02-03 10:22,65.96,ROST
2017-02-03 10:22,106.48,SBAC
2017-02-03 10:22,54.419,SBUX
2017-02-03 10:22,167.94,SHPG
2017-02-03 10:22,4.77,SIRI
2017-02-03 10:22,45.73,STX
2017-02-03 10:22,91.53,SWKS
2017-02-03 10:22,28.165,SYMC
2017-02-03 10:22,61.25,TMUS
2017-02-03 10:22,52.51,TRIP
2017-02-03 10:22,73.4,TSCO
2017-02-03 10:22,251.12,TSLA
2017-02-03 10:22,272,ULTA
2017-02-03 10:22,41.85,VIAB
2017-02-03 10:22,24.69,VOD
2017-02-03 10:22,86.23,VRTX
2017-02-03 10:22,81.04,WBA
2017-02-03 10:22,79.59,WDC
2017-02-03 10:22,43.9,YHOO
2017-02-03 10:23,128.97,AAPL
2017-02-03 10:23,75.41,ADI
2017-02-03 10:23,96.91,ADP
2017-02-03 10:23,83.57,ADSK
2017-02-03 10:23,127.85,ALXN
2017-02-03 10:23,35.015,AMAT
2017-02-03 10:23,167.16,AMGN
2017-02-03 10:23,808.85,AMZN
2017-02-03 10:23,40.5,ATVI
2017-02-03 10:23,203.11,AVGO
2017-02-03 10:23,263.715,BIIB
2017-02-03 10:23,88.99,BMRN
2017-02-03 10:23,31.735,CA
2017-02-03 10:23,115.39,CELG
2017-02-03 10:23,53.055,CERN
2017-02-03 10:23,98.3,CHKP
2017-02-03 10:23,326.615,CHTR
2017-02-03 10:23,75.26,CMCSA
2017-02-03 10:23,168.781,COST
2017-02-03 10:23,31.265,CSCO
2017-02-03 10:23,46.39,CSX
2017-02-03 10:23,116,CTAS
2017-02-03 10:23,42.6,CTRP
2017-02-03 10:23,52.11,CTSH
2017-02-03 10:23,75.3,CTXS
2017-02-03 10:23,27.44,DISCK
2017-02-03 10:23,61.64,DISH
2017-02-03 10:23,76.91,DLTR
2017-02-03 10:23,4.27,DRYS
2017-02-03 10:23,82.03,EA
2017-02-03 10:23,31.955,EBAY
2017-02-03 10:23,67.1657,ESRX
2017-02-03 10:23,120.79,EXPE
2017-02-03 10:23,49.32,FAST
2017-02-03 10:23,132.3599,FB
2017-02-03 10:23,31.06,FOX
2017-02-03 10:23,31.365,FOXA
2017-02-03 10:23,72.4,GILD
2017-02-03 10:23,804.15,GOOG
2017-02-03 10:23,823.1404,GOOGL
2017-02-03 10:23,161.11,HSIC
2017-02-03 10:23,175.53,IBM
2017-02-03 10:23,162,ILMN
2017-02-03 10:23,121.3,INCY
2017-02-03 10:23,36.51,INTC
2017-02-03 10:23,699.88,ISRG
2017-02-03 10:23,28.0999,JD
2017-02-03 10:23,89.08,KHC
2017-02-03 10:23,87.26,KLAC
2017-02-03 10:23,36.44,LBTYA
2017-02-03 10:23,35.28,LBTYK
2017-02-03 10:23,23.23,LILA
2017-02-03 10:23,117.11,LRCX
2017-02-03 10:23,43.57,LVNTA
2017-02-03 10:23,85.22,MAR
2017-02-03 10:23,25.625,MAT
2017-02-03 10:23,68.76,MCHP
2017-02-03 10:23,44.32,MDLZ
2017-02-03 10:23,42.715,MNST
2017-02-03 10:23,63.27,MSFT
2017-02-03 10:23,25.03,MU
2017-02-03 10:23,38.99,MYL
2017-02-03 10:23,47.65,NCLH
2017-02-03 10:23,139.5264,NFLX
2017-02-03 10:23,253.7946,NTES
2017-02-03 10:23,114.865,NVDA
2017-02-03 10:23,99.12,NXPI
2017-02-03 10:23,4.68,OPHT
2017-02-03 10:23,259.1099,ORLY
2017-02-03 10:23,58.83,PAYX
2017-02-03 10:23,68.265,PCAR
2017-02-03 10:23,39.85,PYPL
2017-02-03 10:23,52.825,QCOM
2017-02-03 10:23,18.8,QVCA
2017-02-03 10:23,356.37,REGN
2017-02-03 10:23,65.89,ROST
2017-02-03 10:23,106.6,SBAC
2017-02-03 10:23,54.33,SBUX
2017-02-03 10:23,167.95,SHPG
2017-02-03 10:23,45.69,STX
2017-02-03 10:23,91.41,SWKS
2017-02-03 10:23,28.18,SYMC
2017-02-03 10:23,61.22,TMUS
2017-02-03 10:23,52.42,TRIP
2017-02-03 10:23,73.35,TSCO
2017-02-03 10:23,251.32,TSLA
2017-02-03 10:23,76.21,TXN
2017-02-03 10:23,41.84,VIAB
2017-02-03 10:23,86.2305,VRTX
2017-02-03 10:23,81.03,WBA
2017-02-03 10:23,79.58,WDC
2017-02-03 10:23,58.29,XLNX
2017-02-03 10:23,56.46,XRAY
2017-02-03 10:23,43.88,YHOO
2017-02-03 10:24,44.1,AAL
2017-02-03 10:24,128.9842,AAPL
2017-02-03 10:24,75.415,ADI
2017-02-03 10:24,96.95,ADP
2017-02-03 10:24,83.5,ADSK
2017-02-03 10:24,69.17,AKAM
2017-02-03 10:24,808.51,AMZN
2017-02-03 10:24,40.49,ATVI
2017-02-03 10:24,203.16,AVGO
2017-02-03 10:24,174.37,BIDU
2017-02-03 10:24,263.32,BIIB
2017-02-03 10:24,88.945,BMRN
2017-02-03 10:24,31.74,CA
2017-02-03 10:24,115.36,CELG
2017-02-03 10:24,53.02,CERN
2017-02-03 10:24,98.34,CHKP
2017-02-03 10:24,326.98,CHTR
2017-02-03 10:24,75.27,CMCSA
2017-02-03 10:24,168.79,COST
2017-02-03 10:24,31.29,CSCO
2017-02-03 10:24,46.4,CSX
2017-02-03 10:24,115.99,CTAS
2017-02-03 10:24,42.59,CTRP
2017-02-03 10:24,52.1,CTSH
2017-02-03 10:24,75.38,CTXS
2017-02-03 10:24,2.59,CXRX
2017-02-03 10:24,27.435,DISCK
2017-02-03 10:24,61.58,DISH
2017-02-03 10:24,76.9,DLTR
2017-02-03 10:24,82.04,EA
2017-02-03 10:24,31.97,EBAY
2017-02-03 10:24,67.06,ESRX
2017-02-03 10:24,120.61,EXPE
2017-02-03 10:24,49.35,FAST
2017-02-03 10:24,132.35,FB
2017-02-03 10:24,106.34,FISV
2017-02-03 10:24,31.35,FOXA
2017-02-03 10:24,72.37,GILD
2017-02-03 10:24,804.25,GOOG
2017-02-03 10:24,823.28,GOOGL
2017-02-03 10:24,83.2,HAS
2017-02-03 10:24,39.38,HOLX
2017-02-03 10:24,161.12,HSIC
2017-02-03 10:24,175.52,IBM
2017-02-03 10:24,161.735,ILMN
2017-02-03 10:24,120.88,INCY
2017-02-03 10:24,118.69,INTU
2017-02-03 10:24,28.1,JD
2017-02-03 10:24,89.1,KHC
2017-02-03 10:24,87.29,KLAC
2017-02-03 10:24,36.43,LBTYA
2017-02-03 10:24,35.273,LBTYK
2017-02-03 10:24,22.41,LILAK
2017-02-03 10:24,117.1175,LRCX
2017-02-03 10:24,85.29,MAR
2017-02-03 10:24,25.64,MAT
2017-02-03 10:24,68.73,MCHP
2017-02-03 10:24,44.29,MDLZ
2017-02-03 10:24,42.71,MNST
2017-02-03 10:24,63.29,MSFT
2017-02-03 10:24,25.02,MU
2017-02-03 10:24,44.46,MXIM
2017-02-03 10:24,38.97,MYL
2017-02-03 10:24,47.6405,NCLH
2017-02-03 10:24,139.5931,NFLX
2017-02-03 10:24,254.07,NTES
2017-02-03 10:24,114.845,NVDA
2017-02-03 10:24,99.13,NXPI
2017-02-03 10:24,259.09,ORLY
2017-02-03 10:24,58.84,PAYX
2017-02-03 10:24,68.25,PCAR
2017-02-03 10:24,1575,PCLN
2017-02-03 10:24,39.845,PYPL
2017-02-03 10:24,52.81,QCOM
2017-02-03 10:24,18.83,QVCA
2017-02-03 10:24,356.26,REGN
2017-02-03 10:24,106.7,SBAC
2017-02-03 10:24,54.31,SBUX
2017-02-03 10:24,45.76,STX
2017-02-03 10:24,91.42,SWKS
2017-02-03 10:24,28.17,SYMC
2017-02-03 10:24,61.15,TMUS
2017-02-03 10:24,52.47,TRIP
2017-02-03 10:24,73.27,TSCO
2017-02-03 10:24,251.2827,TSLA
2017-02-03 10:24,76.217,TXN
2017-02-03 10:24,271.73,ULTA
2017-02-03 10:24,24.68,VOD
2017-02-03 10:24,82.92,VRSK
2017-02-03 10:24,86.07,VRTX
2017-02-03 10:24,80.99,WBA
2017-02-03 10:24,79.59,WDC
2017-02-03 10:24,58.27,XLNX
2017-02-03 10:24,43.8926,YHOO
2017-02-03 10:25,44.14,AAL
2017-02-03 10:25,129.04,AAPL
2017-02-03 10:25,114.75,ADBE
2017-02-03 10:25,75.44,ADI
2017-02-03 10:25,97.04,ADP
2017-02-03 10:25,83.6,ADSK
2017-02-03 10:25,69.23,AKAM
2017-02-03 10:25,127.98,ALXN
2017-02-03 10:25,35.05,AMAT
2017-02-03 10:25,167.11,AMGN
2017-02-03 10:25,809.119,AMZN
2017-02-03 10:25,40.52,ATVI
2017-02-03 10:25,203.34,AVGO
2017-02-03 10:25,174.45,BIDU
2017-02-03 10:25,263.8,BIIB
2017-02-03 10:25,89.03,BMRN
2017-02-03 10:25,31.775,CA
2017-02-03 10:25,115.5,CELG
2017-02-03 10:25,53.07,CERN
2017-02-03 10:25,98.35,CHKP
2017-02-03 10:25,327.02,CHTR
2017-02-03 10:25,75.29,CMCSA
2017-02-03 10:25,168.7,COST
2017-02-03 10:25,31.31,CSCO
2017-02-03 10:25,46.455,CSX
2017-02-03 10:25,116.1,CTAS
2017-02-03 10:25,42.64,CTRP
2017-02-03 10:25,52.105,CTSH
2017-02-03 10:25,75.43,CTXS
2017-02-03 10:25,2.6061,CXRX
2017-02-03 10:25,28.11,DISCA
2017-02-03 10:25,27.44,DISCK
2017-02-03 10:25,61.64,DISH
2017-02-03 10:25,76.89,DLTR
2017-02-03 10:25,4.265,DRYS
2017-02-03 10:25,82.15,EA
2017-02-03 10:25,31.99,EBAY
2017-02-03 10:25,67.14,ESRX
2017-02-03 10:25,120.7,EXPE
2017-02-03 10:25,49.36,FAST
2017-02-03 10:25,132.435,FB
2017-02-03 10:25,106.41,FISV
2017-02-03 10:25,31.07,FOX
2017-02-03 10:25,31.36,FOXA
2017-02-03 10:25,72.39,GILD
2017-02-03 10:25,804.68,GOOG
2017-02-03 10:25,823.85,GOOGL
2017-02-03 10:25,83.16,HAS
2017-02-03 10:25,39.42,HOLX
2017-02-03 10:25,175.45,IBM
2017-02-03 10:25,161.94,ILMN
2017-02-03 10:25,121.17,INCY
2017-02-03 10:25,36.525,INTC
2017-02-03 10:25,118.76,INTU
2017-02-03 10:25,700.67,ISRG
2017-02-03 10:25,28.12,JD
2017-02-03 10:25,89.14,KHC
