2017-02-01 10:48,53.43,CERN
2017-02-01 10:48,97.43,CHKP
2017-02-01 10:48,322.54,CHTR
2017-02-01 10:48,75.77,CMCSA
2017-02-01 10:48,162.548,COST
2017-02-01 10:48,30.5299,CSCO
2017-02-01 10:48,115.77,CTAS
2017-02-01 10:48,42.67,CTRP
2017-02-01 10:48,52.29,CTSH
2017-02-01 10:48,71.23,CTXS
2017-02-01 10:48,1.94,CXRX
2017-02-01 10:48,28.065,DISCA
2017-02-01 10:48,27.44,DISCK
2017-02-01 10:48,60.63,DISH
2017-02-01 10:48,4.87,DRYS
2017-02-01 10:48,83.2,EA
2017-02-01 10:48,32,EBAY
2017-02-01 10:48,68.1,ESRX
2017-02-01 10:48,120.665,EXPE
2017-02-01 10:48,130.855,FB
2017-02-01 10:48,105.99,FISV
2017-02-01 10:48,31.11,FOX
2017-02-01 10:48,31.49,FOXA
2017-02-01 10:48,72.155,GILD
2017-02-01 10:48,792.66,GOOG
2017-02-01 10:48,814,GOOGL
2017-02-01 10:48,82.05,HAS
2017-02-01 10:48,159.51,HSIC
2017-02-01 10:48,173.68,IBM
2017-02-01 10:48,161.14,ILMN
2017-02-01 10:48,122.55,INCY
2017-02-01 10:48,117.74,INTU
2017-02-01 10:48,691.53,ISRG
2017-02-01 10:48,28.16,JD
2017-02-01 10:48,88.7,KHC
2017-02-01 10:48,22.8,LILA
2017-02-01 10:48,22.12,LILAK
2017-02-01 10:48,115.97,LRCX
2017-02-01 10:48,43.45,LVNTA
2017-02-01 10:48,84.73,MAR
2017-02-01 10:48,25.795,MAT
2017-02-01 10:48,67.47,MCHP
2017-02-01 10:48,43.9,MDLZ
2017-02-01 10:48,41.91,MNST
2017-02-01 10:48,63.885,MSFT
2017-02-01 10:48,24.375,MU
2017-02-01 10:48,38.16,MYL
2017-02-01 10:48,46.9575,NCLH
2017-02-01 10:48,140.5731,NFLX
2017-02-01 10:48,252.26,NTES
2017-02-01 10:48,111.93,NVDA
2017-02-01 10:48,258.53,ORLY
2017-02-01 10:48,59.08,PAYX
2017-02-01 10:48,68.7,PCAR
2017-02-01 10:48,1569,PCLN
2017-02-01 10:48,39.455,PYPL
2017-02-01 10:48,53.23,QCOM
2017-02-01 10:48,359.6601,REGN
2017-02-01 10:48,65.64,ROST
2017-02-01 10:48,6.39,SAEX
2017-02-01 10:48,104.11,SBAC
2017-02-01 10:48,54.41,SBUX
2017-02-01 10:48,168.12,SHPG
2017-02-01 10:48,92.24,SWKS
2017-02-01 10:48,27.215,SYMC
2017-02-01 10:48,62.58,TMUS
2017-02-01 10:48,51.77,TRIP
2017-02-01 10:48,73.02,TSCO
2017-02-01 10:48,250.88,TSLA
2017-02-01 10:48,75.98,TXN
2017-02-01 10:48,271.03,ULTA
2017-02-01 10:48,41.88,VIAB
2017-02-01 10:48,24.79,VOD
2017-02-01 10:48,81.79,VRSK
2017-02-01 10:48,85.175,VRTX
2017-02-01 10:48,80.52,WBA
2017-02-01 10:48,79.35,WDC
2017-02-01 10:48,57.485,XLNX
2017-02-01 10:48,56.81,XRAY
2017-02-01 10:48,43.83,YHOO
2017-02-01 10:49,128.2664,AAPL
2017-02-01 10:49,112.81,ADBE
2017-02-01 10:49,75.66,ADI
2017-02-01 10:49,95.88,ADP
2017-02-01 10:49,80.87,ADSK
2017-02-01 10:49,67.9,AKAM
2017-02-01 10:49,130.49,ALXN
2017-02-01 10:49,34.905,AMAT
2017-02-01 10:49,158.12,AMGN
2017-02-01 10:49,825.795,AMZN
2017-02-01 10:49,39.93,ATVI
2017-02-01 10:49,201.495,AVGO
2017-02-01 10:49,172.7771,BIDU
2017-02-01 10:49,30.87,CA
2017-02-01 10:49,116.2488,CELG
2017-02-01 10:49,53.4701,CERN
2017-02-01 10:49,97.4,CHKP
2017-02-01 10:49,322.675,CHTR
2017-02-01 10:49,162.5406,COST
2017-02-01 10:49,30.52,CSCO
2017-02-01 10:49,46.585,CSX
2017-02-01 10:49,115.74,CTAS
2017-02-01 10:49,52.3,CTSH
2017-02-01 10:49,71.29,CTXS
2017-02-01 10:49,28.03,DISCA
2017-02-01 10:49,27.42,DISCK
2017-02-01 10:49,60.6475,DISH
2017-02-01 10:49,76.58,DLTR
2017-02-01 10:49,4.84,DRYS
2017-02-01 10:49,83.15,EA
2017-02-01 10:49,32.02,EBAY
2017-02-01 10:49,68.11,ESRX
2017-02-01 10:49,120.61,EXPE
2017-02-01 10:49,49.58,FAST
2017-02-01 10:49,130.885,FB
2017-02-01 10:49,106.01,FISV
2017-02-01 10:49,31.485,FOXA
2017-02-01 10:49,72.14,GILD
2017-02-01 10:49,792.71,GOOG
2017-02-01 10:49,814.08,GOOGL
2017-02-01 10:49,82.08,HAS
2017-02-01 10:49,40.67,HOLX
2017-02-01 10:49,173.65,IBM
2017-02-01 10:49,161.05,ILMN
2017-02-01 10:49,122.5,INCY
2017-02-01 10:49,36.55,INTC
2017-02-01 10:49,117.77,INTU
2017-02-01 10:49,28.2,JD
2017-02-01 10:49,88.63,KHC
2017-02-01 10:49,85.57,KLAC
2017-02-01 10:49,36.37,LBTYA
2017-02-01 10:49,34.99,LBTYK
2017-02-01 10:49,22.78,LILA
2017-02-01 10:49,116.07,LRCX
2017-02-01 10:49,43.43,LVNTA
2017-02-01 10:49,84.71,MAR
2017-02-01 10:49,25.8,MAT
2017-02-01 10:49,67.63,MCHP
2017-02-01 10:49,43.88,MDLZ
2017-02-01 10:49,41.89,MNST
2017-02-01 10:49,63.91,MSFT
2017-02-01 10:49,24.396,MU
2017-02-01 10:49,44.35,MXIM
2017-02-01 10:49,38.14,MYL
2017-02-01 10:49,46.97,NCLH
2017-02-01 10:49,140.58,NFLX
2017-02-01 10:49,252.28,NTES
2017-02-01 10:49,112.01,NVDA
2017-02-01 10:49,98.005,NXPI
2017-02-01 10:49,258.43,ORLY
2017-02-01 10:49,59.09,PAYX
2017-02-01 10:49,68.77,PCAR
2017-02-01 10:49,1569.1,PCLN
2017-02-01 10:49,39.48,PYPL
2017-02-01 10:49,53.29,QCOM
2017-02-01 10:49,18.96,QVCA
2017-02-01 10:49,359.2,REGN
2017-02-01 10:49,6.4,SAEX
2017-02-01 10:49,104.08,SBAC
2017-02-01 10:49,168.01,SHPG
2017-02-01 10:49,2.1822,SKLN
2017-02-01 10:49,44.31,STX
2017-02-01 10:49,92.26,SWKS
2017-02-01 10:49,62.62,TMUS
2017-02-01 10:49,51.82,TRIP
2017-02-01 10:49,73.03,TSCO
2017-02-01 10:49,251.03,TSLA
2017-02-01 10:49,76.01,TXN
2017-02-01 10:49,271.16,ULTA
2017-02-01 10:49,41.86,VIAB
2017-02-01 10:49,24.8,VOD
2017-02-01 10:49,81.81,VRSK
2017-02-01 10:49,85.27,VRTX
2017-02-01 10:49,80.5,WBA
2017-02-01 10:49,79.37,WDC
2017-02-01 10:49,57.55,XLNX
2017-02-01 10:49,56.818,XRAY
2017-02-01 10:49,43.85,YHOO
2017-02-01 10:50,44.62,AAL
2017-02-01 10:50,128.24,AAPL
2017-02-01 10:50,112.85,ADBE
2017-02-01 10:50,75.725,ADI
2017-02-01 10:50,80.925,ADSK
2017-02-01 10:50,67.92,AKAM
2017-02-01 10:50,130.485,ALXN
2017-02-01 10:50,34.8862,AMAT
2017-02-01 10:50,158.16,AMGN
2017-02-01 10:50,825.58,AMZN
2017-02-01 10:50,39.97,ATVI
2017-02-01 10:50,201.69,AVGO
2017-02-01 10:50,172.89,BIDU
2017-02-01 10:50,260.5105,BIIB
2017-02-01 10:50,87.64,BMRN
2017-02-01 10:50,30.91,CA
2017-02-01 10:50,116.24,CELG
2017-02-01 10:50,53.48,CERN
2017-02-01 10:50,97.47,CHKP
2017-02-01 10:50,322.79,CHTR
2017-02-01 10:50,75.79,CMCSA
2017-02-01 10:50,162.61,COST
2017-02-01 10:50,46.58,CSX
2017-02-01 10:50,42.685,CTRP
2017-02-01 10:50,52.28,CTSH
2017-02-01 10:50,71.31,CTXS
2017-02-01 10:50,28.14,DISCA
2017-02-01 10:50,27.5,DISCK
2017-02-01 10:50,60.64,DISH
2017-02-01 10:50,4.667,DRYS
2017-02-01 10:50,83.23,EA
2017-02-01 10:50,32.01,EBAY
2017-02-01 10:50,68.12,ESRX
2017-02-01 10:50,120.65,EXPE
2017-02-01 10:50,130.95,FB
2017-02-01 10:50,105.99,FISV
2017-02-01 10:50,31.12,FOX
2017-02-01 10:50,31.49,FOXA
2017-02-01 10:50,72.2,GILD
2017-02-01 10:50,792.59,GOOG
2017-02-01 10:50,814.175,GOOGL
2017-02-01 10:50,82.105,HAS
2017-02-01 10:50,40.6701,HOLX
2017-02-01 10:50,159.55,HSIC
2017-02-01 10:50,173.69,IBM
2017-02-01 10:50,161.1,ILMN
2017-02-01 10:50,122.6,INCY
2017-02-01 10:50,117.8,INTU
2017-02-01 10:50,692.5,ISRG
2017-02-01 10:50,28.18,JD
2017-02-01 10:50,88.6716,KHC
2017-02-01 10:50,85.55,KLAC
2017-02-01 10:50,36.35,LBTYA
2017-02-01 10:50,34.97,LBTYK
2017-02-01 10:50,116.16,LRCX
2017-02-01 10:50,43.49,LVNTA
2017-02-01 10:50,84.7,MAR
2017-02-01 10:50,67.65,MCHP
2017-02-01 10:50,43.9,MDLZ
2017-02-01 10:50,41.91,MNST
2017-02-01 10:50,63.93,MSFT
2017-02-01 10:50,24.425,MU
2017-02-01 10:50,44.37,MXIM
2017-02-01 10:50,38.1677,MYL
2017-02-01 10:50,47,NCLH
2017-02-01 10:50,140.5746,NFLX
2017-02-01 10:50,112.0303,NVDA
2017-02-01 10:50,98.04,NXPI
2017-02-01 10:50,4.75,OPHT
2017-02-01 10:50,258.34,ORLY
2017-02-01 10:50,59.1,PAYX
2017-02-01 10:50,1570,PCLN
2017-02-01 10:50,53.305,QCOM
2017-02-01 10:50,18.955,QVCA
2017-02-01 10:50,360.18,REGN
2017-02-01 10:50,65.66,ROST
2017-02-01 10:50,104.06,SBAC
2017-02-01 10:50,54.37,SBUX
2017-02-01 10:50,168.04,SHPG
2017-02-01 10:50,4.735,SIRI
2017-02-01 10:50,44.36,STX
2017-02-01 10:50,92.38,SWKS
2017-02-01 10:50,27.21,SYMC
2017-02-01 10:50,62.64,TMUS
2017-02-01 10:50,51.9,TRIP
2017-02-01 10:50,73.175,TSCO
2017-02-01 10:50,250.675,TSLA
2017-02-01 10:50,76.075,TXN
2017-02-01 10:50,271.22,ULTA
2017-02-01 10:50,41.87,VIAB
2017-02-01 10:50,24.81,VOD
2017-02-01 10:50,81.85,VRSK
2017-02-01 10:50,80.437,WBA
2017-02-01 10:50,79.39,WDC
2017-02-01 10:50,57.5568,XLNX
2017-02-01 10:50,56.83,XRAY
2017-02-01 10:50,43.87,YHOO
2017-02-01 10:51,44.6,AAL
2017-02-01 10:51,128.305,AAPL
2017-02-01 10:51,112.93,ADBE
2017-02-01 10:51,75.69,ADI
2017-02-01 10:51,95.8,ADP
2017-02-01 10:51,81,ADSK
2017-02-01 10:51,67.93,AKAM
2017-02-01 10:51,130.73,ALXN
2017-02-01 10:51,34.85,AMAT
2017-02-01 10:51,158.28,AMGN
2017-02-01 10:51,825.76,AMZN
2017-02-01 10:51,39.995,ATVI
2017-02-01 10:51,201.89,AVGO
2017-02-01 10:51,173.05,BIDU
2017-02-01 10:51,260.8289,BIIB
2017-02-01 10:51,87.63,BMRN
2017-02-01 10:51,30.915,CA
2017-02-01 10:51,116.3658,CELG
2017-02-01 10:51,53.51,CERN
2017-02-01 10:51,97.54,CHKP
2017-02-01 10:51,323.025,CHTR
2017-02-01 10:51,75.785,CMCSA
2017-02-01 10:51,162.68,COST
2017-02-01 10:51,30.53,CSCO
2017-02-01 10:51,46.534,CSX
2017-02-01 10:51,42.7,CTRP
2017-02-01 10:51,52.295,CTSH
2017-02-01 10:51,71.33,CTXS
2017-02-01 10:51,28.11,DISCA
2017-02-01 10:51,27.47,DISCK
2017-02-01 10:51,60.63,DISH
2017-02-01 10:51,76.625,DLTR
2017-02-01 10:51,4.69,DRYS
2017-02-01 10:51,83.385,EA
2017-02-01 10:51,32,EBAY
2017-02-01 10:51,68.11,ESRX
2017-02-01 10:51,120.66,EXPE
2017-02-01 10:51,49.6,FAST
2017-02-01 10:51,130.98,FB
2017-02-01 10:51,106.01,FISV
2017-02-01 10:51,31.48,FOXA
2017-02-01 10:51,72.26,GILD
2017-02-01 10:51,792.98,GOOG
2017-02-01 10:51,814.51,GOOGL
2017-02-01 10:51,82.14,HAS
2017-02-01 10:51,40.62,HOLX
2017-02-01 10:51,159.666,HSIC
2017-02-01 10:51,173.7,IBM
2017-02-01 10:51,161.34,ILMN
2017-02-01 10:51,122.66,INCY
2017-02-01 10:51,36.56,INTC
2017-02-01 10:51,117.86,INTU
2017-02-01 10:51,692.49,ISRG
2017-02-01 10:51,28.15,JD
2017-02-01 10:51,88.7,KHC
2017-02-01 10:51,36.375,LBTYA
2017-02-01 10:51,35.01,LBTYK
2017-02-01 10:51,116.05,LRCX
2017-02-01 10:51,43.44,LVNTA
2017-02-01 10:51,25.76,MAT
2017-02-01 10:51,67.655,MCHP
2017-02-01 10:51,43.89,MDLZ
2017-02-01 10:51,41.93,MNST
2017-02-01 10:51,63.965,MSFT
2017-02-01 10:51,24.45,MU
2017-02-01 10:51,38.22,MYL
2017-02-01 10:51,46.98,NCLH
2017-02-01 10:51,140.53,NFLX
2017-02-01 10:51,252.44,NTES
2017-02-01 10:51,111.9542,NVDA
2017-02-01 10:51,98.05,NXPI
2017-02-01 10:51,4.765,OPHT
2017-02-01 10:51,258.48,ORLY
2017-02-01 10:51,59.09,PAYX
2017-02-01 10:51,68.735,PCAR
2017-02-01 10:51,1569.84,PCLN
2017-02-01 10:51,39.485,PYPL
2017-02-01 10:51,53.3033,QCOM
2017-02-01 10:51,360.4795,REGN
2017-02-01 10:51,65.73,ROST
2017-02-01 10:51,104.02,SBAC
2017-02-01 10:51,54.35,SBUX
2017-02-01 10:51,168.2,SHPG
2017-02-01 10:51,44.42,STX
2017-02-01 10:51,92.41,SWKS
2017-02-01 10:51,27.25,SYMC
2017-02-01 10:51,62.655,TMUS
2017-02-01 10:51,51.8,TRIP
2017-02-01 10:51,73.35,TSCO
2017-02-01 10:51,250.7438,TSLA
2017-02-01 10:51,76.07,TXN
2017-02-01 10:51,271.13,ULTA
2017-02-01 10:51,41.85,VIAB
2017-02-01 10:51,24.803,VOD
2017-02-01 10:51,81.88,VRSK
2017-02-01 10:51,85.37,VRTX
2017-02-01 10:51,80.45,WBA
2017-02-01 10:51,79.4,WDC
2017-02-01 10:51,57.585,XLNX
2017-02-01 10:52,44.55,AAL
2017-02-01 10:52,128.22,AAPL
2017-02-01 10:52,112.94,ADBE
2017-02-01 10:52,75.62,ADI
2017-02-01 10:52,95.73,ADP
2017-02-01 10:52,80.95,ADSK
2017-02-01 10:52,67.9,AKAM
2017-02-01 10:52,34.79,AMAT
2017-02-01 10:52,158.43,AMGN
2017-02-01 10:52,825.78,AMZN
2017-02-01 10:52,39.945,ATVI
2017-02-01 10:52,202.05,AVGO
2017-02-01 10:52,173.12,BIDU
2017-02-01 10:52,260.9974,BIIB
2017-02-01 10:52,30.92,CA
2017-02-01 10:52,116.455,CELG
2017-02-01 10:52,53.52,CERN
2017-02-01 10:52,97.52,CHKP
2017-02-01 10:52,322.56,CHTR
2017-02-01 10:52,75.73,CMCSA
2017-02-01 10:52,162.61,COST
2017-02-01 10:52,30.515,CSCO
2017-02-01 10:52,46.525,CSX
2017-02-01 10:52,115.56,CTAS
2017-02-01 10:52,42.685,CTRP
2017-02-01 10:52,52.285,CTSH
2017-02-01 10:52,71.21,CTXS
2017-02-01 10:52,1.95,CXRX
2017-02-01 10:52,28.05,DISCA
2017-02-01 10:52,27.43,DISCK
2017-02-01 10:52,60.595,DISH
2017-02-01 10:52,76.65,DLTR
2017-02-01 10:52,4.61,DRYS
2017-02-01 10:52,83.42,EA
2017-02-01 10:52,31.99,EBAY
2017-02-01 10:52,68.12,ESRX
2017-02-01 10:52,120.58,EXPE
2017-02-01 10:52,49.58,FAST
2017-02-01 10:52,130.9035,FB
2017-02-01 10:52,105.99,FISV
2017-02-01 10:52,72.3,GILD
2017-02-01 10:52,792.9,GOOG
2017-02-01 10:52,814.46,GOOGL
2017-02-01 10:52,82.11,HAS
2017-02-01 10:52,40.64,HOLX
2017-02-01 10:52,173.69,IBM
2017-02-01 10:52,161.44,ILMN
2017-02-01 10:52,122.75,INCY
2017-02-01 10:52,36.535,INTC
2017-02-01 10:52,88.65,KHC
2017-02-01 10:52,85.42,KLAC
2017-02-01 10:52,36.34,LBTYA
2017-02-01 10:52,34.96,LBTYK
2017-02-01 10:52,22.81,LILA
2017-02-01 10:52,22.09,LILAK
2017-02-01 10:52,115.93,LRCX
2017-02-01 10:52,43.475,LVNTA
2017-02-01 10:52,84.69,MAR
2017-02-01 10:52,25.755,MAT
2017-02-01 10:52,67.6,MCHP
2017-02-01 10:52,43.85,MDLZ
2017-02-01 10:52,41.8808,MNST
2017-02-01 10:52,63.9,MSFT
2017-02-01 10:52,24.4465,MU
2017-02-01 10:52,44.33,MXIM
2017-02-01 10:52,38.25,MYL
2017-02-01 10:52,140.38,NFLX
2017-02-01 10:52,252.37,NTES
2017-02-01 10:52,111.935,NVDA
2017-02-01 10:52,4.77,OPHT
2017-02-01 10:52,258.49,ORLY
2017-02-01 10:52,59.06,PAYX
2017-02-01 10:52,68.73,PCAR
2017-02-01 10:52,1569.274,PCLN
2017-02-01 10:52,39.47,PYPL
2017-02-01 10:52,53.275,QCOM
2017-02-01 10:52,18.94,QVCA
2017-02-01 10:52,361.07,REGN
2017-02-01 10:52,65.695,ROST
2017-02-01 10:52,54.385,SBUX
2017-02-01 10:52,168.29,SHPG
2017-02-01 10:52,4.73,SIRI
2017-02-01 10:52,44.41,STX
2017-02-01 10:52,92.34,SWKS
2017-02-01 10:52,62.63,TMUS
2017-02-01 10:52,51.79,TRIP
2017-02-01 10:52,73.315,TSCO
2017-02-01 10:52,250.67,TSLA
2017-02-01 10:52,76.04,TXN
2017-02-01 10:52,271.14,ULTA
2017-02-01 10:52,41.78,VIAB
2017-02-01 10:52,24.8001,VOD
2017-02-01 10:52,81.84,VRSK
2017-02-01 10:52,85.4492,VRTX
2017-02-01 10:52,80.46,WBA
2017-02-01 10:52,79.3401,WDC
2017-02-01 10:52,57.57,XLNX
2017-02-01 10:52,56.84,XRAY
2017-02-01 10:52,43.88,YHOO
2017-02-01 10:53,128.3031,AAPL
2017-02-01 10:53,112.9,ADBE
2017-02-01 10:53,95.7777,ADP
2017-02-01 10:53,80.96,ADSK
2017-02-01 10:53,67.88,AKAM
2017-02-01 10:53,130.74,ALXN
2017-02-01 10:53,158.59,AMGN
2017-02-01 10:53,825.52,AMZN
2017-02-01 10:53,39.935,ATVI
2017-02-01 10:53,201.785,AVGO
2017-02-01 10:53,173.08,BIDU
2017-02-01 10:53,261.0442,BIIB
2017-02-01 10:53,87.82,BMRN
2017-02-01 10:53,116.47,CELG
2017-02-01 10:53,53.55,CERN
2017-02-01 10:53,97.49,CHKP
2017-02-01 10:53,322.78,CHTR
2017-02-01 10:53,30.5038,CSCO
2017-02-01 10:53,46.51,CSX
2017-02-01 10:53,115.6,CTAS
2017-02-01 10:53,42.725,CTRP
2017-02-01 10:53,52.26,CTSH
2017-02-01 10:53,71.15,CTXS
2017-02-01 10:53,1.942,CXRX
2017-02-01 10:53,28.04,DISCA
2017-02-01 10:53,27.4,DISCK
2017-02-01 10:53,60.615,DISH
2017-02-01 10:53,76.627,DLTR
2017-02-01 10:53,4.56,DRYS
2017-02-01 10:53,83.43,EA
2017-02-01 10:53,32.01,EBAY
2017-02-01 10:53,68.21,ESRX
2017-02-01 10:53,130.94,FB
2017-02-01 10:53,105.97,FISV
2017-02-01 10:53,31.11,FOX
2017-02-01 10:53,72.33,GILD
2017-02-01 10:53,792.885,GOOG
2017-02-01 10:53,814.06,GOOGL
2017-02-01 10:53,82.12,HAS
2017-02-01 10:53,40.62,HOLX
2017-02-01 10:53,159.6,HSIC
2017-02-01 10:53,161.62,ILMN
2017-02-01 10:53,123.02,INCY
2017-02-01 10:53,36.53,INTC
2017-02-01 10:53,117.865,INTU
2017-02-01 10:53,693.16,ISRG
2017-02-01 10:53,28.1477,JD
2017-02-01 10:53,85.39,KLAC
2017-02-01 10:53,36.33,LBTYA
2017-02-01 10:53,22.8,LILA
2017-02-01 10:53,22.085,LILAK
2017-02-01 10:53,115.95,LRCX
2017-02-01 10:53,43.42,LVNTA
2017-02-01 10:53,84.688,MAR
2017-02-01 10:53,25.76,MAT
2017-02-01 10:53,43.83,MDLZ
2017-02-01 10:53,41.89,MNST
2017-02-01 10:53,63.91,MSFT
2017-02-01 10:53,24.4638,MU
2017-02-01 10:53,38.26,MYL
2017-02-01 10:53,140.3137,NFLX
2017-02-01 10:53,111.8553,NVDA
2017-02-01 10:53,98.06,NXPI
2017-02-01 10:53,4.7638,OPHT
2017-02-01 10:53,258.33,ORLY
2017-02-01 10:53,59.075,PAYX
2017-02-01 10:53,68.71,PCAR
2017-02-01 10:53,1569.1851,PCLN
2017-02-01 10:53,39.453,PYPL
2017-02-01 10:53,53.2642,QCOM
2017-02-01 10:53,18.95,QVCA
2017-02-01 10:53,361.2518,REGN
2017-02-01 10:53,65.68,ROST
2017-02-01 10:53,6.3995,SAEX
2017-02-01 10:53,104.05,SBAC
2017-02-01 10:53,54.375,SBUX
2017-02-01 10:53,168.5,SHPG
2017-02-01 10:53,4.74,SIRI
2017-02-01 10:53,2.2,SKLN
2017-02-01 10:53,44.48,STX
2017-02-01 10:53,92.3228,SWKS
2017-02-01 10:53,27.26,SYMC
2017-02-01 10:53,51.84,TRIP
2017-02-01 10:53,73.28,TSCO
2017-02-01 10:53,250.679,TSLA
2017-02-01 10:53,76.05,TXN
2017-02-01 10:53,271.12,ULTA
2017-02-01 10:53,41.84,VIAB
2017-02-01 10:53,24.8,VOD
2017-02-01 10:53,81.8,VRSK
2017-02-01 10:53,85.5,VRTX
2017-02-01 10:53,80.49,WBA
2017-02-01 10:53,79.345,WDC
2017-02-01 10:53,57.59,XLNX
2017-02-01 10:53,56.82,XRAY
2017-02-01 10:53,43.85,YHOO
2017-02-01 10:54,44.61,AAL
2017-02-01 10:54,128.41,AAPL
2017-02-01 10:54,95.7501,ADP
2017-02-01 10:54,81.01,ADSK
2017-02-01 10:54,67.9,AKAM
2017-02-01 10:54,130.675,ALXN
2017-02-01 10:54,34.8,AMAT
2017-02-01 10:54,158.545,AMGN
2017-02-01 10:54,825.42,AMZN
2017-02-01 10:54,39.99,ATVI
2017-02-01 10:54,202.09,AVGO
2017-02-01 10:54,173.03,BIDU
2017-02-01 10:54,260.8289,BIIB
2017-02-01 10:54,87.64,BMRN
2017-02-01 10:54,30.915,CA
2017-02-01 10:54,116.414,CELG
2017-02-01 10:54,53.54,CERN
2017-02-01 10:54,97.42,CHKP
2017-02-01 10:54,75.76,CMCSA
2017-02-01 10:54,162.66,COST
2017-02-01 10:54,30.52,CSCO
2017-02-01 10:54,46.53,CSX
2017-02-01 10:54,115.55,CTAS
2017-02-01 10:54,42.73,CTRP
2017-02-01 10:54,52.27,CTSH
2017-02-01 10:54,71.17,CTXS
2017-02-01 10:54,1.97,CXRX
2017-02-01 10:54,28.035,DISCA
2017-02-01 10:54,27.41,DISCK
2017-02-01 10:54,60.59,DISH
2017-02-01 10:54,76.67,DLTR
2017-02-01 10:54,4.5901,DRYS
2017-02-01 10:54,32.04,EBAY
2017-02-01 10:54,68.24,ESRX
2017-02-01 10:54,120.63,EXPE
2017-02-01 10:54,130.92,FB
2017-02-01 10:54,106,FISV
2017-02-01 10:54,31.13,FOX
2017-02-01 10:54,31.5,FOXA
2017-02-01 10:54,72.311,GILD
2017-02-01 10:54,792.93,GOOG
2017-02-01 10:54,814.255,GOOGL
2017-02-01 10:54,82.16,HAS
2017-02-01 10:54,40.6,HOLX
2017-02-01 10:54,159.5501,HSIC
2017-02-01 10:54,173.7275,IBM
2017-02-01 10:54,161.575,ILMN
2017-02-01 10:54,122.92,INCY
2017-02-01 10:54,36.555,INTC
2017-02-01 10:54,117.88,INTU
2017-02-01 10:54,691.952,ISRG
2017-02-01 10:54,28.15,JD
2017-02-01 10:54,88.6499,KHC
2017-02-01 10:54,85.45,KLAC
2017-02-01 10:54,22.09,LILAK
2017-02-01 10:54,116,LRCX
2017-02-01 10:54,43.41,LVNTA
2017-02-01 10:54,84.685,MAR
2017-02-01 10:54,25.7758,MAT
2017-02-01 10:54,67.65,MCHP
2017-02-01 10:54,43.815,MDLZ
2017-02-01 10:54,41.88,MNST
2017-02-01 10:54,63.935,MSFT
2017-02-01 10:54,24.49,MU
2017-02-01 10:54,44.36,MXIM
2017-02-01 10:54,38.285,MYL
2017-02-01 10:54,47.055,NCLH
2017-02-01 10:54,140.3852,NFLX
2017-02-01 10:54,252.5025,NTES
2017-02-01 10:54,111.91,NVDA
2017-02-01 10:54,98.07,NXPI
2017-02-01 10:54,4.7501,OPHT
2017-02-01 10:54,258.47,ORLY
2017-02-01 10:54,59.105,PAYX
2017-02-01 10:54,68.75,PCAR
2017-02-01 10:54,1569.73,PCLN
2017-02-01 10:54,39.43,PYPL
2017-02-01 10:54,53.32,QCOM
2017-02-01 10:54,18.97,QVCA
2017-02-01 10:54,361.39,REGN
2017-02-01 10:54,65.75,ROST
2017-02-01 10:54,104,SBAC
2017-02-01 10:54,54.35,SBUX
2017-02-01 10:54,168.59,SHPG
2017-02-01 10:54,4.745,SIRI
2017-02-01 10:54,44.62,STX
2017-02-01 10:54,92.27,SWKS
2017-02-01 10:54,27.27,SYMC
2017-02-01 10:54,62.65,TMUS
2017-02-01 10:54,51.81,TRIP
2017-02-01 10:54,73.31,TSCO
2017-02-01 10:54,250.675,TSLA
2017-02-01 10:54,271,ULTA
2017-02-01 10:54,41.82,VIAB
2017-02-01 10:54,81.75,VRSK
2017-02-01 10:54,85.49,VRTX
2017-02-01 10:54,80.515,WBA
2017-02-01 10:54,79.435,WDC
2017-02-01 10:54,57.565,XLNX
2017-02-01 10:54,56.8,XRAY
2017-02-01 10:54,43.865,YHOO
2017-02-01 10:55,44.63,AAL
2017-02-01 10:55,128.4043,AAPL
2017-02-01 10:55,112.835,ADBE
2017-02-01 10:55,75.675,ADI
2017-02-01 10:55,95.74,ADP
2017-02-01 10:55,80.99,ADSK
2017-02-01 10:55,67.92,AKAM
2017-02-01 10:55,130.61,ALXN
2017-02-01 10:55,34.79,AMAT
2017-02-01 10:55,158.61,AMGN
2017-02-01 10:55,825.97,AMZN
2017-02-01 10:55,39.925,ATVI
2017-02-01 10:55,202.035,AVGO
2017-02-01 10:55,173.0426,BIDU
2017-02-01 10:55,260.5948,BIIB
2017-02-01 10:55,87.53,BMRN
2017-02-01 10:55,30.91,CA
2017-02-01 10:55,116.425,CELG
2017-02-01 10:55,53.52,CERN
2017-02-01 10:55,97.43,CHKP
2017-02-01 10:55,322.64,CHTR
2017-02-01 10:55,75.74,CMCSA
2017-02-01 10:55,162.63,COST
2017-02-01 10:55,30.5262,CSCO
2017-02-01 10:55,46.56,CSX
2017-02-01 10:55,42.78,CTRP
2017-02-01 10:55,71.126,CTXS
2017-02-01 10:55,28.07,DISCA
2017-02-01 10:55,27.44,DISCK
2017-02-01 10:55,60.55,DISH
2017-02-01 10:55,76.69,DLTR
2017-02-01 10:55,4.65,DRYS
2017-02-01 10:55,83.35,EA
2017-02-01 10:55,32.045,EBAY
2017-02-01 10:55,68.32,ESRX
2017-02-01 10:55,120.67,EXPE
2017-02-01 10:55,130.85,FB
2017-02-01 10:55,105.99,FISV
2017-02-01 10:55,31.14,FOX
