2017-01-23 10:09,118.23,INCY
2017-01-23 10:09,36.73,INTC
2017-01-23 10:09,116.97,INTU
2017-01-23 10:09,654.49,ISRG
2017-01-23 10:09,27.855,JD
2017-01-23 10:09,88.57,KHC
2017-01-23 10:09,81.715,KLAC
2017-01-23 10:09,34.77,LBTYA
2017-01-23 10:09,33.58,LBTYK
2017-01-23 10:09,112.9,LRCX
2017-01-23 10:09,41.31,LVNTA
2017-01-23 10:09,30.345,MAT
2017-01-23 10:09,66.705,MCHP
2017-01-23 10:09,44.73,MDLZ
2017-01-23 10:09,43.55,MNST
2017-01-23 10:09,62.785,MSFT
2017-01-23 10:09,22.06,MU
2017-01-23 10:09,41.15,MXIM
2017-01-23 10:09,36.74,MYL
2017-01-23 10:09,45.51,NCLH
2017-01-23 10:09,139.2,NFLX
2017-01-23 10:09,247.89,NTES
2017-01-23 10:09,104.6,NVDA
2017-01-23 10:09,96.995,NXPI
2017-01-23 10:09,265.46,ORLY
2017-01-23 10:09,61.35,PAYX
2017-01-23 10:09,65.48,PCAR
2017-01-23 10:09,41.8,PYPL
2017-01-23 10:09,54.79,QCOM
2017-01-23 10:09,18.8,QVCA
2017-01-23 10:09,361.02,REGN
2017-01-23 10:09,65.6475,ROST
2017-01-23 10:09,104.975,SBAC
2017-01-23 10:09,57.77,SBUX
2017-01-23 10:09,161.95,SHPG
2017-01-23 10:09,4.615,SIRI
2017-01-23 10:09,35.9,STX
2017-01-23 10:09,90.41,SWKS
2017-01-23 10:09,26.65,SYMC
2017-01-23 10:09,60.47,TMUS
2017-01-23 10:09,51.6,TRIP
2017-01-23 10:09,74.55,TSCO
2017-01-23 10:09,248.41,TSLA
2017-01-23 10:09,16.625,TWTR
2017-01-23 10:09,74.87,TXN
2017-01-23 10:09,25.75,VOD
2017-01-23 10:09,81.03,VRTX
2017-01-23 10:09,82.0052,WBA
2017-01-23 10:09,71.57,WDC
2017-01-23 10:09,57.81,XLNX
2017-01-23 10:09,55.545,XRAY
2017-01-23 10:09,42.02,YHOO
2017-01-23 10:10,47.86,AAL
2017-01-23 10:10,120.2,AAPL
2017-01-23 10:10,111.57,ADBE
2017-01-23 10:10,72.67,ADI
2017-01-23 10:10,102.57,ADP
2017-01-23 10:10,80.99,ADSK
2017-01-23 10:10,68.8,AKAM
2017-01-23 10:10,132.3099,ALXN
2017-01-23 10:10,33.7652,AMAT
2017-01-23 10:10,153.91,AMGN
2017-01-23 10:10,811.32,AMZN
2017-01-23 10:10,38.595,ATVI
2017-01-23 10:10,190.64,AVGO
2017-01-23 10:10,175.521,BIDU
2017-01-23 10:10,280.5999,BIIB
2017-01-23 10:10,84.24,BMRN
2017-01-23 10:10,112.65,CELG
2017-01-23 10:10,51.18,CERN
2017-01-23 10:10,97.74,CHKP
2017-01-23 10:10,308.3,CHTR
2017-01-23 10:10,73.42,CMCSA
2017-01-23 10:10,163.5034,COST
2017-01-23 10:10,30.12,CSCO
2017-01-23 10:10,45.23,CSX
2017-01-23 10:10,43.205,CTRP
2017-01-23 10:10,92.335,CTXS
2017-01-23 10:10,28.16,DISCA
2017-01-23 10:10,27.53,DISCK
2017-01-23 10:10,61.225,DISH
2017-01-23 10:10,75.88,DLTR
2017-01-23 10:10,79.4,EA
2017-01-23 10:10,30.355,EBAY
2017-01-23 10:10,71.26,ESRX
2017-01-23 10:10,119.7,EXPE
2017-01-23 10:10,51.27,FAST
2017-01-23 10:10,127.68,FB
2017-01-23 10:10,109.15,FISV
2017-01-23 10:10,29.89,FOXA
2017-01-23 10:10,70.65,GILD
2017-01-23 10:10,811.64,GOOG
2017-01-23 10:10,835.29,GOOGL
2017-01-23 10:10,84.29,HAS
2017-01-23 10:10,155.9,HSIC
2017-01-23 10:10,170.12,IBM
2017-01-23 10:10,160.71,ILMN
2017-01-23 10:10,118.29,INCY
2017-01-23 10:10,36.72,INTC
2017-01-23 10:10,116.9,INTU
2017-01-23 10:10,88.55,KHC
2017-01-23 10:10,81.72,KLAC
2017-01-23 10:10,33.595,LBTYK
2017-01-23 10:10,21.7,LILAK
2017-01-23 10:10,112.82,LRCX
2017-01-23 10:10,30.34,MAT
2017-01-23 10:10,66.72,MCHP
2017-01-23 10:10,44.75,MDLZ
2017-01-23 10:10,43.53,MNST
2017-01-23 10:10,62.78,MSFT
2017-01-23 10:10,22.051,MU
2017-01-23 10:10,36.72,MYL
2017-01-23 10:10,45.5232,NCLH
2017-01-23 10:10,139.1482,NFLX
2017-01-23 10:10,247.58,NTES
2017-01-23 10:10,104.5048,NVDA
2017-01-23 10:10,96.95,NXPI
2017-01-23 10:10,264.75,ORLY
2017-01-23 10:10,61.3394,PAYX
2017-01-23 10:10,65.51,PCAR
2017-01-23 10:10,1536.5718,PCLN
2017-01-23 10:10,41.7899,PYPL
2017-01-23 10:10,54.71,QCOM
2017-01-23 10:10,18.82,QVCA
2017-01-23 10:10,361.16,REGN
2017-01-23 10:10,65.63,ROST
2017-01-23 10:10,104.95,SBAC
2017-01-23 10:10,57.8,SBUX
2017-01-23 10:10,161.93,SHPG
2017-01-23 10:10,35.86,STX
2017-01-23 10:10,90.34,SWKS
2017-01-23 10:10,60.445,TMUS
2017-01-23 10:10,51.64,TRIP
2017-01-23 10:10,74.48,TSCO
2017-01-23 10:10,248.69,TSLA
2017-01-23 10:10,16.62,TWTR
2017-01-23 10:10,74.84,TXN
2017-01-23 10:10,265.235,ULTA
2017-01-23 10:10,40.01,VIAB
2017-01-23 10:10,81.16,VRTX
2017-01-23 10:10,82.02,WBA
2017-01-23 10:10,71.5653,WDC
2017-01-23 10:10,57.8034,XLNX
2017-01-23 10:10,55.5,XRAY
2017-01-23 10:10,42.031,YHOO
2017-01-23 10:11,47.825,AAL
2017-01-23 10:11,120.27,AAPL
2017-01-23 10:11,111.46,ADBE
2017-01-23 10:11,72.7,ADI
2017-01-23 10:11,102.58,ADP
2017-01-23 10:11,68.82,AKAM
2017-01-23 10:11,132.2699,ALXN
2017-01-23 10:11,33.72,AMAT
2017-01-23 10:11,153.95,AMGN
2017-01-23 10:11,811.48,AMZN
2017-01-23 10:11,38.56,ATVI
2017-01-23 10:11,190.61,AVGO
2017-01-23 10:11,175.63,BIDU
2017-01-23 10:11,84.25,BMRN
2017-01-23 10:11,32.58,CA
2017-01-23 10:11,112.63,CELG
2017-01-23 10:11,51.13,CERN
2017-01-23 10:11,97.68,CHKP
2017-01-23 10:11,308.51,CHTR
2017-01-23 10:11,73.43,CMCSA
2017-01-23 10:11,163.52,COST
2017-01-23 10:11,45.15,CSX
2017-01-23 10:11,113.54,CTAS
2017-01-23 10:11,56.27,CTSH
2017-01-23 10:11,28.15,DISCA
2017-01-23 10:11,27.52,DISCK
2017-01-23 10:11,61.33,DISH
2017-01-23 10:11,75.885,DLTR
2017-01-23 10:11,79.35,EA
2017-01-23 10:11,30.32,EBAY
2017-01-23 10:11,71.27,ESRX
2017-01-23 10:11,119.71,EXPE
2017-01-23 10:11,51.24,FAST
2017-01-23 10:11,127.7116,FB
2017-01-23 10:11,109.13,FISV
2017-01-23 10:11,29.32,FOX
2017-01-23 10:11,29.885,FOXA
2017-01-23 10:11,70.6,GILD
2017-01-23 10:11,811.48,GOOG
2017-01-23 10:11,835.2699,GOOGL
2017-01-23 10:11,84.34,HAS
2017-01-23 10:11,39.23,HOLX
2017-01-23 10:11,155.75,HSIC
2017-01-23 10:11,170.2,IBM
2017-01-23 10:11,160.56,ILMN
2017-01-23 10:11,118.22,INCY
2017-01-23 10:11,36.6802,INTC
2017-01-23 10:11,116.84,INTU
2017-01-23 10:11,654.51,ISRG
2017-01-23 10:11,27.86,JD
2017-01-23 10:11,81.68,KLAC
2017-01-23 10:11,34.78,LBTYA
2017-01-23 10:11,33.605,LBTYK
2017-01-23 10:11,112.9,LRCX
2017-01-23 10:11,41.33,LVNTA
2017-01-23 10:11,66.64,MCHP
2017-01-23 10:11,43.54,MNST
2017-01-23 10:11,62.775,MSFT
2017-01-23 10:11,22.025,MU
2017-01-23 10:11,41.13,MXIM
2017-01-23 10:11,36.68,MYL
2017-01-23 10:11,45.5,NCLH
2017-01-23 10:11,138.9738,NFLX
2017-01-23 10:11,247.9,NTES
2017-01-23 10:11,104.41,NVDA
2017-01-23 10:11,96.96,NXPI
2017-01-23 10:11,264.89,ORLY
2017-01-23 10:11,61.3139,PAYX
2017-01-23 10:11,65.5,PCAR
2017-01-23 10:11,1537,PCLN
2017-01-23 10:11,41.77,PYPL
2017-01-23 10:11,54.51,QCOM
2017-01-23 10:11,18.84,QVCA
2017-01-23 10:11,361.17,REGN
2017-01-23 10:11,65.55,ROST
2017-01-23 10:11,104.98,SBAC
2017-01-23 10:11,57.795,SBUX
2017-01-23 10:11,161.82,SHPG
2017-01-23 10:11,35.9,STX
2017-01-23 10:11,90.37,SWKS
2017-01-23 10:11,26.64,SYMC
2017-01-23 10:11,60.43,TMUS
2017-01-23 10:11,51.57,TRIP
2017-01-23 10:11,74.465,TSCO
2017-01-23 10:11,248.6487,TSLA
2017-01-23 10:11,16.6101,TWTR
2017-01-23 10:11,74.78,TXN
2017-01-23 10:11,265.23,ULTA
2017-01-23 10:11,40.02,VIAB
2017-01-23 10:11,25.745,VOD
2017-01-23 10:11,81.03,VRTX
2017-01-23 10:11,82.06,WBA
2017-01-23 10:11,71.49,WDC
2017-01-23 10:11,57.79,XLNX
2017-01-23 10:11,55.54,XRAY
2017-01-23 10:11,42.03,YHOO
2017-01-23 10:12,47.86,AAL
2017-01-23 10:12,120.365,AAPL
2017-01-23 10:12,111.47,ADBE
2017-01-23 10:12,72.695,ADI
2017-01-23 10:12,102.63,ADP
2017-01-23 10:12,81.06,ADSK
2017-01-23 10:12,68.8,AKAM
2017-01-23 10:12,132.19,ALXN
2017-01-23 10:12,33.756,AMAT
2017-01-23 10:12,153.8957,AMGN
2017-01-23 10:12,811.65,AMZN
2017-01-23 10:12,38.59,ATVI
2017-01-23 10:12,190.6,AVGO
2017-01-23 10:12,175.72,BIDU
2017-01-23 10:12,280.59,BIIB
2017-01-23 10:12,84.2,BMRN
2017-01-23 10:12,32.61,CA
2017-01-23 10:12,112.61,CELG
2017-01-23 10:12,51.16,CERN
2017-01-23 10:12,97.625,CHKP
2017-01-23 10:12,308.59,CHTR
2017-01-23 10:12,73.435,CMCSA
2017-01-23 10:12,163.64,COST
2017-01-23 10:12,30.13,CSCO
2017-01-23 10:12,45.17,CSX
2017-01-23 10:12,43.2,CTRP
2017-01-23 10:12,56.26,CTSH
2017-01-23 10:12,92.29,CTXS
2017-01-23 10:12,61.32,DISH
2017-01-23 10:12,75.78,DLTR
2017-01-23 10:12,79.42,EA
2017-01-23 10:12,30.34,EBAY
2017-01-23 10:12,71.25,ESRX
2017-01-23 10:12,51.3,FAST
2017-01-23 10:12,127.725,FB
2017-01-23 10:12,109.17,FISV
2017-01-23 10:12,29.33,FOX
2017-01-23 10:12,29.9,FOXA
2017-01-23 10:12,70.63,GILD
2017-01-23 10:12,811.7,GOOG
2017-01-23 10:12,835.11,GOOGL
2017-01-23 10:12,84.295,HAS
2017-01-23 10:12,155.71,HSIC
2017-01-23 10:12,170.2201,IBM
2017-01-23 10:12,160.625,ILMN
2017-01-23 10:12,118.165,INCY
2017-01-23 10:12,36.685,INTC
2017-01-23 10:12,116.89,INTU
2017-01-23 10:12,27.89,JD
2017-01-23 10:12,88.53,KHC
2017-01-23 10:12,81.655,KLAC
2017-01-23 10:12,34.86,LBTYA
2017-01-23 10:12,33.675,LBTYK
2017-01-23 10:12,112.875,LRCX
2017-01-23 10:12,41.36,LVNTA
2017-01-23 10:12,66.705,MCHP
2017-01-23 10:12,44.73,MDLZ
2017-01-23 10:12,43.55,MNST
2017-01-23 10:12,62.785,MSFT
2017-01-23 10:12,22.0498,MU
2017-01-23 10:12,41.12,MXIM
2017-01-23 10:12,36.7,MYL
2017-01-23 10:12,45.52,NCLH
2017-01-23 10:12,139.12,NFLX
2017-01-23 10:12,248.12,NTES
2017-01-23 10:12,104.7904,NVDA
2017-01-23 10:12,96.95,NXPI
2017-01-23 10:12,265.32,ORLY
2017-01-23 10:12,61.34,PAYX
2017-01-23 10:12,1536.63,PCLN
2017-01-23 10:12,41.78,PYPL
2017-01-23 10:12,54.7825,QCOM
2017-01-23 10:12,18.82,QVCA
2017-01-23 10:12,361.1271,REGN
2017-01-23 10:12,65.64,ROST
2017-01-23 10:12,105,SBAC
2017-01-23 10:12,57.8235,SBUX
2017-01-23 10:12,161.83,SHPG
2017-01-23 10:12,4.62,SIRI
2017-01-23 10:12,35.98,STX
2017-01-23 10:12,90.4,SWKS
2017-01-23 10:12,26.66,SYMC
2017-01-23 10:12,60.45,TMUS
2017-01-23 10:12,74.47,TSCO
2017-01-23 10:12,249,TSLA
2017-01-23 10:12,16.625,TWTR
2017-01-23 10:12,74.81,TXN
2017-01-23 10:12,265.25,ULTA
2017-01-23 10:12,40.045,VIAB
2017-01-23 10:12,25.755,VOD
2017-01-23 10:12,81.09,VRSK
2017-01-23 10:12,81,VRTX
2017-01-23 10:12,82.04,WBA
2017-01-23 10:12,71.63,WDC
2017-01-23 10:12,57.845,XLNX
2017-01-23 10:12,55.52,XRAY
2017-01-23 10:12,42.04,YHOO
2017-01-23 10:13,47.88,AAL
2017-01-23 10:13,120.295,AAPL
2017-01-23 10:13,111.44,ADBE
2017-01-23 10:13,72.66,ADI
2017-01-23 10:13,102.59,ADP
2017-01-23 10:13,81.03,ADSK
2017-01-23 10:13,132.135,ALXN
2017-01-23 10:13,33.75,AMAT
2017-01-23 10:13,153.75,AMGN
2017-01-23 10:13,811.8267,AMZN
2017-01-23 10:13,38.6,ATVI
2017-01-23 10:13,190.58,AVGO
2017-01-23 10:13,175.78,BIDU
2017-01-23 10:13,280.345,BIIB
2017-01-23 10:13,84.15,BMRN
2017-01-23 10:13,112.46,CELG
2017-01-23 10:13,51.105,CERN
2017-01-23 10:13,97.5676,CHKP
2017-01-23 10:13,308.69,CHTR
2017-01-23 10:13,73.4,CMCSA
2017-01-23 10:13,163.56,COST
2017-01-23 10:13,30.115,CSCO
2017-01-23 10:13,45.15,CSX
2017-01-23 10:13,56.25,CTSH
2017-01-23 10:13,28.18,DISCA
2017-01-23 10:13,61.47,DISH
2017-01-23 10:13,79.49,EA
2017-01-23 10:13,30.36,EBAY
2017-01-23 10:13,71.18,ESRX
2017-01-23 10:13,119.9199,EXPE
2017-01-23 10:13,127.665,FB
2017-01-23 10:13,109.15,FISV
2017-01-23 10:13,29.31,FOX
2017-01-23 10:13,29.89,FOXA
2017-01-23 10:13,70.6,GILD
2017-01-23 10:13,811.81,GOOG
2017-01-23 10:13,835.54,GOOGL
2017-01-23 10:13,84.32,HAS
2017-01-23 10:13,39.225,HOLX
2017-01-23 10:13,170.1,IBM
2017-01-23 10:13,160.45,ILMN
2017-01-23 10:13,118.06,INCY
2017-01-23 10:13,36.705,INTC
2017-01-23 10:13,116.93,INTU
2017-01-23 10:13,27.905,JD
2017-01-23 10:13,88.57,KHC
2017-01-23 10:13,81.62,KLAC
2017-01-23 10:13,34.875,LBTYA
2017-01-23 10:13,22.49,LILA
2017-01-23 10:13,21.73,LILAK
2017-01-23 10:13,112.86,LRCX
2017-01-23 10:13,41.35,LVNTA
2017-01-23 10:13,30.35,MAT
2017-01-23 10:13,66.69,MCHP
2017-01-23 10:13,44.75,MDLZ
2017-01-23 10:13,43.54,MNST
2017-01-23 10:13,62.76,MSFT
2017-01-23 10:13,22.02,MU
2017-01-23 10:13,36.641,MYL
2017-01-23 10:13,45.505,NCLH
2017-01-23 10:13,139.24,NFLX
2017-01-23 10:13,248.465,NTES
2017-01-23 10:13,104.81,NVDA
2017-01-23 10:13,96.87,NXPI
2017-01-23 10:13,265.51,ORLY
2017-01-23 10:13,61.33,PAYX
2017-01-23 10:13,65.46,PCAR
2017-01-23 10:13,1537.41,PCLN
2017-01-23 10:13,54.71,QCOM
2017-01-23 10:13,18.825,QVCA
2017-01-23 10:13,360.745,REGN
2017-01-23 10:13,65.55,ROST
2017-01-23 10:13,104.91,SBAC
2017-01-23 10:13,57.82,SBUX
2017-01-23 10:13,161.6,SHPG
2017-01-23 10:13,4.615,SIRI
2017-01-23 10:13,35.95,STX
2017-01-23 10:13,90.43,SWKS
2017-01-23 10:13,51.45,TRIP
2017-01-23 10:13,74.44,TSCO
2017-01-23 10:13,248.88,TSLA
2017-01-23 10:13,265.23,ULTA
2017-01-23 10:13,40.05,VIAB
2017-01-23 10:13,81.06,VRSK
2017-01-23 10:13,80.93,VRTX
2017-01-23 10:13,81.98,WBA
2017-01-23 10:13,71.51,WDC
2017-01-23 10:13,57.86,XLNX
2017-01-23 10:13,55.495,XRAY
2017-01-23 10:13,42.05,YHOO
2017-01-23 10:14,47.86,AAL
2017-01-23 10:14,120.371,AAPL
2017-01-23 10:14,111.47,ADBE
2017-01-23 10:14,72.68,ADI
2017-01-23 10:14,102.67,ADP
2017-01-23 10:14,81.09,ADSK
2017-01-23 10:14,68.79,AKAM
2017-01-23 10:14,132,ALXN
2017-01-23 10:14,33.74,AMAT
2017-01-23 10:14,153.57,AMGN
2017-01-23 10:14,811.94,AMZN
2017-01-23 10:14,38.601,ATVI
2017-01-23 10:14,190.53,AVGO
2017-01-23 10:14,175.83,BIDU
2017-01-23 10:14,280.21,BIIB
2017-01-23 10:14,84.1589,BMRN
2017-01-23 10:14,112.28,CELG
2017-01-23 10:14,51,CERN
2017-01-23 10:14,97.63,CHKP
2017-01-23 10:14,163.48,COST
2017-01-23 10:14,30.1143,CSCO
2017-01-23 10:14,45.16,CSX
2017-01-23 10:14,113.53,CTAS
2017-01-23 10:14,43.205,CTRP
2017-01-23 10:14,61.5495,DISH
2017-01-23 10:14,75.76,DLTR
2017-01-23 10:14,79.53,EA
2017-01-23 10:14,30.365,EBAY
2017-01-23 10:14,71.16,ESRX
2017-01-23 10:14,119.9325,EXPE
2017-01-23 10:14,51.295,FAST
2017-01-23 10:14,127.69,FB
2017-01-23 10:14,109.17,FISV
2017-01-23 10:14,29.88,FOXA
2017-01-23 10:14,70.55,GILD
2017-01-23 10:14,812.02,GOOG
2017-01-23 10:14,835.65,GOOGL
2017-01-23 10:14,84.43,HAS
2017-01-23 10:14,39.21,HOLX
2017-01-23 10:14,155.75,HSIC
2017-01-23 10:14,170.18,IBM
2017-01-23 10:14,160.13,ILMN
2017-01-23 10:14,118.125,INCY
2017-01-23 10:14,36.71,INTC
2017-01-23 10:14,88.615,KHC
2017-01-23 10:14,81.64,KLAC
2017-01-23 10:14,34.89,LBTYA
2017-01-23 10:14,33.7,LBTYK
2017-01-23 10:14,22.55,LILA
2017-01-23 10:14,21.74,LILAK
2017-01-23 10:14,112.82,LRCX
2017-01-23 10:14,41.37,LVNTA
2017-01-23 10:14,30.4,MAT
2017-01-23 10:14,66.6999,MCHP
2017-01-23 10:14,44.79,MDLZ
2017-01-23 10:14,43.587,MNST
2017-01-23 10:14,62.79,MSFT
2017-01-23 10:14,22.01,MU
2017-01-23 10:14,41.11,MXIM
2017-01-23 10:14,36.6,MYL
2017-01-23 10:14,139.29,NFLX
2017-01-23 10:14,248.8539,NTES
2017-01-23 10:14,104.71,NVDA
2017-01-23 10:14,264.64,ORLY
2017-01-23 10:14,65.45,PCAR
2017-01-23 10:14,41.77,PYPL
2017-01-23 10:14,54.8,QCOM
2017-01-23 10:14,18.8,QVCA
2017-01-23 10:14,360.2653,REGN
2017-01-23 10:14,65.56,ROST
2017-01-23 10:14,104.94,SBAC
2017-01-23 10:14,57.785,SBUX
2017-01-23 10:14,161.71,SHPG
2017-01-23 10:14,4.61,SIRI
2017-01-23 10:14,35.92,STX
2017-01-23 10:14,90.29,SWKS
2017-01-23 10:14,26.65,SYMC
2017-01-23 10:14,60.53,TMUS
2017-01-23 10:14,51.4658,TRIP
2017-01-23 10:14,74.401,TSCO
2017-01-23 10:14,249.19,TSLA
2017-01-23 10:14,16.64,TWTR
2017-01-23 10:14,74.8,TXN
2017-01-23 10:14,264.885,ULTA
2017-01-23 10:14,40.06,VIAB
2017-01-23 10:14,25.765,VOD
2017-01-23 10:14,81.09,VRSK
2017-01-23 10:14,80.77,VRTX
2017-01-23 10:14,71.49,WDC
2017-01-23 10:14,57.85,XLNX
2017-01-23 10:14,55.38,XRAY
2017-01-23 10:14,42.03,YHOO
2017-01-23 10:15,47.85,AAL
2017-01-23 10:15,120.4307,AAPL
2017-01-23 10:15,111.45,ADBE
2017-01-23 10:15,72.71,ADI
2017-01-23 10:15,102.68,ADP
2017-01-23 10:15,81.072,ADSK
2017-01-23 10:15,68.72,AKAM
2017-01-23 10:15,131.91,ALXN
2017-01-23 10:15,33.77,AMAT
2017-01-23 10:15,153.62,AMGN
2017-01-23 10:15,812.25,AMZN
2017-01-23 10:15,38.62,ATVI
2017-01-23 10:15,190.34,AVGO
2017-01-23 10:15,175.91,BIDU
2017-01-23 10:15,280.145,BIIB
2017-01-23 10:15,84.1,BMRN
2017-01-23 10:15,112.3002,CELG
2017-01-23 10:15,51.03,CERN
2017-01-23 10:15,97.55,CHKP
2017-01-23 10:15,309,CHTR
2017-01-23 10:15,73.39,CMCSA
2017-01-23 10:15,163.46,COST
2017-01-23 10:15,30.115,CSCO
2017-01-23 10:15,45.15,CSX
2017-01-23 10:15,43.19,CTRP
2017-01-23 10:15,56.27,CTSH
2017-01-23 10:15,92.31,CTXS
2017-01-23 10:15,28.17,DISCA
2017-01-23 10:15,27.55,DISCK
2017-01-23 10:15,61.68,DISH
2017-01-23 10:15,79.56,EA
2017-01-23 10:15,30.4,EBAY
2017-01-23 10:15,71.1674,ESRX
2017-01-23 10:15,119.94,EXPE
2017-01-23 10:15,51.26,FAST
2017-01-23 10:15,127.67,FB
2017-01-23 10:15,109.2,FISV
2017-01-23 10:15,29.3,FOX
2017-01-23 10:15,70.5179,GILD
2017-01-23 10:15,811.81,GOOG
2017-01-23 10:15,835.32,GOOGL
2017-01-23 10:15,84.42,HAS
2017-01-23 10:15,155.83,HSIC
2017-01-23 10:15,170.17,IBM
2017-01-23 10:15,160.21,ILMN
2017-01-23 10:15,118.04,INCY
2017-01-23 10:15,36.715,INTC
2017-01-23 10:15,653.74,ISRG
2017-01-23 10:15,27.9,JD
2017-01-23 10:15,88.56,KHC
2017-01-23 10:15,81.71,KLAC
2017-01-23 10:15,34.86,LBTYA
2017-01-23 10:15,33.66,LBTYK
2017-01-23 10:15,112.93,LRCX
2017-01-23 10:15,30.3957,MAT
2017-01-23 10:15,66.69,MCHP
2017-01-23 10:15,44.77,MDLZ
2017-01-23 10:15,43.5121,MNST
2017-01-23 10:15,62.765,MSFT
2017-01-23 10:15,22.03,MU
2017-01-23 10:15,41.15,MXIM
2017-01-23 10:15,36.59,MYL
2017-01-23 10:15,45.43,NCLH
2017-01-23 10:15,139.25,NFLX
2017-01-23 10:15,248.855,NTES
2017-01-23 10:15,104.74,NVDA
2017-01-23 10:15,96.96,NXPI
2017-01-23 10:15,263.725,ORLY
2017-01-23 10:15,61.32,PAYX
2017-01-23 10:15,65.42,PCAR
2017-01-23 10:15,41.755,PYPL
2017-01-23 10:15,54.85,QCOM
2017-01-23 10:15,360.4374,REGN
2017-01-23 10:15,104.98,SBAC
2017-01-23 10:15,57.765,SBUX
2017-01-23 10:15,161.72,SHPG
2017-01-23 10:15,4.605,SIRI
2017-01-23 10:15,35.935,STX
2017-01-23 10:15,90.46,SWKS
2017-01-23 10:15,26.64,SYMC
2017-01-23 10:15,60.55,TMUS
2017-01-23 10:15,51.45,TRIP
2017-01-23 10:15,249.45,TSLA
2017-01-23 10:15,74.86,TXN
2017-01-23 10:15,40.05,VIAB
2017-01-23 10:15,25.755,VOD
2017-01-23 10:15,80.79,VRTX
2017-01-23 10:15,81.92,WBA
2017-01-23 10:15,71.52,WDC
2017-01-23 10:15,57.86,XLNX
2017-01-23 10:15,55.35,XRAY
2017-01-23 10:15,42.06,YHOO
2017-01-23 10:16,47.81,AAL
2017-01-23 10:16,120.42,AAPL
2017-01-23 10:16,111.5176,ADBE
2017-01-23 10:16,72.72,ADI
2017-01-23 10:16,102.62,ADP
2017-01-23 10:16,81.24,ADSK
2017-01-23 10:16,68.74,AKAM
2017-01-23 10:16,132.19,ALXN
2017-01-23 10:16,153.74,AMGN
2017-01-23 10:16,812.56,AMZN
2017-01-23 10:16,38.63,ATVI
2017-01-23 10:16,190.305,AVGO
2017-01-23 10:16,175.88,BIDU
2017-01-23 10:16,280.0558,BIIB
2017-01-23 10:16,84.14,BMRN
2017-01-23 10:16,32.62,CA
2017-01-23 10:16,112.474,CELG
2017-01-23 10:16,50.99,CERN
2017-01-23 10:16,97.57,CHKP
2017-01-23 10:16,308.87,CHTR
2017-01-23 10:16,73.415,CMCSA
2017-01-23 10:16,163.44,COST
2017-01-23 10:16,45.13,CSX
2017-01-23 10:16,43.205,CTRP
2017-01-23 10:16,56.235,CTSH
2017-01-23 10:16,92.28,CTXS
2017-01-23 10:16,61.73,DISH
2017-01-23 10:16,75.81,DLTR
2017-01-23 10:16,79.565,EA
2017-01-23 10:16,71.165,ESRX
2017-01-23 10:16,119.97,EXPE
2017-01-23 10:16,51.31,FAST
2017-01-23 10:16,109.22,FISV
2017-01-23 10:16,29.31,FOX
2017-01-23 10:16,29.87,FOXA
2017-01-23 10:16,70.575,GILD
2017-01-23 10:16,812.23,GOOG
2017-01-23 10:16,835.745,GOOGL
2017-01-23 10:16,155.79,HSIC
2017-01-23 10:16,170.16,IBM
2017-01-23 10:16,160.439,ILMN
2017-01-23 10:16,118.07,INCY
2017-01-23 10:16,36.705,INTC
2017-01-23 10:16,117,INTU
2017-01-23 10:16,27.93,JD
2017-01-23 10:16,88.5742,KHC
2017-01-23 10:16,81.69,KLAC
2017-01-23 10:16,34.88,LBTYA
2017-01-23 10:16,22.53,LILA
2017-01-23 10:16,113,LRCX
2017-01-23 10:16,41.38,LVNTA
2017-01-23 10:16,30.395,MAT
2017-01-23 10:16,66.7461,MCHP
2017-01-23 10:16,44.78,MDLZ
2017-01-23 10:16,43.54,MNST
2017-01-23 10:16,62.77,MSFT
2017-01-23 10:16,22.05,MU
2017-01-23 10:16,41.16,MXIM
2017-01-23 10:16,36.63,MYL
2017-01-23 10:16,45.47,NCLH
2017-01-23 10:16,139.33,NFLX
2017-01-23 10:16,248.38,NTES
2017-01-23 10:16,104.79,NVDA
2017-01-23 10:16,96.99,NXPI
2017-01-23 10:16,264.98,ORLY
2017-01-23 10:16,61.335,PAYX
2017-01-23 10:16,65.43,PCAR
2017-01-23 10:16,1537.76,PCLN
2017-01-23 10:16,41.785,PYPL
2017-01-23 10:16,54.86,QCOM
2017-01-23 10:16,360.5852,REGN
2017-01-23 10:16,65.49,ROST
2017-01-23 10:16,104.9,SBAC
2017-01-23 10:16,57.76,SBUX
2017-01-23 10:16,161.83,SHPG
2017-01-23 10:16,4.6099,SIRI
2017-01-23 10:16,35.93,STX
2017-01-23 10:16,90.42,SWKS
2017-01-23 10:16,26.66,SYMC
2017-01-23 10:16,51.5,TRIP
2017-01-23 10:16,74.4,TSCO
2017-01-23 10:16,249.5833,TSLA
2017-01-23 10:16,16.65,TWTR
2017-01-23 10:16,74.92,TXN
2017-01-23 10:16,264.97,ULTA
2017-01-23 10:16,40.065,VIAB
2017-01-23 10:16,25.76,VOD
2017-01-23 10:16,81.08,VRSK
2017-01-23 10:16,80.9,VRTX
2017-01-23 10:16,81.95,WBA
2017-01-23 10:16,71.6125,WDC
2017-01-23 10:16,57.84,XLNX
2017-01-23 10:16,55.32,XRAY
2017-01-23 10:16,42.13,YHOO
2017-01-23 10:17,47.74,AAL
2017-01-23 10:17,120.4543,AAPL
2017-01-23 10:17,111.4315,ADBE
2017-01-23 10:17,72.71,ADI
