2017-01-31 10:45,OPHT,4.54
2017-01-31 10:45,ORLY,262.96
2017-01-31 10:45,PAYX,60.15
2017-01-31 10:45,PCAR,66.1
2017-01-31 10:45,PCLN,1576
2017-01-31 10:45,PYPL,39.685
2017-01-31 10:45,PYPL,39.685
2017-01-31 10:45,QCOM,53.04
2017-01-31 10:45,QVCA,18.945
2017-01-31 10:45,REGN,352
2017-01-31 10:45,ROST,65.095
2017-01-31 10:45,SBAC,105.825
2017-01-31 10:45,SBUX,55.39
2017-01-31 10:45,SHPG,166.13
2017-01-31 10:45,SIRI,4.745
2017-01-31 10:45,STX,44.76
2017-01-31 10:45,SWKS,91.17
2017-01-31 10:45,SYMC,27.3542
2017-01-31 10:45,TMUS,62.14
2017-01-31 10:45,TRIP,52.19
2017-01-31 10:45,TSCO,73.57
2017-01-31 10:45,TSLA,253.11
2017-01-31 10:45,TXN,76.011
2017-01-31 10:45,ULTA,267.92
2017-01-31 10:45,VIAB,42.46
2017-01-31 10:45,VOD,24.84
2017-01-31 10:45,VRSK,82.23
2017-01-31 10:45,VRTX,83.83
2017-01-31 10:45,WBA,81.41
2017-01-31 10:45,WDC,78.62
2017-01-31 10:45,XLNX,57.94
2017-01-31 10:45,XRAY,56.36
2017-01-31 10:45,YHOO,44
2017-01-31 10:46,AAL,44.1161
2017-01-31 10:46,AAPL,120.755
2017-01-31 10:46,ADBE,112.97
2017-01-31 10:46,ADI,75.14
2017-01-31 10:46,ADP,100.94
2017-01-31 10:46,ADSK,80.15
2017-01-31 10:46,AKAM,68.09
2017-01-31 10:46,ALXN,128.53
2017-01-31 10:46,AMAT,34.11
2017-01-31 10:46,AMGN,155.2871
2017-01-31 10:46,AMZN,822.91
2017-01-31 10:46,ATVI,39.9
2017-01-31 10:46,AVGO,200.69
2017-01-31 10:46,BIDU,174.08
2017-01-31 10:46,BIIB,258.1509
2017-01-31 10:46,BMRN,86.58
2017-01-31 10:46,CA,31.14
2017-01-31 10:46,CELG,114.93
2017-01-31 10:46,CERN,53.18
2017-01-31 10:46,CHKP,98.83
2017-01-31 10:46,CHTR,322.145
2017-01-31 10:46,CMCSA,74.71
2017-01-31 10:46,COST,162.47
2017-01-31 10:46,CSCO,30.7739
2017-01-31 10:46,CSX,46.59
2017-01-31 10:46,CTRP,43.37
2017-01-31 10:46,CTSH,52.67
2017-01-31 10:46,CTXS,73.83
2017-01-31 10:46,DISCA,27.73
2017-01-31 10:46,DISCK,27.14
2017-01-31 10:46,DISH,58.86
2017-01-31 10:46,DLTR,75.46
2017-01-31 10:46,DRYS,4.03
2017-01-31 10:46,EA,83.51
2017-01-31 10:46,EBAY,31.82
2017-01-31 10:46,ESRX,67.92
2017-01-31 10:46,EXPE,121.13
2017-01-31 10:46,FAST,49.73
2017-01-31 10:46,FB,130.24
2017-01-31 10:46,FISV,107.62
2017-01-31 10:46,FOX,30.71
2017-01-31 10:46,FOXA,31.11
2017-01-31 10:46,GILD,72
2017-01-31 10:46,GOOG,795.8
2017-01-31 10:46,GOOGL,818.5844
2017-01-31 10:46,HAS,82.84
2017-01-31 10:46,HOLX,40.36
2017-01-31 10:46,HSIC,157.38
2017-01-31 10:46,IBM,173.89
2017-01-31 10:46,ILMN,159.35
2017-01-31 10:46,INCY,118.92
2017-01-31 10:46,INTC,36.73
2017-01-31 10:46,INTU,117.82
2017-01-31 10:46,ISRG,694.82
2017-01-31 10:46,JD,28.21
2017-01-31 10:46,KHC,88.96
2017-01-31 10:46,KLAC,85.14
2017-01-31 10:46,LBTYA,36.45
2017-01-31 10:46,LBTYK,35.12
2017-01-31 10:46,LILA,22.98
2017-01-31 10:46,LILAK,22.19
2017-01-31 10:46,LRCX,114.9752
2017-01-31 10:46,MAR,84.44
2017-01-31 10:46,MAT,26
2017-01-31 10:46,MCHP,67.655
2017-01-31 10:46,MDLZ,44.145
2017-01-31 10:46,MNST,42.62
2017-01-31 10:46,MSFT,64.475
2017-01-31 10:46,MU,23.77
2017-01-31 10:46,MXIM,44.36
2017-01-31 10:46,MYL,37.13
2017-01-31 10:46,NCLH,47.13
2017-01-31 10:46,NFLX,140.1171
2017-01-31 10:46,NTES,250.54
2017-01-31 10:46,NVDA,108.59
2017-01-31 10:46,NXPI,97.66
2017-01-31 10:46,OPHT,4.53
2017-01-31 10:46,ORLY,263.05
2017-01-31 10:46,PAYX,60.1465
2017-01-31 10:46,PCAR,66.08
2017-01-31 10:46,PCLN,1576
2017-01-31 10:46,PYPL,39.64
2017-01-31 10:46,PYPL,39.64
2017-01-31 10:46,QCOM,53.0139
2017-01-31 10:46,QVCA,18.945
2017-01-31 10:46,REGN,352.8
2017-01-31 10:46,ROST,65.09
2017-01-31 10:46,SBAC,105.69
2017-01-31 10:46,SBUX,55.38
2017-01-31 10:46,SHPG,165.94
2017-01-31 10:46,SIRI,4.74
2017-01-31 10:46,SKLN,2.28
2017-01-31 10:46,STX,44.73
2017-01-31 10:46,SWKS,91.09
2017-01-31 10:46,SYMC,27.35
2017-01-31 10:46,TMUS,62.07
2017-01-31 10:46,TRIP,52.05
2017-01-31 10:46,TSCO,73.57
2017-01-31 10:46,TSLA,253.285
2017-01-31 10:46,TXN,75.92
2017-01-31 10:46,ULTA,267.805
2017-01-31 10:46,VIAB,42.44
2017-01-31 10:46,VOD,24.84
2017-01-31 10:46,VRSK,82.24
2017-01-31 10:46,VRTX,83.76
2017-01-31 10:46,WBA,81.4
2017-01-31 10:46,WDC,78.555
2017-01-31 10:46,XLNX,57.93
2017-01-31 10:46,XRAY,56.32
2017-01-31 10:46,YHOO,43.96
2017-01-31 10:47,AAL,44.125
2017-01-31 10:47,AAPL,120.77
2017-01-31 10:47,ADBE,112.98
2017-01-31 10:47,ADI,75.18
2017-01-31 10:47,ADP,100.99
2017-01-31 10:47,ADSK,80.12
2017-01-31 10:47,AKAM,68.16
2017-01-31 10:47,ALXN,128.35
2017-01-31 10:47,AMAT,34.13
2017-01-31 10:47,AMGN,155.19
2017-01-31 10:47,AMZN,822.93
2017-01-31 10:47,ATVI,39.92
2017-01-31 10:47,AVGO,200.79
2017-01-31 10:47,BIDU,174.05
2017-01-31 10:47,BIIB,257.6921
2017-01-31 10:47,BMRN,86.61
2017-01-31 10:47,CA,31.145
2017-01-31 10:47,CELG,115.03
2017-01-31 10:47,CERN,53.2
2017-01-31 10:47,CHKP,98.83
2017-01-31 10:47,CHTR,322.05
2017-01-31 10:47,CMCSA,74.72
2017-01-31 10:47,COST,162.45
2017-01-31 10:47,CSCO,30.785
2017-01-31 10:47,CSX,46.55
2017-01-31 10:47,CTAS,115.65
2017-01-31 10:47,CTRP,43.33
2017-01-31 10:47,CTSH,52.64
2017-01-31 10:47,CTXS,73.8138
2017-01-31 10:47,CXRX,1.85
2017-01-31 10:47,DISCA,27.71
2017-01-31 10:47,DISCK,27.13
2017-01-31 10:47,DISH,58.93
2017-01-31 10:47,DLTR,75.355
2017-01-31 10:47,DRYS,3.9508
2017-01-31 10:47,EA,83.55
2017-01-31 10:47,EBAY,31.79
2017-01-31 10:47,ESRX,67.9
2017-01-31 10:47,EXPE,121.16
2017-01-31 10:47,FAST,49.74
2017-01-31 10:47,FB,130.28
2017-01-31 10:47,FISV,107.61
2017-01-31 10:47,FOX,30.71
2017-01-31 10:47,FOXA,31.12
2017-01-31 10:47,GILD,71.95
2017-01-31 10:47,GOOG,795.631
2017-01-31 10:47,GOOGL,818.26
2017-01-31 10:47,HAS,82.88
2017-01-31 10:47,HOLX,40.34
2017-01-31 10:47,HSIC,157.46
2017-01-31 10:47,IBM,173.88
2017-01-31 10:47,ILMN,159.38
2017-01-31 10:47,INCY,118.98
2017-01-31 10:47,INTC,36.735
2017-01-31 10:47,INTU,117.9
2017-01-31 10:47,ISRG,694.67
2017-01-31 10:47,JD,28.22
2017-01-31 10:47,KHC,88.98
2017-01-31 10:47,KLAC,85.225
2017-01-31 10:47,LBTYA,36.42
2017-01-31 10:47,LBTYK,35.095
2017-01-31 10:47,LILAK,22.2
2017-01-31 10:47,LRCX,115.08
2017-01-31 10:47,LVNTA,43.12
2017-01-31 10:47,MAR,84.52
2017-01-31 10:47,MAT,26.03
2017-01-31 10:47,MCHP,67.72
2017-01-31 10:47,MDLZ,44.145
2017-01-31 10:47,MNST,42.6
2017-01-31 10:47,MSFT,64.495
2017-01-31 10:47,MU,23.785
2017-01-31 10:47,MXIM,44.39
2017-01-31 10:47,MYL,37.12
2017-01-31 10:47,NCLH,47.14
2017-01-31 10:47,NFLX,140.11
2017-01-31 10:47,NVDA,108.7
2017-01-31 10:47,NXPI,97.62
2017-01-31 10:47,OPHT,4.5428
2017-01-31 10:47,ORLY,263.055
2017-01-31 10:47,PAYX,60.18
2017-01-31 10:47,PCAR,66.0762
2017-01-31 10:47,PCLN,1576.9938
2017-01-31 10:47,PYPL,39.6117
2017-01-31 10:47,PYPL,39.6117
2017-01-31 10:47,QCOM,53.06
2017-01-31 10:47,QVCA,18.96
2017-01-31 10:47,REGN,352.43
2017-01-31 10:47,ROST,65.09
2017-01-31 10:47,SBAC,105.75
2017-01-31 10:47,SBUX,55.39
2017-01-31 10:47,SHPG,165.83
2017-01-31 10:47,SIRI,4.74
2017-01-31 10:47,SKLN,2.28
2017-01-31 10:47,STX,44.78
2017-01-31 10:47,SWKS,91.12
2017-01-31 10:47,SYMC,27.37
2017-01-31 10:47,TMUS,62.07
2017-01-31 10:47,TRIP,52.07
2017-01-31 10:47,TSCO,73.56
2017-01-31 10:47,TSLA,253.11
2017-01-31 10:47,TXN,76.03
2017-01-31 10:47,ULTA,268.14
2017-01-31 10:47,VIAB,42.41
2017-01-31 10:47,VOD,24.845
2017-01-31 10:47,VRSK,82.27
2017-01-31 10:47,VRTX,83.82
2017-01-31 10:47,WBA,81.351
2017-01-31 10:47,WDC,78.59
2017-01-31 10:47,XLNX,57.95
2017-01-31 10:47,XRAY,56.29
2017-01-31 10:47,YHOO,43.97
2017-01-31 10:48,AAL,44.11
2017-01-31 10:48,AAPL,120.79
2017-01-31 10:48,ADBE,112.98
2017-01-31 10:48,ADI,75.178
2017-01-31 10:48,ADP,100.9901
2017-01-31 10:48,ADSK,80.13
2017-01-31 10:48,AKAM,68.17
2017-01-31 10:48,ALXN,128.37
2017-01-31 10:48,AMAT,34.13
2017-01-31 10:48,AMGN,155.32
2017-01-31 10:48,AMZN,822.845
2017-01-31 10:48,ATVI,39.93
2017-01-31 10:48,AVGO,200.8242
2017-01-31 10:48,BIDU,174.02
2017-01-31 10:48,BIIB,257.9636
2017-01-31 10:48,BMRN,86.73
2017-01-31 10:48,CA,31.16
2017-01-31 10:48,CELG,115.0421
2017-01-31 10:48,CERN,53.18
2017-01-31 10:48,CHKP,98.873
2017-01-31 10:48,CHTR,322.06
2017-01-31 10:48,CMCSA,74.7672
2017-01-31 10:48,COST,162.42
2017-01-31 10:48,CSCO,30.78
2017-01-31 10:48,CSX,46.505
2017-01-31 10:48,CTAS,115.67
2017-01-31 10:48,CTRP,43.34
2017-01-31 10:48,CTSH,52.64
2017-01-31 10:48,CTXS,73.8403
2017-01-31 10:48,CXRX,1.855
2017-01-31 10:48,DISCA,27.73
2017-01-31 10:48,DISCK,27.1499
2017-01-31 10:48,DISH,58.95
2017-01-31 10:48,DLTR,75.32
2017-01-31 10:48,DRYS,4.0253
2017-01-31 10:48,EA,83.51
2017-01-31 10:48,EBAY,31.7933
2017-01-31 10:48,ESRX,67.91
2017-01-31 10:48,EXPE,121.17
2017-01-31 10:48,FAST,49.7488
2017-01-31 10:48,FB,130.27
2017-01-31 10:48,FISV,107.62
2017-01-31 10:48,FOX,30.71
2017-01-31 10:48,FOXA,31.125
2017-01-31 10:48,GILD,71.9803
2017-01-31 10:48,GOOG,795.45
2017-01-31 10:48,GOOGL,817.91
2017-01-31 10:48,HAS,82.9378
2017-01-31 10:48,HOLX,40.35
2017-01-31 10:48,HSIC,157.73
2017-01-31 10:48,IBM,173.9
2017-01-31 10:48,ILMN,159.4496
2017-01-31 10:48,INCY,119.0562
2017-01-31 10:48,INTC,36.73
2017-01-31 10:48,INTU,117.89
2017-01-31 10:48,ISRG,694.22
2017-01-31 10:48,JD,28.195
2017-01-31 10:48,KHC,89
2017-01-31 10:48,KLAC,85.22
2017-01-31 10:48,LBTYA,36.43
2017-01-31 10:48,LBTYK,35.11
2017-01-31 10:48,LILAK,22.19
2017-01-31 10:48,LRCX,115.05
2017-01-31 10:48,LVNTA,43.125
2017-01-31 10:48,MAR,84.5184
2017-01-31 10:48,MAT,26.04
2017-01-31 10:48,MCHP,67.69
2017-01-31 10:48,MDLZ,44.18
2017-01-31 10:48,MNST,42.62
2017-01-31 10:48,MSFT,64.505
2017-01-31 10:48,MU,23.8
2017-01-31 10:48,MXIM,44.3961
2017-01-31 10:48,MYL,37.12
2017-01-31 10:48,NCLH,47.1575
2017-01-31 10:48,NFLX,140.141
2017-01-31 10:48,NTES,250.42
2017-01-31 10:48,NVDA,108.5969
2017-01-31 10:48,NXPI,97.65
2017-01-31 10:48,ORLY,263.01
2017-01-31 10:48,PAYX,60.18
2017-01-31 10:48,PCAR,66.13
2017-01-31 10:48,PCLN,1576.46
2017-01-31 10:48,PYPL,39.64
2017-01-31 10:48,PYPL,39.64
2017-01-31 10:48,QCOM,53.05
2017-01-31 10:48,QVCA,18.97
2017-01-31 10:48,REGN,353.79
2017-01-31 10:48,ROST,65.095
2017-01-31 10:48,SBAC,105.75
2017-01-31 10:48,SBUX,55.391
2017-01-31 10:48,SIRI,4.74
2017-01-31 10:48,STX,44.81
2017-01-31 10:48,SWKS,91.07
2017-01-31 10:48,SYMC,27.39
2017-01-31 10:48,TMUS,62.07
2017-01-31 10:48,TRIP,52.033
2017-01-31 10:48,TSCO,73.6
2017-01-31 10:48,TSLA,252.981
2017-01-31 10:48,TXN,75.99
2017-01-31 10:48,ULTA,268.17
2017-01-31 10:48,VIAB,42.4
2017-01-31 10:48,VOD,24.8459
2017-01-31 10:48,VRSK,82.32
2017-01-31 10:48,VRTX,83.85
2017-01-31 10:48,WBA,81.39
2017-01-31 10:48,WDC,78.61
2017-01-31 10:48,XLNX,57.95
2017-01-31 10:48,XRAY,56.28
2017-01-31 10:48,YHOO,43.96
2017-01-31 10:49,AAL,44.09
2017-01-31 10:49,AAPL,120.71
2017-01-31 10:49,ADBE,112.99
2017-01-31 10:49,ADI,75.15
2017-01-31 10:49,ADP,100.98
2017-01-31 10:49,ADSK,80.08
2017-01-31 10:49,AKAM,68.17
2017-01-31 10:49,ALXN,128.5
2017-01-31 10:49,AMAT,34.115
2017-01-31 10:49,AMGN,155.23
2017-01-31 10:49,AMZN,822.3776
2017-01-31 10:49,ATVI,39.92
2017-01-31 10:49,AVGO,200.56
2017-01-31 10:49,BIDU,173.91
2017-01-31 10:49,BIIB,257.9636
2017-01-31 10:49,BMRN,86.6785
2017-01-31 10:49,CA,31.15
2017-01-31 10:49,CELG,114.98
2017-01-31 10:49,CERN,53.17
2017-01-31 10:49,CHKP,98.79
2017-01-31 10:49,CHTR,321.6
2017-01-31 10:49,CMCSA,74.7
2017-01-31 10:49,COST,162.46
2017-01-31 10:49,CSCO,30.76
2017-01-31 10:49,CSX,46.42
2017-01-31 10:49,CTAS,115.62
2017-01-31 10:49,CTRP,43.318
2017-01-31 10:49,CTSH,52.565
2017-01-31 10:49,CTXS,73.7812
2017-01-31 10:49,CXRX,1.85
2017-01-31 10:49,DISCA,27.7
2017-01-31 10:49,DISCK,27.105
2017-01-31 10:49,DISH,58.85
2017-01-31 10:49,DLTR,75.2675
2017-01-31 10:49,DRYS,4.0725
2017-01-31 10:49,EA,83.51
2017-01-31 10:49,EBAY,31.74
2017-01-31 10:49,ESRX,67.9
2017-01-31 10:49,EXPE,121.11
2017-01-31 10:49,FAST,49.69
2017-01-31 10:49,FB,130.23
2017-01-31 10:49,FISV,107.6
2017-01-31 10:49,FOX,30.67
2017-01-31 10:49,FOXA,31.085
2017-01-31 10:49,GILD,72
2017-01-31 10:49,GOOG,794.65
2017-01-31 10:49,GOOGL,817.05
2017-01-31 10:49,HAS,82.86
2017-01-31 10:49,HOLX,40.33
2017-01-31 10:49,HSIC,157.73
2017-01-31 10:49,IBM,173.81
2017-01-31 10:49,INCY,119
2017-01-31 10:49,INTC,36.7
2017-01-31 10:49,INTU,117.9
2017-01-31 10:49,ISRG,693.19
2017-01-31 10:49,JD,28.17
2017-01-31 10:49,KHC,88.99
2017-01-31 10:49,KLAC,85.13
2017-01-31 10:49,LBTYA,36.39
2017-01-31 10:49,LBTYK,35.07
2017-01-31 10:49,LILA,22.98
2017-01-31 10:49,LILAK,22.1998
2017-01-31 10:49,LRCX,114.96
2017-01-31 10:49,LVNTA,43.08
2017-01-31 10:49,MAR,84.46
2017-01-31 10:49,MAT,26
2017-01-31 10:49,MCHP,67.67
2017-01-31 10:49,MDLZ,44.12
2017-01-31 10:49,MNST,42.64
2017-01-31 10:49,MSFT,64.5
2017-01-31 10:49,MU,23.7901
2017-01-31 10:49,MXIM,44.36
2017-01-31 10:49,MYL,37.07
2017-01-31 10:49,NCLH,47.13
2017-01-31 10:49,NFLX,140.1
2017-01-31 10:49,NTES,250.2892
2017-01-31 10:49,NVDA,108.5
2017-01-31 10:49,NXPI,97.67
2017-01-31 10:49,OPHT,4.54
2017-01-31 10:49,ORLY,262.64
2017-01-31 10:49,PAYX,60.18
2017-01-31 10:49,PCAR,65.96
2017-01-31 10:49,PCLN,1576.01
2017-01-31 10:49,PYPL,39.62
2017-01-31 10:49,PYPL,39.62
2017-01-31 10:49,QCOM,52.99
2017-01-31 10:49,QVCA,18.9593
2017-01-31 10:49,REGN,353.21
2017-01-31 10:49,ROST,65.08
2017-01-31 10:49,SAEX,6.52
2017-01-31 10:49,SBAC,105.67
2017-01-31 10:49,SBUX,55.38
2017-01-31 10:49,SHPG,165.64
2017-01-31 10:49,SIRI,4.735
2017-01-31 10:49,STX,44.75
2017-01-31 10:49,SWKS,91.015
2017-01-31 10:49,SYMC,27.38
2017-01-31 10:49,TMUS,62.07
2017-01-31 10:49,TRIP,51.99
2017-01-31 10:49,TSCO,73.6
2017-01-31 10:49,TSLA,253.05
2017-01-31 10:49,TXN,75.94
2017-01-31 10:49,ULTA,268.03
2017-01-31 10:49,VIAB,42.341
2017-01-31 10:49,VOD,24.84
2017-01-31 10:49,VRSK,82.27
2017-01-31 10:49,VRTX,83.92
2017-01-31 10:49,WBA,81.37
2017-01-31 10:49,WDC,78.53
2017-01-31 10:49,XLNX,57.885
2017-01-31 10:49,XRAY,56.23
2017-01-31 10:49,YHOO,43.91
2017-01-31 10:50,AAL,44
2017-01-31 10:50,AAPL,120.785
2017-01-31 10:50,ADBE,113.01
2017-01-31 10:50,ADI,75.09
2017-01-31 10:50,ADP,100.96
2017-01-31 10:50,ADSK,80.06
2017-01-31 10:50,AKAM,68.16
2017-01-31 10:50,ALXN,128.39
2017-01-31 10:50,AMAT,34.1
2017-01-31 10:50,AMGN,155.2206
2017-01-31 10:50,AMZN,822.39
2017-01-31 10:50,ATVI,39.92
2017-01-31 10:50,AVGO,200.475
2017-01-31 10:50,BIDU,173.9
2017-01-31 10:50,BIIB,257.5329
2017-01-31 10:50,BMRN,86.63
2017-01-31 10:50,CA,31.145
2017-01-31 10:50,CELG,114.92
2017-01-31 10:50,CERN,53.17
2017-01-31 10:50,CHKP,98.8144
2017-01-31 10:50,CHTR,321.82
2017-01-31 10:50,CMCSA,74.77
2017-01-31 10:50,COST,162.42
2017-01-31 10:50,CSCO,30.7641
2017-01-31 10:50,CSX,46.435
2017-01-31 10:50,CTAS,115.64
2017-01-31 10:50,CTRP,43.33
2017-01-31 10:50,CTSH,52.54
2017-01-31 10:50,CTXS,73.7567
2017-01-31 10:50,CXRX,1.85
2017-01-31 10:50,DISCA,27.69
2017-01-31 10:50,DISCK,27.11
2017-01-31 10:50,DISH,58.88
2017-01-31 10:50,DLTR,75.2601
2017-01-31 10:50,DRYS,4.1867
2017-01-31 10:50,EA,83.535
2017-01-31 10:50,EBAY,31.75
2017-01-31 10:50,ESRX,67.87
2017-01-31 10:50,EXPE,121.12
2017-01-31 10:50,FAST,49.6801
2017-01-31 10:50,FB,130.265
2017-01-31 10:50,FOX,30.67
2017-01-31 10:50,FOXA,31.08
2017-01-31 10:50,GILD,71.935
2017-01-31 10:50,GOOG,794.7
2017-01-31 10:50,GOOGL,817.51
2017-01-31 10:50,HAS,82.9
2017-01-31 10:50,HOLX,40.33
2017-01-31 10:50,HSIC,157.54
2017-01-31 10:50,IBM,173.75
2017-01-31 10:50,ILMN,159.39
2017-01-31 10:50,INCY,118.83
2017-01-31 10:50,INTC,36.715
2017-01-31 10:50,INTU,117.83
2017-01-31 10:50,ISRG,693.39
2017-01-31 10:50,JD,28.17
2017-01-31 10:50,KHC,88.98
2017-01-31 10:50,KLAC,85.105
2017-01-31 10:50,LBTYA,36.38
2017-01-31 10:50,LBTYK,35.06
2017-01-31 10:50,LILA,22.97
2017-01-31 10:50,LILAK,22.2
2017-01-31 10:50,LRCX,115.03
2017-01-31 10:50,LVNTA,43.05
2017-01-31 10:50,MAR,84.42
2017-01-31 10:50,MAT,26.015
2017-01-31 10:50,MCHP,67.71
2017-01-31 10:50,MDLZ,44.085
2017-01-31 10:50,MNST,42.6475
2017-01-31 10:50,MSFT,64.505
2017-01-31 10:50,MU,23.8
2017-01-31 10:50,MXIM,44.37
2017-01-31 10:50,MYL,37.04
2017-01-31 10:50,NCLH,47.125
2017-01-31 10:50,NFLX,140.1
2017-01-31 10:50,NTES,250.36
2017-01-31 10:50,NVDA,108.527
2017-01-31 10:50,NXPI,97.66
2017-01-31 10:50,OPHT,4.54
2017-01-31 10:50,ORLY,262.6401
2017-01-31 10:50,PAYX,60.18
2017-01-31 10:50,PCAR,65.86
2017-01-31 10:50,PCLN,1576.21
2017-01-31 10:50,PYPL,39.63
2017-01-31 10:50,PYPL,39.63
2017-01-31 10:50,QCOM,53.01
2017-01-31 10:50,QVCA,18.975
2017-01-31 10:50,REGN,353.4799
2017-01-31 10:50,ROST,65.09
2017-01-31 10:50,SAEX,6.52
2017-01-31 10:50,SBAC,105.7
2017-01-31 10:50,SBUX,55.43
2017-01-31 10:50,SHPG,165.43
2017-01-31 10:50,SIRI,4.7388
2017-01-31 10:50,STX,44.74
2017-01-31 10:50,SWKS,91.0499
2017-01-31 10:50,SYMC,27.37
2017-01-31 10:50,TMUS,62.055
2017-01-31 10:50,TRIP,51.95
2017-01-31 10:50,TSLA,253.24
2017-01-31 10:50,TXN,75.95
2017-01-31 10:50,ULTA,267.83
2017-01-31 10:50,VIAB,42.35
2017-01-31 10:50,VOD,24.84
2017-01-31 10:50,VRSK,82.28
2017-01-31 10:50,VRTX,83.98
2017-01-31 10:50,WBA,81.39
2017-01-31 10:50,WDC,78.48
2017-01-31 10:50,XLNX,57.9102
2017-01-31 10:50,XRAY,56.23
2017-01-31 10:50,YHOO,43.925
2017-01-31 10:51,AAL,44.06
2017-01-31 10:51,AAPL,120.98
2017-01-31 10:51,ADBE,113.04
2017-01-31 10:51,ADI,75.155
2017-01-31 10:51,ADP,100.98
2017-01-31 10:51,ADSK,80.15
2017-01-31 10:51,AKAM,68.1878
2017-01-31 10:51,AMAT,34.11
2017-01-31 10:51,AMGN,154.98
2017-01-31 10:51,AMZN,822.46
2017-01-31 10:51,ATVI,39.955
2017-01-31 10:51,AVGO,200.4972
2017-01-31 10:51,BIDU,174.045
2017-01-31 10:51,BIIB,258.0011
2017-01-31 10:51,BMRN,86.64
2017-01-31 10:51,CA,31.17
2017-01-31 10:51,CELG,114.98
2017-01-31 10:51,CERN,53.18
2017-01-31 10:51,CHKP,98.87
2017-01-31 10:51,CHTR,322.02
2017-01-31 10:51,CMCSA,74.83
2017-01-31 10:51,COST,162.4434
2017-01-31 10:51,CSCO,30.775
2017-01-31 10:51,CSX,46.49
2017-01-31 10:51,CTAS,115.63
2017-01-31 10:51,CTRP,43.34
2017-01-31 10:51,CTSH,52.52
2017-01-31 10:51,CTXS,73.8056
2017-01-31 10:51,DISCA,27.71
2017-01-31 10:51,DISCK,27.11
2017-01-31 10:51,DISH,58.89
2017-01-31 10:51,DLTR,75.29
2017-01-31 10:51,DRYS,4.27
2017-01-31 10:51,EA,83.65
2017-01-31 10:51,EBAY,31.765
2017-01-31 10:51,ESRX,67.88
2017-01-31 10:51,EXPE,121.11
2017-01-31 10:51,FAST,49.64
2017-01-31 10:51,FB,130.27
2017-01-31 10:51,FISV,107.59
2017-01-31 10:51,FOX,30.685
2017-01-31 10:51,FOXA,31.1
2017-01-31 10:51,GILD,71.945
2017-01-31 10:51,GOOG,794.75
2017-01-31 10:51,GOOGL,817.05
2017-01-31 10:51,HAS,82.95
2017-01-31 10:51,HOLX,40.29
2017-01-31 10:51,HSIC,157.5701
2017-01-31 10:51,IBM,173.85
2017-01-31 10:51,ILMN,159.495
2017-01-31 10:51,INCY,118.8
2017-01-31 10:51,INTC,36.755
2017-01-31 10:51,INTU,117.91
2017-01-31 10:51,ISRG,693.6
2017-01-31 10:51,JD,28.19
2017-01-31 10:51,KHC,88.94
2017-01-31 10:51,KLAC,85.215
2017-01-31 10:51,LBTYA,36.39
2017-01-31 10:51,LBTYK,35.06
2017-01-31 10:51,LILA,22.97
2017-01-31 10:51,LILAK,22.19
2017-01-31 10:51,LRCX,115.05
2017-01-31 10:51,MAR,84.465
2017-01-31 10:51,MAT,26.03
2017-01-31 10:51,MCHP,67.81
2017-01-31 10:51,MDLZ,44.0942
2017-01-31 10:51,MNST,42.68
2017-01-31 10:51,MSFT,64.535
2017-01-31 10:51,MU,23.816
2017-01-31 10:51,MXIM,44.4
2017-01-31 10:51,MYL,37.01
2017-01-31 10:51,NCLH,47.11
2017-01-31 10:51,NFLX,140.12
2017-01-31 10:51,NTES,250.56
2017-01-31 10:51,NVDA,108.56
2017-01-31 10:51,NXPI,97.69
2017-01-31 10:51,OPHT,4.535
2017-01-31 10:51,ORLY,262.865
2017-01-31 10:51,PAYX,60.17
2017-01-31 10:51,PCAR,65.89
2017-01-31 10:51,PYPL,39.65
2017-01-31 10:51,PYPL,39.65
2017-01-31 10:51,QCOM,53
2017-01-31 10:51,QVCA,18.985
2017-01-31 10:51,REGN,353
2017-01-31 10:51,ROST,65.105
2017-01-31 10:51,SBUX,55.46
2017-01-31 10:51,SIRI,4.735
2017-01-31 10:51,STX,44.8
2017-01-31 10:51,SWKS,91.04
2017-01-31 10:51,SYMC,27.36
2017-01-31 10:51,TMUS,62.07
2017-01-31 10:51,TRIP,52
2017-01-31 10:51,TSCO,73.6
2017-01-31 10:51,TSLA,253.4795
2017-01-31 10:51,TXN,76
2017-01-31 10:51,VIAB,42.36
2017-01-31 10:51,VOD,24.85
2017-01-31 10:51,VRSK,82.3
2017-01-31 10:51,VRTX,83.98
2017-01-31 10:51,WBA,81.35
2017-01-31 10:51,WDC,78.57
2017-01-31 10:51,XLNX,57.94
2017-01-31 10:51,XRAY,56.25
2017-01-31 10:51,YHOO,43.9541
2017-01-31 10:52,AAL,44.08
2017-01-31 10:52,AAPL,120.92
2017-01-31 10:52,ADBE,113.01
2017-01-31 10:52,ADI,75.19
2017-01-31 10:52,ADP,101.03
2017-01-31 10:52,ADSK,80.17
2017-01-31 10:52,AKAM,68.215
2017-01-31 10:52,AMAT,34.13
2017-01-31 10:52,AMGN,155.02
2017-01-31 10:52,AMZN,822.08
2017-01-31 10:52,ATVI,39.93
2017-01-31 10:52,AVGO,200.485
2017-01-31 10:52,BIDU,173.93
2017-01-31 10:52,BIIB,258.0432
2017-01-31 10:52,BMRN,86.71
2017-01-31 10:52,CA,31.17
2017-01-31 10:52,CELG,114.93
2017-01-31 10:52,CERN,53.17
