2017-01-25 10:47,NFLX,139.7379
2017-01-25 10:47,NTES,251.815
2017-01-25 10:47,NVDA,107.21
2017-01-25 10:47,NXPI,97.54
2017-01-25 10:47,ORLY,266.04
2017-01-25 10:47,PAYX,61.66
2017-01-25 10:47,PCAR,67.77
2017-01-25 10:47,PCLN,1574
2017-01-25 10:47,PYPL,41.955
2017-01-25 10:47,QCOM,56.4188
2017-01-25 10:47,QVCA,19.39
2017-01-25 10:47,REGN,347.5
2017-01-25 10:47,ROST,66.1401
2017-01-25 10:47,SBAC,102.36
2017-01-25 10:47,SBUX,58.72
2017-01-25 10:47,SHPG,166.56
2017-01-25 10:47,SIRI,4.66
2017-01-25 10:47,STX,45.44
2017-01-25 10:47,SWKS,92.05
2017-01-25 10:47,SYMC,27.35
2017-01-25 10:47,TMUS,60.249
2017-01-25 10:47,TRIP,52.39
2017-01-25 10:47,TSCO,75.84
2017-01-25 10:47,TSLA,256.62
2017-01-25 10:47,TWTR,16.755
2017-01-25 10:47,TXN,77.9
2017-01-25 10:47,ULTA,271.215
2017-01-25 10:47,VIAB,41.355
2017-01-25 10:47,VOD,24.69
2017-01-25 10:47,VRTX,83.59
2017-01-25 10:47,WBA,82.08
2017-01-25 10:47,WDC,80.19
2017-01-25 10:47,XLNX,59.37
2017-01-25 10:47,XRAY,56.54
2017-01-25 10:47,YHOO,44.84
2017-01-25 10:48,AAL,47.82
2017-01-25 10:48,AAPL,121.58
2017-01-25 10:48,ADBE,113.65
2017-01-25 10:48,ADI,75.12
2017-01-25 10:48,ADP,103.07
2017-01-25 10:48,ADSK,82.78
2017-01-25 10:48,AKAM,67.97
2017-01-25 10:48,ALXN,129.7
2017-01-25 10:48,AMAT,34.43
2017-01-25 10:48,AMGN,153.97
2017-01-25 10:48,AMZN,832.59
2017-01-25 10:48,ATVI,39.36
2017-01-25 10:48,AVGO,199.1328
2017-01-25 10:48,BIDU,177.89
2017-01-25 10:48,BIIB,275.415
2017-01-25 10:48,BMRN,84.55
2017-01-25 10:48,CA,31.17
2017-01-25 10:48,CELG,113.4775
2017-01-25 10:48,CERN,51.62
2017-01-25 10:48,CHKP,97.3
2017-01-25 10:48,CHTR,308.61
2017-01-25 10:48,CMCSA,73.44
2017-01-25 10:48,COST,164.4799
2017-01-25 10:48,CSCO,30.765
2017-01-25 10:48,CSX,47.23
2017-01-25 10:48,CTRP,43.87
2017-01-25 10:48,CTSH,56.8
2017-01-25 10:48,CTXS,94.5
2017-01-25 10:48,DISCA,28.88
2017-01-25 10:48,DISCK,28.145
2017-01-25 10:48,DISH,62.2
2017-01-25 10:48,DLTR,77.37
2017-01-25 10:48,EA,80.89
2017-01-25 10:48,EBAY,30.195
2017-01-25 10:48,ESRX,71.76
2017-01-25 10:48,EXPE,120.892
2017-01-25 10:48,FAST,51.23
2017-01-25 10:48,FB,130.62
2017-01-25 10:48,FISV,108.67
2017-01-25 10:48,FOX,29.85
2017-01-25 10:48,FOXA,30.29
2017-01-25 10:48,GILD,71.74
2017-01-25 10:48,GOOG,826
2017-01-25 10:48,GOOGL,850.49
2017-01-25 10:48,HAS,86.73
2017-01-25 10:48,HOLX,39.8
2017-01-25 10:48,IBM,179.0484
2017-01-25 10:48,ILMN,161.16
2017-01-25 10:48,INCY,119.54
2017-01-25 10:48,INTC,37.725
2017-01-25 10:48,INTU,119.98
2017-01-25 10:48,ISRG,682.49
2017-01-25 10:48,JD,28.72
2017-01-25 10:48,KHC,88.96
2017-01-25 10:48,KLAC,84.11
2017-01-25 10:48,LBTYA,35.14
2017-01-25 10:48,LBTYK,33.86
2017-01-25 10:48,LILA,22.76
2017-01-25 10:48,LRCX,115.18
2017-01-25 10:48,LVNTA,41.73
2017-01-25 10:48,MAT,31.52
2017-01-25 10:48,MCHP,68.62
2017-01-25 10:48,MDLZ,45.12
2017-01-25 10:48,MNST,43.665
2017-01-25 10:48,MSFT,63.66
2017-01-25 10:48,MU,23.3542
2017-01-25 10:48,MXIM,42.05
2017-01-25 10:48,MYL,36.15
2017-01-25 10:48,NCLH,47.64
2017-01-25 10:48,NFLX,139.78
2017-01-25 10:48,NTES,252.1
2017-01-25 10:48,NVDA,107.1974
2017-01-25 10:48,NXPI,97.515
2017-01-25 10:48,ORLY,265.965
2017-01-25 10:48,PAYX,61.65
2017-01-25 10:48,PCAR,67.77
2017-01-25 10:48,PCLN,1573.41
2017-01-25 10:48,PYPL,41.965
2017-01-25 10:48,QCOM,56.4658
2017-01-25 10:48,QVCA,19.39
2017-01-25 10:48,REGN,347.52
2017-01-25 10:48,ROST,66.16
2017-01-25 10:48,SBAC,102.3129
2017-01-25 10:48,SBUX,58.74
2017-01-25 10:48,SHPG,166.51
2017-01-25 10:48,SIRI,4.665
2017-01-25 10:48,STX,45.5821
2017-01-25 10:48,SWKS,92.15
2017-01-25 10:48,SYMC,27.37
2017-01-25 10:48,TMUS,60.255
2017-01-25 10:48,TSCO,75.82
2017-01-25 10:48,TSLA,256.64
2017-01-25 10:48,TWTR,16.76
2017-01-25 10:48,TXN,78.07
2017-01-25 10:48,ULTA,271.25
2017-01-25 10:48,VIAB,41.335
2017-01-25 10:48,VOD,24.69
2017-01-25 10:48,VRSK,82.8
2017-01-25 10:48,VRTX,83.67
2017-01-25 10:48,WBA,82.09
2017-01-25 10:48,WDC,80.1
2017-01-25 10:48,XLNX,59.43
2017-01-25 10:48,XRAY,56.53
2017-01-25 10:48,YHOO,44.81
2017-01-25 10:49,AAL,47.86
2017-01-25 10:49,AAPL,121.5635
2017-01-25 10:49,ADBE,113.6728
2017-01-25 10:49,ADI,75.09
2017-01-25 10:49,ADP,103.06
2017-01-25 10:49,ADSK,82.795
2017-01-25 10:49,AKAM,67.97
2017-01-25 10:49,ALXN,129.79
2017-01-25 10:49,AMAT,34.425
2017-01-25 10:49,AMGN,154.0032
2017-01-25 10:49,AMZN,833.08
2017-01-25 10:49,ATVI,39.37
2017-01-25 10:49,AVGO,199.08
2017-01-25 10:49,BIDU,178.23
2017-01-25 10:49,BIIB,275.38
2017-01-25 10:49,BMRN,84.62
2017-01-25 10:49,CA,31.18
2017-01-25 10:49,CELG,113.57
2017-01-25 10:49,CERN,51.65
2017-01-25 10:49,CHKP,97.34
2017-01-25 10:49,CHTR,308.62
2017-01-25 10:49,CMCSA,73.42
2017-01-25 10:49,COST,164.5
2017-01-25 10:49,CSCO,30.7639
2017-01-25 10:49,CSX,47.21
2017-01-25 10:49,CTAS,116.36
2017-01-25 10:49,CTRP,43.87
2017-01-25 10:49,CTSH,56.8
2017-01-25 10:49,CTXS,94.55
2017-01-25 10:49,DISCA,28.87
2017-01-25 10:49,DISCK,28.13
2017-01-25 10:49,DISH,62.19
2017-01-25 10:49,DLTR,77.37
2017-01-25 10:49,EA,81
2017-01-25 10:49,EBAY,30.1935
2017-01-25 10:49,ESRX,71.77
2017-01-25 10:49,EXPE,121
2017-01-25 10:49,FAST,51.21
2017-01-25 10:49,FB,130.64
2017-01-25 10:49,FISV,108.685
2017-01-25 10:49,FOX,29.85
2017-01-25 10:49,FOXA,30.295
2017-01-25 10:49,GILD,71.8
2017-01-25 10:49,GOOG,826.2
2017-01-25 10:49,GOOGL,850.3901
2017-01-25 10:49,HAS,86.76
2017-01-25 10:49,HOLX,39.83
2017-01-25 10:49,HSIC,158.47
2017-01-25 10:49,IBM,179.07
2017-01-25 10:49,ILMN,161.17
2017-01-25 10:49,INTC,37.725
2017-01-25 10:49,INTU,120
2017-01-25 10:49,ISRG,683.75
2017-01-25 10:49,JD,28.74
2017-01-25 10:49,KHC,89
2017-01-25 10:49,KLAC,84.16
2017-01-25 10:49,LBTYA,35.16
2017-01-25 10:49,LBTYK,33.87
2017-01-25 10:49,LILA,22.8
2017-01-25 10:49,LILAK,22.05
2017-01-25 10:49,LRCX,115.26
2017-01-25 10:49,MAT,31.525
2017-01-25 10:49,MCHP,68.5801
2017-01-25 10:49,MDLZ,45.125
2017-01-25 10:49,MNST,43.645
2017-01-25 10:49,MSFT,63.68
2017-01-25 10:49,MU,23.35
2017-01-25 10:49,MXIM,42.055
2017-01-25 10:49,MYL,36.19
2017-01-25 10:49,NCLH,47.64
2017-01-25 10:49,NFLX,139.7981
2017-01-25 10:49,NTES,252.37
2017-01-25 10:49,NVDA,107.2
2017-01-25 10:49,NXPI,97.515
2017-01-25 10:49,ORLY,265.86
2017-01-25 10:49,PAYX,61.64
2017-01-25 10:49,PCAR,67.76
2017-01-25 10:49,PYPL,41.97
2017-01-25 10:49,QCOM,56.38
2017-01-25 10:49,QVCA,19.39
2017-01-25 10:49,REGN,347.24
2017-01-25 10:49,ROST,66.1301
2017-01-25 10:49,SBAC,102.34
2017-01-25 10:49,SBUX,58.757
2017-01-25 10:49,SHPG,166.445
2017-01-25 10:49,SIRI,4.665
2017-01-25 10:49,STX,45.56
2017-01-25 10:49,SWKS,92.18
2017-01-25 10:49,SYMC,27.38
2017-01-25 10:49,TMUS,60.265
2017-01-25 10:49,TRIP,52.41
2017-01-25 10:49,TSCO,75.8101
2017-01-25 10:49,TSLA,256.74
2017-01-25 10:49,TWTR,16.75
2017-01-25 10:49,TXN,78.025
2017-01-25 10:49,ULTA,271.26
2017-01-25 10:49,VIAB,41.34
2017-01-25 10:49,VOD,24.69
2017-01-25 10:49,VRSK,82.79
2017-01-25 10:49,VRTX,83.86
2017-01-25 10:49,WBA,82.05
2017-01-25 10:49,WDC,80.09
2017-01-25 10:49,XLNX,59.4799
2017-01-25 10:49,XRAY,56.55
2017-01-25 10:49,YHOO,44.81
2017-01-25 10:50,AAL,47.85
2017-01-25 10:50,AAPL,121.56
2017-01-25 10:50,ADBE,113.7
2017-01-25 10:50,ADI,75.06
2017-01-25 10:50,ADP,103.07
2017-01-25 10:50,ADSK,82.82
2017-01-25 10:50,AKAM,68.02
2017-01-25 10:50,ALXN,129.79
2017-01-25 10:50,AMAT,34.429
2017-01-25 10:50,AMGN,154.11
2017-01-25 10:50,AMZN,832.745
2017-01-25 10:50,ATVI,39.3701
2017-01-25 10:50,AVGO,199.13
2017-01-25 10:50,BIDU,178.21
2017-01-25 10:50,BIIB,275.66
2017-01-25 10:50,BMRN,84.65
2017-01-25 10:50,CA,31.21
2017-01-25 10:50,CELG,113.64
2017-01-25 10:50,CERN,51.65
2017-01-25 10:50,CHKP,97.2524
2017-01-25 10:50,CHTR,308.61
2017-01-25 10:50,CMCSA,73.41
2017-01-25 10:50,COST,164.4822
2017-01-25 10:50,CSCO,30.77
2017-01-25 10:50,CSX,47.22
2017-01-25 10:50,CTAS,116.53
2017-01-25 10:50,CTSH,56.77
2017-01-25 10:50,CTXS,94.6
2017-01-25 10:50,DISCA,28.89
2017-01-25 10:50,DISCK,28.145
2017-01-25 10:50,DISH,62.12
2017-01-25 10:50,DLTR,77.36
2017-01-25 10:50,EA,80.97
2017-01-25 10:50,EBAY,30.19
2017-01-25 10:50,ESRX,71.77
2017-01-25 10:50,EXPE,121
2017-01-25 10:50,FAST,51.22
2017-01-25 10:50,FB,130.621
2017-01-25 10:50,FISV,108.7
2017-01-25 10:50,FOXA,30.3
2017-01-25 10:50,GILD,71.85
2017-01-25 10:50,GOOG,825.94
2017-01-25 10:50,GOOGL,850.53
2017-01-25 10:50,HAS,86.79
2017-01-25 10:50,HOLX,39.81
2017-01-25 10:50,HSIC,158.45
2017-01-25 10:50,IBM,179.109
2017-01-25 10:50,INCY,119.73
2017-01-25 10:50,INTC,37.7171
2017-01-25 10:50,INTU,119.972
2017-01-25 10:50,ISRG,684.89
2017-01-25 10:50,JD,28.72
2017-01-25 10:50,KHC,88.99
2017-01-25 10:50,KLAC,84.19
2017-01-25 10:50,LBTYA,35.18
2017-01-25 10:50,LBTYK,33.895
2017-01-25 10:50,LILAK,22.05
2017-01-25 10:50,LRCX,115.334
2017-01-25 10:50,MAT,31.545
2017-01-25 10:50,MCHP,68.599
2017-01-25 10:50,MDLZ,45.135
2017-01-25 10:50,MNST,43.68
2017-01-25 10:50,MSFT,63.725
2017-01-25 10:50,MU,23.33
2017-01-25 10:50,MXIM,42.06
2017-01-25 10:50,MYL,36.19
2017-01-25 10:50,NCLH,47.64
2017-01-25 10:50,NFLX,139.82
2017-01-25 10:50,NVDA,107.1768
2017-01-25 10:50,NXPI,97.51
2017-01-25 10:50,ORLY,265.87
2017-01-25 10:50,PAYX,61.64
2017-01-25 10:50,PCAR,67.77
2017-01-25 10:50,PCLN,1572.35
2017-01-25 10:50,PYPL,41.995
2017-01-25 10:50,QCOM,56.36
2017-01-25 10:50,QVCA,19.395
2017-01-25 10:50,REGN,347.74
2017-01-25 10:50,ROST,66.135
2017-01-25 10:50,SBAC,102.325
2017-01-25 10:50,SBUX,58.7542
2017-01-25 10:50,SHPG,166.49
2017-01-25 10:50,SIRI,4.668
2017-01-25 10:50,STX,45.3321
2017-01-25 10:50,SWKS,92.18
2017-01-25 10:50,SYMC,27.36
2017-01-25 10:50,TMUS,60.29
2017-01-25 10:50,TRIP,52.41
2017-01-25 10:50,TSLA,256.69
2017-01-25 10:50,TWTR,16.755
2017-01-25 10:50,TXN,77.98
2017-01-25 10:50,ULTA,271.13
2017-01-25 10:50,VIAB,41.33
2017-01-25 10:50,VOD,24.69
2017-01-25 10:50,VRSK,82.79
2017-01-25 10:50,VRTX,83.89
2017-01-25 10:50,WBA,82.01
2017-01-25 10:50,WDC,79.92
2017-01-25 10:50,XLNX,59.44
2017-01-25 10:50,XRAY,56.56
2017-01-25 10:50,YHOO,44.83
2017-01-25 10:51,AAL,47.91
2017-01-25 10:51,AAPL,121.555
2017-01-25 10:51,ADBE,113.655
2017-01-25 10:51,ADI,75.07
2017-01-25 10:51,ADP,103.04
2017-01-25 10:51,ADSK,82.76
2017-01-25 10:51,AKAM,68.01
2017-01-25 10:51,ALXN,129.93
2017-01-25 10:51,AMAT,34.4448
2017-01-25 10:51,AMGN,154.2063
2017-01-25 10:51,AMZN,833.25
2017-01-25 10:51,ATVI,39.37
2017-01-25 10:51,AVGO,199.22
2017-01-25 10:51,BIDU,178.2
2017-01-25 10:51,BIIB,275.6099
2017-01-25 10:51,BMRN,84.66
2017-01-25 10:51,CA,31.18
2017-01-25 10:51,CELG,113.68
2017-01-25 10:51,CERN,51.67
2017-01-25 10:51,CHKP,97.28
2017-01-25 10:51,CHTR,308.16
2017-01-25 10:51,CMCSA,73.37
2017-01-25 10:51,CSCO,30.78
2017-01-25 10:51,CSX,47.245
2017-01-25 10:51,CTAS,116.51
2017-01-25 10:51,CTRP,43.88
2017-01-25 10:51,CTSH,56.78
2017-01-25 10:51,CTXS,94.51
2017-01-25 10:51,DISCA,28.9
2017-01-25 10:51,DISCK,28.145
2017-01-25 10:51,DISH,62.11
2017-01-25 10:51,DLTR,77.36
2017-01-25 10:51,EA,80.97
2017-01-25 10:51,EBAY,30.195
2017-01-25 10:51,ESRX,71.775
2017-01-25 10:51,EXPE,121
2017-01-25 10:51,FAST,51.22
2017-01-25 10:51,FB,130.676
2017-01-25 10:51,FISV,108.7
2017-01-25 10:51,FOX,29.86
2017-01-25 10:51,FOXA,30.295
2017-01-25 10:51,GILD,71.8573
2017-01-25 10:51,GOOG,826.11
2017-01-25 10:51,GOOGL,850.5019
2017-01-25 10:51,HAS,86.88
2017-01-25 10:51,HOLX,39.82
2017-01-25 10:51,IBM,179.08
2017-01-25 10:51,ILMN,161.25
2017-01-25 10:51,INCY,119.79
2017-01-25 10:51,INTC,37.72
2017-01-25 10:51,INTU,119.98
2017-01-25 10:51,ISRG,685.4
2017-01-25 10:51,JD,28.71
2017-01-25 10:51,KHC,88.965
2017-01-25 10:51,KLAC,84.32
2017-01-25 10:51,LBTYA,35.19
2017-01-25 10:51,LBTYK,33.9
2017-01-25 10:51,LILA,22.78
2017-01-25 10:51,LILAK,22.05
2017-01-25 10:51,LRCX,115.31
2017-01-25 10:51,LVNTA,41.71
2017-01-25 10:51,MAT,31.56
2017-01-25 10:51,MCHP,68.63
2017-01-25 10:51,MDLZ,45.13
2017-01-25 10:51,MNST,43.66
2017-01-25 10:51,MSFT,63.71
2017-01-25 10:51,MU,23.33
2017-01-25 10:51,MXIM,42.075
2017-01-25 10:51,MYL,36.24
2017-01-25 10:51,NCLH,47.645
2017-01-25 10:51,NFLX,140.01
2017-01-25 10:51,NTES,252.29
2017-01-25 10:51,NVDA,107.2
2017-01-25 10:51,NXPI,97.51
2017-01-25 10:51,ORLY,266
2017-01-25 10:51,PAYX,61.63
2017-01-25 10:51,PCAR,67.795
2017-01-25 10:51,PYPL,42
2017-01-25 10:51,QCOM,56.33
2017-01-25 10:51,QVCA,19.4
2017-01-25 10:51,REGN,347.98
2017-01-25 10:51,ROST,66.1399
2017-01-25 10:51,SBAC,102.515
2017-01-25 10:51,SBUX,58.73
2017-01-25 10:51,SHPG,166.51
2017-01-25 10:51,SIRI,4.66
2017-01-25 10:51,STX,45.46
2017-01-25 10:51,SWKS,92.18
2017-01-25 10:51,SYMC,27.355
2017-01-25 10:51,TMUS,60.29
2017-01-25 10:51,TRIP,52.43
2017-01-25 10:51,TSCO,75.8571
2017-01-25 10:51,TSLA,256.51
2017-01-25 10:51,TWTR,16.785
2017-01-25 10:51,TXN,78.05
2017-01-25 10:51,ULTA,271.28
2017-01-25 10:51,VIAB,41.335
2017-01-25 10:51,VOD,24.6887
2017-01-25 10:51,VRTX,83.95
2017-01-25 10:51,WBA,82.026
2017-01-25 10:51,WDC,79.8764
2017-01-25 10:51,XLNX,59.45
2017-01-25 10:51,XRAY,56.57
2017-01-25 10:51,YHOO,44.85
2017-01-25 10:52,AAL,47.93
2017-01-25 10:52,AAPL,121.545
2017-01-25 10:52,ADBE,113.6986
2017-01-25 10:52,ADI,75.04
2017-01-25 10:52,ADP,103.01
2017-01-25 10:52,ADSK,82.69
2017-01-25 10:52,AKAM,68
2017-01-25 10:52,ALXN,130
2017-01-25 10:52,AMAT,34.45
2017-01-25 10:52,AMGN,154.26
2017-01-25 10:52,AMZN,833.37
2017-01-25 10:52,ATVI,39.39
2017-01-25 10:52,AVGO,199.2
2017-01-25 10:52,BIDU,178.09
2017-01-25 10:52,BIIB,275.645
2017-01-25 10:52,BMRN,84.675
2017-01-25 10:52,CA,31.1899
2017-01-25 10:52,CELG,113.7648
2017-01-25 10:52,CERN,51.68
2017-01-25 10:52,CHKP,97.33
2017-01-25 10:52,CHTR,308.125
2017-01-25 10:52,CMCSA,73.38
2017-01-25 10:52,COST,164.455
2017-01-25 10:52,CSCO,30.78
2017-01-25 10:52,CSX,47.22
2017-01-25 10:52,CTAS,116.52
2017-01-25 10:52,CTRP,43.86
2017-01-25 10:52,CTSH,56.78
2017-01-25 10:52,CTXS,94.53
2017-01-25 10:52,DISCA,28.9
2017-01-25 10:52,DISCK,28.155
2017-01-25 10:52,DISH,62.115
2017-01-25 10:52,DLTR,77.3301
2017-01-25 10:52,EA,81.01
2017-01-25 10:52,EBAY,30.18
2017-01-25 10:52,ESRX,71.78
2017-01-25 10:52,EXPE,121.0205
2017-01-25 10:52,FAST,51.225
2017-01-25 10:52,FB,130.78
2017-01-25 10:52,FISV,108.64
2017-01-25 10:52,FOX,29.86
2017-01-25 10:52,FOXA,30.3
2017-01-25 10:52,GILD,71.89
2017-01-25 10:52,GOOG,826.1
2017-01-25 10:52,GOOGL,850.49
2017-01-25 10:52,HAS,86.84
2017-01-25 10:52,HOLX,39.81
2017-01-25 10:52,HSIC,158.54
2017-01-25 10:52,IBM,178.95
2017-01-25 10:52,ILMN,161.25
2017-01-25 10:52,INCY,119.85
2017-01-25 10:52,INTC,37.725
2017-01-25 10:52,INTU,120
2017-01-25 10:52,ISRG,685.93
2017-01-25 10:52,JD,28.71
2017-01-25 10:52,KHC,88.97
2017-01-25 10:52,KLAC,84.18
2017-01-25 10:52,LBTYA,35.2
2017-01-25 10:52,LBTYK,33.92
2017-01-25 10:52,LILA,22.74
2017-01-25 10:52,LILAK,22.03
2017-01-25 10:52,LRCX,115.275
2017-01-25 10:52,MAT,31.5543
2017-01-25 10:52,MCHP,68.6262
2017-01-25 10:52,MDLZ,45.14
2017-01-25 10:52,MNST,43.665
2017-01-25 10:52,MSFT,63.7
2017-01-25 10:52,MU,23.341
2017-01-25 10:52,MXIM,42.08
2017-01-25 10:52,MYL,36.21
2017-01-25 10:52,NFLX,140.005
2017-01-25 10:52,NTES,252.215
2017-01-25 10:52,NVDA,107.4151
2017-01-25 10:52,NXPI,97.495
2017-01-25 10:52,ORLY,266.09
2017-01-25 10:52,PAYX,61.634
2017-01-25 10:52,PCAR,67.81
2017-01-25 10:52,PCLN,1573.12
2017-01-25 10:52,PYPL,42
2017-01-25 10:52,QCOM,56.24
2017-01-25 10:52,REGN,348.04
2017-01-25 10:52,ROST,66.1499
2017-01-25 10:52,SBUX,58.74
2017-01-25 10:52,SHPG,166.67
2017-01-25 10:52,SIRI,4.669
2017-01-25 10:52,STX,45.41
2017-01-25 10:52,SWKS,92.24
2017-01-25 10:52,SYMC,27.37
2017-01-25 10:52,TMUS,60.31
2017-01-25 10:52,TRIP,52.4632
2017-01-25 10:52,TSCO,75.81
2017-01-25 10:52,TSLA,256.58
2017-01-25 10:52,TWTR,16.77
2017-01-25 10:52,TXN,78.035
2017-01-25 10:52,ULTA,271.35
2017-01-25 10:52,VIAB,41.325
2017-01-25 10:52,VOD,24.6899
2017-01-25 10:52,VRSK,82.77
2017-01-25 10:52,VRTX,84.03
2017-01-25 10:52,WBA,82.08
2017-01-25 10:52,WDC,79.88
2017-01-25 10:52,XLNX,59.42
2017-01-25 10:52,XRAY,56.5567
2017-01-25 10:52,YHOO,44.85
2017-01-25 10:53,AAL,47.9344
2017-01-25 10:53,AAPL,121.525
2017-01-25 10:53,ADBE,113.77
2017-01-25 10:53,ADI,75.05
2017-01-25 10:53,ADP,103.05
2017-01-25 10:53,ADSK,82.75
2017-01-25 10:53,AKAM,68.02
2017-01-25 10:53,ALXN,130.03
2017-01-25 10:53,AMAT,34.45
2017-01-25 10:53,AMGN,154.28
2017-01-25 10:53,AMZN,833.463
2017-01-25 10:53,ATVI,39.4
2017-01-25 10:53,AVGO,199.22
2017-01-25 10:53,BIDU,178.185
2017-01-25 10:53,BIIB,276.155
2017-01-25 10:53,BMRN,84.76
2017-01-25 10:53,CA,31.26
2017-01-25 10:53,CELG,113.77
2017-01-25 10:53,CERN,51.71
2017-01-25 10:53,CHKP,97.42
2017-01-25 10:53,CHTR,308.26
2017-01-25 10:53,CMCSA,73.365
2017-01-25 10:53,COST,164.485
2017-01-25 10:53,CSCO,30.775
2017-01-25 10:53,CSX,47.24
2017-01-25 10:53,CTAS,116.54
2017-01-25 10:53,CTRP,43.85
2017-01-25 10:53,CTSH,56.8
2017-01-25 10:53,CTXS,94.56
2017-01-25 10:53,DISCA,28.93
2017-01-25 10:53,DISCK,28.19
2017-01-25 10:53,DISH,62.09
2017-01-25 10:53,DLTR,77.3479
2017-01-25 10:53,EA,81.05
2017-01-25 10:53,EBAY,30.18
2017-01-25 10:53,ESRX,71.8
2017-01-25 10:53,EXPE,121.01
2017-01-25 10:53,FAST,51.27
2017-01-25 10:53,FB,130.8601
2017-01-25 10:53,FISV,108.69
2017-01-25 10:53,FOX,29.86
2017-01-25 10:53,FOXA,30.305
2017-01-25 10:53,GILD,71.92
2017-01-25 10:53,GOOG,825.93
2017-01-25 10:53,GOOGL,850.66
2017-01-25 10:53,HAS,86.89
2017-01-25 10:53,HOLX,39.82
2017-01-25 10:53,HSIC,158.55
2017-01-25 10:53,IBM,178.97
2017-01-25 10:53,ILMN,161.25
2017-01-25 10:53,INCY,119.83
2017-01-25 10:53,INTC,37.7314
2017-01-25 10:53,INTU,120.02
2017-01-25 10:53,ISRG,687
2017-01-25 10:53,JD,28.73
2017-01-25 10:53,KHC,89
2017-01-25 10:53,KLAC,84.15
2017-01-25 10:53,LBTYA,35.19
2017-01-25 10:53,LBTYK,33.9
2017-01-25 10:53,LILA,22.74
2017-01-25 10:53,LRCX,115.16
2017-01-25 10:53,LVNTA,41.75
2017-01-25 10:53,MAT,31.565
2017-01-25 10:53,MCHP,68.66
2017-01-25 10:53,MDLZ,45.13
2017-01-25 10:53,MNST,43.675
2017-01-25 10:53,MSFT,63.71
2017-01-25 10:53,MU,23.335
2017-01-25 10:53,MXIM,42.09
2017-01-25 10:53,MYL,36.2
2017-01-25 10:53,NCLH,47.64
2017-01-25 10:53,NFLX,140.0048
2017-01-25 10:53,NTES,252.19
2017-01-25 10:53,NVDA,107.61
2017-01-25 10:53,NXPI,97.5
2017-01-25 10:53,ORLY,266.24
2017-01-25 10:53,PAYX,61.65
2017-01-25 10:53,PCAR,67.8
2017-01-25 10:53,PCLN,1573.5699
2017-01-25 10:53,PYPL,42.01
2017-01-25 10:53,QCOM,56.1899
2017-01-25 10:53,QVCA,19.41
2017-01-25 10:53,REGN,348
2017-01-25 10:53,ROST,66.1501
2017-01-25 10:53,SBAC,102.53
2017-01-25 10:53,SBUX,58.74
2017-01-25 10:53,SHPG,166.46
2017-01-25 10:53,SIRI,4.665
2017-01-25 10:53,STX,45.41
2017-01-25 10:53,SWKS,92.29
2017-01-25 10:53,SYMC,27.375
2017-01-25 10:53,TMUS,60.31
2017-01-25 10:53,TRIP,52.46
2017-01-25 10:53,TSCO,75.81
2017-01-25 10:53,TSLA,256.6975
2017-01-25 10:53,TWTR,16.775
2017-01-25 10:53,TXN,78.03
2017-01-25 10:53,ULTA,271.345
2017-01-25 10:53,VIAB,41.321
2017-01-25 10:53,VOD,24.6886
2017-01-25 10:53,VRSK,82.77
2017-01-25 10:53,VRTX,84.05
2017-01-25 10:53,WBA,82.02
2017-01-25 10:53,WDC,79.8366
2017-01-25 10:53,XLNX,59.43
2017-01-25 10:53,XRAY,56.56
2017-01-25 10:53,YHOO,44.88
2017-01-25 10:54,AAL,47.9966
2017-01-25 10:54,AAPL,121.5
2017-01-25 10:54,ADBE,113.82
2017-01-25 10:54,ADI,75.03
2017-01-25 10:54,ADP,103.09
2017-01-25 10:54,ADSK,82.78
2017-01-25 10:54,AKAM,68.0501
2017-01-25 10:54,ALXN,130.09
2017-01-25 10:54,AMAT,34.455
2017-01-25 10:54,AMGN,154.3527
2017-01-25 10:54,AMZN,832.97
2017-01-25 10:54,ATVI,39.43
2017-01-25 10:54,AVGO,199.21
2017-01-25 10:54,BIDU,178.185
2017-01-25 10:54,BIIB,276.68
2017-01-25 10:54,BMRN,84.78
2017-01-25 10:54,CA,31.23
2017-01-25 10:54,CELG,113.82
2017-01-25 10:54,CERN,51.8
2017-01-25 10:54,CHKP,97.375
2017-01-25 10:54,CHTR,308.3
2017-01-25 10:54,CMCSA,73.37
2017-01-25 10:54,COST,164.49
2017-01-25 10:54,CSCO,30.7799
2017-01-25 10:54,CSX,47.24
2017-01-25 10:54,CTAS,116.52
2017-01-25 10:54,CTRP,43.88
2017-01-25 10:54,CTSH,56.83
2017-01-25 10:54,CTXS,94.52
2017-01-25 10:54,DISCA,28.94
2017-01-25 10:54,DISCK,28.1939
2017-01-25 10:54,DISH,62.07
2017-01-25 10:54,DLTR,77.33
2017-01-25 10:54,EA,81.09
2017-01-25 10:54,EBAY,30.195
2017-01-25 10:54,ESRX,71.82
2017-01-25 10:54,EXPE,120.98
2017-01-25 10:54,FAST,51.275
2017-01-25 10:54,FB,130.93
2017-01-25 10:54,FISV,108.65
2017-01-25 10:54,FOX,29.86
2017-01-25 10:54,FOXA,30.305
2017-01-25 10:54,GILD,71.9349
2017-01-25 10:54,GOOG,826.5
2017-01-25 10:54,GOOGL,850.73
2017-01-25 10:54,HAS,86.93
2017-01-25 10:54,HOLX,39.835
2017-01-25 10:54,IBM,179.1201
2017-01-25 10:54,ILMN,161.25
2017-01-25 10:54,INCY,119.83
