2017-01-30 10:05,ADI,75.92
2017-01-30 10:05,ADP,101.19
2017-01-30 10:05,ADSK,79.95
2017-01-30 10:05,AKAM,67.9
2017-01-30 10:05,ALXN,128.045
2017-01-30 10:05,AMAT,33.9999
2017-01-30 10:05,AMGN,154.65
2017-01-30 10:05,AMZN,821.38
2017-01-30 10:05,ATVI,39.65
2017-01-30 10:05,AVGO,202.54
2017-01-30 10:05,BIDU,172.5
2017-01-30 10:05,BIIB,257.9121
2017-01-30 10:05,BMRN,84.735
2017-01-30 10:05,CA,31.08
2017-01-30 10:05,CELG,112.04
2017-01-30 10:05,CERN,52.69
2017-01-30 10:05,CHKP,98.25
2017-01-30 10:05,CHTR,320.21
2017-01-30 10:05,CMCSA,75.065
2017-01-30 10:05,COST,161
2017-01-30 10:05,CSCO,30.83
2017-01-30 10:05,CSX,47.35
2017-01-30 10:05,CTRP,43.02
2017-01-30 10:05,CTSH,54.29
2017-01-30 10:05,CTXS,73.2762
2017-01-30 10:05,DISCA,28.025
2017-01-30 10:05,DISCK,27.42
2017-01-30 10:05,DISH,58.76
2017-01-30 10:05,DLTR,73.84
2017-01-30 10:05,DRYS,2.596
2017-01-30 10:05,EA,83.47
2017-01-30 10:05,EBAY,31.95
2017-01-30 10:05,ESRX,67.31
2017-01-30 10:05,EXPE,120.63
2017-01-30 10:05,FAST,49.37
2017-01-30 10:05,FB,130.0039
2017-01-30 10:05,FISV,107.7
2017-01-30 10:05,FOX,30.59
2017-01-30 10:05,FOXA,31.07
2017-01-30 10:05,GILD,70.92
2017-01-30 10:05,GOOG,804.35
2017-01-30 10:05,GOOGL,825.54
2017-01-30 10:05,HAS,82.23
2017-01-30 10:05,HOLX,39.9579
2017-01-30 10:05,HSIC,158.65
2017-01-30 10:05,IBM,175.49
2017-01-30 10:05,ILMN,159.31
2017-01-30 10:05,INCY,120.09
2017-01-30 10:05,INTC,37.51
2017-01-30 10:05,INTU,117.63
2017-01-30 10:05,ISRG,686.155
2017-01-30 10:05,JD,28.13
2017-01-30 10:05,KHC,89.03
2017-01-30 10:05,KLAC,86.4199
2017-01-30 10:05,LBTYA,36.48
2017-01-30 10:05,LBTYK,35.2902
2017-01-30 10:05,LILAK,22.56
2017-01-30 10:05,LRCX,115.7
2017-01-30 10:05,MAR,85.18
2017-01-30 10:05,MAT,26.075
2017-01-30 10:05,MDLZ,44.3
2017-01-30 10:05,MNST,42.11
2017-01-30 10:05,MSFT,65.52
2017-01-30 10:05,MU,23.833
2017-01-30 10:05,MXIM,44.5
2017-01-30 10:05,MYL,36.2701
2017-01-30 10:05,NCLH,48.55
2017-01-30 10:05,NFLX,139.289
2017-01-30 10:05,NTES,248.99
2017-01-30 10:05,NVDA,109.1
2017-01-30 10:05,NXPI,97.78
2017-01-30 10:05,OPHT,4.58
2017-01-30 10:05,ORLY,263.07
2017-01-30 10:05,PAYX,60.53
2017-01-30 10:05,PCAR,67.005
2017-01-30 10:05,PCLN,1585.66
2017-01-30 10:05,PYPL,40.12
2017-01-30 10:05,PYPL,40.12
2017-01-30 10:05,QCOM,54.0842
2017-01-30 10:05,QVCA,19
2017-01-30 10:05,REGN,343.2872
2017-01-30 10:05,ROST,65.16
2017-01-30 10:05,SAEX,6.6
2017-01-30 10:05,SBUX,55.95
2017-01-30 10:05,SHPG,164.71
2017-01-30 10:05,SIRI,4.725
2017-01-30 10:05,SKLN,2.146
2017-01-30 10:05,STX,44.74
2017-01-30 10:05,SWKS,90.7201
2017-01-30 10:05,SYMC,27.2
2017-01-30 10:05,TMUS,61.375
2017-01-30 10:05,TRIP,51.5298
2017-01-30 10:05,TSCO,73.74
2017-01-30 10:05,TSLA,251.09
2017-01-30 10:05,TXN,77.59
2017-01-30 10:05,ULTA,268.2
2017-01-30 10:05,VIAB,42.135
2017-01-30 10:05,VOD,24.9257
2017-01-30 10:05,VRTX,84.98
2017-01-30 10:05,WBA,81.49
2017-01-30 10:05,WDC,79.61
2017-01-30 10:05,XLNX,58.12
2017-01-30 10:05,XRAY,55.92
2017-01-30 10:05,YHOO,43.92
2017-01-30 10:06,AAL,44.62
2017-01-30 10:06,AAPL,121.05
2017-01-30 10:06,ADBE,112.8578
2017-01-30 10:06,ADI,75.8
2017-01-30 10:06,ADP,101.18
2017-01-30 10:06,ADSK,79.75
2017-01-30 10:06,AKAM,67.84
2017-01-30 10:06,ALXN,127.93
2017-01-30 10:06,AMAT,33.95
2017-01-30 10:06,AMGN,154.36
2017-01-30 10:06,AMZN,820.28
2017-01-30 10:06,ATVI,39.63
2017-01-30 10:06,AVGO,202.14
2017-01-30 10:06,BIDU,172.5
2017-01-30 10:06,BIIB,257.2801
2017-01-30 10:06,BMRN,84.74
2017-01-30 10:06,CA,31.04
2017-01-30 10:06,CELG,111.98
2017-01-30 10:06,CERN,52.69
2017-01-30 10:06,CHKP,98.23
2017-01-30 10:06,CHTR,320.795
2017-01-30 10:06,CMCSA,75.06
2017-01-30 10:06,COST,160.95
2017-01-30 10:06,CSCO,30.82
2017-01-30 10:06,CSX,47.36
2017-01-30 10:06,CTRP,42.865
2017-01-30 10:06,CTSH,54.23
2017-01-30 10:06,CTXS,73.1703
2017-01-30 10:06,CXRX,1.88
2017-01-30 10:06,DISCA,28.045
2017-01-30 10:06,DISCK,27.43
2017-01-30 10:06,DISH,58.66
2017-01-30 10:06,DLTR,73.89
2017-01-30 10:06,DRYS,2.5722
2017-01-30 10:06,EA,83.47
2017-01-30 10:06,EBAY,31.88
2017-01-30 10:06,ESRX,67.24
2017-01-30 10:06,EXPE,120.33
2017-01-30 10:06,FAST,49.33
2017-01-30 10:06,FB,129.88
2017-01-30 10:06,FISV,107.75
2017-01-30 10:06,FOX,30.6
2017-01-30 10:06,FOXA,31.085
2017-01-30 10:06,GILD,70.84
2017-01-30 10:06,GOOG,803.19
2017-01-30 10:06,GOOGL,824.28
2017-01-30 10:06,HAS,82.14
2017-01-30 10:06,HOLX,39.93
2017-01-30 10:06,IBM,175.31
2017-01-30 10:06,ILMN,158.49
2017-01-30 10:06,INCY,119.875
2017-01-30 10:06,INTC,37.515
2017-01-30 10:06,INTU,117.56
2017-01-30 10:06,ISRG,685.68
2017-01-30 10:06,JD,28.095
2017-01-30 10:06,KHC,88.98
2017-01-30 10:06,KLAC,86.35
2017-01-30 10:06,LBTYA,36.445
2017-01-30 10:06,LBTYK,35.285
2017-01-30 10:06,LILA,23.09
2017-01-30 10:06,LILAK,22.54
2017-01-30 10:06,LRCX,115.54
2017-01-30 10:06,LVNTA,42.8
2017-01-30 10:06,MAR,85.16
2017-01-30 10:06,MAT,26.04
2017-01-30 10:06,MCHP,68.17
2017-01-30 10:06,MDLZ,44.2827
2017-01-30 10:06,MNST,42.08
2017-01-30 10:06,MSFT,65.435
2017-01-30 10:06,MU,23.805
2017-01-30 10:06,MXIM,44.46
2017-01-30 10:06,MYL,36.27
2017-01-30 10:06,NCLH,48.53
2017-01-30 10:06,NFLX,139.23
2017-01-30 10:06,NTES,249.01
2017-01-30 10:06,NVDA,109.02
2017-01-30 10:06,NXPI,97.76
2017-01-30 10:06,OPHT,4.56
2017-01-30 10:06,ORLY,262.69
2017-01-30 10:06,PAYX,60.52
2017-01-30 10:06,PCAR,66.99
2017-01-30 10:06,PCLN,1584.79
2017-01-30 10:06,PYPL,40.105
2017-01-30 10:06,PYPL,40.105
2017-01-30 10:06,QCOM,54.07
2017-01-30 10:06,QVCA,18.98
2017-01-30 10:06,REGN,343.3
2017-01-30 10:06,ROST,65.14
2017-01-30 10:06,SAEX,6.62
2017-01-30 10:06,SBAC,103.98
2017-01-30 10:06,SBUX,55.935
2017-01-30 10:06,SHPG,164.44
2017-01-30 10:06,SIRI,4.725
2017-01-30 10:06,STX,44.7
2017-01-30 10:06,SWKS,90.712
2017-01-30 10:06,SYMC,27.2
2017-01-30 10:06,TMUS,61.36
2017-01-30 10:06,TRIP,51.45
2017-01-30 10:06,TSCO,73.71
2017-01-30 10:06,TSLA,250.78
2017-01-30 10:06,TXN,77.56
2017-01-30 10:06,ULTA,268.94
2017-01-30 10:06,VIAB,42.13
2017-01-30 10:06,VOD,24.9056
2017-01-30 10:06,VRTX,84.79
2017-01-30 10:06,WBA,81.4
2017-01-30 10:06,WDC,79.51
2017-01-30 10:06,XLNX,58.13
2017-01-30 10:06,XRAY,55.88
2017-01-30 10:06,YHOO,43.84
2017-01-30 10:07,AAL,44.45
2017-01-30 10:07,AAPL,121.0101
2017-01-30 10:07,ADBE,112.8441
2017-01-30 10:07,ADI,75.77
2017-01-30 10:07,ADP,101.1
2017-01-30 10:07,ADSK,79.69
2017-01-30 10:07,AKAM,67.84
2017-01-30 10:07,ALXN,128.02
2017-01-30 10:07,AMAT,33.94
2017-01-30 10:07,AMGN,154.47
2017-01-30 10:07,AMZN,819.653
2017-01-30 10:07,ATVI,39.655
2017-01-30 10:07,AVGO,201.86
2017-01-30 10:07,BIDU,172.495
2017-01-30 10:07,BIIB,257.8044
2017-01-30 10:07,BMRN,84.78
2017-01-30 10:07,CA,31.02
2017-01-30 10:07,CELG,112.03
2017-01-30 10:07,CERN,52.69
2017-01-30 10:07,CHKP,98.27
2017-01-30 10:07,CHTR,320.51
2017-01-30 10:07,CMCSA,75.05
2017-01-30 10:07,COST,160.92
2017-01-30 10:07,CSCO,30.805
2017-01-30 10:07,CSX,47.365
2017-01-30 10:07,CTAS,116.06
2017-01-30 10:07,CTRP,42.88
2017-01-30 10:07,CTSH,54.26
2017-01-30 10:07,CTXS,73.1133
2017-01-30 10:07,CXRX,1.88
2017-01-30 10:07,DISCA,28.08
2017-01-30 10:07,DISCK,27.47
2017-01-30 10:07,DISH,58.695
2017-01-30 10:07,DLTR,73.86
2017-01-30 10:07,DRYS,2.525
2017-01-30 10:07,EA,83.47
2017-01-30 10:07,EBAY,31.855
2017-01-30 10:07,ESRX,67.225
2017-01-30 10:07,EXPE,120.35
2017-01-30 10:07,FAST,49.26
2017-01-30 10:07,FB,129.88
2017-01-30 10:07,FISV,107.76
2017-01-30 10:07,FOX,30.59
2017-01-30 10:07,FOXA,31.065
2017-01-30 10:07,GILD,70.93
2017-01-30 10:07,GOOG,803.47
2017-01-30 10:07,GOOGL,824.73
2017-01-30 10:07,HAS,82.16
2017-01-30 10:07,HOLX,39.95
2017-01-30 10:07,HSIC,158.59
2017-01-30 10:07,IBM,175.16
2017-01-30 10:07,ILMN,158.16
2017-01-30 10:07,INCY,120.075
2017-01-30 10:07,INTC,37.515
2017-01-30 10:07,INTU,117.56
2017-01-30 10:07,ISRG,684.975
2017-01-30 10:07,JD,28.1
2017-01-30 10:07,KHC,89.11
2017-01-30 10:07,KLAC,86.27
2017-01-30 10:07,LBTYA,36.44
2017-01-30 10:07,LBTYK,35.28
2017-01-30 10:07,LILAK,22.53
2017-01-30 10:07,LRCX,115.534
2017-01-30 10:07,LVNTA,42.79
2017-01-30 10:07,MAR,85.07
2017-01-30 10:07,MAT,26.05
2017-01-30 10:07,MCHP,68.13
2017-01-30 10:07,MDLZ,44.355
2017-01-30 10:07,MNST,42.095
2017-01-30 10:07,MSFT,65.42
2017-01-30 10:07,MU,23.78
2017-01-30 10:07,MXIM,44.41
2017-01-30 10:07,MYL,36.3
2017-01-30 10:07,NCLH,48.53
2017-01-30 10:07,NFLX,139.08
2017-01-30 10:07,NTES,248.8064
2017-01-30 10:07,NVDA,108.91
2017-01-30 10:07,NXPI,97.78
2017-01-30 10:07,OPHT,4.57
2017-01-30 10:07,ORLY,262.79
2017-01-30 10:07,PAYX,60.48
2017-01-30 10:07,PCAR,66.915
2017-01-30 10:07,PCLN,1585.28
2017-01-30 10:07,PYPL,40.075
2017-01-30 10:07,PYPL,40.075
2017-01-30 10:07,QCOM,54.06
2017-01-30 10:07,QVCA,18.97
2017-01-30 10:07,REGN,342.9142
2017-01-30 10:07,ROST,65.13
2017-01-30 10:07,SAEX,6.639
2017-01-30 10:07,SBAC,103.93
2017-01-30 10:07,SBUX,55.9527
2017-01-30 10:07,SHPG,164.56
2017-01-30 10:07,SIRI,4.72
2017-01-30 10:07,STX,44.7
2017-01-30 10:07,SWKS,90.62
2017-01-30 10:07,SYMC,27.19
2017-01-30 10:07,TMUS,61.3
2017-01-30 10:07,TRIP,51.4175
2017-01-30 10:07,TSCO,73.695
2017-01-30 10:07,TSLA,250.6352
2017-01-30 10:07,TXN,77.535
2017-01-30 10:07,ULTA,268.615
2017-01-30 10:07,VIAB,42.14
2017-01-30 10:07,VOD,24.8999
2017-01-30 10:07,VRSK,82.5
2017-01-30 10:07,VRTX,84.72
2017-01-30 10:07,WBA,81.56
2017-01-30 10:07,WDC,79.58
2017-01-30 10:07,XLNX,58.14
2017-01-30 10:07,XRAY,55.91
2017-01-30 10:07,YHOO,43.87
2017-01-30 10:08,AAL,44.49
2017-01-30 10:08,AAPL,121.05
2017-01-30 10:08,ADBE,112.8395
2017-01-30 10:08,ADI,75.75
2017-01-30 10:08,ADP,101.12
2017-01-30 10:08,ADSK,79.67
2017-01-30 10:08,AKAM,67.84
2017-01-30 10:08,ALXN,128.01
2017-01-30 10:08,AMAT,33.94
2017-01-30 10:08,AMGN,154.28
2017-01-30 10:08,AMZN,819.09
2017-01-30 10:08,ATVI,39.67
2017-01-30 10:08,AVGO,201.73
2017-01-30 10:08,BIDU,172.5
2017-01-30 10:08,BIIB,257.4955
2017-01-30 10:08,BMRN,84.69
2017-01-30 10:08,CA,31.02
2017-01-30 10:08,CELG,112.07
2017-01-30 10:08,CERN,52.68
2017-01-30 10:08,CHKP,98.265
2017-01-30 10:08,CHTR,319.73
2017-01-30 10:08,CMCSA,75.02
2017-01-30 10:08,COST,160.98
2017-01-30 10:08,CSCO,30.81
2017-01-30 10:08,CSX,47.47
2017-01-30 10:08,CTRP,42.85
2017-01-30 10:08,CTSH,54.23
2017-01-30 10:08,CTXS,73.097
2017-01-30 10:08,CXRX,1.8399
2017-01-30 10:08,DISCA,28.1
2017-01-30 10:08,DISCK,27.495
2017-01-30 10:08,DISH,58.6425
2017-01-30 10:08,DLTR,74.05
2017-01-30 10:08,DRYS,2.57
2017-01-30 10:08,EA,83.49
2017-01-30 10:08,EBAY,31.87
2017-01-30 10:08,ESRX,67.22
2017-01-30 10:08,EXPE,120.32
2017-01-30 10:08,FAST,49.29
2017-01-30 10:08,FB,129.94
2017-01-30 10:08,FISV,107.73
2017-01-30 10:08,FOX,30.6
2017-01-30 10:08,FOXA,31.075
2017-01-30 10:08,GILD,70.94
2017-01-30 10:08,GOOG,804.33
2017-01-30 10:08,GOOGL,825.5
2017-01-30 10:08,HAS,82.181
2017-01-30 10:08,HOLX,39.95
2017-01-30 10:08,HSIC,158.55
2017-01-30 10:08,IBM,175.3
2017-01-30 10:08,ILMN,158.23
2017-01-30 10:08,INCY,120
2017-01-30 10:08,INTC,37.5
2017-01-30 10:08,INTU,117.56
2017-01-30 10:08,ISRG,685.025
2017-01-30 10:08,JD,28.1
2017-01-30 10:08,KHC,89.12
2017-01-30 10:08,KLAC,86.24
2017-01-30 10:08,LBTYA,36.385
2017-01-30 10:08,LBTYK,35.22
2017-01-30 10:08,LILA,23.09
2017-01-30 10:08,LILAK,22.54
2017-01-30 10:08,LRCX,115.36
2017-01-30 10:08,MAR,85.06
2017-01-30 10:08,MAT,26.04
2017-01-30 10:08,MCHP,68.15
2017-01-30 10:08,MDLZ,44.355
2017-01-30 10:08,MNST,42.11
2017-01-30 10:08,MSFT,65.39
2017-01-30 10:08,MU,23.74
2017-01-30 10:08,MXIM,44.42
2017-01-30 10:08,MYL,36.26
2017-01-30 10:08,NCLH,48.51
2017-01-30 10:08,NFLX,138.94
2017-01-30 10:08,NTES,248.785
2017-01-30 10:08,NVDA,108.91
2017-01-30 10:08,NXPI,97.815
2017-01-30 10:08,OPHT,4.5591
2017-01-30 10:08,ORLY,262.76
2017-01-30 10:08,PAYX,60.52
2017-01-30 10:08,PCAR,66.93
2017-01-30 10:08,PCLN,1585.0649
2017-01-30 10:08,PYPL,40.08
2017-01-30 10:08,PYPL,40.08
2017-01-30 10:08,QCOM,54.07
2017-01-30 10:08,QVCA,18.98
2017-01-30 10:08,REGN,343.3899
2017-01-30 10:08,ROST,65.124
2017-01-30 10:08,SBUX,55.975
2017-01-30 10:08,SHPG,164.58
2017-01-30 10:08,SIRI,4.72
2017-01-30 10:08,STX,44.7371
2017-01-30 10:08,SWKS,90.6529
2017-01-30 10:08,SYMC,27.24
2017-01-30 10:08,TMUS,61.32
2017-01-30 10:08,TRIP,51.44
2017-01-30 10:08,TSCO,73.73
2017-01-30 10:08,TSLA,250.55
2017-01-30 10:08,TXN,77.54
2017-01-30 10:08,ULTA,269.45
2017-01-30 10:08,VIAB,42.18
2017-01-30 10:08,VOD,24.9
2017-01-30 10:08,VRTX,84.585
2017-01-30 10:08,WBA,81.5
2017-01-30 10:08,WDC,79.65
2017-01-30 10:08,XLNX,58.12
2017-01-30 10:08,XRAY,55.94
2017-01-30 10:08,YHOO,43.86
2017-01-30 10:09,AAL,44.485
2017-01-30 10:09,AAPL,121.15
2017-01-30 10:09,ADBE,112.761
2017-01-30 10:09,ADI,75.75
2017-01-30 10:09,ADP,101.13
2017-01-30 10:09,ADSK,79.74
2017-01-30 10:09,AKAM,67.85
2017-01-30 10:09,ALXN,128
2017-01-30 10:09,AMAT,33.92
2017-01-30 10:09,AMGN,154.49
2017-01-30 10:09,AMZN,819.3986
2017-01-30 10:09,ATVI,39.645
2017-01-30 10:09,AVGO,201.75
2017-01-30 10:09,BIDU,172.5
2017-01-30 10:09,BIIB,257.3925
2017-01-30 10:09,BMRN,84.65
2017-01-30 10:09,CA,31.02
2017-01-30 10:09,CELG,112.105
2017-01-30 10:09,CERN,52.7
2017-01-30 10:09,CHKP,98.23
2017-01-30 10:09,CHTR,319.82
2017-01-30 10:09,CMCSA,75.005
2017-01-30 10:09,COST,160.91
2017-01-30 10:09,CSCO,30.8
2017-01-30 10:09,CSX,47.44
2017-01-30 10:09,CTAS,116.01
2017-01-30 10:09,CTRP,42.81
2017-01-30 10:09,CTSH,54.24
2017-01-30 10:09,CTXS,73.097
2017-01-30 10:09,CXRX,1.84
2017-01-30 10:09,DISCA,28.05
2017-01-30 10:09,DISCK,27.45
2017-01-30 10:09,DISH,58.6
2017-01-30 10:09,DLTR,74.16
2017-01-30 10:09,DRYS,2.53
2017-01-30 10:09,EA,83.45
2017-01-30 10:09,EBAY,31.89
2017-01-30 10:09,ESRX,67.15
2017-01-30 10:09,EXPE,120.31
2017-01-30 10:09,FAST,49.3
2017-01-30 10:09,FB,130.2
2017-01-30 10:09,FISV,107.73
2017-01-30 10:09,FOX,30.61
2017-01-30 10:09,FOXA,31.085
2017-01-30 10:09,GILD,70.96
2017-01-30 10:09,GOOG,804.78
2017-01-30 10:09,GOOGL,825.79
2017-01-30 10:09,HAS,82.19
2017-01-30 10:09,HOLX,39.97
2017-01-30 10:09,HSIC,158.7
2017-01-30 10:09,IBM,175.25
2017-01-30 10:09,ILMN,158.11
2017-01-30 10:09,INCY,120.215
2017-01-30 10:09,INTC,37.515
2017-01-30 10:09,INTU,117.54
2017-01-30 10:09,ISRG,685.695
2017-01-30 10:09,JD,28.12
2017-01-30 10:09,KHC,89.19
2017-01-30 10:09,KLAC,86.24
2017-01-30 10:09,LBTYA,36.39
2017-01-30 10:09,LBTYK,35.18
2017-01-30 10:09,LILA,23.2
2017-01-30 10:09,LILAK,22.6
2017-01-30 10:09,LRCX,115.31
2017-01-30 10:09,MAR,85.076
2017-01-30 10:09,MAT,26.05
2017-01-30 10:09,MCHP,68.14
2017-01-30 10:09,MDLZ,44.36
2017-01-30 10:09,MNST,42.11
2017-01-30 10:09,MSFT,65.4
2017-01-30 10:09,MU,23.74
2017-01-30 10:09,MXIM,44.4
2017-01-30 10:09,MYL,36.27
2017-01-30 10:09,NCLH,48.5
2017-01-30 10:09,NFLX,139.04
2017-01-30 10:09,NTES,248.9588
2017-01-30 10:09,NVDA,108.98
2017-01-30 10:09,NXPI,97.75
2017-01-30 10:09,OPHT,4.57
2017-01-30 10:09,PAYX,60.53
2017-01-30 10:09,PCAR,66.95
2017-01-30 10:09,PCLN,1585.975
2017-01-30 10:09,PYPL,40.09
2017-01-30 10:09,PYPL,40.09
2017-01-30 10:09,QCOM,54.08
2017-01-30 10:09,QVCA,18.985
2017-01-30 10:09,REGN,343.625
2017-01-30 10:09,ROST,65.14
2017-01-30 10:09,SAEX,6.619
2017-01-30 10:09,SBAC,104.03
2017-01-30 10:09,SBUX,55.985
2017-01-30 10:09,SHPG,164.62
2017-01-30 10:09,SIRI,4.725
2017-01-30 10:09,STX,44.7096
2017-01-30 10:09,SWKS,90.65
2017-01-30 10:09,SYMC,27.205
2017-01-30 10:09,TMUS,61.31
2017-01-30 10:09,TRIP,51.44
2017-01-30 10:09,TSCO,73.7
2017-01-30 10:09,TSLA,250.59
2017-01-30 10:09,TXN,77.53
2017-01-30 10:09,ULTA,269.75
2017-01-30 10:09,VIAB,42.1775
2017-01-30 10:09,VOD,24.905
2017-01-30 10:09,VRSK,82.46
2017-01-30 10:09,VRTX,84.735
2017-01-30 10:09,WBA,81.52
2017-01-30 10:09,WDC,79.6696
2017-01-30 10:09,XLNX,58.06
2017-01-30 10:09,XRAY,55.99
2017-01-30 10:09,YHOO,43.885
2017-01-30 10:10,AAL,44.45
2017-01-30 10:10,AAPL,121.1632
2017-01-30 10:10,ADBE,112.79
2017-01-30 10:10,ADI,75.81
2017-01-30 10:10,ADP,101.13
2017-01-30 10:10,ADSK,79.69
2017-01-30 10:10,AKAM,67.86
2017-01-30 10:10,ALXN,128
2017-01-30 10:10,AMAT,33.9058
2017-01-30 10:10,AMGN,154.5147
2017-01-30 10:10,AMZN,819.7165
2017-01-30 10:10,ATVI,39.65
2017-01-30 10:10,AVGO,201.76
2017-01-30 10:10,BIDU,172.2601
2017-01-30 10:10,BIIB,257.4299
2017-01-30 10:10,BMRN,84.665
2017-01-30 10:10,CA,31.01
2017-01-30 10:10,CELG,112.08
2017-01-30 10:10,CERN,52.7
2017-01-30 10:10,CHKP,98.26
2017-01-30 10:10,CHTR,319.68
2017-01-30 10:10,CMCSA,75
2017-01-30 10:10,COST,160.94
2017-01-30 10:10,CSCO,30.805
2017-01-30 10:10,CSX,47.42
2017-01-30 10:10,CTAS,116
2017-01-30 10:10,CTRP,42.83
2017-01-30 10:10,CTSH,54.19
2017-01-30 10:10,CTXS,73.1052
2017-01-30 10:10,CXRX,1.85
2017-01-30 10:10,DISCA,28.035
2017-01-30 10:10,DISCK,27.44
2017-01-30 10:10,DISH,58.62
2017-01-30 10:10,DLTR,74.18
2017-01-30 10:10,DRYS,2.465
2017-01-30 10:10,EA,83.46
2017-01-30 10:10,EBAY,31.88
2017-01-30 10:10,ESRX,67.13
2017-01-30 10:10,EXPE,120.2099
2017-01-30 10:10,FAST,49.345
2017-01-30 10:10,FB,130.09
2017-01-30 10:10,FISV,107.72
2017-01-30 10:10,FOX,30.615
2017-01-30 10:10,FOXA,31.07
2017-01-30 10:10,GILD,70.94
2017-01-30 10:10,GOOG,804.3
2017-01-30 10:10,GOOGL,825.24
2017-01-30 10:10,HAS,82.19
2017-01-30 10:10,HOLX,39.93
2017-01-30 10:10,HSIC,158.79
2017-01-30 10:10,IBM,175.2549
2017-01-30 10:10,ILMN,157.85
2017-01-30 10:10,INCY,119.905
2017-01-30 10:10,INTC,37.525
2017-01-30 10:10,INTU,117.56
2017-01-30 10:10,JD,28.12
2017-01-30 10:10,KHC,89.22
2017-01-30 10:10,KLAC,86.2
2017-01-30 10:10,LBTYA,36.41
2017-01-30 10:10,LBTYK,35.22
2017-01-30 10:10,LILAK,22.58
2017-01-30 10:10,LRCX,115.255
2017-01-30 10:10,LVNTA,42.76
2017-01-30 10:10,MAR,85.09
2017-01-30 10:10,MAT,26.0957
2017-01-30 10:10,MCHP,68.12
2017-01-30 10:10,MDLZ,44.41
2017-01-30 10:10,MNST,42.095
2017-01-30 10:10,MSFT,65.37
2017-01-30 10:10,MU,23.7
2017-01-30 10:10,MXIM,44.42
2017-01-30 10:10,MYL,36.275
2017-01-30 10:10,NCLH,48.53
2017-01-30 10:10,NFLX,139.3296
2017-01-30 10:10,NTES,248.975
2017-01-30 10:10,NVDA,108.78
2017-01-30 10:10,NXPI,97.77
2017-01-30 10:10,OPHT,4.5701
2017-01-30 10:10,ORLY,262.7347
2017-01-30 10:10,PAYX,60.52
2017-01-30 10:10,PCAR,66.955
2017-01-30 10:10,PCLN,1584.78
2017-01-30 10:10,PYPL,40.075
2017-01-30 10:10,PYPL,40.075
2017-01-30 10:10,QCOM,54.07
2017-01-30 10:10,QVCA,18.97
2017-01-30 10:10,REGN,343.31
2017-01-30 10:10,ROST,65.175
2017-01-30 10:10,SAEX,6.619
2017-01-30 10:10,SBUX,56.01
2017-01-30 10:10,SHPG,164.51
2017-01-30 10:10,SIRI,4.725
2017-01-30 10:10,STX,44.74
2017-01-30 10:10,SWKS,90.6
2017-01-30 10:10,SYMC,27.19
2017-01-30 10:10,TMUS,61.34
2017-01-30 10:10,TRIP,51.47
2017-01-30 10:10,TSCO,73.71
2017-01-30 10:10,TSLA,250.33
2017-01-30 10:10,TXN,77.52
2017-01-30 10:10,ULTA,269.925
2017-01-30 10:10,VIAB,42.1896
2017-01-30 10:10,VOD,24.91
2017-01-30 10:10,VRSK,82.49
2017-01-30 10:10,VRTX,84.767
2017-01-30 10:10,WBA,81.54
2017-01-30 10:10,WDC,79.67
2017-01-30 10:10,XLNX,58
2017-01-30 10:10,XRAY,55.99
2017-01-30 10:10,YHOO,43.85
2017-01-30 10:11,AAL,44.4
2017-01-30 10:11,AAPL,121.12
2017-01-30 10:11,ADBE,112.76
2017-01-30 10:11,ADI,75.79
2017-01-30 10:11,ADP,101.05
2017-01-30 10:11,ADSK,79.66
2017-01-30 10:11,AKAM,67.82
2017-01-30 10:11,ALXN,127.92
2017-01-30 10:11,AMAT,33.87
2017-01-30 10:11,AMGN,154.6199
2017-01-30 10:11,AMZN,819.2
2017-01-30 10:11,ATVI,39.58
2017-01-30 10:11,AVGO,201.57
2017-01-30 10:11,BIDU,172.1
2017-01-30 10:11,BIIB,257.4955
2017-01-30 10:11,BMRN,84.7
2017-01-30 10:11,CA,31
2017-01-30 10:11,CELG,112.11
2017-01-30 10:11,CERN,52.7
2017-01-30 10:11,CHKP,98.16
2017-01-30 10:11,CHTR,319.29
2017-01-30 10:11,CMCSA,74.97
2017-01-30 10:11,COST,160.9253
2017-01-30 10:11,CSCO,30.79
2017-01-30 10:11,CSX,47.33
2017-01-30 10:11,CTAS,115.99
2017-01-30 10:11,CTRP,42.84
2017-01-30 10:11,CTSH,54.14
2017-01-30 10:11,CTXS,73.0726
2017-01-30 10:11,CXRX,1.86
2017-01-30 10:11,DISCA,28
2017-01-30 10:11,DISCK,27.41
2017-01-30 10:11,DISH,58.52
2017-01-30 10:11,DLTR,74.19
2017-01-30 10:11,DRYS,2.5
2017-01-30 10:11,EA,83.36
2017-01-30 10:11,EBAY,31.89
2017-01-30 10:11,ESRX,67.28
2017-01-30 10:11,EXPE,120.08
2017-01-30 10:11,FAST,49.33
2017-01-30 10:11,FB,130.04
2017-01-30 10:11,FISV,107.65
2017-01-30 10:11,FOX,30.57
2017-01-30 10:11,FOXA,31.04
2017-01-30 10:11,GILD,70.949
2017-01-30 10:11,GOOG,803.3
2017-01-30 10:11,GOOGL,824.215
2017-01-30 10:11,HAS,82.02
2017-01-30 10:11,HOLX,39.93
2017-01-30 10:11,IBM,175.12
2017-01-30 10:11,ILMN,157.92
2017-01-30 10:11,INCY,119.835
2017-01-30 10:11,INTC,37.5
2017-01-30 10:11,INTU,117.56
