2017-01-26 11:10,ADSK,82.07
2017-01-26 11:10,AKAM,68.05
2017-01-26 11:10,ALXN,130.3
2017-01-26 11:10,AMAT,34.145
2017-01-26 11:10,AMGN,154.52
2017-01-26 11:10,AMZN,838.26
2017-01-26 11:10,ATVI,39.48
2017-01-26 11:10,AVGO,202.065
2017-01-26 11:10,BIDU,175.0819
2017-01-26 11:10,BIIB,283.26
2017-01-26 11:10,BMRN,84.48
2017-01-26 11:10,CA,31.075
2017-01-26 11:10,CELG,112.08
2017-01-26 11:10,CERN,52.17
2017-01-26 11:10,CHKP,97.28
2017-01-26 11:10,CHTR,335.06
2017-01-26 11:10,CMCSA,75.38
2017-01-26 11:10,COST,164.02
2017-01-26 11:10,CSCO,30.6469
2017-01-26 11:10,CSX,48.5235
2017-01-26 11:10,CTAS,117.25
2017-01-26 11:10,CTRP,43.05
2017-01-26 11:10,CTSH,56.89
2017-01-26 11:10,CTXS,89.6
2017-01-26 11:10,DISCA,27.96
2017-01-26 11:10,DISCK,27.38
2017-01-26 11:10,DISH,58.41
2017-01-26 11:10,DLTR,76.78
2017-01-26 11:10,EA,81.24
2017-01-26 11:10,EBAY,32.38
2017-01-26 11:10,ESRX,69.71
2017-01-26 11:10,EXPE,121.18
2017-01-26 11:10,FAST,50.56
2017-01-26 11:10,FB,132.62
2017-01-26 11:10,FISV,108.28
2017-01-26 11:10,FOX,30.81
2017-01-26 11:10,FOXA,31.305
2017-01-26 11:10,GILD,71.28
2017-01-26 11:10,GOOG,828.1915
2017-01-26 11:10,GOOGL,851.45
2017-01-26 11:10,HAS,81.42
2017-01-26 11:10,HOLX,40.28
2017-01-26 11:10,HSIC,159.02
2017-01-26 11:10,IBM,177.8
2017-01-26 11:10,ILMN,160.22
2017-01-26 11:10,INTC,37.5
2017-01-26 11:10,INTU,118.89
2017-01-26 11:10,ISRG,695.41
2017-01-26 11:10,JD,28.2193
2017-01-26 11:10,KHC,89.19
2017-01-26 11:10,KLAC,84.39
2017-01-26 11:10,LBTYA,35.93
2017-01-26 11:10,LBTYK,34.77
2017-01-26 11:10,LILA,23.46
2017-01-26 11:10,LILAK,22.77
2017-01-26 11:10,LRCX,114.73
2017-01-26 11:10,MAT,27.01
2017-01-26 11:10,MCHP,68.31
2017-01-26 11:10,MDLZ,44.9589
2017-01-26 11:10,MNST,42.28
2017-01-26 11:10,MSFT,63.8165
2017-01-26 11:10,MU,23.48
2017-01-26 11:10,MXIM,41.935
2017-01-26 11:10,MYL,36.005
2017-01-26 11:10,NCLH,49.26
2017-01-26 11:10,NFLX,139.83
2017-01-26 11:10,NTES,246.1
2017-01-26 11:10,NVDA,107.91
2017-01-26 11:10,NXPI,97.495
2017-01-26 11:10,ORLY,264.58
2017-01-26 11:10,PAYX,61.4067
2017-01-26 11:10,PCAR,67.97
2017-01-26 11:10,PCLN,1577.5499
2017-01-26 11:10,PYPL,41.52
2017-01-26 11:10,QCOM,53.94
2017-01-26 11:10,QVCA,19.31
2017-01-26 11:10,REGN,345.745
2017-01-26 11:10,ROST,65.79
2017-01-26 11:10,SBAC,105.11
2017-01-26 11:10,SBUX,58.3899
2017-01-26 11:10,SHPG,167
2017-01-26 11:10,SIRI,4.705
2017-01-26 11:10,STX,43.79
2017-01-26 11:10,SWKS,91.75
2017-01-26 11:10,SYMC,27.145
2017-01-26 11:10,TMUS,63.35
2017-01-26 11:10,TSCO,74.785
2017-01-26 11:10,TSLA,252.2375
2017-01-26 11:10,TWTR,16.825
2017-01-26 11:10,TXN,78.915
2017-01-26 11:10,ULTA,273.0674
2017-01-26 11:10,VIAB,41.785
2017-01-26 11:10,VOD,24.56
2017-01-26 11:10,VRSK,82.44
2017-01-26 11:10,VRTX,84.69
2017-01-26 11:10,WBA,81.83
2017-01-26 11:10,WDC,78.75
2017-01-26 11:10,XLNX,57.37
2017-01-26 11:10,XRAY,56.84
2017-01-26 11:10,YHOO,44.4511
2017-01-26 11:11,AAL,49.17
2017-01-26 11:11,AAPL,121.66
2017-01-26 11:11,ADBE,113.13
2017-01-26 11:11,ADI,74.15
2017-01-26 11:11,ADP,102.12
2017-01-26 11:11,ADSK,82.115
2017-01-26 11:11,AKAM,68.03
2017-01-26 11:11,ALXN,130.36
2017-01-26 11:11,AMAT,34.14
2017-01-26 11:11,AMGN,154.6257
2017-01-26 11:11,AMZN,838.67
2017-01-26 11:11,ATVI,39.49
2017-01-26 11:11,AVGO,202.04
2017-01-26 11:11,BIDU,175.21
2017-01-26 11:11,BIIB,283.19
2017-01-26 11:11,BMRN,84.46
2017-01-26 11:11,CA,31.07
2017-01-26 11:11,CELG,112.15
2017-01-26 11:11,CERN,52.15
2017-01-26 11:11,CHKP,97.2757
2017-01-26 11:11,CHTR,334.975
2017-01-26 11:11,CMCSA,75.345
2017-01-26 11:11,COST,163.98
2017-01-26 11:11,CSCO,30.65
2017-01-26 11:11,CSX,48.5073
2017-01-26 11:11,CTRP,43.08
2017-01-26 11:11,CTSH,56.87
2017-01-26 11:11,CTXS,89.58
2017-01-26 11:11,DISCA,27.97
2017-01-26 11:11,DISCK,27.39
2017-01-26 11:11,DISH,58.5
2017-01-26 11:11,DLTR,76.75
2017-01-26 11:11,EA,81.2685
2017-01-26 11:11,EBAY,32.3201
2017-01-26 11:11,ESRX,69.68
2017-01-26 11:11,EXPE,121.13
2017-01-26 11:11,FAST,50.55
2017-01-26 11:11,FB,132.6272
2017-01-26 11:11,FOX,30.82
2017-01-26 11:11,FOXA,31.31
2017-01-26 11:11,GILD,71.28
2017-01-26 11:11,GOOG,829.1362
2017-01-26 11:11,GOOGL,852.37
2017-01-26 11:11,HAS,81.41
2017-01-26 11:11,HOLX,40.27
2017-01-26 11:11,HSIC,159.01
2017-01-26 11:11,IBM,177.86
2017-01-26 11:11,ILMN,160.02
2017-01-26 11:11,INCY,120.31
2017-01-26 11:11,INTC,37.49
2017-01-26 11:11,INTU,118.8
2017-01-26 11:11,ISRG,695.48
2017-01-26 11:11,JD,28.22
2017-01-26 11:11,KHC,89.19
2017-01-26 11:11,KLAC,84.49
2017-01-26 11:11,LBTYA,35.93
2017-01-26 11:11,LBTYK,34.755
2017-01-26 11:11,LILA,23.45
2017-01-26 11:11,LILAK,22.7592
2017-01-26 11:11,LRCX,114.75
2017-01-26 11:11,LVNTA,44.64
2017-01-26 11:11,MAT,27
2017-01-26 11:11,MCHP,68.3
2017-01-26 11:11,MDLZ,44.94
2017-01-26 11:11,MNST,42.29
2017-01-26 11:11,MSFT,63.84
2017-01-26 11:11,MU,23.505
2017-01-26 11:11,MXIM,41.935
2017-01-26 11:11,MYL,35.99
2017-01-26 11:11,NCLH,49.285
2017-01-26 11:11,NFLX,139.97
2017-01-26 11:11,NTES,246.14
2017-01-26 11:11,NVDA,108.03
2017-01-26 11:11,NXPI,97.48
2017-01-26 11:11,ORLY,264.62
2017-01-26 11:11,PAYX,61.39
2017-01-26 11:11,PCAR,67.9822
2017-01-26 11:11,PYPL,41.53
2017-01-26 11:11,QCOM,53.95
2017-01-26 11:11,QVCA,19.315
2017-01-26 11:11,REGN,345.74
2017-01-26 11:11,ROST,65.79
2017-01-26 11:11,SBAC,105.2
2017-01-26 11:11,SBUX,58.405
2017-01-26 11:11,SHPG,167.01
2017-01-26 11:11,SIRI,4.71
2017-01-26 11:11,STX,43.82
2017-01-26 11:11,SWKS,91.75
2017-01-26 11:11,SYMC,27.16
2017-01-26 11:11,TMUS,63.5
2017-01-26 11:11,TSCO,74.76
2017-01-26 11:11,TSLA,252.34
2017-01-26 11:11,TWTR,16.8318
2017-01-26 11:11,TXN,78.905
2017-01-26 11:11,VIAB,41.74
2017-01-26 11:11,VOD,24.57
2017-01-26 11:11,VRSK,82.41
2017-01-26 11:11,VRTX,84.595
2017-01-26 11:11,WBA,81.85
2017-01-26 11:11,WDC,78.7358
2017-01-26 11:11,XLNX,57.24
2017-01-26 11:11,XRAY,56.82
2017-01-26 11:11,YHOO,44.42
2017-01-26 11:12,AAL,49.06
2017-01-26 11:12,AAPL,121.71
2017-01-26 11:12,ADBE,113.12
2017-01-26 11:12,ADI,74.15
2017-01-26 11:12,ADP,102.12
2017-01-26 11:12,ADSK,82.14
2017-01-26 11:12,AKAM,68.05
2017-01-26 11:12,ALXN,130.38
2017-01-26 11:12,AMAT,34.14
2017-01-26 11:12,AMGN,154.64
2017-01-26 11:12,AMZN,838.9
2017-01-26 11:12,ATVI,39.5
2017-01-26 11:12,AVGO,202.14
2017-01-26 11:12,BIDU,175.17
2017-01-26 11:12,BIIB,283.42
2017-01-26 11:12,BMRN,84.65
2017-01-26 11:12,CA,31.075
2017-01-26 11:12,CELG,112.14
2017-01-26 11:12,CERN,52.15
2017-01-26 11:12,CHKP,97.245
2017-01-26 11:12,CHTR,334.77
2017-01-26 11:12,CMCSA,75.29
2017-01-26 11:12,COST,164.0199
2017-01-26 11:12,CSCO,30.66
2017-01-26 11:12,CSX,48.4731
2017-01-26 11:12,CTRP,43.1
2017-01-26 11:12,CTSH,56.86
2017-01-26 11:12,CTXS,89.64
2017-01-26 11:12,DISCA,28
2017-01-26 11:12,DISCK,27.41
2017-01-26 11:12,DISH,58.6
2017-01-26 11:12,DLTR,76.75
2017-01-26 11:12,EA,81.245
2017-01-26 11:12,EBAY,32.35
2017-01-26 11:12,ESRX,69.69
2017-01-26 11:12,EXPE,121.14
2017-01-26 11:12,FAST,50.545
2017-01-26 11:12,FB,132.7039
2017-01-26 11:12,FOX,30.82
2017-01-26 11:12,FOXA,31.31
2017-01-26 11:12,GILD,71.28
2017-01-26 11:12,GOOG,829.25
2017-01-26 11:12,GOOGL,852.6
2017-01-26 11:12,HAS,81.36
2017-01-26 11:12,HOLX,40.27
2017-01-26 11:12,HSIC,158.99
2017-01-26 11:12,IBM,177.83
2017-01-26 11:12,ILMN,160.26
2017-01-26 11:12,INCY,120.4
2017-01-26 11:12,INTC,37.485
2017-01-26 11:12,INTU,118.895
2017-01-26 11:12,ISRG,695.44
2017-01-26 11:12,JD,28.225
2017-01-26 11:12,KHC,89.18
2017-01-26 11:12,KLAC,84.5
2017-01-26 11:12,LBTYA,35.94
2017-01-26 11:12,LBTYK,34.771
2017-01-26 11:12,LRCX,114.74
2017-01-26 11:12,MAT,26.93
2017-01-26 11:12,MCHP,68.309
2017-01-26 11:12,MDLZ,44.94
2017-01-26 11:12,MNST,42.415
2017-01-26 11:12,MSFT,63.86
2017-01-26 11:12,MU,23.535
2017-01-26 11:12,MXIM,41.93
2017-01-26 11:12,MYL,36
2017-01-26 11:12,NCLH,49.24
2017-01-26 11:12,NFLX,139.955
2017-01-26 11:12,NTES,246.433
2017-01-26 11:12,NVDA,108.1
2017-01-26 11:12,NXPI,97.49
2017-01-26 11:12,ORLY,264.58
2017-01-26 11:12,PAYX,61.37
2017-01-26 11:12,PCAR,67.96
2017-01-26 11:12,PCLN,1577.1067
2017-01-26 11:12,PYPL,41.55
2017-01-26 11:12,QCOM,53.96
2017-01-26 11:12,QVCA,19.32
2017-01-26 11:12,REGN,345.97
2017-01-26 11:12,ROST,65.79
2017-01-26 11:12,SBUX,58.43
2017-01-26 11:12,SHPG,167.06
2017-01-26 11:12,SIRI,4.7
2017-01-26 11:12,STX,43.885
2017-01-26 11:12,SWKS,91.73
2017-01-26 11:12,SYMC,27.155
2017-01-26 11:12,TMUS,63.475
2017-01-26 11:12,TRIP,52.38
2017-01-26 11:12,TSCO,74.77
2017-01-26 11:12,TSLA,252.161
2017-01-26 11:12,TWTR,16.825
2017-01-26 11:12,TXN,78.91
2017-01-26 11:12,VIAB,41.7
2017-01-26 11:12,VOD,24.57
2017-01-26 11:12,VRSK,82.42
2017-01-26 11:12,VRTX,84.66
2017-01-26 11:12,WBA,81.84
2017-01-26 11:12,WDC,78.85
2017-01-26 11:12,XLNX,57.23
2017-01-26 11:12,XRAY,56.8165
2017-01-26 11:12,YHOO,44.46
2017-01-26 11:13,AAL,49.07
2017-01-26 11:13,AAPL,121.69
2017-01-26 11:13,ADBE,113.01
2017-01-26 11:13,ADI,74.15
2017-01-26 11:13,ADP,102.1
2017-01-26 11:13,ADSK,82.1
2017-01-26 11:13,AKAM,68.01
2017-01-26 11:13,ALXN,130.4066
2017-01-26 11:13,AMAT,34.13
2017-01-26 11:13,AMGN,154.72
2017-01-26 11:13,AMZN,838.9
2017-01-26 11:13,ATVI,39.48
2017-01-26 11:13,AVGO,202.28
2017-01-26 11:13,BIDU,175.07
2017-01-26 11:13,BIIB,283.42
2017-01-26 11:13,BMRN,84.55
2017-01-26 11:13,CA,31.05
2017-01-26 11:13,CELG,112.05
2017-01-26 11:13,CERN,52.14
2017-01-26 11:13,CHKP,97.22
2017-01-26 11:13,CHTR,335.96
2017-01-26 11:13,CMCSA,75.22
2017-01-26 11:13,COST,163.91
2017-01-26 11:13,CSCO,30.655
2017-01-26 11:13,CSX,48.4101
2017-01-26 11:13,CTAS,117.24
2017-01-26 11:13,CTRP,43.1
2017-01-26 11:13,CTSH,56.84
2017-01-26 11:13,CTXS,89.64
2017-01-26 11:13,DISCA,28
2017-01-26 11:13,DISCK,27.41
2017-01-26 11:13,DISH,58.48
2017-01-26 11:13,DLTR,76.76
2017-01-26 11:13,EA,81.22
2017-01-26 11:13,EBAY,32.38
2017-01-26 11:13,ESRX,69.72
2017-01-26 11:13,EXPE,121.2
2017-01-26 11:13,FAST,50.52
2017-01-26 11:13,FB,132.75
2017-01-26 11:13,FISV,108.27
2017-01-26 11:13,FOX,30.83
2017-01-26 11:13,FOXA,31.33
2017-01-26 11:13,GILD,71.28
2017-01-26 11:13,GOOG,829
2017-01-26 11:13,GOOGL,852.555
2017-01-26 11:13,HAS,81.385
2017-01-26 11:13,HOLX,40.27
2017-01-26 11:13,IBM,177.79
2017-01-26 11:13,ILMN,160.25
2017-01-26 11:13,INCY,120.5
2017-01-26 11:13,INTC,37.49
2017-01-26 11:13,INTU,118.81
2017-01-26 11:13,ISRG,695.98
2017-01-26 11:13,JD,28.22
2017-01-26 11:13,KHC,89.21
2017-01-26 11:13,KLAC,84.5
2017-01-26 11:13,LBTYA,35.95
2017-01-26 11:13,LBTYK,34.79
2017-01-26 11:13,LILA,23.44
2017-01-26 11:13,LILAK,22.75
2017-01-26 11:13,LRCX,114.6
2017-01-26 11:13,LVNTA,44.66
2017-01-26 11:13,MAT,26.97
2017-01-26 11:13,MCHP,68.29
2017-01-26 11:13,MDLZ,44.96
2017-01-26 11:13,MNST,42.43
2017-01-26 11:13,MSFT,63.865
2017-01-26 11:13,MU,23.54
2017-01-26 11:13,MXIM,41.94
2017-01-26 11:13,MYL,35.97
2017-01-26 11:13,NCLH,49.315
2017-01-26 11:13,NFLX,139.912
2017-01-26 11:13,NTES,246.93
2017-01-26 11:13,NVDA,108.115
2017-01-26 11:13,NXPI,97.465
2017-01-26 11:13,ORLY,264.66
2017-01-26 11:13,PAYX,61.35
2017-01-26 11:13,PCAR,68
2017-01-26 11:13,PCLN,1575.63
2017-01-26 11:13,PYPL,41.525
2017-01-26 11:13,QCOM,53.925
2017-01-26 11:13,QVCA,19.31
2017-01-26 11:13,REGN,346.0672
2017-01-26 11:13,ROST,65.81
2017-01-26 11:13,SBAC,105.27
2017-01-26 11:13,SBUX,58.48
2017-01-26 11:13,SHPG,167.1
2017-01-26 11:13,SIRI,4.705
2017-01-26 11:13,STX,43.92
2017-01-26 11:13,SWKS,91.75
2017-01-26 11:13,SYMC,27.14
2017-01-26 11:13,TMUS,63.53
2017-01-26 11:13,TRIP,52.36
2017-01-26 11:13,TSCO,74.76
2017-01-26 11:13,TSLA,252.3683
2017-01-26 11:13,TWTR,16.81
2017-01-26 11:13,TXN,78.97
2017-01-26 11:13,ULTA,273.2
2017-01-26 11:13,VIAB,41.63
2017-01-26 11:13,VOD,24.58
2017-01-26 11:13,VRTX,84.65
2017-01-26 11:13,WBA,81.85
2017-01-26 11:13,WDC,79.005
2017-01-26 11:13,XLNX,57.2382
2017-01-26 11:13,XRAY,56.81
2017-01-26 11:13,YHOO,44.44
2017-01-26 11:14,AAL,49.07
2017-01-26 11:14,AAPL,121.7099
2017-01-26 11:14,ADBE,113.07
2017-01-26 11:14,ADI,74.16
2017-01-26 11:14,ADP,102.1075
2017-01-26 11:14,ADSK,82.15
2017-01-26 11:14,AKAM,68
2017-01-26 11:14,ALXN,130.59
2017-01-26 11:14,AMAT,34.1362
2017-01-26 11:14,AMGN,154.85
2017-01-26 11:14,AMZN,839.29
2017-01-26 11:14,ATVI,39.5
2017-01-26 11:14,AVGO,202.29
2017-01-26 11:14,BIDU,175.24
2017-01-26 11:14,BIIB,283.66
2017-01-26 11:14,BMRN,84.6
2017-01-26 11:14,CELG,112.26
2017-01-26 11:14,CERN,52.12
2017-01-26 11:14,CHKP,97.2
2017-01-26 11:14,CHTR,335.43
2017-01-26 11:14,CMCSA,75.19
2017-01-26 11:14,CSCO,30.65
2017-01-26 11:14,CSX,48.45
2017-01-26 11:14,CTAS,117.2336
2017-01-26 11:14,CTRP,43.11
2017-01-26 11:14,CTSH,56.855
2017-01-26 11:14,CTXS,89.65
2017-01-26 11:14,DISCA,28.02
2017-01-26 11:14,DISCK,27.42
2017-01-26 11:14,DISH,58.6097
2017-01-26 11:14,DLTR,76.82
2017-01-26 11:14,EA,81.28
2017-01-26 11:14,EBAY,32.455
2017-01-26 11:14,ESRX,69.7118
2017-01-26 11:14,EXPE,121.23
2017-01-26 11:14,FAST,50.53
2017-01-26 11:14,FB,132.77
2017-01-26 11:14,FISV,108.28
2017-01-26 11:14,FOX,30.82
2017-01-26 11:14,FOXA,31.315
2017-01-26 11:14,GILD,71.31
2017-01-26 11:14,GOOG,829.28
2017-01-26 11:14,GOOGL,852.32
2017-01-26 11:14,HAS,81.3735
2017-01-26 11:14,HOLX,40.29
2017-01-26 11:14,IBM,177.8
2017-01-26 11:14,ILMN,160.2441
2017-01-26 11:14,INCY,120.62
2017-01-26 11:14,INTC,37.49
2017-01-26 11:14,INTU,118.7
2017-01-26 11:14,ISRG,696.5
2017-01-26 11:14,JD,28.22
2017-01-26 11:14,KHC,89.28
2017-01-26 11:14,KLAC,84.41
2017-01-26 11:14,LBTYA,35.9751
2017-01-26 11:14,LBTYK,34.79
2017-01-26 11:14,LILA,23.45
2017-01-26 11:14,LILAK,22.75
2017-01-26 11:14,LRCX,114.56
2017-01-26 11:14,LVNTA,44.72
2017-01-26 11:14,MAT,26.9099
2017-01-26 11:14,MCHP,68.32
2017-01-26 11:14,MDLZ,45.01
2017-01-26 11:14,MNST,42.45
2017-01-26 11:14,MSFT,63.88
2017-01-26 11:14,MU,23.55
2017-01-26 11:14,MYL,36.01
2017-01-26 11:14,NCLH,49.38
2017-01-26 11:14,NFLX,139.9647
2017-01-26 11:14,NTES,246.6247
2017-01-26 11:14,NVDA,108.47
2017-01-26 11:14,NXPI,97.465
2017-01-26 11:14,ORLY,264.64
2017-01-26 11:14,PAYX,61.34
2017-01-26 11:14,PCAR,67.9868
2017-01-26 11:14,PYPL,41.515
2017-01-26 11:14,QCOM,53.83
2017-01-26 11:14,QVCA,19.33
2017-01-26 11:14,REGN,346.08
2017-01-26 11:14,ROST,65.8364
2017-01-26 11:14,SBAC,105.31
2017-01-26 11:14,SBUX,58.48
2017-01-26 11:14,SHPG,167.08
2017-01-26 11:14,SIRI,4.71
2017-01-26 11:14,STX,43.9246
2017-01-26 11:14,SWKS,91.78
2017-01-26 11:14,SYMC,27.14
2017-01-26 11:14,TMUS,63.505
2017-01-26 11:14,TRIP,52.4
2017-01-26 11:14,TSCO,74.785
2017-01-26 11:14,TSLA,252.25
2017-01-26 11:14,TWTR,16.82
2017-01-26 11:14,TXN,78.954
2017-01-26 11:14,ULTA,273.27
2017-01-26 11:14,VIAB,41.61
2017-01-26 11:14,VOD,24.58
2017-01-26 11:14,VRTX,84.74
2017-01-26 11:14,WBA,81.84
2017-01-26 11:14,WDC,78.9
2017-01-26 11:14,XLNX,57.32
2017-01-26 11:14,XRAY,56.86
2017-01-26 11:14,YHOO,44.46
2017-01-26 11:15,AAL,49.08
2017-01-26 11:15,AAPL,121.73
2017-01-26 11:15,ADBE,113.13
2017-01-26 11:15,ADI,74.14
2017-01-26 11:15,ADP,102.13
2017-01-26 11:15,AKAM,68.01
2017-01-26 11:15,ALXN,130.62
2017-01-26 11:15,AMAT,34.16
2017-01-26 11:15,AMGN,154.75
2017-01-26 11:15,AMZN,839.4
2017-01-26 11:15,ATVI,39.495
2017-01-26 11:15,AVGO,202.49
2017-01-26 11:15,BIDU,175.22
2017-01-26 11:15,BIIB,283.43
2017-01-26 11:15,BMRN,84.67
2017-01-26 11:15,CA,31.06
2017-01-26 11:15,CELG,112.3
2017-01-26 11:15,CERN,52.12
2017-01-26 11:15,CHKP,97.22
2017-01-26 11:15,CHTR,335.715
2017-01-26 11:15,CMCSA,75.2
2017-01-26 11:15,COST,163.92
2017-01-26 11:15,CSCO,30.655
2017-01-26 11:15,CSX,48.46
2017-01-26 11:15,CTAS,117.265
2017-01-26 11:15,CTRP,43.15
2017-01-26 11:15,CTSH,56.865
2017-01-26 11:15,CTXS,89.6
2017-01-26 11:15,DISCA,28.02
2017-01-26 11:15,DISCK,27.42
2017-01-26 11:15,DISH,58.71
2017-01-26 11:15,DLTR,76.895
2017-01-26 11:15,EA,81.34
2017-01-26 11:15,EBAY,32.435
2017-01-26 11:15,ESRX,69.7
2017-01-26 11:15,EXPE,121.25
2017-01-26 11:15,FAST,50.54
2017-01-26 11:15,FB,132.7577
2017-01-26 11:15,FISV,108.29
2017-01-26 11:15,FOX,30.8
2017-01-26 11:15,FOXA,31.3
2017-01-26 11:15,GILD,71.29
2017-01-26 11:15,GOOG,829.392
2017-01-26 11:15,GOOGL,852.67
2017-01-26 11:15,HAS,81.39
2017-01-26 11:15,HOLX,40.29
2017-01-26 11:15,IBM,177.75
2017-01-26 11:15,ILMN,160.427
2017-01-26 11:15,INCY,120.8
2017-01-26 11:15,INTC,37.49
2017-01-26 11:15,INTU,118.7
2017-01-26 11:15,ISRG,697.28
2017-01-26 11:15,JD,28.27
2017-01-26 11:15,KHC,89.25
2017-01-26 11:15,KLAC,84.4075
2017-01-26 11:15,LBTYA,36
2017-01-26 11:15,LBTYK,34.83
2017-01-26 11:15,LILA,23.445
2017-01-26 11:15,LRCX,114.57
2017-01-26 11:15,LVNTA,44.69
2017-01-26 11:15,MAT,26.91
2017-01-26 11:15,MCHP,68.32
2017-01-26 11:15,MDLZ,45.01
2017-01-26 11:15,MNST,42.44
2017-01-26 11:15,MSFT,63.9
2017-01-26 11:15,MU,23.5766
2017-01-26 11:15,MXIM,41.945
2017-01-26 11:15,MYL,36.03
2017-01-26 11:15,NCLH,49.43
2017-01-26 11:15,NFLX,139.99
2017-01-26 11:15,NTES,246.82
2017-01-26 11:15,NVDA,108.5062
2017-01-26 11:15,NXPI,97.455
2017-01-26 11:15,ORLY,264.74
2017-01-26 11:15,PAYX,61.33
2017-01-26 11:15,PCAR,67.976
2017-01-26 11:15,PCLN,1577.38
2017-01-26 11:15,PYPL,41.53
2017-01-26 11:15,QCOM,53.82
2017-01-26 11:15,QVCA,19.32
2017-01-26 11:15,REGN,345.95
2017-01-26 11:15,ROST,65.84
2017-01-26 11:15,SBAC,105.37
2017-01-26 11:15,SBUX,58.48
2017-01-26 11:15,SHPG,167.045
2017-01-26 11:15,SIRI,4.705
2017-01-26 11:15,STX,43.94
2017-01-26 11:15,SWKS,91.91
2017-01-26 11:15,SYMC,27.17
2017-01-26 11:15,TMUS,63.42
2017-01-26 11:15,TSCO,74.8109
2017-01-26 11:15,TSLA,252.45
2017-01-26 11:15,TWTR,16.815
2017-01-26 11:15,TXN,78.96
2017-01-26 11:15,ULTA,273.42
2017-01-26 11:15,VIAB,41.605
2017-01-26 11:15,VOD,24.575
2017-01-26 11:15,VRTX,84.73
2017-01-26 11:15,WBA,81.84
2017-01-26 11:15,WDC,78.8499
2017-01-26 11:15,XLNX,57.39
2017-01-26 11:15,XRAY,56.86
2017-01-26 11:15,YHOO,44.5
2017-01-26 11:16,AAL,49.02
2017-01-26 11:16,AAPL,121.76
2017-01-26 11:16,ADBE,113.12
2017-01-26 11:16,ADI,74.06
2017-01-26 11:16,ADP,102.11
2017-01-26 11:16,AKAM,68.01
2017-01-26 11:16,ALXN,130.61
2017-01-26 11:16,AMAT,34.13
2017-01-26 11:16,AMGN,154.7
2017-01-26 11:16,AMZN,839.29
2017-01-26 11:16,ATVI,39.4838
2017-01-26 11:16,AVGO,202.34
2017-01-26 11:16,BIDU,175.26
2017-01-26 11:16,BIIB,283.575
2017-01-26 11:16,BMRN,84.65
2017-01-26 11:16,CA,31.03
2017-01-26 11:16,CELG,112.2486
2017-01-26 11:16,CERN,52.11
2017-01-26 11:16,CHKP,97.27
2017-01-26 11:16,CHTR,335.61
2017-01-26 11:16,CMCSA,75.19
2017-01-26 11:16,COST,163.92
2017-01-26 11:16,CSCO,30.645
2017-01-26 11:16,CSX,48.41
2017-01-26 11:16,CTAS,117.2
2017-01-26 11:16,CTRP,43.15
2017-01-26 11:16,CTSH,56.865
2017-01-26 11:16,CTXS,89.6
2017-01-26 11:16,DISCA,28.01
2017-01-26 11:16,DISCK,27.42
2017-01-26 11:16,DISH,58.83
2017-01-26 11:16,DLTR,76.93
2017-01-26 11:16,EA,81.35
2017-01-26 11:16,EBAY,32.435
2017-01-26 11:16,EXPE,121.25
2017-01-26 11:16,FAST,50.49
2017-01-26 11:16,FB,132.735
2017-01-26 11:16,FISV,108.28
2017-01-26 11:16,FOX,30.8
2017-01-26 11:16,FOXA,31.3
2017-01-26 11:16,GILD,71.285
2017-01-26 11:16,GOOG,829.37
2017-01-26 11:16,GOOGL,853.25
2017-01-26 11:16,HAS,81.4
2017-01-26 11:16,HOLX,40.29
2017-01-26 11:16,HSIC,159
2017-01-26 11:16,IBM,177.7
2017-01-26 11:16,ILMN,160.5
2017-01-26 11:16,INCY,120.865
2017-01-26 11:16,INTC,37.485
2017-01-26 11:16,INTU,118.79
2017-01-26 11:16,ISRG,697.815
2017-01-26 11:16,JD,28.3
2017-01-26 11:16,KHC,89.24
2017-01-26 11:16,KLAC,84.35
2017-01-26 11:16,LBTYA,36
2017-01-26 11:16,LBTYK,34.82
2017-01-26 11:16,LILA,23.45
2017-01-26 11:16,LILAK,22.745
2017-01-26 11:16,LRCX,114.475
2017-01-26 11:16,LVNTA,44.685
2017-01-26 11:16,MAT,26.9
2017-01-26 11:16,MCHP,68.28
2017-01-26 11:16,MDLZ,45
2017-01-26 11:16,MNST,42.42
2017-01-26 11:16,MSFT,63.9
2017-01-26 11:16,MU,23.53
2017-01-26 11:16,MXIM,41.94
2017-01-26 11:16,MYL,36.03
2017-01-26 11:16,NCLH,49.48
2017-01-26 11:16,NFLX,139.94
2017-01-26 11:16,NTES,246.82
2017-01-26 11:16,NVDA,108.6
2017-01-26 11:16,NXPI,97.445
2017-01-26 11:16,ORLY,264.7982
2017-01-26 11:16,PAYX,61.31
2017-01-26 11:16,PCAR,67.9301
2017-01-26 11:16,PYPL,41.5492
2017-01-26 11:16,QCOM,53.76
2017-01-26 11:16,QVCA,19.33
2017-01-26 11:16,REGN,345.75
2017-01-26 11:16,ROST,65.8
2017-01-26 11:16,SBAC,105.3
2017-01-26 11:16,SBUX,58.49
2017-01-26 11:16,SHPG,167.02
2017-01-26 11:16,SIRI,4.71
2017-01-26 11:16,STX,43.89
2017-01-26 11:16,SWKS,91.8
2017-01-26 11:16,SYMC,27.13
2017-01-26 11:16,TMUS,63.49
2017-01-26 11:16,TRIP,52.43
2017-01-26 11:16,TSCO,74.795
2017-01-26 11:16,TSLA,252.4317
2017-01-26 11:16,TWTR,16.825
