2017-02-02 09:51,NXPI,98.73
2017-02-02 09:51,OPHT,4.63
2017-02-02 09:51,ORLY,256
2017-02-02 09:51,PAYX,58.43
2017-02-02 09:51,PCAR,68.18
2017-02-02 09:51,PYPL,39.22
2017-02-02 09:51,PYPL,39.22
2017-02-02 09:51,QCOM,52.93
2017-02-02 09:51,QVCA,18.705
2017-02-02 09:51,REGN,363
2017-02-02 09:51,ROST,65.75
2017-02-02 09:51,SAEX,6.3517
2017-02-02 09:51,SBAC,104.26
2017-02-02 09:51,SBUX,54.21
2017-02-02 09:51,SHPG,168.78
2017-02-02 09:51,SIRI,4.8
2017-02-02 09:51,SKLN,2.21
2017-02-02 09:51,STX,44.57
2017-02-02 09:51,SWKS,91.07
2017-02-02 09:51,SYMC,27.1
2017-02-02 09:51,TMUS,62.75
2017-02-02 09:51,TSCO,75.77
2017-02-02 09:51,TSLA,248.72
2017-02-02 09:51,TXN,75.68
2017-02-02 09:51,ULTA,268.92
2017-02-02 09:51,VIAB,41.61
2017-02-02 09:51,VOD,24.695
2017-02-02 09:51,VRSK,81.65
2017-02-02 09:51,VRTX,85.9499
2017-02-02 09:51,WBA,80.69
2017-02-02 09:51,WDC,79.25
2017-02-02 09:51,XLNX,57.6
2017-02-02 09:51,XRAY,56.49
2017-02-02 09:51,YHOO,43.72
2017-02-02 09:52,AAL,43.9189
2017-02-02 09:52,AAPL,128.755
2017-02-02 09:52,ADBE,113.192
2017-02-02 09:52,ADI,75.585
2017-02-02 09:52,ADP,95.7136
2017-02-02 09:52,ADSK,81.1
2017-02-02 09:52,AKAM,68.5
2017-02-02 09:52,ALXN,128.72
2017-02-02 09:52,AMAT,34.725
2017-02-02 09:52,AMGN,158.505
2017-02-02 09:52,AMZN,837.565
2017-02-02 09:52,ATVI,40.245
2017-02-02 09:52,AVGO,202.7
2017-02-02 09:52,BIDU,174.01
2017-02-02 09:52,BIIB,262.58
2017-02-02 09:52,CA,30.88
2017-02-02 09:52,CELG,116.19
2017-02-02 09:52,CERN,53.56
2017-02-02 09:52,CHKP,97.97
2017-02-02 09:52,CHTR,326.1
2017-02-02 09:52,CMCSA,75.58
2017-02-02 09:52,COST,167.9634
2017-02-02 09:52,CSCO,30.665
2017-02-02 09:52,CSX,46.29
2017-02-02 09:52,CTRP,42.76
2017-02-02 09:52,CTSH,52.19
2017-02-02 09:52,CTXS,72.85
2017-02-02 09:52,CXRX,2.2618
2017-02-02 09:52,DISCA,27.77
2017-02-02 09:52,DISCK,27.16
2017-02-02 09:52,DISH,61.44
2017-02-02 09:52,DLTR,76.93
2017-02-02 09:52,DRYS,4.07
2017-02-02 09:52,EA,81.78
2017-02-02 09:52,EBAY,32.06
2017-02-02 09:52,ESRX,67.435
2017-02-02 09:52,EXPE,120.74
2017-02-02 09:52,FAST,49.05
2017-02-02 09:52,FB,133.2292
2017-02-02 09:52,FOX,31.03
2017-02-02 09:52,FOXA,31.39
2017-02-02 09:52,GILD,72.669
2017-02-02 09:52,GOOG,800.21
2017-02-02 09:52,GOOGL,821.28
2017-02-02 09:52,HOLX,39.5805
2017-02-02 09:52,HSIC,159.765
2017-02-02 09:52,IBM,174.165
2017-02-02 09:52,ILMN,161.06
2017-02-02 09:52,INCY,121.9
2017-02-02 09:52,INTC,36.315
2017-02-02 09:52,INTU,117.54
2017-02-02 09:52,JD,28.1
2017-02-02 09:52,KHC,88.71
2017-02-02 09:52,LBTYA,36.18
2017-02-02 09:52,LBTYK,34.94
2017-02-02 09:52,LILA,22.62
2017-02-02 09:52,LILAK,21.9
2017-02-02 09:52,LRCX,116.62
2017-02-02 09:52,LVNTA,43.49
2017-02-02 09:52,MAR,84.28
2017-02-02 09:52,MAT,25.42
2017-02-02 09:52,MCHP,67.82
2017-02-02 09:52,MNST,41.92
2017-02-02 09:52,MSFT,63.01
2017-02-02 09:52,MU,25
2017-02-02 09:52,MXIM,44.37
2017-02-02 09:52,MYL,38.975
2017-02-02 09:52,NCLH,48.02
2017-02-02 09:52,NFLX,140.6719
2017-02-02 09:52,NTES,254.29
2017-02-02 09:52,NVDA,114.2074
2017-02-02 09:52,NXPI,98.74
2017-02-02 09:52,ORLY,255.68
2017-02-02 09:52,PAYX,58.42
2017-02-02 09:52,PCAR,68.14
2017-02-02 09:52,PCLN,1580.3
2017-02-02 09:52,PYPL,39.194
2017-02-02 09:52,PYPL,39.194
2017-02-02 09:52,QCOM,52.86
2017-02-02 09:52,QVCA,18.67
2017-02-02 09:52,REGN,363.61
2017-02-02 09:52,ROST,65.74
2017-02-02 09:52,SBUX,54.2
2017-02-02 09:52,SHPG,168.81
2017-02-02 09:52,SIRI,4.795
2017-02-02 09:52,STX,44.56
2017-02-02 09:52,SWKS,90.98
2017-02-02 09:52,SYMC,27.03
2017-02-02 09:52,TMUS,62.82
2017-02-02 09:52,TRIP,51.89
2017-02-02 09:52,TSCO,75.49
2017-02-02 09:52,TSLA,248.7
2017-02-02 09:52,TXN,75.62
2017-02-02 09:52,ULTA,269.1661
2017-02-02 09:52,VIAB,41.6
2017-02-02 09:52,VOD,24.71
2017-02-02 09:52,VRSK,81.51
2017-02-02 09:52,VRTX,85.75
2017-02-02 09:52,WBA,80.8
2017-02-02 09:52,WDC,79.33
2017-02-02 09:52,XLNX,57.57
2017-02-02 09:52,XRAY,56.49
2017-02-02 09:52,YHOO,43.74
2017-02-02 09:53,AAL,43.87
2017-02-02 09:53,AAPL,128.68
2017-02-02 09:53,ADBE,113.2399
2017-02-02 09:53,ADI,75.48
2017-02-02 09:53,ADP,95.7425
2017-02-02 09:53,AKAM,68.48
2017-02-02 09:53,ALXN,128.8586
2017-02-02 09:53,AMAT,34.7
2017-02-02 09:53,AMGN,158.56
2017-02-02 09:53,AMZN,837.2
2017-02-02 09:53,ATVI,40.18
2017-02-02 09:53,AVGO,202.58
2017-02-02 09:53,BIDU,174.26
2017-02-02 09:53,BIIB,262.53
2017-02-02 09:53,BMRN,88.43
2017-02-02 09:53,CA,30.885
2017-02-02 09:53,CELG,116.2
2017-02-02 09:53,CERN,53.52
2017-02-02 09:53,CHKP,97.79
2017-02-02 09:53,CMCSA,75.56
2017-02-02 09:53,COST,168.05
2017-02-02 09:53,CSCO,30.6798
2017-02-02 09:53,CSX,46.3
2017-02-02 09:53,CTAS,114.4
2017-02-02 09:53,CTRP,42.76
2017-02-02 09:53,CTSH,52.19
2017-02-02 09:53,CTXS,72.8
2017-02-02 09:53,CXRX,2.25
2017-02-02 09:53,DISCA,27.72
2017-02-02 09:53,DISCK,27.13
2017-02-02 09:53,DISH,61.47
2017-02-02 09:53,DRYS,4.07
2017-02-02 09:53,EA,81.69
2017-02-02 09:53,EBAY,32.04
2017-02-02 09:53,ESRX,67.41
2017-02-02 09:53,EXPE,120.71
2017-02-02 09:53,FAST,49.02
2017-02-02 09:53,FB,132.91
2017-02-02 09:53,FISV,105.09
2017-02-02 09:53,FOX,31.03
2017-02-02 09:53,FOXA,31.38
2017-02-02 09:53,GILD,72.68
2017-02-02 09:53,GOOG,799.55
2017-02-02 09:53,GOOGL,820.1
2017-02-02 09:53,HAS,82.02
2017-02-02 09:53,HOLX,39.5
2017-02-02 09:53,IBM,174
2017-02-02 09:53,ILMN,160.76
2017-02-02 09:53,INCY,121.85
2017-02-02 09:53,INTC,36.33
2017-02-02 09:53,INTU,117.47
2017-02-02 09:53,JD,28.09
2017-02-02 09:53,KHC,88.72
2017-02-02 09:53,KLAC,85.73
2017-02-02 09:53,LBTYA,36.17
2017-02-02 09:53,LBTYK,34.96
2017-02-02 09:53,LILA,22.65
2017-02-02 09:53,LRCX,116.58
2017-02-02 09:53,LVNTA,43.44
2017-02-02 09:53,MAT,25.44
2017-02-02 09:53,MCHP,67.81
2017-02-02 09:53,MDLZ,44.17
2017-02-02 09:53,MSFT,63.05
2017-02-02 09:53,MU,24.965
2017-02-02 09:53,MXIM,44.35
2017-02-02 09:53,MYL,38.995
2017-02-02 09:53,NCLH,48.006
2017-02-02 09:53,NFLX,140.53
2017-02-02 09:53,NTES,253.93
2017-02-02 09:53,NVDA,113.98
2017-02-02 09:53,NXPI,98.835
2017-02-02 09:53,OPHT,4.64
2017-02-02 09:53,PAYX,58.39
2017-02-02 09:53,PCAR,68.12
2017-02-02 09:53,PCLN,1578.87
2017-02-02 09:53,PYPL,39.18
2017-02-02 09:53,PYPL,39.18
2017-02-02 09:53,QCOM,52.8
2017-02-02 09:53,QVCA,18.67
2017-02-02 09:53,ROST,65.75
2017-02-02 09:53,SBUX,54.2
2017-02-02 09:53,SHPG,168.83
2017-02-02 09:53,SIRI,4.79
2017-02-02 09:53,SKLN,2.2232
2017-02-02 09:53,STX,44.59
2017-02-02 09:53,SWKS,90.98
2017-02-02 09:53,SYMC,27.01
2017-02-02 09:53,TMUS,62.79
2017-02-02 09:53,TSCO,75.28
2017-02-02 09:53,TSLA,248.4
2017-02-02 09:53,TXN,75.62
2017-02-02 09:53,ULTA,268.76
2017-02-02 09:53,VIAB,41.58
2017-02-02 09:53,VOD,24.74
2017-02-02 09:53,VRSK,81.605
2017-02-02 09:53,VRTX,85.7
2017-02-02 09:53,WBA,80.686
2017-02-02 09:53,WDC,79.36
2017-02-02 09:53,XLNX,57.57
2017-02-02 09:53,XRAY,56.47
2017-02-02 09:53,YHOO,43.71
2017-02-02 09:54,AAL,43.98
2017-02-02 09:54,AAPL,128.8218
2017-02-02 09:54,ADI,75.53
2017-02-02 09:54,ADP,95.821
2017-02-02 09:54,ADSK,81.03
2017-02-02 09:54,AKAM,68.55
2017-02-02 09:54,ALXN,129.04
2017-02-02 09:54,AMAT,34.745
2017-02-02 09:54,AMGN,158.74
2017-02-02 09:54,AMZN,837.24
2017-02-02 09:54,ATVI,40.22
2017-02-02 09:54,AVGO,203.04
2017-02-02 09:54,BIIB,262.518
2017-02-02 09:54,BMRN,88.35
2017-02-02 09:54,CA,30.94
2017-02-02 09:54,CELG,116.25
2017-02-02 09:54,CERN,53.6
2017-02-02 09:54,CHKP,97.79
2017-02-02 09:54,CHTR,326.15
2017-02-02 09:54,CMCSA,75.54
2017-02-02 09:54,COST,168.11
2017-02-02 09:54,CSCO,30.72
2017-02-02 09:54,CSX,46.32
2017-02-02 09:54,CTRP,42.87
2017-02-02 09:54,CTSH,52.22
2017-02-02 09:54,CTXS,72.83
2017-02-02 09:54,CXRX,2.24
2017-02-02 09:54,DISCA,27.72
2017-02-02 09:54,DISCK,27.11
2017-02-02 09:54,DISH,61.435
2017-02-02 09:54,DLTR,76.97
2017-02-02 09:54,DRYS,3.97
2017-02-02 09:54,EA,81.8
2017-02-02 09:54,EBAY,32.07
2017-02-02 09:54,ESRX,67.432
2017-02-02 09:54,EXPE,120.7
2017-02-02 09:54,FAST,49.02
2017-02-02 09:54,FB,133.1117
2017-02-02 09:54,FISV,105.16
2017-02-02 09:54,FOX,31.025
2017-02-02 09:54,FOXA,31.395
2017-02-02 09:54,GILD,72.655
2017-02-02 09:54,GOOG,800.68
2017-02-02 09:54,GOOGL,821.3144
2017-02-02 09:54,HAS,82.09
2017-02-02 09:54,HOLX,39.71
2017-02-02 09:54,HSIC,159.93
2017-02-02 09:54,IBM,174.11
2017-02-02 09:54,ILMN,160.86
2017-02-02 09:54,INCY,121.69
2017-02-02 09:54,INTC,36.38
2017-02-02 09:54,INTU,117.58
2017-02-02 09:54,ISRG,693.04
2017-02-02 09:54,JD,28.1
2017-02-02 09:54,KHC,88.66
2017-02-02 09:54,KLAC,85.85
2017-02-02 09:54,LBTYA,36.17
2017-02-02 09:54,LBTYK,34.98
2017-02-02 09:54,LILA,22.64
2017-02-02 09:54,LILAK,21.88
2017-02-02 09:54,LRCX,116.735
2017-02-02 09:54,MAR,84.3001
2017-02-02 09:54,MAT,25.42
2017-02-02 09:54,MCHP,67.88
2017-02-02 09:54,MDLZ,44.15
2017-02-02 09:54,MNST,41.895
2017-02-02 09:54,MSFT,63.1101
2017-02-02 09:54,MU,25.03
2017-02-02 09:54,MXIM,44.41
2017-02-02 09:54,MYL,38.95
2017-02-02 09:54,NFLX,140.56
2017-02-02 09:54,NVDA,114.36
2017-02-02 09:54,NXPI,98.99
2017-02-02 09:54,OPHT,4.64
2017-02-02 09:54,ORLY,255.8
2017-02-02 09:54,PAYX,58.39
2017-02-02 09:54,PCLN,1579.6899
2017-02-02 09:54,PYPL,39.22
2017-02-02 09:54,PYPL,39.22
2017-02-02 09:54,QCOM,52.88
2017-02-02 09:54,QVCA,18.67
2017-02-02 09:54,REGN,363.71
2017-02-02 09:54,ROST,65.74
2017-02-02 09:54,SBUX,54.2
2017-02-02 09:54,SHPG,168.92
2017-02-02 09:54,SIRI,4.79
2017-02-02 09:54,STX,44.6199
2017-02-02 09:54,SWKS,91.19
2017-02-02 09:54,SYMC,27.04
2017-02-02 09:54,TMUS,62.77
2017-02-02 09:54,TRIP,51.99
2017-02-02 09:54,TSCO,75.24
2017-02-02 09:54,TSLA,248.5
2017-02-02 09:54,TXN,75.665
2017-02-02 09:54,ULTA,269.0183
2017-02-02 09:54,VIAB,41.57
2017-02-02 09:54,VOD,24.74
2017-02-02 09:54,VRTX,85.75
2017-02-02 09:54,WBA,80.571
2017-02-02 09:54,WDC,79.41
2017-02-02 09:54,XLNX,57.65
2017-02-02 09:54,XRAY,56.45
2017-02-02 09:54,YHOO,43.75
2017-02-02 09:55,AAL,43.92
2017-02-02 09:55,AAPL,128.62
2017-02-02 09:55,ADBE,113.15
2017-02-02 09:55,ADI,75.46
2017-02-02 09:55,ADP,95.86
2017-02-02 09:55,ADSK,80.98
2017-02-02 09:55,AKAM,68.55
2017-02-02 09:55,ALXN,128.85
2017-02-02 09:55,AMAT,34.7
2017-02-02 09:55,AMGN,159
2017-02-02 09:55,AMZN,837.75
2017-02-02 09:55,ATVI,40.23
2017-02-02 09:55,AVGO,202.9705
2017-02-02 09:55,BIDU,174.4278
2017-02-02 09:55,BIIB,262.57
2017-02-02 09:55,CA,30.93
2017-02-02 09:55,CELG,116.28
2017-02-02 09:55,CERN,53.63
2017-02-02 09:55,CHKP,97.8
2017-02-02 09:55,CHTR,325.265
2017-02-02 09:55,CMCSA,75.44
2017-02-02 09:55,COST,168.225
2017-02-02 09:55,CSCO,30.71
2017-02-02 09:55,CSX,46.295
2017-02-02 09:55,CTAS,114.33
2017-02-02 09:55,CTRP,42.94
2017-02-02 09:55,CTSH,52.23
2017-02-02 09:55,CTXS,72.77
2017-02-02 09:55,CXRX,2.275
2017-02-02 09:55,DISCA,27.72
2017-02-02 09:55,DISCK,27.13
2017-02-02 09:55,DISH,61.38
2017-02-02 09:55,DLTR,76.925
2017-02-02 09:55,DRYS,3.91
2017-02-02 09:55,EA,81.81
2017-02-02 09:55,EBAY,32.05
2017-02-02 09:55,ESRX,67.46
2017-02-02 09:55,EXPE,120.64
2017-02-02 09:55,FAST,48.9
2017-02-02 09:55,FB,133.561
2017-02-02 09:55,FOX,30.99
2017-02-02 09:55,FOXA,31.355
2017-02-02 09:55,GILD,72.62
2017-02-02 09:55,GOOG,800.52
2017-02-02 09:55,GOOGL,821.18
2017-02-02 09:55,HAS,81.98
2017-02-02 09:55,HOLX,39.68
2017-02-02 09:55,HSIC,159.83
2017-02-02 09:55,IBM,174.02
2017-02-02 09:55,ILMN,160.85
2017-02-02 09:55,INCY,121.31
2017-02-02 09:55,INTC,36.355
2017-02-02 09:55,ISRG,693.31
2017-02-02 09:55,JD,28.12
2017-02-02 09:55,KHC,88.64
2017-02-02 09:55,KLAC,85.78
2017-02-02 09:55,LBTYA,36.12
2017-02-02 09:55,LILAK,21.93
2017-02-02 09:55,LRCX,116.69
2017-02-02 09:55,LVNTA,43.45
2017-02-02 09:55,MAR,84.22
2017-02-02 09:55,MAT,25.39
2017-02-02 09:55,MDLZ,44.1
2017-02-02 09:55,MNST,41.86
2017-02-02 09:55,MSFT,63.1
2017-02-02 09:55,MU,25.07
2017-02-02 09:55,MXIM,44.39
2017-02-02 09:55,MYL,39.085
2017-02-02 09:55,NCLH,47.97
2017-02-02 09:55,NFLX,140.75
2017-02-02 09:55,NTES,254.3
2017-02-02 09:55,NVDA,113.84
2017-02-02 09:55,NXPI,98.99
2017-02-02 09:55,OPHT,4.66
2017-02-02 09:55,PAYX,58.37
2017-02-02 09:55,PCAR,68
2017-02-02 09:55,PYPL,39.225
2017-02-02 09:55,PYPL,39.225
2017-02-02 09:55,QCOM,52.875
2017-02-02 09:55,QVCA,18.62
2017-02-02 09:55,SBAC,104.185
2017-02-02 09:55,SBUX,54.17
2017-02-02 09:55,SHPG,169.22
2017-02-02 09:55,SIRI,4.795
2017-02-02 09:55,STX,44.5
2017-02-02 09:55,SWKS,91.02
2017-02-02 09:55,SYMC,27.02
2017-02-02 09:55,TMUS,62.73
2017-02-02 09:55,TRIP,52.02
2017-02-02 09:55,TSCO,75.3
2017-02-02 09:55,TSLA,248.595
2017-02-02 09:55,TXN,75.6
2017-02-02 09:55,ULTA,268.5
2017-02-02 09:55,VIAB,41.51
2017-02-02 09:55,VOD,24.75
2017-02-02 09:55,VRSK,81.61
2017-02-02 09:55,VRTX,85.88
2017-02-02 09:55,WBA,80.55
2017-02-02 09:55,WDC,79.25
2017-02-02 09:55,XLNX,57.59
2017-02-02 09:55,XRAY,56.53
2017-02-02 09:55,YHOO,43.74
2017-02-02 09:56,AAL,43.93
2017-02-02 09:56,AAPL,128.6711
2017-02-02 09:56,ADBE,113.26
2017-02-02 09:56,ADI,75.55
2017-02-02 09:56,ADP,95.95
2017-02-02 09:56,ADSK,81.12
2017-02-02 09:56,AKAM,68.62
2017-02-02 09:56,ALXN,128.84
2017-02-02 09:56,AMAT,34.73
2017-02-02 09:56,AMGN,158.91
2017-02-02 09:56,AMZN,837.75
2017-02-02 09:56,ATVI,40.285
2017-02-02 09:56,AVGO,203.26
2017-02-02 09:56,BIDU,174.69
2017-02-02 09:56,BIIB,263.57
2017-02-02 09:56,BMRN,88.71
2017-02-02 09:56,CA,30.97
2017-02-02 09:56,CELG,116.47
2017-02-02 09:56,CERN,53.68
2017-02-02 09:56,CHKP,97.8401
2017-02-02 09:56,CHTR,325.41
2017-02-02 09:56,CMCSA,75.45
2017-02-02 09:56,COST,168.47
2017-02-02 09:56,CSCO,30.722
2017-02-02 09:56,CSX,46.32
2017-02-02 09:56,CTRP,42.95
2017-02-02 09:56,CTSH,52.3
2017-02-02 09:56,CTXS,72.84
2017-02-02 09:56,CXRX,2.2723
2017-02-02 09:56,DISCA,27.73
2017-02-02 09:56,DISH,61.39
2017-02-02 09:56,DLTR,76.99
2017-02-02 09:56,DRYS,3.9
2017-02-02 09:56,EA,81.93
2017-02-02 09:56,EBAY,32.05
2017-02-02 09:56,ESRX,67.39
2017-02-02 09:56,EXPE,120.75
2017-02-02 09:56,FAST,48.9
2017-02-02 09:56,FB,133.68
2017-02-02 09:56,FISV,105.29
2017-02-02 09:56,FOX,31
2017-02-02 09:56,FOXA,31.355
2017-02-02 09:56,GILD,72.66
2017-02-02 09:56,GOOG,800.08
2017-02-02 09:56,GOOGL,821.45
2017-02-02 09:56,HOLX,39.66
2017-02-02 09:56,IBM,174.085
2017-02-02 09:56,ILMN,160.93
2017-02-02 09:56,INCY,121.76
2017-02-02 09:56,INTC,36.4047
2017-02-02 09:56,INTU,117.52
2017-02-02 09:56,ISRG,692.96
2017-02-02 09:56,JD,28.13
2017-02-02 09:56,KHC,88.6845
2017-02-02 09:56,KLAC,85.99
2017-02-02 09:56,LBTYA,36.14
2017-02-02 09:56,LBTYK,34.93
2017-02-02 09:56,LILA,22.66
2017-02-02 09:56,LILAK,21.9
2017-02-02 09:56,LRCX,116.77
2017-02-02 09:56,LVNTA,43.49
2017-02-02 09:56,MAR,84.25
2017-02-02 09:56,MAT,25.42
2017-02-02 09:56,MCHP,67.83
2017-02-02 09:56,MDLZ,44.165
2017-02-02 09:56,MNST,41.89
2017-02-02 09:56,MSFT,63.15
2017-02-02 09:56,MU,25.09
2017-02-02 09:56,MXIM,44.48
2017-02-02 09:56,MYL,39.16
2017-02-02 09:56,NFLX,140.73
2017-02-02 09:56,NVDA,113.93
2017-02-02 09:56,NXPI,99.05
2017-02-02 09:56,OPHT,4.7
2017-02-02 09:56,ORLY,256.22
2017-02-02 09:56,PAYX,58.44
2017-02-02 09:56,PCAR,68.01
2017-02-02 09:56,PCLN,1580.255
2017-02-02 09:56,PYPL,39.25
2017-02-02 09:56,PYPL,39.25
2017-02-02 09:56,QCOM,52.94
2017-02-02 09:56,QVCA,18.64
2017-02-02 09:56,REGN,364.53
2017-02-02 09:56,ROST,65.77
2017-02-02 09:56,SBAC,104.33
2017-02-02 09:56,SBUX,54.19
2017-02-02 09:56,SHPG,169.11
2017-02-02 09:56,SIRI,4.8
2017-02-02 09:56,STX,44.59
2017-02-02 09:56,SWKS,91.16
2017-02-02 09:56,SYMC,27.07
2017-02-02 09:56,TMUS,62.74
2017-02-02 09:56,TSCO,75.7401
2017-02-02 09:56,TSLA,248.59
2017-02-02 09:56,TXN,75.68
2017-02-02 09:56,VIAB,41.54
2017-02-02 09:56,VOD,24.755
2017-02-02 09:56,VRSK,81.65
2017-02-02 09:56,VRTX,85.87
2017-02-02 09:56,WBA,80.62
2017-02-02 09:56,WDC,79.23
2017-02-02 09:56,XLNX,57.68
2017-02-02 09:56,XRAY,56.52
2017-02-02 09:56,YHOO,43.77
2017-02-02 09:57,AAL,43.96
2017-02-02 09:57,AAPL,128.76
2017-02-02 09:57,ADBE,113.33
2017-02-02 09:57,ADI,75.64
2017-02-02 09:57,ADP,95.93
2017-02-02 09:57,ADSK,81.18
2017-02-02 09:57,AKAM,68.68
2017-02-02 09:57,ALXN,128.56
2017-02-02 09:57,AMAT,34.775
2017-02-02 09:57,AMGN,159.08
2017-02-02 09:57,AMZN,837.36
2017-02-02 09:57,ATVI,40.265
2017-02-02 09:57,AVGO,203.2
2017-02-02 09:57,BIDU,174.58
2017-02-02 09:57,BIIB,262.9417
2017-02-02 09:57,BMRN,88.68
2017-02-02 09:57,CA,31.01
2017-02-02 09:57,CELG,116.5
2017-02-02 09:57,CERN,53.68
2017-02-02 09:57,CHKP,97.995
2017-02-02 09:57,CHTR,325.845
2017-02-02 09:57,CMCSA,75.42
2017-02-02 09:57,COST,168.4521
2017-02-02 09:57,CSCO,30.715
2017-02-02 09:57,CSX,46.281
2017-02-02 09:57,CTAS,114.41
2017-02-02 09:57,CTRP,43
2017-02-02 09:57,CTSH,52.37
2017-02-02 09:57,CTXS,72.9751
2017-02-02 09:57,CXRX,2.28
2017-02-02 09:57,DISCA,27.675
2017-02-02 09:57,DISCK,27.08
2017-02-02 09:57,DISH,61.47
2017-02-02 09:57,DLTR,76.96
2017-02-02 09:57,DRYS,3.91
2017-02-02 09:57,EA,81.99
2017-02-02 09:57,EBAY,32.07
2017-02-02 09:57,ESRX,67.47
2017-02-02 09:57,EXPE,120.76
2017-02-02 09:57,FAST,48.91
2017-02-02 09:57,FB,133.9799
2017-02-02 09:57,FISV,105.41
2017-02-02 09:57,FOX,30.995
2017-02-02 09:57,FOXA,31.35
2017-02-02 09:57,GILD,72.65
2017-02-02 09:57,GOOG,801
2017-02-02 09:57,GOOGL,822.13
2017-02-02 09:57,HAS,82.14
2017-02-02 09:57,HOLX,39.76
2017-02-02 09:57,HSIC,160.0746
2017-02-02 09:57,IBM,174.18
2017-02-02 09:57,ILMN,161.09
2017-02-02 09:57,INCY,121.6
2017-02-02 09:57,INTC,36.42
2017-02-02 09:57,INTU,117.62
2017-02-02 09:57,ISRG,693.29
2017-02-02 09:57,JD,28.13
2017-02-02 09:57,KHC,88.67
2017-02-02 09:57,LBTYA,36.12
2017-02-02 09:57,LBTYK,34.9
2017-02-02 09:57,LILA,22.66
2017-02-02 09:57,LILAK,21.88
2017-02-02 09:57,LRCX,116.8
2017-02-02 09:57,LVNTA,43.5
2017-02-02 09:57,MAR,84.32
2017-02-02 09:57,MAT,25.42
2017-02-02 09:57,MCHP,67.93
2017-02-02 09:57,MDLZ,44.18
2017-02-02 09:57,MNST,41.927
2017-02-02 09:57,MSFT,63.215
2017-02-02 09:57,MU,25.13
2017-02-02 09:57,MXIM,44.5201
2017-02-02 09:57,MYL,39.18
2017-02-02 09:57,NFLX,140.75
2017-02-02 09:57,NTES,254.425
2017-02-02 09:57,NVDA,114.3199
2017-02-02 09:57,NXPI,99.02
2017-02-02 09:57,ORLY,256.18
2017-02-02 09:57,PAYX,58.48
2017-02-02 09:57,PCAR,67.99
2017-02-02 09:57,PCLN,1583.62
2017-02-02 09:57,PYPL,39.245
2017-02-02 09:57,PYPL,39.245
2017-02-02 09:57,QCOM,52.97
2017-02-02 09:57,QVCA,18.66
2017-02-02 09:57,REGN,363.915
2017-02-02 09:57,ROST,65.73
2017-02-02 09:57,SAEX,6.3483
2017-02-02 09:57,SBAC,104.33
2017-02-02 09:57,SBUX,54.19
2017-02-02 09:57,SHPG,169.2009
2017-02-02 09:57,SIRI,4.795
2017-02-02 09:57,STX,44.56
2017-02-02 09:57,SWKS,91.175
2017-02-02 09:57,SYMC,27.075
2017-02-02 09:57,TMUS,62.71
2017-02-02 09:57,TRIP,52
2017-02-02 09:57,TSCO,75.45
2017-02-02 09:57,TSLA,248.815
2017-02-02 09:57,TXN,75.7
2017-02-02 09:57,ULTA,268.975
2017-02-02 09:57,VIAB,41.5
2017-02-02 09:57,VOD,24.741
2017-02-02 09:57,VRSK,81.705
2017-02-02 09:57,VRTX,86.11
2017-02-02 09:57,WBA,80.66
2017-02-02 09:57,WDC,79.32
2017-02-02 09:57,XLNX,57.71
2017-02-02 09:57,XRAY,56.54
2017-02-02 09:57,YHOO,43.78
2017-02-02 09:58,AAL,43.915
2017-02-02 09:58,AAPL,128.6549
2017-02-02 09:58,ADI,75.57
2017-02-02 09:58,ADP,96.19
2017-02-02 09:58,ADSK,81.16
2017-02-02 09:58,AKAM,68.645
2017-02-02 09:58,ALXN,128.97
2017-02-02 09:58,AMAT,34.7318
2017-02-02 09:58,AMGN,159.12
2017-02-02 09:58,AMZN,837.04
2017-02-02 09:58,ATVI,40.2458
2017-02-02 09:58,AVGO,203.0759
2017-02-02 09:58,BIDU,174.67
2017-02-02 09:58,BIIB,263.54
2017-02-02 09:58,BMRN,88.765
2017-02-02 09:58,CA,31
2017-02-02 09:58,CELG,116.631
2017-02-02 09:58,CERN,53.68
2017-02-02 09:58,CHKP,98.06
2017-02-02 09:58,CMCSA,75.35
2017-02-02 09:58,COST,168.558
2017-02-02 09:58,CSCO,30.715
2017-02-02 09:58,CSX,46.25
2017-02-02 09:58,CTRP,42.9575
2017-02-02 09:58,CTSH,52.275
2017-02-02 09:58,CTXS,72.91
2017-02-02 09:58,CXRX,2.24
2017-02-02 09:58,DISCA,27.67
2017-02-02 09:58,DISCK,27.07
2017-02-02 09:58,DISH,61.44
2017-02-02 09:58,DLTR,77.02
2017-02-02 09:58,DRYS,3.985
2017-02-02 09:58,EA,81.91
2017-02-02 09:58,EBAY,32.06
2017-02-02 09:58,ESRX,67.52
2017-02-02 09:58,EXPE,120.845
2017-02-02 09:58,FAST,48.84
2017-02-02 09:58,FB,134.0603
2017-02-02 09:58,FISV,105.42
2017-02-02 09:58,FOX,30.96
2017-02-02 09:58,FOXA,31.31
2017-02-02 09:58,GILD,72.7
2017-02-02 09:58,GOOG,800.765
2017-02-02 09:58,GOOGL,821.92
2017-02-02 09:58,HAS,82.02
2017-02-02 09:58,HOLX,39.8
2017-02-02 09:58,HSIC,159.93
2017-02-02 09:58,IBM,174.17
2017-02-02 09:58,ILMN,160.8455
2017-02-02 09:58,INCY,121.26
2017-02-02 09:58,INTC,36.435
2017-02-02 09:58,ISRG,692.905
2017-02-02 09:58,JD,28.1399
