2017-02-01 10:29,HOLX,40.735
2017-02-01 10:29,HSIC,159.11
2017-02-01 10:29,IBM,174.025
2017-02-01 10:29,ILMN,160.59
2017-02-01 10:29,INCY,122.96
2017-02-01 10:29,INTC,36.605
2017-02-01 10:29,INTU,118.13
2017-02-01 10:29,ISRG,691.49
2017-02-01 10:29,JD,28.18
2017-02-01 10:29,KHC,88.96
2017-02-01 10:29,KLAC,85.66
2017-02-01 10:29,LBTYA,36.33
2017-02-01 10:29,LBTYK,34.99
2017-02-01 10:29,LILAK,22.16
2017-02-01 10:29,LRCX,115.88
2017-02-01 10:29,LVNTA,43.58
2017-02-01 10:29,MAR,84.91
2017-02-01 10:29,MAT,25.95
2017-02-01 10:29,MCHP,67.54
2017-02-01 10:29,MDLZ,44
2017-02-01 10:29,MNST,41.88
2017-02-01 10:29,MSFT,64.05
2017-02-01 10:29,MU,24.55
2017-02-01 10:29,MXIM,44.39
2017-02-01 10:29,MYL,38.3
2017-02-01 10:29,NCLH,47.035
2017-02-01 10:29,NFLX,141.7346
2017-02-01 10:29,NTES,253.1919
2017-02-01 10:29,NVDA,112.6519
2017-02-01 10:29,NXPI,98.0062
2017-02-01 10:29,OPHT,4.7623
2017-02-01 10:29,ORLY,259.415
2017-02-01 10:29,PAYX,59.07
2017-02-01 10:29,PCAR,68.64
2017-02-01 10:29,PCLN,1569.49
2017-02-01 10:29,PYPL,39.65
2017-02-01 10:29,PYPL,39.65
2017-02-01 10:29,QCOM,53.335
2017-02-01 10:29,QVCA,18.98
2017-02-01 10:29,REGN,359.97
2017-02-01 10:29,ROST,65.87
2017-02-01 10:29,SBAC,104.91
2017-02-01 10:29,SBUX,54.7001
2017-02-01 10:29,SHPG,168.25
2017-02-01 10:29,SIRI,4.75
2017-02-01 10:29,STX,44.35
2017-02-01 10:29,SWKS,92.26
2017-02-01 10:29,SYMC,27.25
2017-02-01 10:29,TMUS,62.82
2017-02-01 10:29,TRIP,51.94
2017-02-01 10:29,TSCO,72.85
2017-02-01 10:29,TSLA,251.06
2017-02-01 10:29,TXN,76.11
2017-02-01 10:29,ULTA,271.38
2017-02-01 10:29,VIAB,41.98
2017-02-01 10:29,VOD,24.78
2017-02-01 10:29,VRSK,82.05
2017-02-01 10:29,VRTX,84.96
2017-02-01 10:29,WBA,80.91
2017-02-01 10:29,WDC,79.5352
2017-02-01 10:29,XLNX,57.68
2017-02-01 10:29,XRAY,56.82
2017-02-01 10:29,YHOO,43.98
2017-02-01 10:30,AAL,44.84
2017-02-01 10:30,AAPL,128.12
2017-02-01 10:30,ADBE,113.08
2017-02-01 10:30,ADI,75.81
2017-02-01 10:30,ADP,95.98
2017-02-01 10:30,ADSK,80.935
2017-02-01 10:30,AKAM,68.03
2017-02-01 10:30,ALXN,130.92
2017-02-01 10:30,AMAT,34.77
2017-02-01 10:30,AMGN,158.54
2017-02-01 10:30,AMZN,828.74
2017-02-01 10:30,ATVI,40.035
2017-02-01 10:30,AVGO,200.86
2017-02-01 10:30,BIDU,173.5644
2017-02-01 10:30,BIIB,261.4375
2017-02-01 10:30,BMRN,88.22
2017-02-01 10:30,CA,31.02
2017-02-01 10:30,CELG,116.86
2017-02-01 10:30,CERN,53.45
2017-02-01 10:30,CHKP,97.71
2017-02-01 10:30,CHTR,324.175
2017-02-01 10:30,CMCSA,75.87
2017-02-01 10:30,COST,162.95
2017-02-01 10:30,CSCO,30.54
2017-02-01 10:30,CSX,46.74
2017-02-01 10:30,CTAS,116.64
2017-02-01 10:30,CTRP,42.81
2017-02-01 10:30,CTSH,52.39
2017-02-01 10:30,CTXS,72.26
2017-02-01 10:30,CXRX,1.97
2017-02-01 10:30,DISCA,28.07
2017-02-01 10:30,DISCK,27.44
2017-02-01 10:30,DISH,60.795
2017-02-01 10:30,DLTR,77.01
2017-02-01 10:30,DRYS,4.95
2017-02-01 10:30,EA,83.27
2017-02-01 10:30,EBAY,32.1
2017-02-01 10:30,ESRX,68.29
2017-02-01 10:30,EXPE,120.78
2017-02-01 10:30,FAST,49.49
2017-02-01 10:30,FB,131.29
2017-02-01 10:30,FISV,106.11
2017-02-01 10:30,FOX,31.1
2017-02-01 10:30,FOXA,31.4899
2017-02-01 10:30,GILD,72.47
2017-02-01 10:30,GOOG,794.91
2017-02-01 10:30,GOOGL,816.34
2017-02-01 10:30,HAS,82.2
2017-02-01 10:30,HOLX,40.78
2017-02-01 10:30,HSIC,159.08
2017-02-01 10:30,IBM,174.0362
2017-02-01 10:30,ILMN,161.54
2017-02-01 10:30,INCY,123.175
2017-02-01 10:30,INTC,36.625
2017-02-01 10:30,INTU,118.16
2017-02-01 10:30,ISRG,691.505
2017-02-01 10:30,JD,28.2
2017-02-01 10:30,KHC,88.97
2017-02-01 10:30,KLAC,85.61
2017-02-01 10:30,LBTYA,36.34
2017-02-01 10:30,LBTYK,35
2017-02-01 10:30,LILAK,22.16
2017-02-01 10:30,LRCX,115.91
2017-02-01 10:30,LVNTA,43.61
2017-02-01 10:30,MAR,84.92
2017-02-01 10:30,MAT,25.9601
2017-02-01 10:30,MCHP,67.6
2017-02-01 10:30,MDLZ,44.02
2017-02-01 10:30,MNST,41.9
2017-02-01 10:30,MSFT,64.04
2017-02-01 10:30,MU,24.5536
2017-02-01 10:30,MXIM,44.39
2017-02-01 10:30,MYL,38.345
2017-02-01 10:30,NCLH,47.065
2017-02-01 10:30,NFLX,141.94
2017-02-01 10:30,NVDA,112.63
2017-02-01 10:30,NXPI,98
2017-02-01 10:30,OPHT,4.76
2017-02-01 10:30,ORLY,259.415
2017-02-01 10:30,PAYX,59.11
2017-02-01 10:30,PCAR,68.66
2017-02-01 10:30,PCLN,1570.46
2017-02-01 10:30,PYPL,39.64
2017-02-01 10:30,PYPL,39.64
2017-02-01 10:30,QCOM,53.3354
2017-02-01 10:30,QVCA,19
2017-02-01 10:30,REGN,361.4
2017-02-01 10:30,ROST,65.87
2017-02-01 10:30,SBAC,104.82
2017-02-01 10:30,SBUX,54.73
2017-02-01 10:30,SHPG,168.5
2017-02-01 10:30,SIRI,4.745
2017-02-01 10:30,STX,44.44
2017-02-01 10:30,SWKS,92.3
2017-02-01 10:30,SYMC,27.195
2017-02-01 10:30,TMUS,62.84
2017-02-01 10:30,TRIP,51.93
2017-02-01 10:30,TSCO,73.04
2017-02-01 10:30,TSLA,251.21
2017-02-01 10:30,TXN,76.1147
2017-02-01 10:30,ULTA,271.5975
2017-02-01 10:30,VIAB,41.98
2017-02-01 10:30,VOD,24.8
2017-02-01 10:30,VRSK,82.04
2017-02-01 10:30,VRTX,85.31
2017-02-01 10:30,WBA,80.9
2017-02-01 10:30,WDC,79.6
2017-02-01 10:30,XLNX,57.685
2017-02-01 10:30,XRAY,56.81
2017-02-01 10:30,YHOO,43.98
2017-02-01 10:31,AAL,44.84
2017-02-01 10:31,AAPL,128.13
2017-02-01 10:31,ADBE,113.1
2017-02-01 10:31,ADI,75.8023
2017-02-01 10:31,ADP,95.96
2017-02-01 10:31,ADSK,80.94
2017-02-01 10:31,AKAM,68.06
2017-02-01 10:31,ALXN,130.7
2017-02-01 10:31,AMAT,34.79
2017-02-01 10:31,AMGN,158.48
2017-02-01 10:31,AMZN,828.42
2017-02-01 10:31,ATVI,40.031
2017-02-01 10:31,AVGO,200.93
2017-02-01 10:31,BIDU,173.48
2017-02-01 10:31,BIIB,260.885
2017-02-01 10:31,BMRN,87.91
2017-02-01 10:31,CA,31.01
2017-02-01 10:31,CELG,116.63
2017-02-01 10:31,CERN,53.49
2017-02-01 10:31,CHKP,97.685
2017-02-01 10:31,CHTR,324.145
2017-02-01 10:31,CMCSA,75.81
2017-02-01 10:31,COST,162.89
2017-02-01 10:31,CSCO,30.54
2017-02-01 10:31,CSX,46.76
2017-02-01 10:31,CTAS,116.7
2017-02-01 10:31,CTRP,42.775
2017-02-01 10:31,CTSH,52.4
2017-02-01 10:31,CTXS,72.17
2017-02-01 10:31,DISCA,28.085
2017-02-01 10:31,DISCK,27.46
2017-02-01 10:31,DISH,60.79
2017-02-01 10:31,DLTR,76.99
2017-02-01 10:31,DRYS,4.94
2017-02-01 10:31,EA,83.29
2017-02-01 10:31,EBAY,32.1
2017-02-01 10:31,ESRX,68.25
2017-02-01 10:31,EXPE,120.77
2017-02-01 10:31,FAST,49.49
2017-02-01 10:31,FB,131.22
2017-02-01 10:31,FISV,106.11
2017-02-01 10:31,FOX,31.1
2017-02-01 10:31,FOXA,31.49
2017-02-01 10:31,GILD,72.4
2017-02-01 10:31,GOOG,794.92
2017-02-01 10:31,GOOGL,816.25
2017-02-01 10:31,HAS,82.245
2017-02-01 10:31,HOLX,40.79
2017-02-01 10:31,HSIC,158.92
2017-02-01 10:31,IBM,174.0619
2017-02-01 10:31,ILMN,161.335
2017-02-01 10:31,INCY,123
2017-02-01 10:31,INTC,36.6203
2017-02-01 10:31,INTU,118.18
2017-02-01 10:31,ISRG,690.81
2017-02-01 10:31,JD,28.2
2017-02-01 10:31,KHC,88.995
2017-02-01 10:31,KLAC,85.66
2017-02-01 10:31,LBTYA,36.33
2017-02-01 10:31,LBTYK,35
2017-02-01 10:31,LILAK,22.16
2017-02-01 10:31,LRCX,115.915
2017-02-01 10:31,LVNTA,43.64
2017-02-01 10:31,MAR,84.93
2017-02-01 10:31,MAT,25.935
2017-02-01 10:31,MCHP,67.58
2017-02-01 10:31,MDLZ,44.03
2017-02-01 10:31,MNST,41.93
2017-02-01 10:31,MSFT,64.045
2017-02-01 10:31,MU,24.505
2017-02-01 10:31,MXIM,44.4
2017-02-01 10:31,MYL,38.29
2017-02-01 10:31,NFLX,141.86
2017-02-01 10:31,NTES,253.24
2017-02-01 10:31,NVDA,112.724
2017-02-01 10:31,NXPI,98.035
2017-02-01 10:31,OPHT,4.73
2017-02-01 10:31,ORLY,259.37
2017-02-01 10:31,PAYX,59.095
2017-02-01 10:31,PCAR,68.66
2017-02-01 10:31,PYPL,39.645
2017-02-01 10:31,PYPL,39.645
2017-02-01 10:31,QCOM,53.3487
2017-02-01 10:31,QVCA,19.005
2017-02-01 10:31,REGN,360.61
2017-02-01 10:31,ROST,65.82
2017-02-01 10:31,SBAC,104.77
2017-02-01 10:31,SBUX,54.7
2017-02-01 10:31,SHPG,168.22
2017-02-01 10:31,SIRI,4.74
2017-02-01 10:31,STX,44.48
2017-02-01 10:31,SWKS,92.26
2017-02-01 10:31,SYMC,27.245
2017-02-01 10:31,TMUS,62.855
2017-02-01 10:31,TRIP,51.99
2017-02-01 10:31,TSCO,73.09
2017-02-01 10:31,TSLA,251.2103
2017-02-01 10:31,TXN,76.145
2017-02-01 10:31,ULTA,271.81
2017-02-01 10:31,VIAB,41.964
2017-02-01 10:31,VOD,24.8
2017-02-01 10:31,VRSK,82.04
2017-02-01 10:31,VRTX,84.99
2017-02-01 10:31,WBA,80.88
2017-02-01 10:31,WDC,79.6155
2017-02-01 10:31,XLNX,57.68
2017-02-01 10:31,XRAY,56.795
2017-02-01 10:31,YHOO,43.97
2017-02-01 10:32,AAL,44.85
2017-02-01 10:32,AAPL,128.17
2017-02-01 10:32,ADBE,113.1
2017-02-01 10:32,ADI,75.85
2017-02-01 10:32,ADP,95.97
2017-02-01 10:32,ADSK,80.96
2017-02-01 10:32,AKAM,68.02
2017-02-01 10:32,ALXN,130.72
2017-02-01 10:32,AMAT,34.81
2017-02-01 10:32,AMGN,158.425
2017-02-01 10:32,AMZN,827.7025
2017-02-01 10:32,ATVI,40.02
2017-02-01 10:32,AVGO,201.15
2017-02-01 10:32,BIDU,173.43
2017-02-01 10:32,BIIB,260.5573
2017-02-01 10:32,CA,31.02
2017-02-01 10:32,CELG,116.66
2017-02-01 10:32,CERN,53.535
2017-02-01 10:32,CHKP,97.74
2017-02-01 10:32,CHTR,324.17
2017-02-01 10:32,CMCSA,75.84
2017-02-01 10:32,COST,162.84
2017-02-01 10:32,CSCO,30.545
2017-02-01 10:32,CSX,46.75
2017-02-01 10:32,CTRP,42.75
2017-02-01 10:32,CTSH,52.39
2017-02-01 10:32,CTXS,72.01
2017-02-01 10:32,DISCA,28.14
2017-02-01 10:32,DISCK,27.51
2017-02-01 10:32,DISH,60.755
2017-02-01 10:32,DLTR,76.9601
2017-02-01 10:32,DRYS,4.66
2017-02-01 10:32,EA,83.2
2017-02-01 10:32,EBAY,32.11
2017-02-01 10:32,ESRX,68.19
2017-02-01 10:32,EXPE,120.72
2017-02-01 10:32,FAST,49.5
2017-02-01 10:32,FB,131.2458
2017-02-01 10:32,FISV,106.12
2017-02-01 10:32,FOX,31.135
2017-02-01 10:32,FOXA,31.51
2017-02-01 10:32,GILD,72.42
2017-02-01 10:32,GOOG,794.5
2017-02-01 10:32,GOOGL,815.55
2017-02-01 10:32,HAS,82.21
2017-02-01 10:32,HOLX,40.84
2017-02-01 10:32,HSIC,158.81
2017-02-01 10:32,IBM,174.1
2017-02-01 10:32,ILMN,160.8
2017-02-01 10:32,INCY,122.99
2017-02-01 10:32,INTC,36.6324
2017-02-01 10:32,INTU,118.16
2017-02-01 10:32,ISRG,691
2017-02-01 10:32,JD,28.175
2017-02-01 10:32,KHC,88.99
2017-02-01 10:32,KLAC,85.67
2017-02-01 10:32,LBTYA,36.34
2017-02-01 10:32,LBTYK,35.01
2017-02-01 10:32,LILA,22.92
2017-02-01 10:32,LRCX,115.965
2017-02-01 10:32,MAR,84.93
2017-02-01 10:32,MAT,25.92
2017-02-01 10:32,MCHP,67.72
2017-02-01 10:32,MDLZ,44.025
2017-02-01 10:32,MNST,41.9
2017-02-01 10:32,MSFT,64.045
2017-02-01 10:32,MU,24.52
2017-02-01 10:32,MXIM,44.4
2017-02-01 10:32,MYL,38.27
2017-02-01 10:32,NCLH,47.085
2017-02-01 10:32,NFLX,141.7
2017-02-01 10:32,NVDA,112.9599
2017-02-01 10:32,NXPI,98.06
2017-02-01 10:32,OPHT,4.73
2017-02-01 10:32,ORLY,259.17
2017-02-01 10:32,PAYX,59.11
2017-02-01 10:32,PCAR,68.75
2017-02-01 10:32,PCLN,1571.845
2017-02-01 10:32,PYPL,39.66
2017-02-01 10:32,PYPL,39.66
2017-02-01 10:32,QCOM,53.3542
2017-02-01 10:32,QVCA,19.005
2017-02-01 10:32,REGN,360.72
2017-02-01 10:32,ROST,65.77
2017-02-01 10:32,SAEX,6.4035
2017-02-01 10:32,SBAC,104.74
2017-02-01 10:32,SBUX,54.66
2017-02-01 10:32,SHPG,168.4
2017-02-01 10:32,SIRI,4.745
2017-02-01 10:32,SKLN,2.2
2017-02-01 10:32,STX,44.49
2017-02-01 10:32,SWKS,92.305
2017-02-01 10:32,SYMC,27.22
2017-02-01 10:32,TMUS,62.9099
2017-02-01 10:32,TRIP,51.93
2017-02-01 10:32,TSCO,73.03
2017-02-01 10:32,TSLA,251.33
2017-02-01 10:32,TXN,76.1
2017-02-01 10:32,ULTA,271.89
2017-02-01 10:32,VIAB,42.04
2017-02-01 10:32,VOD,24.81
2017-02-01 10:32,VRSK,82.04
2017-02-01 10:32,VRTX,85.115
2017-02-01 10:32,WBA,80.84
2017-02-01 10:32,WDC,79.58
2017-02-01 10:32,XLNX,57.67
2017-02-01 10:32,XRAY,56.777
2017-02-01 10:32,YHOO,43.96
2017-02-01 10:33,AAL,44.87
2017-02-01 10:33,AAPL,128.2301
2017-02-01 10:33,ADBE,113.07
2017-02-01 10:33,ADI,75.835
2017-02-01 10:33,ADP,96.053
2017-02-01 10:33,ADSK,80.97
2017-02-01 10:33,AKAM,67.99
2017-02-01 10:33,ALXN,130.884
2017-02-01 10:33,AMAT,34.88
2017-02-01 10:33,AMGN,158.4373
2017-02-01 10:33,AMZN,827.39
2017-02-01 10:33,ATVI,40.03
2017-02-01 10:33,AVGO,201.23
2017-02-01 10:33,BIDU,173.37
2017-02-01 10:33,BIIB,260.9693
2017-02-01 10:33,BMRN,88.2
2017-02-01 10:33,CA,31
2017-02-01 10:33,CELG,116.69
2017-02-01 10:33,CERN,53.545
2017-02-01 10:33,CHKP,97.76
2017-02-01 10:33,CHTR,324.36
2017-02-01 10:33,CMCSA,75.88
2017-02-01 10:33,COST,162.849
2017-02-01 10:33,CSCO,30.555
2017-02-01 10:33,CSX,46.74
2017-02-01 10:33,CTAS,116.69
2017-02-01 10:33,CTRP,42.73
2017-02-01 10:33,CTSH,52.385
2017-02-01 10:33,CTXS,72.05
2017-02-01 10:33,CXRX,1.97
2017-02-01 10:33,DISCA,28.135
2017-02-01 10:33,DISCK,27.5
2017-02-01 10:33,DISH,60.785
2017-02-01 10:33,DLTR,77.04
2017-02-01 10:33,DRYS,4.67
2017-02-01 10:33,EA,82.99
2017-02-01 10:33,EBAY,32.1093
2017-02-01 10:33,ESRX,68.29
2017-02-01 10:33,EXPE,120.69
2017-02-01 10:33,FAST,49.53
2017-02-01 10:33,FB,131.24
2017-02-01 10:33,FISV,106.135
2017-02-01 10:33,FOX,31.14
2017-02-01 10:33,FOXA,31.515
2017-02-01 10:33,GILD,72.47
2017-02-01 10:33,GOOG,793.775
2017-02-01 10:33,GOOGL,815.3209
2017-02-01 10:33,HAS,82.22
2017-02-01 10:33,HOLX,40.87
2017-02-01 10:33,IBM,174.0308
2017-02-01 10:33,ILMN,160.41
2017-02-01 10:33,INCY,123.24
2017-02-01 10:33,INTC,36.6057
2017-02-01 10:33,ISRG,691.27
2017-02-01 10:33,JD,28.145
2017-02-01 10:33,KHC,88.97
2017-02-01 10:33,KLAC,85.69
2017-02-01 10:33,LBTYA,36.33
2017-02-01 10:33,LBTYK,35
2017-02-01 10:33,LILA,22.93
2017-02-01 10:33,LRCX,116.02
2017-02-01 10:33,LVNTA,43.6
2017-02-01 10:33,MAR,84.97
2017-02-01 10:33,MAT,25.93
2017-02-01 10:33,MCHP,67.773
2017-02-01 10:33,MDLZ,44.01
2017-02-01 10:33,MNST,41.89
2017-02-01 10:33,MSFT,64.01
2017-02-01 10:33,MU,24.53
2017-02-01 10:33,MXIM,44.42
2017-02-01 10:33,MYL,38.33
2017-02-01 10:33,NCLH,47.09
2017-02-01 10:33,NFLX,141.66
2017-02-01 10:33,NTES,253.2255
2017-02-01 10:33,NVDA,112.7548
2017-02-01 10:33,NXPI,97.98
2017-02-01 10:33,OPHT,4.74
2017-02-01 10:33,ORLY,259.06
2017-02-01 10:33,PAYX,59.15
2017-02-01 10:33,PCAR,68.87
2017-02-01 10:33,PYPL,39.6252
2017-02-01 10:33,PYPL,39.6252
2017-02-01 10:33,QCOM,53.36
2017-02-01 10:33,QVCA,19
2017-02-01 10:33,REGN,360.59
2017-02-01 10:33,ROST,65.7885
2017-02-01 10:33,SBAC,104.77
2017-02-01 10:33,SBUX,54.625
2017-02-01 10:33,SHPG,168.49
2017-02-01 10:33,SIRI,4.74
2017-02-01 10:33,STX,44.55
2017-02-01 10:33,SWKS,92.32
2017-02-01 10:33,SYMC,27.215
2017-02-01 10:33,TMUS,62.95
2017-02-01 10:33,TRIP,51.95
2017-02-01 10:33,TSCO,73.15
2017-02-01 10:33,TSLA,251.3201
2017-02-01 10:33,TXN,76.12
2017-02-01 10:33,ULTA,271.76
2017-02-01 10:33,VIAB,42.03
2017-02-01 10:33,VOD,24.815
2017-02-01 10:33,VRTX,85.28
2017-02-01 10:33,WBA,80.86
2017-02-01 10:33,WDC,79.55
2017-02-01 10:33,XLNX,57.66
2017-02-01 10:33,XRAY,56.79
2017-02-01 10:33,YHOO,43.92
2017-02-01 10:34,AAL,44.85
2017-02-01 10:34,AAPL,128.25
2017-02-01 10:34,ADBE,113.03
2017-02-01 10:34,ADI,75.83
2017-02-01 10:34,ADP,96.02
2017-02-01 10:34,ADSK,81.005
2017-02-01 10:34,AKAM,67.92
2017-02-01 10:34,ALXN,131.06
2017-02-01 10:34,AMAT,34.865
2017-02-01 10:34,AMGN,158.34
2017-02-01 10:34,AMZN,827.19
2017-02-01 10:34,ATVI,40.015
2017-02-01 10:34,AVGO,201.26
2017-02-01 10:34,BIDU,173.14
2017-02-01 10:34,BIIB,260.679
2017-02-01 10:34,BMRN,88.09
2017-02-01 10:34,CA,30.97
2017-02-01 10:34,CELG,116.55
2017-02-01 10:34,CERN,53.53
2017-02-01 10:34,CHKP,97.755
2017-02-01 10:34,CHTR,324.22
2017-02-01 10:34,CMCSA,75.835
2017-02-01 10:34,COST,162.63
2017-02-01 10:34,CSCO,30.53
2017-02-01 10:34,CSX,46.73
2017-02-01 10:34,CTAS,116.59
2017-02-01 10:34,CTRP,42.66
2017-02-01 10:34,CTSH,52.38
2017-02-01 10:34,CTXS,72.02
2017-02-01 10:34,CXRX,1.965
2017-02-01 10:34,DISCA,28.175
2017-02-01 10:34,DISCK,27.53
2017-02-01 10:34,DISH,60.74
2017-02-01 10:34,DLTR,77
2017-02-01 10:34,DRYS,4.81
2017-02-01 10:34,EA,82.83
2017-02-01 10:34,EBAY,32.09
2017-02-01 10:34,ESRX,68.31
2017-02-01 10:34,EXPE,120.6
2017-02-01 10:34,FAST,49.54
2017-02-01 10:34,FB,131.25
2017-02-01 10:34,FISV,106.08
2017-02-01 10:34,FOX,31.12
2017-02-01 10:34,FOXA,31.51
2017-02-01 10:34,GILD,72.41
2017-02-01 10:34,GOOG,793.67
2017-02-01 10:34,GOOGL,814.76
2017-02-01 10:34,HAS,82.2
2017-02-01 10:34,HOLX,40.81
2017-02-01 10:34,HSIC,158.875
2017-02-01 10:34,IBM,174.0269
2017-02-01 10:34,ILMN,160.935
2017-02-01 10:34,INCY,123.29
2017-02-01 10:34,INTC,36.6
2017-02-01 10:34,INTU,118.09
2017-02-01 10:34,ISRG,691.59
2017-02-01 10:34,JD,28.13
2017-02-01 10:34,KHC,88.93
2017-02-01 10:34,KLAC,85.75
2017-02-01 10:34,LBTYA,36.31
2017-02-01 10:34,LBTYK,34.98
2017-02-01 10:34,LILA,22.94
2017-02-01 10:34,LILAK,22.16
2017-02-01 10:34,LRCX,116.07
2017-02-01 10:34,LVNTA,43.59
2017-02-01 10:34,MAR,84.97
2017-02-01 10:34,MAT,25.92
2017-02-01 10:34,MCHP,67.81
2017-02-01 10:34,MDLZ,43.99
2017-02-01 10:34,MNST,41.85
2017-02-01 10:34,MSFT,64.01
2017-02-01 10:34,MU,24.5399
2017-02-01 10:34,MXIM,44.42
2017-02-01 10:34,MYL,38.3
2017-02-01 10:34,NCLH,47.1
2017-02-01 10:34,NFLX,141.6328
2017-02-01 10:34,NTES,253.05
2017-02-01 10:34,NVDA,112.56
2017-02-01 10:34,NXPI,97.99
2017-02-01 10:34,OPHT,4.745
2017-02-01 10:34,ORLY,258.74
2017-02-01 10:34,PAYX,59.12
2017-02-01 10:34,PCAR,68.79
2017-02-01 10:34,PYPL,39.58
2017-02-01 10:34,PYPL,39.58
2017-02-01 10:34,QCOM,53.35
2017-02-01 10:34,QVCA,18.99
2017-02-01 10:34,REGN,360.565
2017-02-01 10:34,ROST,65.69
2017-02-01 10:34,SBAC,104.83
2017-02-01 10:34,SBUX,54.59
2017-02-01 10:34,SHPG,168.36
2017-02-01 10:34,SIRI,4.74
2017-02-01 10:34,STX,44.53
2017-02-01 10:34,SWKS,92.334
2017-02-01 10:34,SYMC,27.22
2017-02-01 10:34,TMUS,62.79
2017-02-01 10:34,TRIP,51.9
2017-02-01 10:34,TSCO,73.11
2017-02-01 10:34,TSLA,251.248
2017-02-01 10:34,TXN,76.0799
2017-02-01 10:34,ULTA,271.63
2017-02-01 10:34,VIAB,42.02
2017-02-01 10:34,VOD,24.805
2017-02-01 10:34,VRSK,81.98
2017-02-01 10:34,VRTX,85.11
2017-02-01 10:34,WBA,80.85
2017-02-01 10:34,WDC,79.59
2017-02-01 10:34,XLNX,57.6
2017-02-01 10:34,XRAY,56.75
2017-02-01 10:34,YHOO,43.9
2017-02-01 10:35,AAL,44.82
2017-02-01 10:35,AAPL,128.18
2017-02-01 10:35,ADBE,113.01
2017-02-01 10:35,ADI,75.84
2017-02-01 10:35,ADP,95.99
2017-02-01 10:35,ADSK,80.93
2017-02-01 10:35,AKAM,67.92
2017-02-01 10:35,ALXN,130.92
2017-02-01 10:35,AMAT,34.85
2017-02-01 10:35,AMGN,158.39
2017-02-01 10:35,AMZN,827.1045
2017-02-01 10:35,ATVI,40.0116
2017-02-01 10:35,AVGO,201.22
2017-02-01 10:35,BIDU,173.15
2017-02-01 10:35,BIIB,260.5573
2017-02-01 10:35,BMRN,88.14
2017-02-01 10:35,CA,30.95
2017-02-01 10:35,CELG,116.64
2017-02-01 10:35,CERN,53.54
2017-02-01 10:35,CHKP,97.68
2017-02-01 10:35,CHTR,323.33
2017-02-01 10:35,CMCSA,75.81
2017-02-01 10:35,COST,162.58
2017-02-01 10:35,CSCO,30.525
2017-02-01 10:35,CSX,46.73
2017-02-01 10:35,CTAS,116.33
2017-02-01 10:35,CTRP,42.675
2017-02-01 10:35,CTSH,52.385
2017-02-01 10:35,CTXS,72.04
2017-02-01 10:35,CXRX,1.97
2017-02-01 10:35,DISCA,28.19
2017-02-01 10:35,DISCK,27.55
2017-02-01 10:35,DISH,60.8
2017-02-01 10:35,DLTR,76.97
2017-02-01 10:35,DRYS,4.78
2017-02-01 10:35,EA,82.99
2017-02-01 10:35,EBAY,32.065
2017-02-01 10:35,ESRX,68.3209
2017-02-01 10:35,EXPE,120.54
2017-02-01 10:35,FAST,49.54
2017-02-01 10:35,FB,131.261
2017-02-01 10:35,FISV,106.01
2017-02-01 10:35,FOX,31.11
2017-02-01 10:35,FOXA,31.48
2017-02-01 10:35,GILD,72.4
2017-02-01 10:35,GOOG,793.42
2017-02-01 10:35,GOOGL,814.75
2017-02-01 10:35,HAS,82.2
2017-02-01 10:35,HOLX,40.82
2017-02-01 10:35,HSIC,158.91
2017-02-01 10:35,IBM,173.9688
2017-02-01 10:35,ILMN,160.82
2017-02-01 10:35,INCY,123.4
2017-02-01 10:35,INTC,36.59
2017-02-01 10:35,INTU,118.03
2017-02-01 10:35,JD,28.14
2017-02-01 10:35,KHC,88.9
2017-02-01 10:35,KLAC,85.63
2017-02-01 10:35,LBTYA,36.32
2017-02-01 10:35,LBTYK,34.96
2017-02-01 10:35,LILA,22.91
2017-02-01 10:35,LILAK,22.16
2017-02-01 10:35,LRCX,116.03
2017-02-01 10:35,LVNTA,43.52
2017-02-01 10:35,MAR,84.94
2017-02-01 10:35,MAT,25.865
2017-02-01 10:35,MCHP,67.81
2017-02-01 10:35,MDLZ,43.98
2017-02-01 10:35,MNST,41.85
2017-02-01 10:35,MSFT,64.035
2017-02-01 10:35,MU,24.54
2017-02-01 10:35,MXIM,44.4
2017-02-01 10:35,MYL,38.3
2017-02-01 10:35,NCLH,47.06
2017-02-01 10:35,NFLX,141.7
2017-02-01 10:35,NTES,252.6
2017-02-01 10:35,NVDA,112.7655
2017-02-01 10:35,NXPI,98.04
2017-02-01 10:35,OPHT,4.75
2017-02-01 10:35,ORLY,258.62
2017-02-01 10:35,PAYX,59.12
2017-02-01 10:35,PCAR,68.71
2017-02-01 10:35,PCLN,1569.53
2017-02-01 10:35,PYPL,39.595
2017-02-01 10:35,PYPL,39.595
2017-02-01 10:35,QCOM,53.33
2017-02-01 10:35,QVCA,18.985
2017-02-01 10:35,REGN,359.98
2017-02-01 10:35,ROST,65.66
2017-02-01 10:35,SAEX,6.469
2017-02-01 10:35,SBAC,104.79
2017-02-01 10:35,SBUX,54.59
2017-02-01 10:35,SHPG,168.43
2017-02-01 10:35,SIRI,4.74
2017-02-01 10:35,STX,44.49
2017-02-01 10:35,SWKS,92.55
2017-02-01 10:35,SYMC,27.25
2017-02-01 10:35,TMUS,62.76
2017-02-01 10:35,TRIP,51.96
2017-02-01 10:35,TSCO,73.05
2017-02-01 10:35,TSLA,250.88
2017-02-01 10:35,TXN,76.09
