2017-01-24 11:16,MDLZ,45.02
2017-01-24 11:16,MNST,43.185
2017-01-24 11:16,MSFT,63.1
2017-01-24 11:16,MU,22.825
2017-01-24 11:16,MXIM,41.795
2017-01-24 11:16,MYL,35.52
2017-01-24 11:16,NCLH,46.29
2017-01-24 11:16,NFLX,139.31
2017-01-24 11:16,NTES,250.2
2017-01-24 11:16,NVDA,105.28
2017-01-24 11:16,NXPI,97.03
2017-01-24 11:16,PAYX,61.485
2017-01-24 11:16,PCAR,66.26
2017-01-24 11:16,PCLN,1558.03
2017-01-24 11:16,PYPL,41.77
2017-01-24 11:16,QCOM,55.465
2017-01-24 11:16,QVCA,19.2099
2017-01-24 11:16,REGN,347.55
2017-01-24 11:16,ROST,65.6999
2017-01-24 11:16,SBAC,103.88
2017-01-24 11:16,SBUX,57.965
2017-01-24 11:16,SHPG,163.69
2017-01-24 11:16,SIRI,4.595
2017-01-24 11:16,STX,37.43
2017-01-24 11:16,SWKS,91.35
2017-01-24 11:16,SYMC,27.0001
2017-01-24 11:16,TMUS,59.83
2017-01-24 11:16,TRIP,51.22
2017-01-24 11:16,TSCO,74.45
2017-01-24 11:16,TSLA,253.657
2017-01-24 11:16,TWTR,16.44
2017-01-24 11:16,TXN,76.44
2017-01-24 11:16,ULTA,265.975
2017-01-24 11:16,VIAB,40.42
2017-01-24 11:16,VOD,25.2836
2017-01-24 11:16,VRSK,81.51
2017-01-24 11:16,VRTX,80.935
2017-01-24 11:16,WBA,80.95
2017-01-24 11:16,WDC,75.46
2017-01-24 11:16,XLNX,58.6
2017-01-24 11:16,XRAY,55.72
2017-01-24 11:16,YHOO,43.65
2017-01-24 11:17,AAL,47.35
2017-01-24 11:17,AAPL,120.0139
2017-01-24 11:17,ADBE,112.3
2017-01-24 11:17,ADP,102.59
2017-01-24 11:17,ADSK,81.76
2017-01-24 11:17,AKAM,67.58
2017-01-24 11:17,ALXN,129.55
2017-01-24 11:17,AMAT,34.1
2017-01-24 11:17,AMGN,150.75
2017-01-24 11:17,AMZN,818.2848
2017-01-24 11:17,ATVI,38.66
2017-01-24 11:17,AVGO,196.77
2017-01-24 11:17,BIDU,175.72
2017-01-24 11:17,BIIB,273.29
2017-01-24 11:17,BMRN,83.065
2017-01-24 11:17,CA,32.76
2017-01-24 11:17,CELG,111.65
2017-01-24 11:17,CERN,50.74
2017-01-24 11:17,CHKP,98.56
2017-01-24 11:17,CHTR,308.18
2017-01-24 11:17,CMCSA,73.25
2017-01-24 11:17,COST,163.27
2017-01-24 11:17,CSCO,30.6
2017-01-24 11:17,CSX,46.695
2017-01-24 11:17,CTAS,114.45
2017-01-24 11:17,CTRP,43.84
2017-01-24 11:17,CTSH,56.01
2017-01-24 11:17,CTXS,93.35
2017-01-24 11:17,DISCA,28.205
2017-01-24 11:17,DISCK,27.57
2017-01-24 11:17,DISH,60.84
2017-01-24 11:17,DLTR,76.225
2017-01-24 11:17,EA,79.73
2017-01-24 11:17,EBAY,29.8
2017-01-24 11:17,ESRX,70.704
2017-01-24 11:17,EXPE,119.79
2017-01-24 11:17,FAST,50.4
2017-01-24 11:17,FB,128.8856
2017-01-24 11:17,FISV,108.36
2017-01-24 11:17,FOX,29.44
2017-01-24 11:17,FOXA,29.95
2017-01-24 11:17,GILD,70.16
2017-01-24 11:17,GOOGL,845.5394
2017-01-24 11:17,HAS,84.825
2017-01-24 11:17,HOLX,39.24
2017-01-24 11:17,IBM,174.81
2017-01-24 11:17,ILMN,158.44
2017-01-24 11:17,INCY,117.29
2017-01-24 11:17,INTC,37.145
2017-01-24 11:17,INTU,117.88
2017-01-24 11:17,ISRG,656.81
2017-01-24 11:17,JD,28.43
2017-01-24 11:17,KHC,88.425
2017-01-24 11:17,KLAC,82.27
2017-01-24 11:17,LBTYA,34.95
2017-01-24 11:17,LBTYK,33.815
2017-01-24 11:17,LILA,22.8301
2017-01-24 11:17,LILAK,22.025
2017-01-24 11:17,LRCX,113.8
2017-01-24 11:17,MAT,30.8054
2017-01-24 11:17,MCHP,67.12
2017-01-24 11:17,MDLZ,45.025
2017-01-24 11:17,MNST,43.195
2017-01-24 11:17,MSFT,63.1
2017-01-24 11:17,MU,22.84
2017-01-24 11:17,MXIM,41.79
2017-01-24 11:17,MYL,35.53
2017-01-24 11:17,NCLH,46.34
2017-01-24 11:17,NFLX,139.29
2017-01-24 11:17,NTES,250.1944
2017-01-24 11:17,NVDA,105.26
2017-01-24 11:17,NXPI,97.03
2017-01-24 11:17,ORLY,266.14
2017-01-24 11:17,PAYX,61.4936
2017-01-24 11:17,PCAR,66.29
2017-01-24 11:17,PYPL,41.76
2017-01-24 11:17,QCOM,55.42
2017-01-24 11:17,QVCA,19.215
2017-01-24 11:17,REGN,347.6
2017-01-24 11:17,ROST,65.71
2017-01-24 11:17,SBAC,103.9
2017-01-24 11:17,SBUX,57.945
2017-01-24 11:17,SHPG,163.79
2017-01-24 11:17,SIRI,4.595
2017-01-24 11:17,STX,37.37
2017-01-24 11:17,SWKS,91.37
2017-01-24 11:17,SYMC,27.02
2017-01-24 11:17,TMUS,59.85
2017-01-24 11:17,TRIP,51.28
2017-01-24 11:17,TSCO,74.45
2017-01-24 11:17,TSLA,253.85
2017-01-24 11:17,TWTR,16.46
2017-01-24 11:17,TXN,76.41
2017-01-24 11:17,ULTA,265.87
2017-01-24 11:17,VIAB,40.44
2017-01-24 11:17,VOD,25.29
2017-01-24 11:17,VRTX,80.93
2017-01-24 11:17,WBA,80.95
2017-01-24 11:17,WDC,75.505
2017-01-24 11:17,XLNX,58.6
2017-01-24 11:17,YHOO,43.7
2017-01-24 11:18,AAL,47.38
2017-01-24 11:18,AAPL,120.01
2017-01-24 11:18,ADBE,112.32
2017-01-24 11:18,ADI,73.37
2017-01-24 11:18,ADSK,81.765
2017-01-24 11:18,AKAM,67.555
2017-01-24 11:18,ALXN,129.62
2017-01-24 11:18,AMAT,34.105
2017-01-24 11:18,AMGN,150.82
2017-01-24 11:18,AMZN,818.33
2017-01-24 11:18,ATVI,38.65
2017-01-24 11:18,AVGO,196.91
2017-01-24 11:18,BIDU,175.71
2017-01-24 11:18,BMRN,83.13
2017-01-24 11:18,CA,32.76
2017-01-24 11:18,CELG,111.65
2017-01-24 11:18,CERN,50.73
2017-01-24 11:18,CHKP,98.64
2017-01-24 11:18,CHTR,308.1
2017-01-24 11:18,CMCSA,73.22
2017-01-24 11:18,COST,163.2614
2017-01-24 11:18,CSCO,30.6
2017-01-24 11:18,CSX,46.689
2017-01-24 11:18,CTAS,114.49
2017-01-24 11:18,CTRP,43.825
2017-01-24 11:18,CTSH,56.05
2017-01-24 11:18,CTXS,93.345
2017-01-24 11:18,DISCA,28.2
2017-01-24 11:18,DISCK,27.57
2017-01-24 11:18,DISH,60.8397
2017-01-24 11:18,DLTR,76.2
2017-01-24 11:18,EA,79.73
2017-01-24 11:18,EBAY,29.79
2017-01-24 11:18,ESRX,70.74
2017-01-24 11:18,EXPE,119.79
2017-01-24 11:18,FAST,50.42
2017-01-24 11:18,FB,128.89
2017-01-24 11:18,FISV,108.34
2017-01-24 11:18,FOXA,29.945
2017-01-24 11:18,GILD,70.175
2017-01-24 11:18,GOOG,820.58
2017-01-24 11:18,GOOGL,845.07
2017-01-24 11:18,HOLX,39.235
2017-01-24 11:18,IBM,174.8549
2017-01-24 11:18,ILMN,158.65
2017-01-24 11:18,INCY,117.245
2017-01-24 11:18,INTC,37.15
2017-01-24 11:18,INTU,117.8978
2017-01-24 11:18,ISRG,656.98
2017-01-24 11:18,JD,28.44
2017-01-24 11:18,KHC,88.4
2017-01-24 11:18,KLAC,82.26
2017-01-24 11:18,LBTYK,33.82
2017-01-24 11:18,LILAK,22.025
2017-01-24 11:18,LRCX,113.74
2017-01-24 11:18,LVNTA,41.41
2017-01-24 11:18,MAT,30.82
2017-01-24 11:18,MCHP,67.13
2017-01-24 11:18,MDLZ,45.005
2017-01-24 11:18,MNST,43.18
2017-01-24 11:18,MSFT,63.095
2017-01-24 11:18,MU,22.834
2017-01-24 11:18,MXIM,41.7802
2017-01-24 11:18,MYL,35.56
2017-01-24 11:18,NCLH,46.36
2017-01-24 11:18,NFLX,139.23
2017-01-24 11:18,NTES,249.51
2017-01-24 11:18,NVDA,105.38
2017-01-24 11:18,NXPI,97.03
2017-01-24 11:18,ORLY,266.29
2017-01-24 11:18,PAYX,61.48
2017-01-24 11:18,PCAR,66.36
2017-01-24 11:18,PYPL,41.77
2017-01-24 11:18,QCOM,55.495
2017-01-24 11:18,QVCA,19.215
2017-01-24 11:18,REGN,348
2017-01-24 11:18,ROST,65.705
2017-01-24 11:18,SBAC,103.85
2017-01-24 11:18,SBUX,57.945
2017-01-24 11:18,SHPG,163.91
2017-01-24 11:18,SIRI,4.6
2017-01-24 11:18,STX,37.37
2017-01-24 11:18,SWKS,91.42
2017-01-24 11:18,SYMC,27.0101
2017-01-24 11:18,TMUS,59.877
2017-01-24 11:18,TRIP,51.31
2017-01-24 11:18,TSCO,74.44
2017-01-24 11:18,TSLA,253.94
2017-01-24 11:18,TWTR,16.461
2017-01-24 11:18,TXN,76.405
2017-01-24 11:18,VIAB,40.45
2017-01-24 11:18,VOD,25.3
2017-01-24 11:18,VRTX,80.87
2017-01-24 11:18,WBA,80.96
2017-01-24 11:18,WDC,75.44
2017-01-24 11:18,XLNX,58.62
2017-01-24 11:18,XRAY,55.729
2017-01-24 11:18,YHOO,43.69
2017-01-24 11:19,AAL,47.37
2017-01-24 11:19,AAPL,120.01
2017-01-24 11:19,ADBE,112.335
2017-01-24 11:19,ADI,73.36
2017-01-24 11:19,ADP,102.59
2017-01-24 11:19,AKAM,67.555
2017-01-24 11:19,ALXN,129.56
2017-01-24 11:19,AMAT,34.105
2017-01-24 11:19,AMGN,150.87
2017-01-24 11:19,AMZN,818.148
2017-01-24 11:19,ATVI,38.68
2017-01-24 11:19,AVGO,196.93
2017-01-24 11:19,BIDU,175.735
2017-01-24 11:19,BIIB,273.86
2017-01-24 11:19,BMRN,83.13
2017-01-24 11:19,CA,32.82
2017-01-24 11:19,CELG,111.73
2017-01-24 11:19,CERN,50.71
2017-01-24 11:19,CHKP,98.66
2017-01-24 11:19,CHTR,308.29
2017-01-24 11:19,CMCSA,73.21
2017-01-24 11:19,COST,163.2275
2017-01-24 11:19,CSCO,30.59
2017-01-24 11:19,CSX,46.675
2017-01-24 11:19,CTAS,114.45
2017-01-24 11:19,CTRP,43.835
2017-01-24 11:19,CTSH,56.06
2017-01-24 11:19,CTXS,93.39
2017-01-24 11:19,DISCA,28.19
2017-01-24 11:19,DISCK,27.57
2017-01-24 11:19,DISH,60.81
2017-01-24 11:19,DLTR,76.17
2017-01-24 11:19,EA,79.73
2017-01-24 11:19,EBAY,29.765
2017-01-24 11:19,ESRX,70.71
2017-01-24 11:19,FAST,50.42
2017-01-24 11:19,FB,128.896
2017-01-24 11:19,FISV,108.3
2017-01-24 11:19,FOX,29.43
2017-01-24 11:19,FOXA,29.94
2017-01-24 11:19,GILD,70.255
2017-01-24 11:19,GOOGL,845.12
2017-01-24 11:19,HAS,84.85
2017-01-24 11:19,HOLX,39.22
2017-01-24 11:19,IBM,174.77
2017-01-24 11:19,ILMN,158.95
2017-01-24 11:19,INCY,117.3275
2017-01-24 11:19,INTC,37.145
2017-01-24 11:19,INTU,117.93
2017-01-24 11:19,JD,28.47
2017-01-24 11:19,KHC,88.38
2017-01-24 11:19,KLAC,82.24
2017-01-24 11:19,LBTYA,34.97
2017-01-24 11:19,LBTYK,33.83
2017-01-24 11:19,LILAK,22.025
2017-01-24 11:19,LRCX,113.74
2017-01-24 11:19,LVNTA,41.42
2017-01-24 11:19,MAT,30.835
2017-01-24 11:19,MCHP,67.12
2017-01-24 11:19,MDLZ,44.995
2017-01-24 11:19,MNST,43.19
2017-01-24 11:19,MSFT,63.095
2017-01-24 11:19,MU,22.82
2017-01-24 11:19,MXIM,41.795
2017-01-24 11:19,MYL,35.57
2017-01-24 11:19,NCLH,46.358
2017-01-24 11:19,NFLX,139.283
2017-01-24 11:19,NTES,249.3
2017-01-24 11:19,NVDA,105.37
2017-01-24 11:19,NXPI,97.05
2017-01-24 11:19,ORLY,266.33
2017-01-24 11:19,PAYX,61.46
2017-01-24 11:19,PCAR,66.38
2017-01-24 11:19,PYPL,41.75
2017-01-24 11:19,QCOM,55.475
2017-01-24 11:19,QVCA,19.21
2017-01-24 11:19,REGN,348.02
2017-01-24 11:19,ROST,65.705
2017-01-24 11:19,SBUX,57.93
2017-01-24 11:19,SHPG,163.82
2017-01-24 11:19,SIRI,4.595
2017-01-24 11:19,STX,37.395
2017-01-24 11:19,SWKS,91.59
2017-01-24 11:19,SYMC,27.035
2017-01-24 11:19,TMUS,59.86
2017-01-24 11:19,TRIP,51.24
2017-01-24 11:19,TSCO,74.46
2017-01-24 11:19,TSLA,253.7616
2017-01-24 11:19,TWTR,16.46
2017-01-24 11:19,TXN,76.37
2017-01-24 11:19,ULTA,265.9527
2017-01-24 11:19,VIAB,40.43
2017-01-24 11:19,VOD,25.3
2017-01-24 11:19,VRTX,80.92
2017-01-24 11:19,WBA,80.92
2017-01-24 11:19,WDC,75.5499
2017-01-24 11:19,XLNX,58.61
2017-01-24 11:19,XRAY,55.71
2017-01-24 11:19,YHOO,43.71
2017-01-24 11:20,AAL,47.37
2017-01-24 11:20,AAPL,120
2017-01-24 11:20,ADBE,112.34
2017-01-24 11:20,ADI,73.37
2017-01-24 11:20,ADP,102.6
2017-01-24 11:20,ADSK,81.825
2017-01-24 11:20,AKAM,67.59
2017-01-24 11:20,ALXN,129.625
2017-01-24 11:20,AMAT,34.14
2017-01-24 11:20,AMGN,150.93
2017-01-24 11:20,AMZN,818.42
2017-01-24 11:20,ATVI,38.7
2017-01-24 11:20,AVGO,196.94
2017-01-24 11:20,BIDU,175.725
2017-01-24 11:20,BIIB,273.96
2017-01-24 11:20,BMRN,83.18
2017-01-24 11:20,CA,32.84
2017-01-24 11:20,CELG,111.715
2017-01-24 11:20,CERN,50.7
2017-01-24 11:20,CHKP,98.79
2017-01-24 11:20,CHTR,308.14
2017-01-24 11:20,CMCSA,73.21
2017-01-24 11:20,COST,163.241
2017-01-24 11:20,CSCO,30.61
2017-01-24 11:20,CSX,46.73
2017-01-24 11:20,CTAS,114.5099
2017-01-24 11:20,CTRP,43.815
2017-01-24 11:20,CTSH,56.05
2017-01-24 11:20,CTXS,93.41
2017-01-24 11:20,DISCA,28.21
2017-01-24 11:20,DISCK,27.58
2017-01-24 11:20,DISH,60.805
2017-01-24 11:20,DLTR,76.24
2017-01-24 11:20,EA,79.73
2017-01-24 11:20,EBAY,29.77
2017-01-24 11:20,ESRX,70.74
2017-01-24 11:20,EXPE,119.745
2017-01-24 11:20,FAST,50.39
2017-01-24 11:20,FB,128.89
2017-01-24 11:20,FISV,108.29
2017-01-24 11:20,FOX,29.435
2017-01-24 11:20,FOXA,29.95
2017-01-24 11:20,GILD,70.27
2017-01-24 11:20,GOOG,820.56
2017-01-24 11:20,HAS,84.86
2017-01-24 11:20,HOLX,39.225
2017-01-24 11:20,HSIC,155.21
2017-01-24 11:20,IBM,174.7966
2017-01-24 11:20,ILMN,158.82
2017-01-24 11:20,INCY,117.34
2017-01-24 11:20,INTC,37.145
2017-01-24 11:20,INTU,117.95
2017-01-24 11:20,ISRG,657.41
2017-01-24 11:20,JD,28.4899
2017-01-24 11:20,KHC,88.405
2017-01-24 11:20,KLAC,82.22
2017-01-24 11:20,LBTYA,34.96
2017-01-24 11:20,LBTYK,33.825
2017-01-24 11:20,LILAK,22.025
2017-01-24 11:20,LRCX,113.725
2017-01-24 11:20,MAT,30.84
2017-01-24 11:20,MCHP,67.12
2017-01-24 11:20,MDLZ,45.01
2017-01-24 11:20,MNST,43.1966
2017-01-24 11:20,MSFT,63.1
2017-01-24 11:20,MU,22.83
2017-01-24 11:20,MXIM,41.79
2017-01-24 11:20,MYL,35.61
2017-01-24 11:20,NCLH,46.38
2017-01-24 11:20,NFLX,139.3
2017-01-24 11:20,NTES,248.7
2017-01-24 11:20,NVDA,105.37
2017-01-24 11:20,NXPI,97.04
2017-01-24 11:20,ORLY,266.27
2017-01-24 11:20,PAYX,61.48
2017-01-24 11:20,PCAR,66.38
2017-01-24 11:20,PCLN,1558.5
2017-01-24 11:20,PYPL,41.735
2017-01-24 11:20,QCOM,55.4401
2017-01-24 11:20,QVCA,19.22
2017-01-24 11:20,REGN,347.96
2017-01-24 11:20,ROST,65.68
2017-01-24 11:20,SBAC,103.83
2017-01-24 11:20,SBUX,57.94
2017-01-24 11:20,SIRI,4.595
2017-01-24 11:20,STX,37.43
2017-01-24 11:20,SWKS,91.62
2017-01-24 11:20,SYMC,27.045
2017-01-24 11:20,TMUS,59.885
2017-01-24 11:20,TRIP,51.26
2017-01-24 11:20,TSCO,74.42
2017-01-24 11:20,TSLA,253.76
2017-01-24 11:20,TWTR,16.45
2017-01-24 11:20,TXN,76.32
2017-01-24 11:20,VIAB,40.41
2017-01-24 11:20,VOD,25.299
2017-01-24 11:20,VRSK,81.52
2017-01-24 11:20,VRTX,80.97
2017-01-24 11:20,WBA,80.9
2017-01-24 11:20,WDC,75.63
2017-01-24 11:20,XLNX,58.58
2017-01-24 11:20,XRAY,55.72
2017-01-24 11:20,YHOO,43.701
2017-01-24 11:21,AAL,47.36
2017-01-24 11:21,AAPL,119.99
2017-01-24 11:21,ADBE,112.3
2017-01-24 11:21,ADI,73.37
2017-01-24 11:21,ADP,102.5703
2017-01-24 11:21,ADSK,81.8
2017-01-24 11:21,AKAM,67.5822
2017-01-24 11:21,ALXN,129.58
2017-01-24 11:21,AMAT,34.125
2017-01-24 11:21,AMGN,150.9
2017-01-24 11:21,AMZN,817.97
2017-01-24 11:21,ATVI,38.69
2017-01-24 11:21,AVGO,196.97
2017-01-24 11:21,BIDU,175.7
2017-01-24 11:21,BIIB,273.555
2017-01-24 11:21,BMRN,83.064
2017-01-24 11:21,CA,32.815
2017-01-24 11:21,CELG,111.74
2017-01-24 11:21,CERN,50.71
2017-01-24 11:21,CHKP,98.78
2017-01-24 11:21,CHTR,308.12
2017-01-24 11:21,CMCSA,73.191
2017-01-24 11:21,COST,163.2465
2017-01-24 11:21,CSCO,30.6034
2017-01-24 11:21,CSX,46.7446
2017-01-24 11:21,CTRP,43.82
2017-01-24 11:21,CTSH,56.055
2017-01-24 11:21,CTXS,93.4
2017-01-24 11:21,DISCA,28.2199
2017-01-24 11:21,DISCK,27.58
2017-01-24 11:21,DISH,60.79
2017-01-24 11:21,DLTR,76.2524
2017-01-24 11:21,EA,79.72
2017-01-24 11:21,EBAY,29.78
2017-01-24 11:21,ESRX,70.725
2017-01-24 11:21,EXPE,119.789
2017-01-24 11:21,FAST,50.38
2017-01-24 11:21,FB,128.75
2017-01-24 11:21,FOX,29.43
2017-01-24 11:21,FOXA,29.945
2017-01-24 11:21,GILD,70.275
2017-01-24 11:21,GOOG,820.195
2017-01-24 11:21,GOOGL,845.08
2017-01-24 11:21,HAS,84.835
2017-01-24 11:21,HOLX,39.23
2017-01-24 11:21,IBM,174.7437
2017-01-24 11:21,ILMN,158.68
2017-01-24 11:21,INCY,117.32
2017-01-24 11:21,INTC,37.1398
2017-01-24 11:21,INTU,117.9756
2017-01-24 11:21,ISRG,657.31
2017-01-24 11:21,JD,28.44
2017-01-24 11:21,KHC,88.41
2017-01-24 11:21,KLAC,82.24
2017-01-24 11:21,LBTYA,34.92
2017-01-24 11:21,LBTYK,33.795
2017-01-24 11:21,LILA,22.8301
2017-01-24 11:21,LILAK,22.0599
2017-01-24 11:21,LRCX,113.68
2017-01-24 11:21,LVNTA,41.45
2017-01-24 11:21,MAT,30.825
2017-01-24 11:21,MCHP,67.12
2017-01-24 11:21,MDLZ,45
2017-01-24 11:21,MNST,43.2
2017-01-24 11:21,MSFT,63.1
2017-01-24 11:21,MU,22.83
2017-01-24 11:21,MXIM,41.78
2017-01-24 11:21,MYL,35.57
2017-01-24 11:21,NCLH,46.42
2017-01-24 11:21,NFLX,139.26
2017-01-24 11:21,NTES,249.06
2017-01-24 11:21,NVDA,105.38
2017-01-24 11:21,NXPI,97.01
2017-01-24 11:21,ORLY,265.95
2017-01-24 11:21,PAYX,61.45
2017-01-24 11:21,PCAR,66.37
2017-01-24 11:21,PCLN,1557.52
2017-01-24 11:21,PYPL,41.72
2017-01-24 11:21,QCOM,55.4989
2017-01-24 11:21,QVCA,19.205
2017-01-24 11:21,REGN,347.85
2017-01-24 11:21,ROST,65.69
2017-01-24 11:21,SBAC,103.78
2017-01-24 11:21,SBUX,57.95
2017-01-24 11:21,SHPG,163.86
2017-01-24 11:21,SIRI,4.595
2017-01-24 11:21,STX,37.32
2017-01-24 11:21,SWKS,91.64
2017-01-24 11:21,SYMC,27.04
2017-01-24 11:21,TMUS,59.87
2017-01-24 11:21,TRIP,51.25
2017-01-24 11:21,TSCO,74.4284
2017-01-24 11:21,TSLA,253.76
2017-01-24 11:21,TWTR,16.445
2017-01-24 11:21,TXN,76.32
2017-01-24 11:21,VIAB,40.41
2017-01-24 11:21,VOD,25.285
2017-01-24 11:21,VRSK,81.51
2017-01-24 11:21,WBA,80.9
2017-01-24 11:21,WDC,75.495
2017-01-24 11:21,XLNX,58.59
2017-01-24 11:21,YHOO,43.71
2017-01-24 11:22,AAL,47.35
2017-01-24 11:22,AAPL,119.97
2017-01-24 11:22,ADBE,112.33
2017-01-24 11:22,ADI,73.38
2017-01-24 11:22,ADP,102.53
2017-01-24 11:22,ADSK,81.78
2017-01-24 11:22,AKAM,67.53
2017-01-24 11:22,ALXN,129.51
2017-01-24 11:22,AMAT,34.115
2017-01-24 11:22,AMGN,150.92
2017-01-24 11:22,AMZN,817.85
2017-01-24 11:22,ATVI,38.7
2017-01-24 11:22,AVGO,196.89
2017-01-24 11:22,BIDU,175.83
2017-01-24 11:22,BIIB,273.33
2017-01-24 11:22,BMRN,83.065
2017-01-24 11:22,CA,32.82
2017-01-24 11:22,CELG,111.6801
2017-01-24 11:22,CERN,50.72
2017-01-24 11:22,CHKP,98.785
2017-01-24 11:22,CHTR,308.01
2017-01-24 11:22,CMCSA,73.205
2017-01-24 11:22,COST,163.1811
2017-01-24 11:22,CSCO,30.61
2017-01-24 11:22,CSX,46.75
2017-01-24 11:22,CTAS,114.4473
2017-01-24 11:22,CTRP,43.8
2017-01-24 11:22,CTSH,56.03
2017-01-24 11:22,CTXS,93.41
2017-01-24 11:22,DISCA,28.22
2017-01-24 11:22,DISCK,27.58
2017-01-24 11:22,DISH,60.78
2017-01-24 11:22,DLTR,76.295
2017-01-24 11:22,EA,79.735
2017-01-24 11:22,EBAY,29.77
2017-01-24 11:22,ESRX,70.73
2017-01-24 11:22,EXPE,119.76
2017-01-24 11:22,FAST,50.42
2017-01-24 11:22,FB,128.73
2017-01-24 11:22,FISV,108.27
2017-01-24 11:22,FOXA,29.95
2017-01-24 11:22,GILD,70.26
2017-01-24 11:22,GOOG,820.02
2017-01-24 11:22,GOOGL,844.77
2017-01-24 11:22,HAS,84.84
2017-01-24 11:22,HOLX,39.225
2017-01-24 11:22,HSIC,155.22
2017-01-24 11:22,IBM,174.75
2017-01-24 11:22,ILMN,158.68
2017-01-24 11:22,INCY,117.42
2017-01-24 11:22,INTC,37.135
2017-01-24 11:22,INTU,117.9524
2017-01-24 11:22,JD,28.4
2017-01-24 11:22,KHC,88.37
2017-01-24 11:22,KLAC,82.21
2017-01-24 11:22,LBTYK,33.78
2017-01-24 11:22,LILAK,22.06
2017-01-24 11:22,LRCX,113.65
2017-01-24 11:22,LVNTA,41.41
2017-01-24 11:22,MAT,30.82
2017-01-24 11:22,MCHP,67.15
2017-01-24 11:22,MDLZ,44.99
2017-01-24 11:22,MNST,43.2
2017-01-24 11:22,MSFT,63.11
2017-01-24 11:22,MU,22.83
2017-01-24 11:22,MXIM,41.787
2017-01-24 11:22,MYL,35.61
2017-01-24 11:22,NFLX,139.28
2017-01-24 11:22,NTES,249.45
2017-01-24 11:22,NVDA,105.395
2017-01-24 11:22,NXPI,97.03
2017-01-24 11:22,ORLY,266.07
2017-01-24 11:22,PAYX,61.4458
2017-01-24 11:22,PCAR,66.39
2017-01-24 11:22,PYPL,41.74
2017-01-24 11:22,QCOM,55.535
2017-01-24 11:22,QVCA,19.215
2017-01-24 11:22,REGN,347.725
2017-01-24 11:22,ROST,65.67
2017-01-24 11:22,SBAC,103.78
2017-01-24 11:22,SBUX,57.9275
2017-01-24 11:22,SHPG,163.79
2017-01-24 11:22,SIRI,4.59
2017-01-24 11:22,STX,37.28
2017-01-24 11:22,SWKS,91.73
2017-01-24 11:22,SYMC,27.035
2017-01-24 11:22,TMUS,59.865
2017-01-24 11:22,TRIP,51.22
2017-01-24 11:22,TSCO,74.465
2017-01-24 11:22,TSLA,253.81
2017-01-24 11:22,TWTR,16.445
2017-01-24 11:22,TXN,76.28
2017-01-24 11:22,VIAB,40.45
2017-01-24 11:22,VOD,25.275
2017-01-24 11:22,VRSK,81.49
2017-01-24 11:22,VRTX,80.945
2017-01-24 11:22,WBA,80.9
2017-01-24 11:22,WDC,75.445
2017-01-24 11:22,XLNX,58.58
2017-01-24 11:22,XRAY,55.74
2017-01-24 11:22,YHOO,43.71
2017-01-24 11:23,AAL,47.415
2017-01-24 11:23,AAPL,119.99
2017-01-24 11:23,ADBE,112.3078
2017-01-24 11:23,ADI,73.39
2017-01-24 11:23,ADP,102.54
2017-01-24 11:23,AKAM,67.56
2017-01-24 11:23,ALXN,129.52
2017-01-24 11:23,AMAT,34.12
2017-01-24 11:23,AMGN,150.92
2017-01-24 11:23,AMZN,817.8249
2017-01-24 11:23,ATVI,38.7
2017-01-24 11:23,AVGO,196.99
2017-01-24 11:23,BIDU,175.875
2017-01-24 11:23,BIIB,273.54
2017-01-24 11:23,CA,32.82
2017-01-24 11:23,CELG,111.8
2017-01-24 11:23,CERN,50.72
2017-01-24 11:23,CHKP,98.78
2017-01-24 11:23,CHTR,307.93
2017-01-24 11:23,CMCSA,73.19
2017-01-24 11:23,COST,163.22
2017-01-24 11:23,CSCO,30.6
2017-01-24 11:23,CSX,46.789
2017-01-24 11:23,CTAS,114.4599
2017-01-24 11:23,CTRP,43.81
2017-01-24 11:23,CTSH,56.06
2017-01-24 11:23,CTXS,93.42
2017-01-24 11:23,DISCA,28.21
2017-01-24 11:23,DISCK,27.58
2017-01-24 11:23,DISH,60.83
2017-01-24 11:23,DLTR,76.29
2017-01-24 11:23,EBAY,29.77
2017-01-24 11:23,ESRX,70.73
2017-01-24 11:23,EXPE,119.76
2017-01-24 11:23,FAST,50.39
2017-01-24 11:23,FB,128.7418
2017-01-24 11:23,FISV,108.25
2017-01-24 11:23,FOX,29.44
2017-01-24 11:23,FOXA,29.95
2017-01-24 11:23,GILD,70.27
2017-01-24 11:23,GOOG,820.08
2017-01-24 11:23,GOOGL,844.89
2017-01-24 11:23,HAS,84.825
2017-01-24 11:23,HOLX,39.23
2017-01-24 11:23,IBM,174.685
2017-01-24 11:23,ILMN,158.76
2017-01-24 11:23,INTC,37.1299
2017-01-24 11:23,INTU,117.99
2017-01-24 11:23,ISRG,657.3
2017-01-24 11:23,JD,28.415
2017-01-24 11:23,KLAC,82.2
2017-01-24 11:23,LBTYA,34.9284
2017-01-24 11:23,LBTYK,33.795
2017-01-24 11:23,LILAK,22.08
2017-01-24 11:23,LRCX,113.7
2017-01-24 11:23,MAT,30.8
2017-01-24 11:23,MCHP,67.13
2017-01-24 11:23,MDLZ,44.98
2017-01-24 11:23,MNST,43.18
2017-01-24 11:23,MSFT,63.11
2017-01-24 11:23,MU,22.83
2017-01-24 11:23,MXIM,41.78
2017-01-24 11:23,MYL,35.61
