2017-02-03 10:06,JD,28.1101
2017-02-03 10:06,KHC,88.83
2017-02-03 10:06,KLAC,87.55
2017-02-03 10:06,LBTYA,36.51
2017-02-03 10:06,LBTYK,35.31
2017-02-03 10:06,LILA,23.34
2017-02-03 10:06,LILAK,22.46
2017-02-03 10:06,LRCX,117.4
2017-02-03 10:06,MAR,85.14
2017-02-03 10:06,MAT,25.67
2017-02-03 10:06,MCHP,68.76
2017-02-03 10:06,MDLZ,44.08
2017-02-03 10:06,MNST,42.27
2017-02-03 10:06,MSFT,63.41
2017-02-03 10:06,MU,25.0944
2017-02-03 10:06,MXIM,44.6199
2017-02-03 10:06,MYL,38.75
2017-02-03 10:06,NCLH,47.66
2017-02-03 10:06,NFLX,139.46
2017-02-03 10:06,NTES,254.175
2017-02-03 10:06,NVDA,115.08
2017-02-03 10:06,NXPI,99.03
2017-02-03 10:06,OPHT,4.62
2017-02-03 10:06,ORLY,258.5572
2017-02-03 10:06,PAYX,58.82
2017-02-03 10:06,PCAR,68.05
2017-02-03 10:06,PCLN,1576.08
2017-02-03 10:06,PYPL,39.83
2017-02-03 10:06,PYPL,39.83
2017-02-03 10:06,QCOM,52.85
2017-02-03 10:06,QVCA,18.71
2017-02-03 10:06,REGN,356.19
2017-02-03 10:06,ROST,65.76
2017-02-03 10:06,SAEX,6.35
2017-02-03 10:06,SBAC,106.3
2017-02-03 10:06,SBUX,54.23
2017-02-03 10:06,SHPG,167.43
2017-02-03 10:06,SIRI,4.77
2017-02-03 10:06,STX,45.86
2017-02-03 10:06,SWKS,91.47
2017-02-03 10:06,SYMC,28.15
2017-02-03 10:06,TMUS,61.08
2017-02-03 10:06,TRIP,52.19
2017-02-03 10:06,TSCO,72.92
2017-02-03 10:06,TSLA,251.02
2017-02-03 10:06,TXN,76.22
2017-02-03 10:06,ULTA,271.89
2017-02-03 10:06,VIAB,41.805
2017-02-03 10:06,VOD,24.6439
2017-02-03 10:06,VRTX,86.39
2017-02-03 10:06,WBA,81.11
2017-02-03 10:06,WDC,79.54
2017-02-03 10:06,XLNX,58.12
2017-02-03 10:06,XRAY,56.52
2017-02-03 10:06,YHOO,43.88
2017-02-03 10:07,AAL,43.9939
2017-02-03 10:07,AAPL,129.01
2017-02-03 10:07,ADBE,114.78
2017-02-03 10:07,ADI,75.54
2017-02-03 10:07,ADP,96.88
2017-02-03 10:07,ADSK,83.6
2017-02-03 10:07,AKAM,69.205
2017-02-03 10:07,ALXN,127.735
2017-02-03 10:07,AMAT,35.21
2017-02-03 10:07,AMGN,166.75
2017-02-03 10:07,AMZN,808.84
2017-02-03 10:07,ATVI,40.49
2017-02-03 10:07,AVGO,203.8
2017-02-03 10:07,BIDU,174.21
2017-02-03 10:07,BIIB,263.57
2017-02-03 10:07,CA,31.665
2017-02-03 10:07,CELG,115.31
2017-02-03 10:07,CERN,53.075
2017-02-03 10:07,CHKP,98.49
2017-02-03 10:07,CHTR,325.785
2017-02-03 10:07,CMCSA,75.2
2017-02-03 10:07,COST,168.41
2017-02-03 10:07,CSCO,31.2861
2017-02-03 10:07,CSX,46.44
2017-02-03 10:07,CTAS,115.88
2017-02-03 10:07,CTSH,52.11
2017-02-03 10:07,CTXS,75.69
2017-02-03 10:07,CXRX,2.58
2017-02-03 10:07,DISCA,28.07
2017-02-03 10:07,DISCK,27.4
2017-02-03 10:07,DISH,61.645
2017-02-03 10:07,DLTR,76.87
2017-02-03 10:07,DRYS,4.3207
2017-02-03 10:07,EA,81.85
2017-02-03 10:07,EBAY,31.975
2017-02-03 10:07,ESRX,67.175
2017-02-03 10:07,EXPE,120.52
2017-02-03 10:07,FAST,49.31
2017-02-03 10:07,FB,132.4
2017-02-03 10:07,FISV,106.395
2017-02-03 10:07,FOX,31.07
2017-02-03 10:07,FOXA,31.37
2017-02-03 10:07,GILD,72.45
2017-02-03 10:07,GOOG,804.55
2017-02-03 10:07,GOOGL,824.36
2017-02-03 10:07,HAS,83.03
2017-02-03 10:07,HOLX,39.41
2017-02-03 10:07,IBM,176.27
2017-02-03 10:07,ILMN,162.37
2017-02-03 10:07,INCY,121.07
2017-02-03 10:07,INTC,36.555
2017-02-03 10:07,INTU,118.84
2017-02-03 10:07,ISRG,699.625
2017-02-03 10:07,JD,28.08
2017-02-03 10:07,KHC,88.84
2017-02-03 10:07,KLAC,87.52
2017-02-03 10:07,LBTYA,36.52
2017-02-03 10:07,LBTYK,35.33
2017-02-03 10:07,LILA,23.29
2017-02-03 10:07,LILAK,22.51
2017-02-03 10:07,LRCX,117.45
2017-02-03 10:07,LVNTA,43.25
2017-02-03 10:07,MAR,85.17
2017-02-03 10:07,MAT,25.71
2017-02-03 10:07,MCHP,68.79
2017-02-03 10:07,MDLZ,44.12
2017-02-03 10:07,MNST,42.29
2017-02-03 10:07,MSFT,63.37
2017-02-03 10:07,MU,25.11
2017-02-03 10:07,MXIM,44.63
2017-02-03 10:07,MYL,38.82
2017-02-03 10:07,NCLH,47.71
2017-02-03 10:07,NFLX,139.43
2017-02-03 10:07,NVDA,115.015
2017-02-03 10:07,NXPI,99.045
2017-02-03 10:07,OPHT,4.62
2017-02-03 10:07,ORLY,258.89
2017-02-03 10:07,PAYX,58.84
2017-02-03 10:07,PCAR,68.15
2017-02-03 10:07,PCLN,1576.4399
2017-02-03 10:07,PYPL,39.82
2017-02-03 10:07,PYPL,39.82
2017-02-03 10:07,QCOM,52.87
2017-02-03 10:07,QVCA,18.71
2017-02-03 10:07,REGN,356.16
2017-02-03 10:07,ROST,65.875
2017-02-03 10:07,SBAC,106.35
2017-02-03 10:07,SBUX,54.3
2017-02-03 10:07,SIRI,4.775
2017-02-03 10:07,SKLN,2.21
2017-02-03 10:07,STX,45.91
2017-02-03 10:07,SWKS,91.5
2017-02-03 10:07,SYMC,28.17
2017-02-03 10:07,TMUS,61.06
2017-02-03 10:07,TRIP,52.32
2017-02-03 10:07,TSCO,73.16
2017-02-03 10:07,TSLA,251.1
2017-02-03 10:07,TXN,76.21
2017-02-03 10:07,ULTA,272.21
2017-02-03 10:07,VIAB,41.84
2017-02-03 10:07,VOD,24.6368
2017-02-03 10:07,VRSK,82.88
2017-02-03 10:07,WBA,81.12
2017-02-03 10:07,WDC,79.59
2017-02-03 10:07,XLNX,58.1278
2017-02-03 10:07,XRAY,56.51
2017-02-03 10:07,YHOO,43.87
2017-02-03 10:08,AAL,43.94
2017-02-03 10:08,AAPL,128.95
2017-02-03 10:08,ADBE,114.54
2017-02-03 10:08,ADI,75.45
2017-02-03 10:08,ADP,96.86
2017-02-03 10:08,AKAM,69.15
2017-02-03 10:08,ALXN,127.59
2017-02-03 10:08,AMAT,35.16
2017-02-03 10:08,AMGN,166.58
2017-02-03 10:08,AMZN,808.0025
2017-02-03 10:08,ATVI,40.47
2017-02-03 10:08,AVGO,203.64
2017-02-03 10:08,BIDU,174.27
2017-02-03 10:08,BIIB,263.23
2017-02-03 10:08,BMRN,89.24
2017-02-03 10:08,CA,31.645
2017-02-03 10:08,CELG,115.2304
2017-02-03 10:08,CERN,53.06
2017-02-03 10:08,CMCSA,75.18
2017-02-03 10:08,COST,168.68
2017-02-03 10:08,CSCO,31.245
2017-02-03 10:08,CSX,46.4
2017-02-03 10:08,CTAS,115.91
2017-02-03 10:08,CTRP,42.63
2017-02-03 10:08,CTSH,52.06
2017-02-03 10:08,CTXS,75.58
2017-02-03 10:08,CXRX,2.58
2017-02-03 10:08,DISCA,28.06
2017-02-03 10:08,DISCK,27.4
2017-02-03 10:08,DISH,61.65
2017-02-03 10:08,DLTR,77.04
2017-02-03 10:08,DRYS,4.37
2017-02-03 10:08,EA,81.87
2017-02-03 10:08,EBAY,31.96
2017-02-03 10:08,ESRX,67.19
2017-02-03 10:08,EXPE,120.65
2017-02-03 10:08,FAST,49.367
2017-02-03 10:08,FB,132.27
2017-02-03 10:08,FOX,31.06
2017-02-03 10:08,FOXA,31.35
2017-02-03 10:08,GILD,72.43
2017-02-03 10:08,GOOG,804.21
2017-02-03 10:08,GOOGL,823.9
2017-02-03 10:08,HAS,83.1
2017-02-03 10:08,HOLX,39.39
2017-02-03 10:08,HSIC,161.39
2017-02-03 10:08,IBM,176.3
2017-02-03 10:08,ILMN,162.15
2017-02-03 10:08,INCY,121.13
2017-02-03 10:08,INTC,36.52
2017-02-03 10:08,INTU,118.8
2017-02-03 10:08,ISRG,699.2
2017-02-03 10:08,JD,28.09
2017-02-03 10:08,KHC,88.82
2017-02-03 10:08,KLAC,87.43
2017-02-03 10:08,LBTYA,36.48
2017-02-03 10:08,LBTYK,35.31
2017-02-03 10:08,LILAK,22.51
2017-02-03 10:08,LRCX,117.27
2017-02-03 10:08,LVNTA,43.43
2017-02-03 10:08,MAR,85.19
2017-02-03 10:08,MAT,25.72
2017-02-03 10:08,MCHP,68.671
2017-02-03 10:08,MDLZ,44.09
2017-02-03 10:08,MNST,42.3
2017-02-03 10:08,MSFT,63.3
2017-02-03 10:08,MU,25.07
2017-02-03 10:08,MXIM,44.5874
2017-02-03 10:08,MYL,38.78
2017-02-03 10:08,NCLH,47.76
2017-02-03 10:08,NFLX,139.28
2017-02-03 10:08,NTES,254.4939
2017-02-03 10:08,NVDA,114.8
2017-02-03 10:08,NXPI,99.03
2017-02-03 10:08,ORLY,259.49
2017-02-03 10:08,PAYX,58.85
2017-02-03 10:08,PCAR,68.13
2017-02-03 10:08,PCLN,1576.55
2017-02-03 10:08,PYPL,39.84
2017-02-03 10:08,PYPL,39.84
2017-02-03 10:08,QCOM,52.84
2017-02-03 10:08,QVCA,18.75
2017-02-03 10:08,ROST,65.86
2017-02-03 10:08,SBAC,106.335
2017-02-03 10:08,SBUX,54.2401
2017-02-03 10:08,SHPG,167.44
2017-02-03 10:08,SIRI,4.775
2017-02-03 10:08,STX,45.81
2017-02-03 10:08,SWKS,91.38
2017-02-03 10:08,SYMC,28.1401
2017-02-03 10:08,TMUS,60.98
2017-02-03 10:08,TRIP,52.31
2017-02-03 10:08,TSCO,73.32
2017-02-03 10:08,TSLA,250.8596
2017-02-03 10:08,TXN,76.1975
2017-02-03 10:08,ULTA,272.71
2017-02-03 10:08,VIAB,41.89
2017-02-03 10:08,VOD,24.62
2017-02-03 10:08,VRSK,82.88
2017-02-03 10:08,VRTX,86.29
2017-02-03 10:08,WBA,81.13
2017-02-03 10:08,WDC,79.41
2017-02-03 10:08,XLNX,58.1
2017-02-03 10:08,XRAY,56.52
2017-02-03 10:08,YHOO,43.86
2017-02-03 10:09,AAL,43.9
2017-02-03 10:09,AAPL,128.9
2017-02-03 10:09,ADBE,114.465
2017-02-03 10:09,ADI,75.4
2017-02-03 10:09,ADP,96.9
2017-02-03 10:09,ADSK,83.48
2017-02-03 10:09,AKAM,69.13
2017-02-03 10:09,ALXN,127.565
2017-02-03 10:09,AMAT,35.12
2017-02-03 10:09,AMGN,166.9
2017-02-03 10:09,AMZN,809.71
2017-02-03 10:09,ATVI,40.42
2017-02-03 10:09,AVGO,203.48
2017-02-03 10:09,BIDU,174.31
2017-02-03 10:09,BIIB,263.39
2017-02-03 10:09,BMRN,89.13
2017-02-03 10:09,CA,31.605
2017-02-03 10:09,CELG,115.34
2017-02-03 10:09,CERN,53.045
2017-02-03 10:09,CHKP,98.48
2017-02-03 10:09,CHTR,325.86
2017-02-03 10:09,CMCSA,75.2
2017-02-03 10:09,COST,168.63
2017-02-03 10:09,CSCO,31.25
2017-02-03 10:09,CSX,46.38
2017-02-03 10:09,CTAS,115.905
2017-02-03 10:09,CTRP,42.66
2017-02-03 10:09,CTSH,52.055
2017-02-03 10:09,CTXS,75.58
2017-02-03 10:09,CXRX,2.5681
2017-02-03 10:09,DISCA,28.0431
2017-02-03 10:09,DLTR,77.21
2017-02-03 10:09,DRYS,4.3499
2017-02-03 10:09,EA,81.84
2017-02-03 10:09,EBAY,31.95
2017-02-03 10:09,ESRX,67.135
2017-02-03 10:09,EXPE,120.77
2017-02-03 10:09,FAST,49.36
2017-02-03 10:09,FB,132.17
2017-02-03 10:09,FISV,106.31
2017-02-03 10:09,FOX,31.08
2017-02-03 10:09,FOXA,31.38
2017-02-03 10:09,GILD,72.46
2017-02-03 10:09,GOOG,804.24
2017-02-03 10:09,GOOGL,823.86
2017-02-03 10:09,HAS,83.01
2017-02-03 10:09,HOLX,39.39
2017-02-03 10:09,HSIC,161.56
2017-02-03 10:09,IBM,176.3
2017-02-03 10:09,INCY,121.1
2017-02-03 10:09,INTC,36.51
2017-02-03 10:09,JD,28.13
2017-02-03 10:09,KHC,88.82
2017-02-03 10:09,KLAC,87.32
2017-02-03 10:09,LBTYK,35.29
2017-02-03 10:09,LILA,23.34
2017-02-03 10:09,LRCX,117.205
2017-02-03 10:09,LVNTA,43.54
2017-02-03 10:09,MAR,85.24
2017-02-03 10:09,MAT,25.73
2017-02-03 10:09,MCHP,68.64
2017-02-03 10:09,MDLZ,44.085
2017-02-03 10:09,MNST,42.355
2017-02-03 10:09,MSFT,63.2561
2017-02-03 10:09,MU,25.04
2017-02-03 10:09,MXIM,44.54
2017-02-03 10:09,MYL,38.76
2017-02-03 10:09,NCLH,47.73
2017-02-03 10:09,NFLX,139.34
2017-02-03 10:09,NVDA,114.69
2017-02-03 10:09,NXPI,99
2017-02-03 10:09,OPHT,4.63
2017-02-03 10:09,ORLY,259.5
2017-02-03 10:09,PAYX,58.81
2017-02-03 10:09,PCAR,68.17
2017-02-03 10:09,PYPL,39.85
2017-02-03 10:09,PYPL,39.85
2017-02-03 10:09,QCOM,52.8139
2017-02-03 10:09,QVCA,18.78
2017-02-03 10:09,REGN,355.43
2017-02-03 10:09,ROST,66.02
2017-02-03 10:09,SBAC,106.27
2017-02-03 10:09,SBUX,54.24
2017-02-03 10:09,SIRI,4.775
2017-02-03 10:09,STX,45.76
2017-02-03 10:09,SWKS,91.37
2017-02-03 10:09,SYMC,28.105
2017-02-03 10:09,TMUS,60.92
2017-02-03 10:09,TRIP,52.45
2017-02-03 10:09,TSCO,73.51
2017-02-03 10:09,TSLA,251.18
2017-02-03 10:09,TXN,76.165
2017-02-03 10:09,ULTA,272.953
2017-02-03 10:09,VIAB,41.911
2017-02-03 10:09,VOD,24.616
2017-02-03 10:09,VRSK,82.82
2017-02-03 10:09,VRTX,86.3
2017-02-03 10:09,WBA,81.1
2017-02-03 10:09,WDC,79.45
2017-02-03 10:09,XRAY,56.5
2017-02-03 10:09,YHOO,43.88
2017-02-03 10:10,AAL,43.9
2017-02-03 10:10,AAPL,128.9699
2017-02-03 10:10,ADBE,114.51
2017-02-03 10:10,ADI,75.38
2017-02-03 10:10,ADP,96.94
2017-02-03 10:10,ADSK,83.47
2017-02-03 10:10,AKAM,69.1
2017-02-03 10:10,ALXN,127.57
2017-02-03 10:10,AMAT,35.12
2017-02-03 10:10,AMGN,166.97
2017-02-03 10:10,AMZN,809.15
2017-02-03 10:10,ATVI,40.43
2017-02-03 10:10,AVGO,203.42
2017-02-03 10:10,BIDU,174.47
2017-02-03 10:10,BIIB,263.265
2017-02-03 10:10,BMRN,89.1291
2017-02-03 10:10,CA,31.6335
2017-02-03 10:10,CELG,115.37
2017-02-03 10:10,CERN,53.05
2017-02-03 10:10,CHKP,98.49
2017-02-03 10:10,CHTR,326.5
2017-02-03 10:10,CMCSA,75.17
2017-02-03 10:10,COST,168.705
2017-02-03 10:10,CSCO,31.25
2017-02-03 10:10,CSX,46.38
2017-02-03 10:10,CTAS,115.96
2017-02-03 10:10,CTRP,42.72
2017-02-03 10:10,CTSH,52.07
2017-02-03 10:10,CTXS,75.638
2017-02-03 10:10,CXRX,2.5438
2017-02-03 10:10,DISCA,28.05
2017-02-03 10:10,DISCK,27.43
2017-02-03 10:10,DISH,61.65
2017-02-03 10:10,DLTR,77.22
2017-02-03 10:10,DRYS,4.345
2017-02-03 10:10,EA,81.82
2017-02-03 10:10,EBAY,31.97
2017-02-03 10:10,ESRX,67.31
2017-02-03 10:10,EXPE,120.81
2017-02-03 10:10,FAST,49.34
2017-02-03 10:10,FB,132.24
2017-02-03 10:10,FISV,106.37
2017-02-03 10:10,FOX,31.05
2017-02-03 10:10,FOXA,31.36
2017-02-03 10:10,GILD,72.48
2017-02-03 10:10,GOOG,804.16
2017-02-03 10:10,GOOGL,823.53
2017-02-03 10:10,HAS,83.11
2017-02-03 10:10,HOLX,39.38
2017-02-03 10:10,IBM,176.2895
2017-02-03 10:10,ILMN,162.115
2017-02-03 10:10,INCY,120.9901
2017-02-03 10:10,INTC,36.52
2017-02-03 10:10,INTU,118.8
2017-02-03 10:10,JD,28.11
2017-02-03 10:10,KHC,88.8
2017-02-03 10:10,KLAC,87.31
2017-02-03 10:10,LBTYA,36.43
2017-02-03 10:10,LBTYK,35.25
2017-02-03 10:10,LILA,23.27
2017-02-03 10:10,LILAK,22.43
2017-02-03 10:10,LRCX,117.17
2017-02-03 10:10,MAR,85.18
2017-02-03 10:10,MAT,25.8
2017-02-03 10:10,MCHP,68.65
2017-02-03 10:10,MDLZ,44.07
2017-02-03 10:10,MNST,42.38
2017-02-03 10:10,MSFT,63.2551
2017-02-03 10:10,MU,25.065
2017-02-03 10:10,MXIM,44.5251
2017-02-03 10:10,MYL,38.7828
2017-02-03 10:10,NCLH,47.75
2017-02-03 10:10,NFLX,139.37
2017-02-03 10:10,NTES,254.43
2017-02-03 10:10,NVDA,114.7299
2017-02-03 10:10,NXPI,99.02
2017-02-03 10:10,OPHT,4.64
2017-02-03 10:10,ORLY,259.51
2017-02-03 10:10,PAYX,58.827
2017-02-03 10:10,PCAR,68.15
2017-02-03 10:10,PYPL,39.8501
2017-02-03 10:10,PYPL,39.8501
2017-02-03 10:10,QCOM,52.82
2017-02-03 10:10,QVCA,18.79
2017-02-03 10:10,ROST,66.04
2017-02-03 10:10,SBUX,54.2538
2017-02-03 10:10,SHPG,167.5
2017-02-03 10:10,SIRI,4.77
2017-02-03 10:10,STX,45.86
2017-02-03 10:10,SWKS,91.39
2017-02-03 10:10,SYMC,28.1142
2017-02-03 10:10,TMUS,60.91
2017-02-03 10:10,TRIP,52.45
2017-02-03 10:10,TSCO,73.66
2017-02-03 10:10,TSLA,250.95
2017-02-03 10:10,TXN,76.2
2017-02-03 10:10,ULTA,272.64
2017-02-03 10:10,VIAB,41.88
2017-02-03 10:10,VOD,24.6305
2017-02-03 10:10,VRSK,82.85
2017-02-03 10:10,WBA,81.135
2017-02-03 10:10,WDC,79.47
2017-02-03 10:10,XLNX,58.11
2017-02-03 10:10,YHOO,43.9099
2017-02-03 10:11,AAL,43.88
2017-02-03 10:11,AAPL,128.89
2017-02-03 10:11,ADBE,114.48
2017-02-03 10:11,ADI,75.38
2017-02-03 10:11,ADP,97.02
2017-02-03 10:11,ADSK,83.44
2017-02-03 10:11,AKAM,69.12
2017-02-03 10:11,AMAT,35.11
2017-02-03 10:11,AMGN,166.96
2017-02-03 10:11,AMZN,809.59
2017-02-03 10:11,ATVI,40.44
2017-02-03 10:11,AVGO,203.415
2017-02-03 10:11,BIDU,174.31
2017-02-03 10:11,BIIB,263.23
2017-02-03 10:11,BMRN,89
2017-02-03 10:11,CA,31.67
2017-02-03 10:11,CELG,115.37
2017-02-03 10:11,CERN,52.9701
2017-02-03 10:11,CHKP,98.58
2017-02-03 10:11,CHTR,326.035
2017-02-03 10:11,CMCSA,75.16
2017-02-03 10:11,COST,168.64
2017-02-03 10:11,CSCO,31.255
2017-02-03 10:11,CSX,46.381
2017-02-03 10:11,CTAS,115.89
2017-02-03 10:11,CTRP,42.72
2017-02-03 10:11,CTSH,52.015
2017-02-03 10:11,CTXS,75.61
2017-02-03 10:11,CXRX,2.5235
2017-02-03 10:11,DISCA,28.04
2017-02-03 10:11,DISCK,27.42
2017-02-03 10:11,DISH,61.64
2017-02-03 10:11,DLTR,77.26
2017-02-03 10:11,DRYS,4.35
2017-02-03 10:11,EA,81.76
2017-02-03 10:11,EBAY,31.955
2017-02-03 10:11,ESRX,67.235
2017-02-03 10:11,EXPE,120.7801
2017-02-03 10:11,FAST,49.27
2017-02-03 10:11,FB,132.26
2017-02-03 10:11,FOX,31.04
2017-02-03 10:11,FOXA,31.34
2017-02-03 10:11,GILD,72.43
2017-02-03 10:11,GOOG,804.3462
2017-02-03 10:11,GOOGL,823.69
2017-02-03 10:11,HAS,83.092
2017-02-03 10:11,HOLX,39.36
2017-02-03 10:11,HSIC,161.54
2017-02-03 10:11,IBM,176.11
2017-02-03 10:11,ILMN,162.18
2017-02-03 10:11,INCY,121.06
2017-02-03 10:11,INTC,36.52
2017-02-03 10:11,INTU,118.75
2017-02-03 10:11,ISRG,699.09
2017-02-03 10:11,JD,28.1
2017-02-03 10:11,KHC,88.85
2017-02-03 10:11,KLAC,87.3197
2017-02-03 10:11,LBTYA,36.48
2017-02-03 10:11,LBTYK,35.2875
2017-02-03 10:11,LILA,23.18
2017-02-03 10:11,LILAK,22.37
2017-02-03 10:11,LRCX,117.145
2017-02-03 10:11,LVNTA,43.51
2017-02-03 10:11,MAR,85.168
2017-02-03 10:11,MAT,25.81
2017-02-03 10:11,MCHP,68.67
2017-02-03 10:11,MDLZ,44.08
2017-02-03 10:11,MNST,42.4
2017-02-03 10:11,MSFT,63.255
2017-02-03 10:11,MU,25.03
2017-02-03 10:11,MYL,38.71
2017-02-03 10:11,NCLH,47.73
2017-02-03 10:11,NFLX,139.32
2017-02-03 10:11,NTES,254.275
2017-02-03 10:11,NVDA,114.6696
2017-02-03 10:11,OPHT,4.65
2017-02-03 10:11,ORLY,259.42
2017-02-03 10:11,PAYX,58.7999
2017-02-03 10:11,PCAR,68.1
2017-02-03 10:11,PYPL,39.84
2017-02-03 10:11,PYPL,39.84
2017-02-03 10:11,QCOM,52.825
2017-02-03 10:11,QVCA,18.79
2017-02-03 10:11,REGN,355.395
2017-02-03 10:11,ROST,66.02
2017-02-03 10:11,SBAC,106.21
2017-02-03 10:11,SBUX,54.25
2017-02-03 10:11,SHPG,167.47
2017-02-03 10:11,SIRI,4.7701
2017-02-03 10:11,SKLN,2.2093
2017-02-03 10:11,STX,45.85
2017-02-03 10:11,SWKS,91.35
2017-02-03 10:11,SYMC,28.11
2017-02-03 10:11,TMUS,60.92
2017-02-03 10:11,TRIP,52.44
2017-02-03 10:11,TSCO,73.59
2017-02-03 10:11,TSLA,251.08
2017-02-03 10:11,TXN,76.23
2017-02-03 10:11,ULTA,272.49
2017-02-03 10:11,VIAB,41.83
2017-02-03 10:11,VOD,24.64
2017-02-03 10:11,VRSK,82.85
2017-02-03 10:11,VRTX,86.145
2017-02-03 10:11,WBA,81.0976
2017-02-03 10:11,WDC,79.4
2017-02-03 10:11,XLNX,58.08
2017-02-03 10:11,XRAY,56.46
2017-02-03 10:11,YHOO,43.88
2017-02-03 10:12,AAL,43.86
2017-02-03 10:12,AAPL,128.8597
2017-02-03 10:12,ADBE,114.46
2017-02-03 10:12,ADI,75.3
2017-02-03 10:12,ADP,96.98
2017-02-03 10:12,ADSK,83.375
2017-02-03 10:12,ALXN,127.63
2017-02-03 10:12,AMAT,35.06
2017-02-03 10:12,AMGN,166.95
2017-02-03 10:12,AMZN,809.7
2017-02-03 10:12,ATVI,40.43
2017-02-03 10:12,AVGO,203.4
2017-02-03 10:12,BIDU,174.43
2017-02-03 10:12,BIIB,263.5533
2017-02-03 10:12,BMRN,89.01
2017-02-03 10:12,CA,31.6675
2017-02-03 10:12,CELG,115.51
2017-02-03 10:12,CERN,52.93
2017-02-03 10:12,CHKP,98.53
2017-02-03 10:12,CHTR,326.2
2017-02-03 10:12,CMCSA,75.17
2017-02-03 10:12,COST,168.51
2017-02-03 10:12,CSCO,31.25
2017-02-03 10:12,CSX,46.38
2017-02-03 10:12,CTRP,42.67
2017-02-03 10:12,CTSH,52.09
2017-02-03 10:12,CTXS,75.376
2017-02-03 10:12,CXRX,2.54
2017-02-03 10:12,DISCA,28.04
2017-02-03 10:12,DISCK,27.39
2017-02-03 10:12,DISH,61.62
2017-02-03 10:12,DLTR,77.24
2017-02-03 10:12,DRYS,4.2507
2017-02-03 10:12,EA,81.79
2017-02-03 10:12,EBAY,31.96
2017-02-03 10:12,ESRX,67.19
2017-02-03 10:12,EXPE,120.82
2017-02-03 10:12,FAST,49.23
2017-02-03 10:12,FB,132.38
2017-02-03 10:12,FISV,106.37
2017-02-03 10:12,FOX,31.03
2017-02-03 10:12,FOXA,31.325
2017-02-03 10:12,GILD,72.49
2017-02-03 10:12,GOOG,804.55
2017-02-03 10:12,GOOGL,823.95
2017-02-03 10:12,HAS,82.99
2017-02-03 10:12,HOLX,39.315
2017-02-03 10:12,IBM,175.96
2017-02-03 10:12,INCY,121.2
2017-02-03 10:12,INTC,36.51
2017-02-03 10:12,INTU,118.67
2017-02-03 10:12,JD,28.11
2017-02-03 10:12,KHC,88.84
2017-02-03 10:12,KLAC,87.29
2017-02-03 10:12,LBTYA,36.52
2017-02-03 10:12,LBTYK,35.31
2017-02-03 10:12,LILA,23.25
2017-02-03 10:12,LILAK,22.43
2017-02-03 10:12,LRCX,117.04
2017-02-03 10:12,MAR,85.08
2017-02-03 10:12,MAT,25.74
2017-02-03 10:12,MCHP,68.66
2017-02-03 10:12,MDLZ,44.075
2017-02-03 10:12,MNST,42.42
2017-02-03 10:12,MSFT,63.29
2017-02-03 10:12,MU,24.985
2017-02-03 10:12,MXIM,44.45
2017-02-03 10:12,MYL,38.76
2017-02-03 10:12,NCLH,47.6
2017-02-03 10:12,NFLX,139.42
2017-02-03 10:12,NTES,254.68
2017-02-03 10:12,NVDA,114.44
2017-02-03 10:12,NXPI,99.08
2017-02-03 10:12,ORLY,259.05
2017-02-03 10:12,PAYX,58.765
2017-02-03 10:12,PCAR,67.99
2017-02-03 10:12,PCLN,1576.01
2017-02-03 10:12,PYPL,39.81
2017-02-03 10:12,PYPL,39.81
2017-02-03 10:12,QCOM,52.78
2017-02-03 10:12,QVCA,18.7501
2017-02-03 10:12,REGN,355.29
2017-02-03 10:12,ROST,65.9375
2017-02-03 10:12,SBAC,106.285
2017-02-03 10:12,SBUX,54.275
2017-02-03 10:12,SIRI,4.78
2017-02-03 10:12,STX,45.84
2017-02-03 10:12,SWKS,91.33
2017-02-03 10:12,SYMC,28.12
2017-02-03 10:12,TMUS,60.96
2017-02-03 10:12,TRIP,52.4698
2017-02-03 10:12,TSCO,73.38
2017-02-03 10:12,TSLA,251.1776
2017-02-03 10:12,TXN,76.18
2017-02-03 10:12,ULTA,271.76
2017-02-03 10:12,VIAB,41.81
2017-02-03 10:12,VOD,24.64
2017-02-03 10:12,VRSK,82.8
2017-02-03 10:12,WBA,81.078
2017-02-03 10:12,WDC,79.38
2017-02-03 10:12,XLNX,58.03
2017-02-03 10:12,XRAY,56.44
2017-02-03 10:12,YHOO,43.915
2017-02-03 10:13,AAL,43.91
2017-02-03 10:13,AAPL,128.9501
2017-02-03 10:13,ADBE,114.51
2017-02-03 10:13,ADI,75.3383
2017-02-03 10:13,ADP,96.95
2017-02-03 10:13,ADSK,83.35
2017-02-03 10:13,AKAM,69.175
2017-02-03 10:13,AMAT,35.0761
2017-02-03 10:13,AMGN,166.9429
2017-02-03 10:13,AMZN,810.11
2017-02-03 10:13,ATVI,40.44
2017-02-03 10:13,AVGO,203.44
2017-02-03 10:13,BIDU,174.65
2017-02-03 10:13,BIIB,263.43
2017-02-03 10:13,BMRN,89.08
2017-02-03 10:13,CA,31.69
2017-02-03 10:13,CELG,115.61
2017-02-03 10:13,CERN,52.91
2017-02-03 10:13,CHTR,326.45
2017-02-03 10:13,CMCSA,75.17
2017-02-03 10:13,COST,168.45
2017-02-03 10:13,CSCO,31.26
2017-02-03 10:13,CSX,46.42
2017-02-03 10:13,CTAS,115.8375
2017-02-03 10:13,CTRP,42.665
